content	label
αεε η αμοακη ην καμεα ! και ην μιηε ο κομο ολο ! οο και να λε ην καμεα εγ θα ειναι η εομενη λληνιδα masterchefgr ! η καμεα αναδεικνει μονο ΨΩΡΣ ! οι νικηε !survivorGR giatinparea MasterChefGR_Xeftiles	0
@USER λεθεα αιδια . α κοαν ο μιθο, θα μα κοον και ο ινα οανα κεννια ...	1
@USER Σε εαι ολ ιλαάκι μο να είαι καλά	0
thevoiceGR αι μονο ο διαμανιε οι κανει ανεη ζη γοο η καμαι η αλλα ι μα νοιαζει !	0
άι μο λέει ι ε δο νια ο θα ξαναγίνει ο MasterChefGR θα έομε αλλαγέ ο κιέ . εά ο ειν ιάκο έον αίει να κοάζον και να οκαλον ανιάθειε MasterChefGR_Xeftiles	0
Mαη ο οοολο κι αο με ην μαμα ο ! gntmgr	0
@USER μεί μ  θα εβαομε η νθήκη η ενεη, ξείλα .	0
κοε νανίνε; έει ην ννα  να εεεί άλλη ..;erwtasmeta	0
@USER ο μονο ο α μλεκει ο μαλο ο ειαι ,εει κ εινο ααδειγμα ν μιμηθει .ο για ο βιιμο,θα μοοα να ε αοκαλε μβοθηα,μαμινιη μο ε	0
@USER  Τοκία είναι νοεοα α με α ε εμλεμη καάαη . ικ η θέμα αν κ ο γε θα δεεί . ν ο ελνει μέ διακινην ο αμείβοναι αδά είναι νενοή ε λαθομεαναεη .  ην άλλη, ο ακιάν αγκλανέ λγεία γιαί έλνον;	0
@USER ν ο να είαι νιο ήαν ολιικ κιήιο η βολή μα θα έεε να έει μνο 10 άομα . ει ογ Υγεία ο κανίζει ην νένεξη ο ε κλει ο και ε είαξε ο αοάκη;	0
γ αββαο ξημεμαα gntmgr	0
Τη αά ο κιναλ για ην ίη θέη μο θμίζει εμένα ο δεν ήμον καλ ο μάκε και η μαμά μο έλεγε δεν ειάζει αγι μο είαι ο ην καδιά μο	0
@USER  ίη είαι ελικά ;	0
οιο ανείαι ην οοά ο γε και μεανάε δεν είναι ιιαν, είε ο μηοολίη ημηιάδο . "λλο ο γα άλλο ο μεανάη", αάνηε ο κ . Ροολο . -λληλεγγη κα' ειλογή δεν άει . ι αοκάλε δηλει ελεν η , δεν έον έλο .	0
αι διακοί ον θα ξεον με αν ον ίλο μή λίζα . Το νο ο για οε μα ιβιι δι αιμ μη α αξ λα . DiabloIV DiabloIVgr	1
@USER κ ο οε ααλο έον ξεαλει ε; αλακε με εικεαλαία .	1
@USER οικά εγ,  γναίκα, δεν βιν καμιά δημοκαία ε ολλά θέμαα ε οον ον ο .η ελεθεία λγο έ, άλεα ολ για αήν . ακμη αλε .α δεν είναι για ην ζήηη αή λα α έζηα ζ  γναίκα . άνα, μ, δεν καλείαι ε ανίοιο αγνα λεικήέαη	0
α α άει άλια η Σοζάνα και καμια άλλη και η δικαιολογία θα είναι: "αγθηκα". gntmgr	0
@USER Τίο ο ιναλ, καλ είναι, μην είαι μονοο	0
αλλαξαν α δεδομενα α λαιν . α λεει ααγοεεαι να ζηανε οι ανδε και ζηανε μονο οι γναικε . κι αν ειναι ολοι αημομοηδε και δεν ζηαει καμια κανεναν οιο θα οεει;	0
ξη και ελεαίο οο, ο ίδιο GNTMgr	0
ΤΥΣ ΡΥ Τ 5 GNTMgr	0
XFactorGR ο ο οι κιε δημιογηαν μανα με αικε ειναι αλά αείο	0
@USER αν δεν έει αίδια να ολεμήει αι εέλεξε να είαι αιικ α με ον Τία ο α ξεολάει λα ο νομα η καλή γειονία	1
KokkinoPotami -'λαο; Ω α ο ην έεε ην ιγένεια; -Τον καν -, ενάξει !	0
 κία Σοία, βε ανιιοι, ο είναι; shoppingstar	0
kalomesimeraki ην αέα .	0
ννα αία είαι είδλο ... Gntm gntmgr GNTMgr	0
ο εαιξε η μη καανοηη ο κβενηικο εγο αο η κοιννια ..... και οι οι για να δει ον Τια εκλεινε ο ανεβο ο αανικα ! αανι κανον ο μαλακε ελικα !	1
ΤΥΣΤΥ  Τ ΣΤΥΣ . ΨΤ ΣΥ  gynaikaxwrisonoma	0
@USER ει, λέει, 3 κε αν δεν είναι 4οδε κι είναι δίοδε ο είναι κ ολ ιθανν, ο άνθο είναι ένα μαλακιμένο ααδοιο καθίκι, ο αδιαοεί κ για α αιδιά ο .  άα ο άν είναι και καικαοα αιιάζει μ' αά ο λέει .	0
@USER ε @USER  ε έον κάνει έι η  α νια; Σα βαμί είαι;	0
αάμε ο εεαι_ΥΤΣ λοιν ..άμε δναά	0
@USER  μαλακα ο ααζ κονιαξε, αο δεν μ αεει καθολο, γιαι δν θα κοει ηο αο ζονον αν ο αει ει, εν η ηο ημεην ειναι κομμενη α 2 . ιαν θα βγαλον αη οο θα μοει να αει ο καθε ημεην να δει ι μεει να ηιει καα οο για να αξει εικη ενη	1
@USER Χιονίδη και άει για 2η με οκοδήμο . ν ολίγοι αιδια ο εάγνο !	1
αι βε λνα και εγ αν α ο ι μο «έ άλλον αέα» αν ειέ,α α κοίια . gntmgr	0
@USER αε ειναι ολ ενοληικο γνικα και δεν εβεαι κανεναν . οε ο καθηγηε . εμενα μονιμ μο θιγει ο οι ειμαι 35 εν ην αξη εομε και γναικε 50+	0
 μαλακε μην ξεά . εε κολλήει με γκομενέο και οέεε αλλά για οοιοδήοε λγο θέλεε να αεμλακειε α α δία ο έα και να ηάεε; ια εκάεε ον ην η . Υάει οβα ενδεμενο να γλιεε .	1
εγιε νη, ίμα ένα αίδι κ ε κ ένα εαι ο κοάκι ε . ιι αν είε,  ειλε, δει 7-8 λεά καθεήεν, θα είε ιμήει ο λήε ε, 2 ει κ ην οα . ονανο . paokpao	0
@USER α κάθε μεα μαλακα είναι . Σαμάα να ο κάνει κοο έοιο κοανο . Ριο μλοκ .	1
Σοζάνα: εγ έ άει μολινγκ δεν θα μοοα να ο κάν οέ ε κάοιον . ίη η Σοζάνα ην έιι: Ω gntmgr	0
@USER ι αγμαικ άνα έει ανικ ομάι, ι είναι να έει εαιθηίε, καμιά αδεή;	0
@USER ειαι κ μακια να ε καν μια αγκαλια ...	0
@USER ιαι δεν ειαι και ε θεικο ο οκληηιο ο αλ6;	0
 ενεβιεβ ο ικο η ειβαλλον 3 GNTMgr	0
ιαμε οο καιο ο αγοδι με ο ανγκο α αε μα 'αιδια με ο meine liebe ...tatouaz	1
 ΡΤ, διαβάζομε, "έκοε" ο 2ο μέο νοκιμανέ για λληνε γε η Σία, καά ον  -. άν αληθεει, α κίνηα είναι μάλλον οανή: εν έει να θμάαι ή να μαθαίνει ο κμο ι "έλναμε" κι εμεί ειβολ ..., ε, γγνμη γε . ιδικά εκεί ... (1/3 )	0
αια βγαλε και ον ννη να μα ει 2 λογια poweroflovegr	0
ιαι ον κοαν αον;kokkinopotami	0
 Σ   Τ  ΥΤ  Τ Τ kalomesimeraki	0
οιο μαλακα γιοαει γαμ Tsitsipas	1
αν α να άει ί α λεά ο εδε ην οανα ο	1
@USER  ξέεε ι είναι γναίκε	0
@USER οανα γιε ίλη οκοοε ιλοοα να βάλει δέκα γε ο ίι ο να ο γαμανε η γναίκα βοδι	0
Φιι-ιι ο αει να αει . @USER ειαι ολ κλοαδο λεμε .	0
Το οι οι ει α ο έξι εβολεέ ο Σιζα_ξειλε ειναι η ονοά, ο εγολη και κκαλη ο λε και ξεκάθαο ιδεολογικ ίγμα εκλογε2019	0
@USER ικα και οι ! αλλα αο ειναι και ο αλλοθι ο ! ανα λεει  ε αιδια καν μολινγκ ι αολε αο και εγ ονο ειμαι ! νομιζει οι ει ααλλαεαι αο ι μ@USER ο λεει !mesimeri_skai	0
@USER Influencer λεγεαι .... η αλλι οι αμε οι ιομε κ οι ααξει ο κλο μα ...αα	1
@USER ιαί να είαι ο άεο;	0
εεμ ειαι γαονι . Τ ΤΣ Τ   ξεμαλιε ον ιλο kokkinopotami	0
ν και θα ηθελα για ο ολ μονο και μονο να ειε καλεμενη ην 'ανια' mesimeri_skai kalomesimeraki	0
@USER ίμα ο δεν είαι οήιο να βγαίνει οεκλογικά ι λαείε να εξηγεί ε μα ο άεο α η ...ι να οολάβον ο αγο η εγκ και οι λοιοί αέε ο ηοδελίο η ...καλα ο είναι και ο οοάλε και βάζει ένα εάκι !	0
 ι γλκιά κοέλα αή η Χιίνα μα, άλι με α ο μνιμο, γλκ αμγελο η είναι .TheVoiceGR	0
εν α διέλε η αίνα , οανλλη ! εν διαλεαι μια έη ο είναι ήδη διαλμένη ! gynaikaxwrisonoma	0
νο έι κεδίζει ο ΣΥΡ  εκλογέ .-κνει  έε-λείνει νοα-ελανει αάνομο μεανάε-λοκάει  ζαμί-ίνει κινηα  λληνε ν εκνοοιονν μ ακμα ειμένει ν κβενά λε κ κβενά  οξεμβογο ή  έλγιο, α  ξεάει δ είναι αλκάνια είε ο	0
α με βλέον α αιδάκια και θα κλαίνε ο δμο . Τα κλιά θα με γαβγίζον . ι γάε θα μο κάνον κ . ι αάδε θα με διαβάζον . ι άνε θα νομίζον ι θέλ ην οοή ο . ο να ο καον α ιολάκια λα μαλακ κομμια	1
@USER  γνίζον ι ήαν μεανάε; ον διαβαήια και αηε;	0
poweroflovegr ε για ία δεν κάνει ...	0
ομμαάα TheVoiceGR	0
νάξει αιδιά άνει με α μαγικά , ε αίζει ι κανονικ γαμμα ; gntmgr	0
@USER ν είαι α εαλονίκη μο να ο οείν	0
Το έιαξα μνη μο ο καζανακι να άε να γαμηθειε λοι και κί οι ανε	0
@USER ημήη ,ι οδέ κ να έει α ο εέλεξε να είαι είναι μανανο η ηλεαη .	0
@USER μα εμαινε άνα κανεί δεν θα αολοαν . ίναι α ην η οι γναίκε δεν έον αομήει οε ο ανικ γμν δεν οκαλεί κάι, αλλά ο γναικείο οκαλεί ο άνε	0
@USER α άει ο ίδιο,ιγά μη είλει γναίκα και αιδιά !οάει κα ο αιδί !	0
 αμεανηη γναίκα	0
ο οκ είναι αν ακογεαι "οίια ιάε ο ολί;" αι αανά η άλλη "α δεν με βολεει με αή ην οα" GNTMgr	0
GNTMgr θεά μαμά λλη	0
erwtasmeta α ανοίγει ο κομμάι η ανθοκονία, ειβεβαιθηκε με dna . αα καιο έλεγαν οι ήε έαε 1, 2 μήνε, αα βήκαμε ην ννα μεα αο μηνε . οίο βλέει  ο ονελ κααλαβαίνει αέ ι ειει	0
αίνομε ο εκλογικ μήμα με ον αδε μο και ο λέει η κοέλα, ο έδινε α ηοδέλια, έι ηλ αν καίι ο είαι, μο θμίζει ον ικίλια .  Σ  Σ ΡΣ ΩΣ Τ ΡΩ ΡΩ	0
@USER αν ειαι κοκλο !+	0
1000 ε η βαδιά έει ο ξενοδοείο α . ά GNTMgr	0
@USER αι ια ήαν η διαοά α αλλά νια !  αία άνα είναι αία με διαοεικά λγια και άξει !	0
αινα κοια ο μνι ο ο ημένο κ μη μιλα ! gntmgr	0
γιαί ήθε ο TheVoiceGR για να διαημί α ειαέζια αινίδια	0
Ψολα η αι � shoppingstar	0
ει ι αλλα νεα; λα καλα; kalytera Eοιμο για AnnitaKoita και Adinamoskrikosgr ο μειε αο .	0
  αίλια Ρεγγίνα ιν ι λαικέ αγνιη poweroflovegr shoppingstar giatinparea skaipolkseftiles	0
@USER αν έει  αίδια ο ολη α βάλει ακαολη και Τζημεο ΥΣ/διοικηικη μεαθμιη,  διαολο λεγεαι, κι αμα δε ιάξον ο δημιο  έναν νο, εγ θ αλλάξ λανήη .	1
Σε μια α ο κάοιοι ήιαν ον ελολο ι εκλογε δεν με εκλήον οι δεν γνίζον ο βίκεαι η ολεμαδα giatinparea	0
@USER ο οε η ανθινη ξειλα και ξεεμο μεααζεαι  ονηια;Σε λιγο θα μα ειε οι ζηλεομε και ι αικιε αο ο poweroflovegr . SurvivorGR	0
@USER ε γαει οι δεν θα ακολεο αιδια μο αι ο ααν οιαικα ο αακα μαλλον ειναι καλεο αο ο λε γιαι αν δε θελει να ον ακοει θα αει α δικα ο (αιδι@) και οι με ον αναμενομενο οο . Υοθεονα οι αναεομαε ε ανα .	1
@USER αλακέ άλι γκολ ο οβηγ	1
Σεξιικ . Ρολάν κα βλέ μνο γναίκε . αι μνο για ο αναεναγμο . RolandGarros	0
λλη μια μέα ο ο ενιο Φοθιη έει 6 .500 ολοοε κι εγ 3 .. μεά μην κάζεε για ημένα και κλίκε TheVoiceGR thefinal4Gr GNTMgr	0
@USER άι έοιε ιε λέε εεί οι οηδοι, και μο εε κιαξει ένα μοαλιι, ιδεομεοβεγα μαι . αμημενοι άνε	0
αλημέα και καλ /κ ! άνε α ο ε εαιεί για να είαι αομενο ! @ Divani Caravel Hotel	0
@USER ίε οι ε ενα αημα με ανομικο ηξε κααθεη αο ον αικο ο ήαν εξαανιμένο , ει ειαν ει ην αδεη ο και αναηθηκε αν ιε αο  ήαν δναν νεκ άνθο να δει κααθεη !ια αο κινηε οίε για ην θεη !	0
άλη ον Σαλμα α ην κβενηη_ικο .ανένα θέμα,δηλνον,έκανε,ι κάνομε και μει .lol _θελαε	0
αλακέ εινά	1
 αγια δεν θέλει θεααλ ζε ε κονε βαίλια ιονιο ... ή, λαγια, οαναμιονο, αν δεν μαθεί κάοιον μην λε ηλιθιε δικαιολογίε γιαί κανεαι και αίνεαι ο αγάμμαο οεκι ειαι . Τολάιον, βε κάι ιο ιε αν ειείημα gntmgr	1
αλά ο Σάκη δεν ξέει ον ααζογλο; TheVoiceGR	0
@USER ολ ιμη ανιμειηνειδηοοίηη η αδναμία η ε εκείνη ην ηλικία . Τα αιδιά δεν είναι κοκλε να αίξομε .έει να είαι έοιμη να α καλοίει η ζή ο μαζί με ον άνθο ο αμοιβαια εεε ειλεξει ο 1 ον αλλο η ζη Τα λέει λα,μν αλα μαζί η .	0
λαινε για α καημενα αακια ! και ε λιγο θα ξεοολιαον α κοοολακια ! ι καλα ! GNTMgr	0
οιο αγοδι είε ο άνο; TheVoiceGR	0
@USER ίαι α ο εο, κάι είδε να γίνεαι	0
 καήοο ανάκη α οιινά ι εμεί θα άμε με ο γε και θα ήομε αδακια ! ι ακοδεξιοί είναι άνα ομινέδε	0
@USER αλ μαλακα είναι ... Oh wait ! οί  αεον ...	1
αλλά ε ίλε η ακεδονία μα θα είναι ελληνική,είμαι βαθιά γκινημένη , γιαί ξέ ιάκο ο ο αιη είαι .ο αοδημιογηο άνθο είαι , ο ανιλαμβάνεαι α λακά μαα γιαί έει εάει μέα α αά .αάα μα ιάκο , είαι ο αλο ηγέη	0
@USER ννη, έει να είαι εήανο για ην κη ο !  ολιική η κίη είναι α ανεη α ανθο με ην διλάια ή και ιλάια ηλικία .	0
 λλάδα δεν κινδνεει α 16ονα και γε .  ο αίε κινδνεει	0
Ρε οη μο δεν ο βολνει ο μαλακιμένο ! εν αει ιοα γιαο οοίο δεν έει ει έμμαα !	1
@USER αι οι γναίκε έον ικά οβλήμαα, δεν αίνον ένα λο και οιον άει ο άο, οε ανανίζοναι η άξη  έ ακοει ακεέ ειει .	0
@USER ίη , ην λλάδα καλέ μο δεν άει  δναηα να δολέει και να ίει καιέα εκ εάν είαι κομμακλο και έει βμα δεξι .Τέλο , ε έγαν άι άομα αν εένα , ο καλ και οι λοιοι μοιοι ο .	0
αλα μα δολεει;Τι αομε διαλεγει;shoppingstar	0
ονιζα:  νιθει ο η Σιδολα εαε ον ελικο ; μει:      Υ   masterchefgr masterchefgr_xeftiles	0
αν έεαι δικ μο άνθο και με άει να  η γνμη μο, ή θα  α ο ιε, αέει, δεν αέει ή θα αογ να αανή αν δεν θέλει να ακοει . giatinparea	0
@USER εεε μια ονοκαθεηη , η αναοά γινεαι για η μειοα μα αενανι ο ογε μεα ην μικαιαικη κααοη και δεν εει καμμια εη με η νθηκη ν Σεβν .  νθηκη εεε ο κεμαλιε να κιαον και αοελεμα ; η αγδία η ικά ία	0
@USER Σθηκε ε εκλογέ και ξελοδιε ο κλο ο για να ξεκολλήει α ην καέκλα . Χνια ειάζεαι η α για να εανέλθει ην κανονικηα . ι ζημιέ είναι ανολγιε και θα ι ληεε λοι α .	0
αι α ο ο κολο αναιέαι για α κονε ο λα; εν ον είαν εοιμάει να μει για γιμα gntmgr	0
ι FF αοκονον με α λια για ην ννα αία ... gntmgr	0
ο η μαλακια ο TheVoiceGR ακομα α οκαακικα ειναι; και αο ο μοζοακη ι κανει, ακολοθει α ναια ο γαβαλα και ννεαι αλαεεινο η ανιγαη, ενα ειναι ο λακη	1
με αλε, αναζηοναι α εθέ ο βάδι ο @USER k @USER . Τη ιγμή η εξαάνιη οοαν κοομι ί γαβάα κ καοαν ημαίε ΣΥΡ . οίο ο δει να εικοιννήει με ο κένο ήιξη εεαι_ΥΤΣ κ εεαι_μεγαλεη	0
//ο α οανα	1
ι ίλε μ ; Χααααα αιο δν θε ε ξέει καμία ο gntmgr	0
@USER γναίκε ο δθηκαν ..	0
 λεθεία ι αήνει λε να γίνον ξείλα και αλά κοιάει αν αβ . gntmgr	0
ο ε ήο ην άκη κμμα ο οοίο διαείνεαι ι είναι Τοκικ .  "λλάδα" είναι η γενέεια η ημοκαία, άλλα μή οι αγαημένοι μα ολιικοί άνδε έει να κάνεε κάι για α; ια να αξίζει να λέγεε άνε; @USER	0
ι Χιιανοί Ταλιμάν λλάδο (Χ .Τ ..) νομίζον ι οι μεανάε ζήλεαν ον μολιιζμ μα γι' α θέλον να ον αανίον ! Τον ολιιζμ μα ! Τον ζήλεαν ! _θελαε _ααενε _ξειλε μεαναεικο κβενηη_ικο νδ_mafia ογικο	0
@USER αλάκ να ει ην μάνα ο, μή οανάκι	1
ιο,ιναοε kalomesimeraki	0
αλ ο βλήμα η Σοζάνα ααα ι είε ι είναι γκέλι; Χααα ο γιαγκολα γκέλι ; gntmgr	0
οι οθνε μή αιδ μέι κ εγ ξέ ι είναι οναι	1
Τι καα , λάδι α ονικοοά έον μέα αά α cream n dust και βγάζον λε ο οη η λιαηα; gntmgr	0
Την είδαε και εεί η Σοζάνα ο trailer η εέα ε; gntmgr	0
ο ο shoppingstar θελομε; Τζινα οειν αι λενη και ην αλλη με ο αο ο ην κοανηε ελεαια μεα θελομε	0
νομον να βγει να μα ει ολα α γκοι !ενάει ο κοομολι,αν διαλει και ι ff θα ναι ίνδαλμα gntmgr	0
Ρε μαλακε	1
Τολια δοίλογε κοκολοε α λίγο να δ κάι AgriesMelisses	0
ιν ε β ε έαα kokkinopotami καληέα αιδιά	0
ε α ην καλεη ογαία ην ννα αία μην α άει και α ηκει gntmgr	0
 ηοάκη είε ι είναι ανέικη η 13η ναξη εννονα ην ολκληη ναξη,ι ένα μέο η ο εξηγηε .εν ειάζεαι να είαι  για να ο κααλάβει .αεμηνείε έμαα ο Τια αοιαέ ον ιγοναον,α κάνον αλλι ΣΥΡ εκλογέ2019 εκλογε	0
@USER Σο ολειο μαθαιναμε οι ολα α μαα (γα, εεα κ αεια) αν αξάνεαι η θεμοκαία ο (θεμαίνοναι), διαέλλοναι, αξάνεαι δηλαδή ο γκο ο, εν αν μεινεαι η θεμοκαία ο (οναι), δηλαδη έλλοναι . α δεν ειμαε ονοι, ζεοι ειμαε !..	0
δεν ο ιε οι ο ααακ ειε ο αγαημενο μο κομμαι ο Σανο και ι εοη νη εει για οο νεο αιδι� XFactorGR	0
TheVoiceGR ολ αία νή !	0
Τα νια ο λέγαμε α καάλαβα ι ημαίνει " οε μλε" εκλογε_2019 εκλογε ηοακη _ξειλε	1
 μαη ελίδα έει νομα κ ονομάζεαι @USER . ίαι λίγο για εδο ο 	0
άια μο, γκαβή είαι ε αγάη; ο ην είδε να δκολεεαι ην άιζε, ΣΡΡ . GNTMgr	0
@USER είαι 12 ονν δεν εξηγείαι αλλι	0
αν ο μικοκκλο διακαέεαι α ανμοιο βήμα, θα ημαιεί ο νημιονο ο μεεο βήμα η αλαίη μαλαίνα, με αοέλεμα να άει η εμοία ο οεικο νειμο . Τάδε εη, Τάο 2019 μ .Χ . GNTMgr	0
Ψεο-ανθιμ με ο μεανάε . Ψεο-ανθιμ με ο εξαημένο . ΣΥΡ # ιαννολη κανακη μεαναεικο	0
καια: αο δεν ειναι αβαναζ αμα δε μο να κο α οδια η αλλη δε με αοα βαιεμαι gntmgr	0
Σκολε ολ ο δεινει ι η αια είναι βμα ο . αια α ο είδαν ον αακήα ο λε να δολέει ολ; GNTMgr	1
@USER ιαβάζει εν είαι live ; ε ο ζαιο μην είε κοιδα, ηίε  α και μέι ι εθνικέ εκλογέ θα α δον 5λαια ειδμαα εκλογε	0
Σκηνή 1  έμη είναι θμμένο Σκηνή 2  έμη είναι Υ θμμένο Σκηνή 3- η μεγάλη αναοή ... ο έμη είναι ΥΩΣ kokkinopotami	0
@USER λκιά μο γγνμη αλλά α μηκα ! α είαι καλα ην αγαη μο ! Φιλάκια ολλα !	0
survivorgr Σακη ειαι οο ανικειμενικο με ο ιακο ο οι δημοιογαοι οαν ενον νενεξει αο ολιικο ....	0
@USER άε βαζελίνη γιαί αιο εεαι_ΥΤΣ	0
Ρίκαε ..ν κεδίει θα είαι ειμένο .ν άει θα είαι οεο ..	0
ε οια καηγοια ειαι;	0
Σιζαιοι γελάνε με δεξιο κοειδε ... _θελαε ΣΥΡ_ξειλε αολαε εθνα	0
@USER ι μάβο α έδειξε εκ α ην εμάθεια ο για ο αιεο ααενε ι άνεαι για γναίκε άνε ι κάει ...	0
fosstotounel ο μαλακε οι άνθοι ...λέγανε μην ον άνεε γίναε εζίλι	1
εκάθαα εγει η νινα ήμεα gntmgr	0
λεο α ο ίλο ει ει ι θέλει . ίμα για ην ιγένεια μνο α !kokkinopotami	0
@USER ΦΡΤ Ρ  ΡΡΩ ! cc ξιμαική_ανιολίεη _ξειλε ιλα_ειαι_μαλακα Σνηιικη_αάαξη	0
αν ο ικιλια άζει με αμγελα ειδηη για θεμαε για ο κανιέ, κέομαι ο αδικοαμενο οιηέ ο δεν είαν ήμαα για εέλαιο ... αι νέομαι ...� _θελαε κβενηη_ικο κικιλια	0
αι ...ε μα άια . Σε ακομε Χεμενη ε έομε . gntmgr	0
νο εγ δεν ανέ οε να ην ακο ην καινογια; PowerOfLoveGR	0
αιοι θα α ο  αλά: Τον ήιαε εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
@USER ίαι ναζι μο λογαιαμ .	0
@USER ία άει ο αέζι μο να κά και εειδή α ήαν ον δμο με ον δίκο ν κάει εν εία ήδη μοάν και α άνα εκεί άιε να βίζει  και α κάνα λα οανα	1
κοβαν αοί 30 οι εκα ι νάξει και α λεαζαν ην 13η . βέβαια ααγοεικ για αο να αίνει ο  λληνα έ και ένα βοηθημα . ιοία γάει και δεν ξεγάει α κάνομε ο μαλ μα ιοική ελίδα και μην ξενάε λληνε οιοι ε έανε εδ ο ειαι	0
Τενα νθηκε η κεα ικε ημεα; ShoppingStar	0
ίμα για ην άια ...είναι και α ή οικογένεια και δεν θα μοεί να άει οέ η ζή η ην κονο gntmgr	0
 βέβαια  αέει Σκολέ η άια αο ε   ην ανακάλε ! ιμα ο είναι gntmgr	0
@USER ίαι ανιονονα μή;	0
λοι ξέομε  θα ξαναβάλον διαημίει μέι να ακοομε ον νικηή ε; MasterChefGR masterchefgr_xeftiles	0
νε κλεμμένο α γκλήμαα, η να η οίνα gntmgr	0
αθα  νιθει ο βλέει μαζί αέα και κη; νε και ε μαλακιμενη gynaikaxwrisonoma	0
βλεα ο mesimeri_skai κ ειαν ο θεμα για η οιήια η βιβλιοθήκη ο , κ καλα ο ιάγκα με ον αανα εακαν εξιικά(δεν ειμέναμε και αλλο), αλλα αζογελοαν κ η Τολάκη κ η αλλη η γλάα αο ην ο . α α εγ γναικεία αλληλεγγη ....	0
gntmgr α η αεε η κονο αναμίβολα ... ο οι μιέ η βίζια θα κααλήξεε .	0
@USER μιλαμε για ην ΦΤ	1
ενεβιεβ με νεα ... gntmgr	0
Σολιάε για ι εκλογέ ήμεα άνο, ααάο, οινά, γγαέζο και ολλοί άλλοι εεαι_ΥΤΣ ekloges2019	0
ι ελεαίε εκαιίε η Σοζάνα είναι αν ι ελεαίε ναλίε ν ξ αξ GNTMgr	0
λη μέα με κιμενο ανελονι εγαία, μο άγαν α αιδια	1
 Ρεγγινα και οι ανε η poweroflovegr	0
@USER ιαί εγ ιε  ο μαλακα ο λληνα θα διαλέξει ην δεεη ειλογή γιαί ολ αλά είναι ηλιθιο , δολοεεί, και ικά κομμαοκλο	1
@USER οανα λα λέγεαι αν η καάληξη είναι ε καναέ/κεβάι/άμα .....ο και λέγεαι εημένη μαλακία .... κάι είναι κι α βέβαια,αλλά ι οανα λα	1
@USER έγε ε, είαι ο Τία; Σοβαά ά ... (ικονομικ γοι θεείαι, αίξε ζκε !)	0
αλέ ι ίνεε εκεί ο toprwino; κοον άκοον ...Σο λα ακ έδεινε ον ιλιάδη να ιλιεαι με μια γναίκα και λοι έλεγαν οια είναι και οια είναι (άεοι ενημεθείε λίγο ... αίνεαι ι δεν ο βλέεε)και εάγεαι ο άλλο και λέει ι είναι η ανδολάκη ...	0
survivorgr ειά ο γεναι ι κάνει καλά είαι	0
Τίοα αιδιά .. η αίνα αλά δάγκε μεά η γλα η δηληηιάηκε και λιοθμηε gntmgr kalomesimeraki	0
Τα κοίια αν ακονε για ο Bauhaus . GNTMgr	0
@USER άνε γεια κοαμενε ηθε_και_ειναι_μεγαλη ιζα_ελο ΣΥΡ_ξειλε	0
 ΣΤΧΩΤΩ  Τ ΦΥ  ΣΥ Τ   ΧΩ   ΡΩ GNTMgr gntmgr Gntm	0
νανίνα ο α θα ε αλάον και εένα .. gntmgr	0
 ι και αίο ο Φινιίκο, ιο ολ με ιιίκο μοιάζει ! kalytera	0
@USER ονο θελει η εοινα XFactorGR	0
 κααένον οι γναίκε και άζοναι ο εγενικά ! ν ήαν άνε θα είαν έει ονά κλομονίδια gntmgr	0
ι κικοί και οι νοικοκέ γέμιαν ο κλει ο ειείο για να ακοον ον ηοάκη . μεινε ί ο εήανο να αβάει α βζιά ο . εκλογέ2019 ΡΧΤ_ΥΤΣ	1
@USER άα μή άη . κε γοελ ον νοκ	1
Ω, μάλλον, ενοίηκε ο ...μα erwtasmeta	0
@USER άν θε να κάνομε ανάλη για ι γναίκε α έγα ο ιίδη, εαί . Το λιο ο δεν έει καμμια έη με ι έ αναήει α Τάδε ..	0
kalytera άε να δομε μή μέι ο έλο εκομή αλλά δεν νομίζ ... μοιο ομοί ...κλ . Σνενία, κ .α .	0
@USER Τι λε καλέ, ε είαι ! εν μοεί να ηκθεί ί να ηιμοοιήει α έια ο, εν εγ μο !	0
ιναι η αια και είναι καλά .. ι ν κααλάβαε ; gntmgr	0
ίκο :Σην αή νμιζα ι η Ρία ήαν εικη,μεά α και ην αγάηα . ικλα ...μή άγηε ολ; αμ έκανε η Ρία οι ήαν ελλιάα -με ην καλή έννοια- και εξκαδιά ! ΣΥ, είαι αληθιν; ιαί ...ο αληθιν ο βλέομε ...θέλει δολειά ... survivorgr	0
 μμα ... εξεάγη . TheVoiceGR	0
@USER α είναι ολ αλο ο ΣΥΡ διοικεί ην δικαιονη ο οοίο αίζει α ναολια και οεει ο ειο άγο .ιαο γελα και ο δογαν για ι ανεξάηε έ .εν ενθμομαι ε κανένα κάο ο κομο να άει δικαιονη . ανα είναι ένα ίμα ο λοι έον δίκαιο .!	0
 ο ει η Σοζάνα α' ι άνηκε, ιγά ο άγμα .  ζή νείζεαι ... gntmgr	0
gntmgr οι γογνε δεν έει ναναι γλκέ ομανικέ μήιε και ακομε;αέ γιαί ιιζον και αγιεον;εκ κονε οαν ο ....	0
 αι αξιδεει και νίζει ! shoppingstar	0
λα Σοζι ... θα ο δει και άλλη εκαιία ο μάγο ! ίναι μιλημένο ... gntmgr	0
αι γ μα έειε . λείε λίγο για βαθμ . shoppingstar	0
