id	tweet	subtask_a
A3311	NOT	@USER @USER @USER he should be immediately stopped from any public meeting.
A3312	NOT	@USER @USER The same energy was use on us when we were been dribbled in a relationship yey kade sasibona imihlola
A3313	NOT	@USER It is now. Wow!!  Good morning. 😍
A3314	NOT	i'm done being a fool
A3315	OFF	@USER Bitch I was busy
A3316	NOT	My Master plays eroge.. again. ;A; It's disgusting!
A3317	NOT	There are no words that will feel big enough for her impact. May she rest well.
A3318	NOT	Where I have a long way to go with this account!!!!
A3319	NOT	@USER @USER @USER be the first to lure them to the UK
A3320	NOT	Here is the tag to asking Verithanam single track update 😍💪  RT-ah அடிச்சு நொறுக்குங்க நண்பா 😎🔥  #WeWantVerithanamUpdate
A3321	OFF	are an ugly i hate straight your hetero frick fake
A3322	OFF	@USER @USER What the fuck is wrong with these people.
A3323	NOT	😭Retweet if you follow back and  Follow everyone who reply Hi or ❤️ on it.
A3324	OFF	I don't like playing games and I hate pick up lines, so I'm just going to ask. Do you like sex?
A3325	NOT	@USER @USER Thanks Jacqui! Haven’t been to Planet for ages!
A3326	NOT	it’s the best month 😭I can’t wait for the fall, October is my favorite month
A3327	NOT	#qanda Misquoting the bible is a sin
A3328	OFF	@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche
A3329	OFF	i just can’t refriend a bitch, who ran her mouth about shit that was confidential
A3330	NOT	Takeaway from today's discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition.  #Article370
A3331	NOT	@USER Good for you 😉
A3332	NOT	Safe travels to the @USER players. Today starts a new chapter of your life. #GrindTime #Yktv #OurTime 🏀🏀🏀
A3333	NOT	He thinks that faith might be dead Nothing kills a man faster than his own head
A3334	NOT	@USER @USER Except for the concrete walls surrounding it that keep people from getting to it. ;)
A3335	NOT	I found a pint of earl grey tea ice cream and I already know it’s gonna be a banger and the new love of my life
A3336	NOT	ChiefRunningMouth,Speaks W/Forked Tongue🐍@USER Then she uses this tragedy to ask for donations to her campaign!
A3337	OFF	Literally everyone is doing some DUMB ASS shit today on the MTA y’all all need to be kicked in the face
A3338	NOT	"Its easy for people to say ""I love you "" but for me it is not."
A3339	NOT	If the rumours are true, Arsenal close to signing philippe coutinho 😯
A3340	NOT	@USER It would still be funny to see that battle
A3341	NOT	Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at 1.4k not sure if ill get it back, RTs and follows appreciated
A3342	OFF	@USER @USER Distorted?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own! #CNNsucks
A3343	OFF	@USER @USER She is a liar &amp; a sellout con artist! Damn, I can’t stand her!
A3344	NOT	trusting buldak and lab5gam is the best option for me since they are family. so i will keep taking it positively.
A3345	NOT	@USER Lovely. Oh, the composition book was fab... It taught me a great deal.
A3346	NOT	@USER @USER Haha man taya the ups and downs for the window inside
A3347	NOT	@USER @USER Ah yes, the government page...misleading and not factual #TrudeauMustGo
A3348	NOT	@USER i hope you had fun today !! that looks like a lot of fun 🥺💓💓
A3349	NOT	@USER Thank you for the shout out! We really appreciate it.
A3350	NOT	@USER Don't come and say it here on twitter 😒😒
A3351	NOT	in 3 hours i’ll be doneee with work for the summer
A3352	NOT	I’m trying to decide if I should order Lily’s or White roses again 🤔
A3353	OFF	Brandon gotta hit girls  Shows how much of a pussy he really is
A3354	NOT	#FoundInTheBermudaTriangle the answer to the universe and everything.
A3355	NOT	@USER @USER You called her a fool, how is that not rude
A3356	NOT	@USER I think it is more they haven’t thought about how and where it might work before trying to implement it.
A3357	OFF	@USER @USER Well shit most hoopers could do that against that trash ass defense
A3358	NOT	@USER @USER I recently visited Canada too and it’s too rude to mention what they think of you and the #Brexiteers
A3359	OFF	Can yunho take over sm and kick out all these useless biche
A3360	NOT	Enough of Netflix tonight. It's time for bed! 😴
A3361	NOT	"Flo on Jesse Davis: ""The last two weeks have been good for him.""  Coach is happy with work he's gotten at RG and RT."
A3362	NOT	SO THAT'S WHERE THE FERAL HOGS MEME CAME FROM.  It was so funny without context, I was just waiting to find out on my own.
A3363	NOT	“I stepped first into the canoe, which was shaking and felt like life.” One of many remarkable sentences in @USER’s The Idiot
A3364	NOT	Someone come pick me up and take me to guitar center.. I got gas money
A3365	NOT	@USER @USER Say it Mthembu say it Hezekiel Mudau support you.
A3366	NOT	@USER Nice mountain range in the background. Wonderful pic.
A3367	NOT	@USER @USER simone… where do you find the time
A3368	NOT	Easy and the best way to pay bills #paytmcanada
A3369	NOT	@USER @USER That is sick!!
A3370	NOT	@USER I’m local and can be wherever u need me to be
A3371	OFF	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
A3372	OFF	@USER @USER @USER You keep your filthy well reasoned perspective off the god damned internet!
A3373	NOT	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!
A3374	OFF	@USER Its Well as fuck
A3375	NOT	Today is the perfect watch the whole second season of peaky blinders weather
A3376	OFF	@USER look who’s fucking talking i bet we’re in the same weight class too 😭😭😭😭
A3377	NOT	I'm having this scary pain in my head it's not a headache but some thing more painful
A3378	OFF	@USER Is your partner the blonde chick? Is she single? Thanks. Fuck off @USER
A3379	NOT	@USER It was a blast!! Thank you for the hard work!!
A3380	NOT	@USER I don't think this is the New Kids On The Block concert we all wanted and dreamed of.
A3381	NOT	@USER Designated areas are needed to be able to talk to 'Omnipresent' God... Seems legit.../S
A3382	NOT	Boutta do that right now my brotherRoll something and get the day started.
A3383	NOT	@USER @USER Aw, I would have loved to be there for that!
A3384	NOT	Person: *says something really sweet* Me: *reads it over and over for a month*
A3385	NOT	@USER @USER @USER The end of the world is too easy to imagine, and in too many ways.
A3386	NOT	Thanks for the rivalry that makes one realize one's inadequacy.
A3387	NOT	"Donald ""Ttump"" certainly knows the best words. His last name is apparently one of them."
A3388	NOT	Song of The Year #TrustInYou
A3389	OFF	@USER He would’ve got beat ain’t gon lie B was suppose to go cross fool shit
A3390	NOT	It's nice knowing @USER and I have the exact same opinion on Moon Knight (I too leared of him through Marvel Ultimate Alliance)
A3391	NOT	✨ ARMY Quiz ✨  When did the Love Yourself Tour start and where?  #MPN #BTS @USER
A3392	NOT	@USER @USER truly no idea why that came up under your tweet and not my own it was replying to. i’m so sorry about that
A3393	OFF	All this dude talks about is sucking toes, I wish someone would just shove their foot in his dutty mouth
A3394	NOT	There are 182 days until the #IowaCaucus!  #vote #iowa #caucus
A3395	NOT	@USER UGH TASTE she was one of the first girls i fell in love with in deresute and i cant wait for her ssr one day!
A3396	OFF	my family christmas card is gonna have pictures of me in coil merch holy shit
A3397	NOT	also my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok
A3398	NOT	@USER She wanted to catch the end of the transfer window and the start of the new season.... Congratulations to You....!!!
A3399	NOT	Koscielny stays even when ze germans are calling. Thank you for the memories. One of the best in Emirates' era #LK5
A3400	OFF	Whole problem. We gone go from “they talk” to “oh they engaged” 🥴🤣 ain’t no gfs bihhhhMy problem is I want to go from single to engaged. This dating shit is above me now
A3401	NOT	@USER @USER @USER @USER and use the high first rounder he’d get to draft someone who should’ve gone in the 3rd
A3402	NOT	Can we just free Kodak one and for all
A3403	NOT	@USER The only correct answer: BEYONCÉ
A3404	OFF	I Been Stressing Myself Out Over Shit That Won’t Matter In 5 Years. I Have To Stop That.
A3405	NOT	"@USER For everyone "" stormtroepen "" is blocked by left . See our backup account."
A3406	OFF	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
A3407	OFF	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
A3408	NOT	Happy birthday to my bday twin ❤️ @USER
A3409	OFF	Than grow the fuck it?? Ever thought of that dummy, grow up challenge. Do THAT challenge.i hate my own attitude sometimes like wtf u mad about now 😂😂😂
A3410	OFF	Literally everyone wants a piece of my girlfriends ass. I need to treat her better smh.
A3411	NOT	@USER The vibe should be there when both of you meet in person
A3412	NOT	Thanks everyone for the congratulatory messages. We are all part of it!! let’s continue to do our best! Love &amp; light to you! ♥️🙏
A3413	NOT	Despite of the pain that you made me feel, I’m still here. Trusting you and wanting you to come back ☺️
A3414	NOT	@USER Thanks I will and re tweet!!!
A3415	NOT	"@USER I read ""Sophisti-pop"" and thought ""oh, you mean like Swing Out Sister?"" PS is Nu Shooz ""I Can't Wait"" too funky for this list?"
A3416	OFF	@USER Shoutout my stratgy of playing like a huge pussy
A3417	NOT	@USER That's great Krista, thanks for sharing!
A3418	NOT	Welp change of plans
A3419	OFF	Aye.  Just hurting myself with reminders we signed N'Dong over M'Vila.N'Dong can fuck off again the weak as piss chip haired helmet
A3420	NOT	"""A fool vents all his feelings, But a wise man holds them back"" Proverbs 29:11  🙆if this is not a rebuke I don't know what it is🙆"
A3421	NOT	@USER We'd be glad to speak with you to see how we can help. Please DM your phone number and we can call you. ^KG
A3422	NOT	I be knowing the vibes for sure .
A3423	NOT	I'm so sick of this 🤧
A3424	NOT	Day 22 of #100DaysOfCode   06/08/19 Time 6 pm to 7 pm  Building a percentage calculator Using #html #css and #javascript  @USER
A3425	OFF	@USER @USER @USER My gosh! Donald's ass is wider than the Atlantic Ocean! #diet
A3426	NOT	@USER We are the worst thing that has happened to this planet
A3427	NOT	499 Rooney’s market sold in less than 5mins.  I often like to keep 1 when I sell a player, just to keep an eye on them 😁#footballindex
A3428	NOT	@10Julioalfaro I feel for you brother. My mom used to be the same way about me and my lil bro with my pops. Just dont make no sense
A3429	NOT	@USER @USER Definitely. Good luck to her
A3430	OFF	@USER And bitches are going to school😭 my moot just started school yesterday ☠️
A3431	NOT	Travis Scott - Can’t Say is such a tune, best song on ASTROWORLD
A3432	NOT	@USER @USER @USER Royal Omni Orleans is the one in the French Quarter
A3433	NOT	@USER @USER Only ever heard of one so I voted for it
A3434	NOT	@USER @USER They needed the shake-up. You’ll be surprised.
A3435	NOT	Being called a liar when you’re telling the truth can be very painful.
A3436	NOT	@USER @USER Since 2014 sec/ACC teams in top 10 in recruiting.  SEC-28 ACC-8
A3437	OFF	@USER Silly and disgusting. It shows modi is a fascist? And a extreme right wing leader. Is it what you want mr kher ? Shame on you
A3438	NOT	@USER @USER he’s also our best defender of the last 15 years
A3439	NOT	I just want to be left alone
A3440	NOT	seeking 29-49 friends for a group halloween costume  rt to spread awareness
A3441	NOT	@USER @USER Let’s watch 2 movies back to back! And sneak in some burritos                 🌯 ❤️ 🎥 🥤
A3442	NOT	@USER @USER @USER 3PM UK time I'm sure @USER will post a update about it shortly.
A3443	OFF	Yet another white man with a gun just killed a bunch of people. White People are the biggest Domestic Terrorist
A3444	NOT	me: I should watch something I haven't seen before and enjoy the thrill of finding something new also me: mmmmmm, moonlight,,,,,,
A3445	NOT	@USER Yaounde is blessed with traffic 🤣 when u don't even see the cars ohhhhhhhh🤣🤣🤣🤣🤣🤣
A3446	NOT	@USER @USER Because it's a whole team it's not like a small exclusive team it's a team with 5 starters and 4 subs
A3447	NOT	@USER congratulations on the not guilty verdict! Now you can get back to normal xx
A3448	NOT	@USER @USER Sorry that was ... To say thank you to the ice cream lady!!!!😯
A3449	NOT	@USER Miskeenka said I’m not involved after the champions league 😢
A3450	OFF	@USER Fuck her then clean the whole place out
A3451	OFF	i HATE mfs who play both sides. you fw them, YOU DONT FUCK WITH ME❗️simple 🤷🏻‍♀️🗣
A3452	NOT	@USER @USER @USER @USER And we don’t know what “this brexit is” because we haven’t left yet.
A3453	NOT	Alderweireld to Juventus on a free transfer next year. You heard it here first
A3454	NOT	@USER @USER Where is the said shipment.. my laptop is blank board.. unable to understand your approach to resolve queries..👎👎👎😔
A3455	NOT	O give thanks unto the LORD; for he is good: for his mercy endureth for ever. Psalms 136:1
A3456	OFF	Guys who start off the conversation sexually, you suck that’s just a turn off bye
A3457	NOT	Fumizuki Academy (文月学園, Fumizuki Gakuen) is the school where the main characters of Baka to Test to Shoukanjuu
A3458	OFF	@USER now it's full of shit...!
A3459	NOT	@USER If the voices are happy, who am I to argue.  Please proceed.
A3460	OFF	@USER Even his fictitious bone spurs are cowardly.
A3461	OFF	@USER @USER @USER @USER Figures you are a UT alumni. All the commie assholes are.
A3462	NOT	In life, there will always be hits. You just have to get back up and keep moving forward🙏🏽
A3463	NOT	can we please get a special stage from x1 where hangyul plays the guitar, dohyon plays the keyboard, and seungyoun plays the drums
A3464	OFF	@USER @USER We all know he is a complete fucking moron but that's the most attractive quality to his base.
A3465	NOT	@USER Waking up to Hobi's face is the best thing eveeeeer! Thank you for blessing my morning, I love u 🥺💕
A3466	OFF	Men with ugly hands and nails 🤢🤮
A3467	OFF	Real nigga at heart , I’m just in a female body! I don’t act like half of these hoes.
A3468	OFF	i need some wild/fun moves to do in atlanta!! i dead need a gooood ass memory
A3469	NOT	To all my Everton family will you please take 2 seconds follow my son @USER  he's new to Twitter and he loves @USER
A3470	OFF	@USER worst yellow journalism all fake news and blind gossips are spread only by these 3 clowns especially Vijay sombu Bismi
A3471	OFF	@USER He's a Fascist POS!
A3472	OFF	@USER You're a liar and a fraud. Nothing but a lowlife Troll. #BlockThisBot
A3473	NOT	@USER I will let him know of your support😂
A3474	NOT	Lmao! See gedoni checking temperature of the baby food! His expression tho😂😂😂😂  #BBNaija #teamcruisetopia
A3475	NOT	Application for graduation totoo ba? 😱
A3476	OFF	@USER @USER @USER She WAS 100% FOR NET NEUTRALITY   She’s a FRAUD. Mullah sympathizers Suck
A3477	OFF	@USER Democrats are a bunch of them liars and always has been, Period!
A3478	OFF	@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
A3479	NOT	@USER how come, you were the one who suggested it to me ages ago....
A3480	OFF	@USER y'know the tweet was a meme but at this point my dick is crying
A3481	OFF	Tbh it’s pretty fucking rude how my number neighbor hasn’t texted me.
A3482	NOT	@USER It was official yesterday morning :) Today Just reservation and Reorganisation bills were passed.
A3483	NOT	@USER @USER it’s ok i told her to have a good day!! hopefully she does something useful today 🥰
A3484	NOT	Tim Tebow won an NFL playoff game. If given the opportunity with the same coaching staff and same talent would he have won more?
A3485	NOT	@USER I would love to have seen the film on the big screen
A3486	NOT	middle school was the worst and if you don’t agree you were a bully
A3487	OFF	@10TV But nothing about hate speech? He is a Trump hate speech enabler.
A3488	NOT	@USER Temple person for sure. Maybe the matron?
A3489	NOT	I never thought i was better, i just knew i stood out!💯
A3490	OFF	It’s hotter than satans ass crack and two squirrels fornicating in a wool sock
A3491	NOT	@USER Together and forever, you will always be my partner Barton.
A3492	NOT	@USER @USER should make her pay back all her ill gotten gains since the whole conviction took place,
A3493	NOT	This fall semester is going to be goood... i can feeel it😍
A3494	NOT	going to read, be back for 11.
A3495	NOT	Once upon a time, i used to go to gigs to mosh in the circlepit and wall of death and crowdsurf hahaha ☠
A3496	NOT	@USER I thought so😂 I love how we have the same bts bias.
A3497	NOT	Let's Smash The Twitter Trends After Long Time Gap.. We Are Back 😎  Go on Thalapathyins 🙌  Tag : #WeWantVerithanamUpdate
A3498	NOT	Breaking: Nobel and Pulitzer Prize-winning author Toni Morrison died last night at Montefiore Medical Center in New York. She was 88.
A3499	OFF	@USER Democrats are imploding! They have been exposed as the incompetent fake politicians they are.
A3500	OFF	don't get dismissed fuccin up the vibe and shit
A3501	NOT	Great day to bless up
A3502	OFF	@USER Liar all the way he did no such thing go to judical watch everyone you will see this man is lying
A3503	NOT	Judging and bullying someone on his physical appearance is the most disgusting thing you can do
A3504	OFF	@USER Ksksksk Notre Dame is a bad bitch
A3505	NOT	Hey @USER, Thank you for the follow!
A3506	NOT	@USER @USER Heh, so an extra cup or two of coffee for the morning after games?
A3507	OFF	@USER You are a fool, you don't really believe what you are saying do you? You cannot be that ignorant.
A3508	NOT	😃: Peoples mood on the CTA improved over the past hour. Analyzed 31 tweets, with 56.69% feeling Happy. #Chicago #CTA #CTAMOOD
A3509	NOT	@USER Oh god, that sucks :/
A3510	NOT	I just read the news about Toni Morrison and my body went cold. I can’t believe it.
A3511	OFF	Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can.
A3512	NOT	I will be following 20 people that retweet this so retweet for a follow😘
A3513	NOT	@USER @USER truly the only beacon of light and happy on my TL in these distressing times! ✨✨✨keep on keeping on @USER 💓💓💓
A3514	NOT	@USER  it’s meant to be ❤️Your 3rd @ is secretly the love of your life
A3515	NOT	Poll: Is it time to replace the show’s closing song?
A3516	NOT	@USER Mandatory GD Twitter content, that.
A3517	OFF	@USER They shot her shit up tried to kill her is what I mean
A3518	NOT	And another thing, as long as you're confident in what you're wearing it doesn't matter what you're friends have on!
A3519	NOT	@USER im waiting for the day someone tries to use teamviewer on me so I can syskey their system
A3520	OFF	@USER Notice what is hanging above his window. Keeps his gun close and his lobbyist closer. Disgusting little man.
A3521	NOT	"gtk-doc 1.31-2 (any/Extra) ""Documentation tool for public library API"" &lt;2019-08-06&gt;"
A3522	NOT	@USER Thanks for the earworm!
A3523	NOT	I’m a veteran the youngest to be exact.
A3524	NOT	Shit... Marvin Gaye “What’s Going On” dropped in 71 and everything he talked about back then is still an issue...“The Message” dropped in 1982 and it’s still 100% true.
A3525	NOT	@USER That's probably true. I'm only 22 and already sick to the back teeth of my fellow human beings.
A3526	OFF	If someone harasses you in CC, they’re bitches. Can’t even show their identity and talk face to face. Bitches.
A3527	NOT	Got it! Thank you!😇😇💙💙
A3528	NOT	I truly think Chris Pratt is my soul mate solely due to Parks and Rec.
A3529	OFF	@USER @USER you should be ashamed of yourself...This post is disgusting...
A3530	NOT	@USER @USER Tomorrow night and Saturday, Singapore
A3531	OFF	Every manager in the civilian sector I've encountered has the give-a-shit of a 40 year old Specialist and it pisses me the fuck off
A3532	NOT	The mix on RB2 now 🔥🔥🔥🔥
A3533	NOT	@USER Do you see this happening? If you ask me I'll say no but I'd love seeing him in our theatre
A3534	NOT	How is it August 6 ? It was just the 1st yesterday!
A3535	NOT	@USER Can anyone join? I’m in Cali lol
A3536	OFF	This bitch is babying her bad ass child in public. Bitch if you don’t whoop his ass. 🤦🏻‍♀️
A3537	OFF	"@USER ""Please read this and VOTE to get the MF GOP out of our lives...please don't just toss me in the trash."""
A3538	NOT	@USER Don’t matter what he did it’s gone matter what he bout to do and already did
A3539	NOT	@USER The Children's Guide to Kubernetes is pretty 🔥haha (I actually own it)
A3540	NOT	Allow me to enjoy my small fame here and ask you to please follow me, I follow back immediately
A3541	NOT	@USER Hey Dom, I'd love to get this sorted out for you. What is it that you're having the issue with exactly? -LB
A3542	NOT	@USER Good to hear it. 👍🏻😊
A3543	NOT	@USER she said she’ll be a dead child as a halloween costume
A3544	NOT	@USER @USER And there was a bipartisan compromise on immigration years ago.  GOP scuttled it
A3545	OFF	@USER You've denied the work of our intellegence community. You are a liar and a traitor #MoscowMitch
A3546	NOT	@USER What about the blue T-shirt @USER loves so much? Did you get that too? 😂😉
A3547	NOT	@USER no i drink it too i fr thought i was the only one
A3548	OFF	She fucks dogs bc no self respecting human would put their genitals anywhere near her stupid ass. She's probably got fleas.
A3549	NOT	i know it's hard to please everyone, but i hope we all can be united for w1's anniversary and focus more on voting for music shows.
A3550	NOT	CANT wait to be living in Hawaii with my love 🏝🌺
A3551	NOT	wow with the amount of places I plan to go next year I really need to make some serious friends
A3552	OFF	@USER Them why did he repeal the law that allows mentally ill to purchase guns again? He’s a liar and a coward.
A3553	OFF	@USER @USER @USER W was stupid to let The assault weapon ban lapse, he never comforted racist like you do
A3554	NOT	@USER ‘Tis a beautiful spot to eat at on the Strip in Las Vegas.
A3555	NOT	pag tong take home test na to periodical ng grade10 sure na yan na perfect HAHAHAHAHA
A3556	NOT	@USER Surely nobody would think that??  I think if everyone stays fit, we have a top ten squad at least. But there is the key!
A3557	NOT	Polite is in there with the second team during this drill #Jets
A3558	NOT	@USER and wait until pyongyang release similar service
A3559	NOT	If Curtis Granderson would ever be interested in coaching after his career concludes, well, the #Mets have his cell phone number.
A3560	NOT	@USER There's 100% a market for it 🤷🏾‍♀️😂
A3561	NOT	i love this interview. the way camila see things and think. it's really interesting
A3562	NOT	Before u do anything please pray about it
A3563	NOT	@USER And what a fantastic video it was!!!
A3564	NOT	@USER @USER @USER Do not engage with idiots, they'll bring you down to their level and beat you with experience.
A3565	OFF	@USER Nasty as da fck! I hate cats
A3566	OFF	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
A3567	OFF	@USER You’re the crazy type
A3568	NOT	Yallah guys there is link in the bio
A3569	NOT	@USER @USER @USER @USER I missed that tweet of hers then. Ok dear. CVs played well actually.
A3570	NOT	My TL has been very unorganized lately. I keep seeing the same exact tweets from 12+hours ago and nothing else. Weird
A3571	NOT	@USER i love you and i miss you all so much🥺🥺🥺😭😭❤️❤️❤️
A3572	NOT	@USER Doug will have at least 2 gadget plays drawn up with Ward if he makes the team. I'd bet on it.
A3573	NOT	@USER Rome wasn't built in a day! My faith is unshakable
A3574	NOT	@USER @USER @USER No, incorrect.  If it’s 3pm on the east coast, that makes it only 1pm mountain time...
A3575	OFF	@USER Grab’m by the pussy!
A3576	OFF	All Niazis should beat the shit out of him whenever they get a chance.
A3577	NOT	So grateful for another year! Filled with love, lessons, growth &amp; so much more! It’s only up from here, Happy Birthday to me 🦋✨
A3578	OFF	That’s some high school shitSo niggas lied and said I called this girl a hoe In school. This why I don’t like school man. 😂😂
A3579	NOT	I heard @USER for the first time @USER and fell in love!!!! Wish you guys were going to be at @USER 😩😩😩
A3580	NOT	I’m just going to save all my political tweets in my draft so when I get my DD 214 I can let y’all know how I’m feeling
A3581	OFF	@USER This president is has stupid as a doorknob.... and guns??? How about forbid guns???? Hum ????
A3582	NOT	@USER Thanks for the tweet. There's a lot of guys who just want to feel helpful. I'm guessing it's most of us.
A3583	NOT	@USER aww thank you, I love dancing. but my psssion is art. imma keep that in mind for a plan B tho
A3584	NOT	@USER #TheBestDrive #992Racks the key word is morning
A3585	OFF	@USER It completely chaps Emperor 🚽's ass that President Obama won't say his name.
A3586	OFF	I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
A3587	NOT	Honestly they're not even pretty and the music sucks.... What do people see??
A3588	OFF	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt
A3589	OFF	@USER Trump is a clown and I hate the circus.
A3590	NOT	Thinking back to AP English. I still recall one of the exam questions.
A3591	OFF	All you niggas that retweeted “braids aren’t just for black girls” doing white girl saviour I’ve muted you and I’m definitely judging you
A3592	NOT	"@USER If ""go deeper papa"" was a person bottom right is definitely it."
A3593	NOT	@USER @USER All talk but he will vote against it
A3594	NOT	@USER 😂😂 should I take that as a compliment?
A3595	NOT	@USER I truly believe u the only who take action on guns laws
A3596	NOT	dad's surgery is this morning. please join me in praying 😊🥰
A3597	NOT	@USER when we get the notification of acceptance? It should be today right...
A3598	OFF	jotaro: are hot dogs considered sandwiches?  rohan: idk but you can sandwich ur dick in these buns lol
A3599	NOT	@USER Sparky is his street name.😂😂
A3600	OFF	I got you just pay me in weed and henny 😂Nah I really need a dog sitter this weekend y’all lol these dog hotels want ya dog to be neutered like fuck you
A3601	NOT	Thanks to Chen Gong I finally have a use for Raikou. She might even get to bond 10. I can't believe it.
A3602	NOT	Vanitas: All I ever wanted was a friend. To have someone who believed in me  Xion: And now you have one. More than one.
A3603	OFF	@USER @USER his a coward even tacha who is a lady will never apologize never
A3604	NOT	@USER @USER All the best Coach @USER  Continue to make your mark &amp; show your class! #redmachine♥️  #bestofthebest
A3605	NOT	@USER That is a crime and he should be prosecuted
A3606	NOT	My sleeping schedule all kinds of twisted 😂
A3607	OFF	I’m ready to GET THE FUCK!
A3608	NOT	nobody can change a person but someone can be the reason for a person to change.
A3609	NOT	@USER That’s not what I was expecting, but I love it!!
A3610	NOT	@USER There is still this thing called the Constitution. You might have heard of it...
A3611	NOT	to anyone who has ever purged, you know that face looking back at you in the mirror is the worst in that moment
A3612	NOT	@USER @USER A train company that rarely gets it right #northernfail
A3613	NOT	@USER Pls record it
A3614	NOT	Similar to how the petrol-electric engine works but without the petrol engine as a whole. You see where I’m coming at??
A3615	NOT	@USER Thank you for writing it D!! 👏🙌😁💞
A3616	NOT	@USER It's all amazing!!  nice writing by the way!
A3617	NOT	Oh man ... just imagine this place when Demi comes out with a new song or whatever ...  I WANT THAT .
A3618	OFF	@USER “keep out the messy customers with a credit card required” absolutely suck my dick, jim
A3619	NOT	I have Nike and Adidas shorts for sale in Abuja @ N6,000 CLEARANCE SALE !!!
A3620	NOT	good thread hereOk y'all did it: A thread about hogs, ferality, and race in American history.
A3621	NOT	"The ""تعزيز"" I require from my significant other.“She’s psychic, we’ve decided to find it charming” 😭😭😭😭😭😭😭😂😭"
A3622	NOT	I want to speed up time to where we all have to actually prove ourselves
A3623	NOT	@USER Damn he moves his arm well for a fractured shoulder...
A3624	OFF	Lmaooo I'm too hangover for this shit
A3625	OFF	Leave a pussy wet, then i leave a pussy wet!
A3626	NOT	@USER Welcome to the club
A3627	NOT	Can I come?  If you’re fast enough, yes you can. we will tweet out a link to a 100 player server and you just have to join
A3628	NOT	@USER The only note I forget its R10 and R20. That's it 🤣
A3629	NOT	2 hours 56 minutes for the match
A3630	NOT	@USER pls i really need to gainnnn
A3631	NOT	Chubby is sex fat is not 😂@USER @USER Fat,chubby what difference does it make?
A3632	NOT	@USER Would love to be in that suit
A3633	OFF	And his little strong ass can flip over now.
A3634	NOT	looking to represent a duo in the 2v2 snd @USER    for @USER
A3635	NOT	@USER @USER You claim to be Jordanian yet think Taqiyya is anything as it's portrayed?  Fake
A3636	OFF	@USER @USER What a stupid question! Stop being a fool and congratulate with one of the best pitchers of the team
A3637	NOT	This is bot of ClassTiNine. If you have any problem, leave mention or DM. Thanks
A3638	NOT	@USER the lights are off, alex.
A3639	OFF	won’t ever fuck wit a twitter girl, to have our conversations and problems on the TL for sum RTs, sum u need to get a life.
A3640	OFF	Trump is a fascist white supremacist death cult leader and so are all his cronies.
A3641	OFF	His windows tinted= SUCK HIS DICK 🥴
A3642	NOT	@USER Don't let Nicola hear you say that. You could be destined for a fate worse than death.
A3643	NOT	I hate how this has ended. Thanks for everything, Lolo.Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A3644	NOT	I have so much ambition and excitement for the future at the moment 🙏🏻
A3645	NOT	@USER Oh baby 💔. Please keep believing that your best days are ahead ♥️♥️
A3646	NOT	I used self tanner for the first time last night and didn’t know you were supposed to shower afterwards and I just woke up and UMMMMM????
A3647	NOT	alexa play i still love you by the overtunes
A3648	OFF	Y'all praise the littlest shit on here in relationships, the bar is really set that low huh lol
A3649	OFF	@USER Roman is that true what the hell man
A3650	NOT	Atl airport was surprisingly peaceful this am
A3651	NOT	Being ignored by someone whose attention means the world 🌍 to you is the worst feeling..
A3652	OFF	@USER Keep your ass in Canada then you stupid cunt
A3653	NOT	Emon needs to rest before she gets back on the grind which is her life
A3654	NOT	@USER @USER On it!
A3655	NOT	Retweet to win the AirPods
A3656	NOT	@USER But still, saying thank you won't hurt anyone, right? and yes.. you're right, we can even count it with our fingers..
A3657	NOT	Jaemin got his 1st win with NCT DREAM and it was at The Show where Jeno MCs 🥺🥺🥺#BOOM1STWIN
A3658	NOT	@USER @USER Shapiro and Yang was an awesome Sunday Special 💯💯💯💯💯
A3659	NOT	The drakenier exchange was so good and had a lot of amazing work!! go check it out
A3660	NOT	@USER Gay people Are cause by to be able to detect their own fault
A3661	NOT	liam please start trolling ur brother on twitter again literally my only source of entertainment
A3662	NOT	Follow @USER and RT THIS TO GAIN +100 IN JUST 1 MINUTE
A3663	OFF	why why why why why why why WHY why is jungkook just so fucking gorgeous
A3664	NOT	Sir Dennis Fitzpatrick's letter # 177 to the Government of India: 1 Terra: -1200
