content	label
@USER Over 30 years worth of background checks under different Presidents and this one slipped through ? KavanaughConfirmation KavanaughWithdraw KavanaughSCOTUS maga	1
@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction	1
@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists .....strange business brexit .	0
@USER Did you see Shanahan say Spoon was not 100% healthy this game ? Obviously no excuses if youre out there BUT maybe its not the “all is doom” sort of thing it seemed during the game . Maybe he is still pretty good .	0
@USER Those are old photos and in no way represent antifa". Its a small group of delusional people who call themselves Antideutsch ("Anti-German") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist ."	0
@USER @USER Overton window shifted a while ago . AP is leftist, wsj maybe centrist  And lol that CNN isnt hyper-partisan" but fox is ? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet ?  Ive denounced ones on the right ..."	0
@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain .	1
IN HONOR OF ConstitutionDay  I PURCHASED A TRUMP t-SHIRT AND A MAGA HAT  TRUMPTRAIN LIBERTY FREEDOM AMERICA USA LIBERTY URL	0
@USER @USER @USER What is happening Im lost URL	0
@USER @USER When the abuser projects ... Look in the mirror Mark - you are crazy &amp; angry .	1
@USER @USER OlBob sez ...White existence is a Crime !" Alrighty then ...another Country to scratch off the"Tourist Destination List" South Africa can now join Cuba, Venezuela and the entire European Union ...Im liking Poland more and more everyday, even Russia now, just to piss off liberals !"	0
@USER He is still one of my favorites URL	0
@USER Listen CAREFULLY TO THESE LEFTISTS !!!  This is EXACTLY WHAT THEY WILL DO !  Liberals &amp; Leftists cant be TRUSTED !	0
@USER @USER @USER You missed Rachel Maddows show ?  She had some of them .  She didnt look at them before air time .  She proved he paid a butt load in taxes .  maga WalkAway	0
@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok	0
1 . My love ~ 2 . . . . okai . . there you are ~ URL	0
@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didnt hurt themselves or anyone else .   But yet they want to have stronger gun control .   Idiots !  🤨  Our wonderful media has to hype incidents that fits their agenda .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO MAGA KAG	0
@USER @USER Why are both eyes open if your aiming ??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼	0
@USER Animal Mother !  You are the man ! URL	0
@USER This is ANTIFA !!!" &lt;kicks man into pit&gt;"	0
Get busy ... 🤣🤣🤣  MAGA ConfirmKavanaugh  DemsDesperate URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string ?	0
@USER @USER @USER @USER time for MAGA to flip it ! 🤗	1
@USER @USER Why didnt Zac Goldsmith of the faux Conservative Party use this ?  Why didnt faux Conservative Party use Khans defence of 9/11 organiser ?  Why are the Conservatives so f*cking useless ? If you ask me its deliberate as they share Labours agenda or are they just that useless ?	1
@USER Antisemitism is alive and well in the UK !	0
@USER dumb ass .  wear a helmet next game	1
Im waiting for QDrop . WWG1WGA QAnon QArmy MAGA	0
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time . 📱 -She has a strange phobia of dogs .🐕 -She is amazingly weird ! She can jump over her foot while it is in ... URL	1
@USER I think he is one a higher portion of the sidewalk💜	0
@USER Conservatives Are NOT his fan base have not been forever !!!!! Just trying to take out Beto support and this is BS !!!	0
The only thing the Democrats have is lying and stalling to stop Trump from being President .  What have they done for you lately . Trump Kavanaugh MAGA DEMSUCK	1
@USER You are right . We need to choose . Trudeau is a punk . Trump isnt worried about him . We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy . Like Obamacare .	0
@USER They been had open world spider man games tho . We need a avengers game with all of them niggas	1
@USER @USER May be the cameramen is a Trump supporter . @USER Have you checked if he is standing on a rock or so ? LMAO 😂 FakeNewsCNN	0
@USER Yes do hurt your selves gun control freaks .	1
@USER Creepy old pedo desperately trying to be relevant . Just an old guy from the old world which Trump has shattered .	1
@USER BS .  People died in PR because the local government is corrupt .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION !! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists". The list has high profile names and names of everyday Trump supporters . PLEASE CHECK THIS LIST for your name . @USER has NOT suspended his account ."	0
@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore" as she did @USER then we arent having a conversation . Im just talking into the void ."	1
@USER Brexit &amp; conservatives as well that 🙄	0
9/9 push a narrative . Remember its their place to tell us what to think . Well Ill gladly be, as Hillary said a DEPLORABLE", "IRREDEEMABLE"  or as gropy Joe  just said, "DREGS OF SOCIETY". Tells us all how they feel about the middle class, Christians and Conservatives . VoteRed"	1
@USER @USER @USER @USER Isnt it great how liberals ignore the pain of their victims because they are democrats .  It is really sick .	1
@USER @USER She is so gorgeous @USER 😘😘 URL	0
@USER @USER @USER He is such an arrogant creep ... believes he is Gods gift to Politics	1
@USER This kind of meme just drives me further away from the Conservatives . My mother and father are rolling in their proverbial ...you know . They would be disappointed in the lowness of it all .	0
@USER @USER @USER @USER Back then Antifa was called the kkk . They were a known muscle of the Democratic Party URL	0
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams . Liberals dont make sense .	0
@USER Just like the old days . If she floats shes a witch and must be burned or hanged . If she sinks and drowns she is innocent .	0
@USER Assuming she is a comedian ........thought you had to be funny with a great sense of humor .	0
@USER Eh he is decent I think lol im playing barzal as my first line center over him though	0
@USER @USER The term negative knowledge" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient ."	1
@USER By citizens he means democrat voters ...	0
@USER World need much much more of this . Antifa are venom .	0
@USER @USER Fine lets fix Chicagos gun violence .  End gun control .	0
@USER @USER No but it is relevant in showing that gun control laws DO work . The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban	0
@USER If you are considering leaving the Republican party PLEASE DO . We dont need anymore pretend Republicans interfering with Trumps awesome agenda . Sounds like you need to just resign .	0
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls dont capture .	1
@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen . How do you allow this ? Conservatives will never take you seriously if you dont start being fair .	1
22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL	0
@USER @USER Im sure this pope is on a first name basis with Satan himself . What a disgrace to the papacy	1
@USER @USER @USER @USER Dont worry fellow Antifa and resist member, I have made an excellent plan to stop Russian influence for good . I call it General Plan Ost". We will invade Russias western border in three different army groups while cleansing the population all the way to Moscow !"	0
@USER Dont you have to weigh under 200 lbs to be considered a 'porn star'?	1
@USER bitch call me .	1
@USER no she was mumbling i couldnt hear shit she literally spoke w hand signs	1
@USER Open a Case" 4-this:  John Kerry: "Obama &amp; I *KNOWINGLY  *FUNDED *TERROR"  55 BILLION $$$ With a "B" !!  God bless Trump MAGA KAG DeepState .. (FULL LINK: URL .. URL	1
@USER @USER Conservatives are opposing liberals and Canada	0
@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️	1
@USER *he closes his eyes so she wont notice how groggy he is .*	1
@USER @USER 3 years mate !!!	0
@USER You are ...	0
@USER -WHO CARES WHAT THISWACKO DOES ! NOT NEWS !!	0
@USER @USER He is involved because he was there ! Now he needs to man up and be at this hearing . Since when is it a choice to answer questions if youre a witness ? If course his black out drunk" phase might come into this ."	0
@USER @USER @USER @USER @USER She is a leftist activist .  Biased to stop Judge Cavanaugh .  Do I need to draw you a picture ??	0
@USER You are the man Gregg !	0
@USER @USER Murda fucker	1
@USER @USER She is almost 80 .	0
People leaving racist comments on my posts will be instantly blocked . There are low follow accounts posting this crap and I think they are trying to make MAGA look bad  If you are racist in any way feel free to block me because I think youre an ignorant POS	1
@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it . Now if that aint some G ass shit😂😂	1
@USER @USER guys im literally italian and i know what that shit is wtf	1
@USER @USER @USER I am sure he is doing that in his organization .   Also respect is a two way street . Law enforcement  job is to protect  and SERVE its citizens .  It like they miss that part .	1
@USER @USER Companies used to remove execs who are emotionally disturbed . An ED exec cant be trusted to be a leader of people . I guess no longer .	0
@USER Yes !  We were .  Back again .  Thank you so much .  Hope you are all well ..❤️	0
***William Molina Romero has been located safe and sound . He is back with his loved ones thanks to a community member spotting him . Thank you all for keeping a sharp eye out and ensuring his safe return home .*** URL	0
@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion	1
@USER @USER @USER Bullshit ! Regulations are good because it keeps conservatives from striping our land into the Abyss	1
@USER @USER @USER We call that game Bullshit .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book !! Written and Illustrated by a Trump America Loving OIF Veteran ! URL MAGA TRUMP2020	0
@USER Ashole gonna eat himself to death	1
EndPC: Teaching guide for Portland public schools celebrates Islam, communists, terrorists, abortion; promotes GunControl &amp; transgenders"~&gt; URL  EndCulturalMarxism"	1
@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens . Cant imagine adults with critical thinking skills could ever vote for her again .	0
GreatestThingsAboutThe90s NOTHING . The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"	1
@USER Hes trying to go on the campaign trail for big pay !  We know what Iran loving Hussein is up to .  No match for Presidrnt Trump who gives his salary to charity .	0
@USER @USER @USER @USER @USER   Pretty sure U .S . conservatives are taking cues from this ...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies" URL	0
@USER @USER HYT ENEMY OF THE PEOPLE	1
@USER @USER Hahaha ...It didnt happen so she is fine .....	0
@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe theyre truthful unless you have educated yourself !	1
@USER  I dont agree with you . But if you want to see a real damsel in distress play the fucking marry Jane missions . They are soooo boring . shes so stupid . URL	1
@USER i still get this half my work days and all i do is sit on my computer in bed lmao	0
@USER fuck im wired	1
@USER @USER @USER @USER stop playing the pronoun game . what sides are being talked about ? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control""	0
Protests Reported in Sunderland  Except these are football fan and one flag says WestBrom on it ?!  Getting worse now even as I type ?!  MAGA MEGA MBGA MCGA Conservatives Patriots Muslims FarLeft Leftists (doomed to lose but do not realises it) CivilWar soon ? URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing ? I thought that was the obvious answer . I wouldnt even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker ! ... but I take it Ed doesnt care ?	1
@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN	0
@USER @USER It really doesnt matter if she wanted to be an actress or not . Montel is grasping at potential insults to try to discredit Dana . The fact is she was hired to do a job and she is good at it . Trump haters simply attack her and you because their candidate lost . Montel is irrelevant	0
@USER @USER I guess I dont know when Im talking to a proud boy and when Im talkin to an antifa . I am pro antifa . Which are you ?	1
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged .	1
Evidence-based CDC CDC7words BannedWords Orwell doubleplusgoodspeak MAGA TrumpHasDementia	0
@USER gun control doesnt stop violence either	0
@USER She is perfect	0
@USER You are so right on this issue and Democrats have been lying to the American people for to long lately it seems like there all going crazy in the head lol	1
@USER @USER Conservatives only care about democracy when its their opinions and so called racist rights are in jeopardy . Anyone else they dont give a shit about . Its sad .	1
@USER Go home has been	0
@USER @USER The one where democrats have controlled major cities for so long theyve bankrupted them and left the minoritys and others in such desperation that crime is their only alternative to life . Instead of hand outs maybe they should teach a better way .	1
@USER @USER He is part of the problem in the Island ...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know .  Everything in this island right now is a political issued there are no priorities on human needs ... 🙄	0
@USER I think gun control and progressive tax rates are unjust . Can i ignore them ?	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots .	0
@USER Typical sore loser he IS as always ! Piece of shit !	1
@USER @USER He is great . Wish they moved him to 7 slot before Tucker	0
@USER I think he is hurt	0
How wonderful to see our President on the ground in New Burn NC handing out hot meals and spending time with the hurricane victims !!! Rare site to see a US President who cares so much about the American people . WE love you @USER so thankful for your service to our country . MAGA	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER Chicago has strict gun control laws -- but within a few miles there is a free sale and exchange zone that nullifies rational efforts . Banning gun sales in the city of Chicago helped a lot . Restricting Illinois sales helped . Indiana wont participate .   1/	0
The blatant abuse of the metoo is really disturbing .  No good reason to automatically place a guilty" stamp on someone over unfounded allegations .  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice .  Bullshit .  MAGA"	0
Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'"  URL TCOT MAGA RedNationRising"	0
@USER Following the Constitution is not victimizing .  @USER and liberals in general despise the Constitution .	0
@USER @USER @USER Because some people are bastards . Youre hopelessly naïve if you think plenty of frauds wont take advantage of this law change for malign purposes .	1
@USER You are ridiculous and need to retire !	1
@USER @USER @USER @USER You are two nutcases . Obviously . URL	1
@USER Gutiérrez you are a joke dress as an full	0
@USER @USER well said sorry Geoff you are wrong absolutely no comparison	0
@USER Thats what we need . A nationwide vote on gun control . Let the people vote for a bill and force Congress to pass it if its the will of the majority . PowerToThePeople	0
@USER @USER @USER @USER Democrat=Antifa . Same bunch .	0
1) Hey @USER , I waited 6 weeks for my corporate refund . Finally after calling 3 times and being on hold for over 2 .5 hrs total, you return my call . And I find that there was a processing error" and you "had no way to contact me" so you "waited for me to contact you". Are you"	0
@USER @USER @USER @USER Jonathan Haidts The Righteous Mind" should be required reading in high school .  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle ."	0
@USER What do you do when you are bored ? AskAlly	0
@USER @USER No deal it is then .  If only the @USER would grow a pair &amp; dump the appeaser @USER	0
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	1
@USER @USER I have a friend thats abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻	0
@USER @USER You have a dick ? Damn didnt know bhadbhabie was actually a bhadtranny	1
@USER @USER I think u are right ... She is in deed wearing the same Jersey🙌	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming were triggering folks today""	0
@USER primary argument against Kavanaugh is that he is too Constitutional"  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung"	1
@USER Wow . Wonder what he is doing ?	0
Give me a break !!  Unbelievable liberallosers Trumpman MAGA DrainTheSwamp URL	0
@USER @USER WTF ??! SHE IS ONE .... I did say I hope trumps doc rots off but nobody noticed ... oh yah I tagged him too ... I better tone down the dick falling off . It will happen soon enough !!!!🤭🤔😂	1
@USER Always remember that you are a rockstar .	0
@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL	0
@USER @USER You need to look at your Twitter feed a little bit closer . Im neither a Republican or a racist but thats the only thing that liberals can say about people who dont agree with them . As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass	1
@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost . One strip sack away from possibly driving down and doing what he does best which is win Super Bowls . It goes both ways though - Tom is also a helmet catch away from winning another ring as well	0
@USER Spot on again Speedy . Always the victim when things arent going her way . Far cry from the Grafs of the sport even though her stats will suggest she is one of the greats .	0
@USER @USER Kisses !😘😘	0
@USER So Antifa has turned against her ?	0
@USER Wait for it . The DIMS are going to preach gun control ....	0
@USER big if true	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs . Conservatives dont have positions . They dont have rules . They make them and break them just to win .	0
@USER He is a troll .  Not open to facts	1
@USER Aye nigga👀	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots !🇺🇸🌪️🚨❌✌️	0
@USER Maybe she NEVER BELIEVED in it . Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon" for their own calculative agendas . And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS ."	0
@USER i think its because he is remaining this pure sweet thing	0
@USER You really think the Riott squad left you this message ? Read into it more it says Fear Nikki . Nikki Bella Fear @USER she is coming for you . This dressing room is only the start of insanity . URL	0
@USER What would you trade for Jimmy Mcbuckets ? We know he is a big Westbrook fan	0
@USER @USER @USER @USER Loved to hate MR in Bobby Brown show . That guy really screwed those kids back in the day . Please let him go through all HWs drama . He is my favorite &amp; then Jerry .  Maybe they should have a show Andy ?	1
@USER he is 🤷🏽‍♀️	0
@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions . The bible itself isnt unique in its claims nor is it unique in its inability to substantiate said claims . Try again .	1
@USER @USER Whatever happened to innocent until proven guilty ... liberals just want Kavanaugh to be guilty because Trump picked him . Get over yourselves	0
@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate ??!! 😁	0
F a k e  N e w s E v e r y w h e r e              😂 Guess Who !😂#  MAGA  WWG1WGA  PatriotsUnited  Qanon  Qarmy  ⤵️⤵️⤵️⤵️  URL via @USER URL	0
@USER shit !! i left a little bit ago to get food but if youre still there ill drop down with all the paper your heart desires !	1
Thank you for standing for DECENCY .  The liberal left is up to its same OLD tactics .  LIES at 11th hour from LEFTY Liberal haters .  This story stinks from outside in @USER MAGA tcot @USER @USER @USER @USER @USER @USER @USER URL	1
@USER He is like  “Holy jesus fucken Christ”	1
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran ?  NOT ME !	1
@USER pay close attention he is the same guy that warned us that 45 was a con man	0
@USER Reason is he is in a small market on a mediocre team .	1
@USER These liberals are responsible for the deterioration of American society . They should be ashamed but we all know theyre not .	1
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors . The judge has 60 HS students of his saying No Way ! Judge managed to keep impeccable lifestyle as an adult . Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd	0
@USER this photo does you no justice . URL	0
@USER @USER @USER She is now in zim from Midrand  lets wait and see	0
@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didnt tell anyone .  This second woman kills her credibility and shows that liberals are willing to lie to stop K	0
@USER Then why are you pretending to be something your not ???You are a phony and all your lies wont change that !	1
@USER @USER you have a lot to atone for . You better atone for all your lies . I used to think you were a better person . I cant see anything but evil .	0
@USER Fuck em all . Complete morons	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor !  Patriots- if you arent following my Primary account @USER - will you take a minute &amp; Follow me ? Thanks &amp; MAGA🇺🇸 URL	0
@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws wont do shit if you look at Fort Hood .	1
AND Still I give it the old college try ! WalkAway CommunismKills LuciferiaRising @USER MAGA Trump2020 URL	0
@USER @USER I cant stand looking at him . 🤢🤢🤢 TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸	0
@USER Cam always finds a way to get the job done . Whether he throws for 130 yards or 330 yards . Thats why hes as good as he is and thats why hes a  franchise QB . Hes made chicken salad out of chicken poop on numerous occasions	0
@USER Lol he is literally incapable of this .	0
@USER You think for your informatin . You are right .	0
@USER Did he complain about gun control afterward ?	0
@USER Then why are you on my page ? Why dont you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things	0
@USER Democrats will let animals like this out all over the country if they get power back .	1
@USER @USER @USER Yea right . Im from nyc and shes  easy to read . Dumb and has a chameleon personality .  Fits in everywhere Bc she is diff to diff people .	0
@USER Yay !! So happy she is well hehe .	0
@USER @USER @USER I am sorry to hear this Chris . You are a big part of the WP family . I admire your fight and strength as you battle this disease . I have no words to express how sorry I am you are dealing with ALS . I truly hope a cure can be found one day .	0
@USER I tear up from laughing so hard every single time I see this . Priceless . CNN should scoop him up for ANTIFA rallies and weather stories . Creative cameraman job at worst . Elaine would say this guy is sponge worthy" Come on CNN, hire this guy as a creative consultant at least ."	0
@USER Proud of President Trump !!! MAGA TRUMP 2020 URL	0
@USER I think he will get decent minutes win the champions league rotation coming into affect . Hes much higher up the pecking order than Herrera or Mctomminay . He is essentially the 4th choice for a 3 man midfield . So first option when resting or even more like today and last week !	0
@USER @USER Really a sickening issue . Liberals are vicious !!!	1
@USER @USER Who the hell do you think you are little Eddie	1
@USER You like players based on where they line up on offense ?   Of course we used him as a returner and receiver der thats what he is ... and yes indeed he lined up at RB Im glad that made you a fan of his   Im sorry you expect everyone who responds to you to agree	0
@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back	0
@USER @USER looking forward to meeting you at conference !	0
@USER I am a free speech absolutist and I do not care what offends you . You dont have to talk to me .    Why do you imagine the world is supposed to be unoffensive ?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians ?	0
@USER He is so cute	0
@USER @USER @USER @USER @USER @USER @USER @USER Omg ....he is sex on legs	1
@USER @USER nope that would be you	0
@USER @USER @USER @USER Yes . Yes he is !	1
@USER I hope they beat his ass in private .	1
@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘	0
@USER Police your own first right ?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public . She is an extremely public figure and he is using a similar platform .	1
@USER @USER @USER @USER @USER Its really weird to see him on the ice on another team . Slap in the face .	0
@USER @USER wow Jr . you are not very bright are you . URL	1
@USER Deranged and demented what a perfect match for the Democratic party	1
@USER @USER That is why you never want to deal with the left/democrats . They have become lunatics . TrumpDerangementSyndrome	1
@USER Much suckage if bad . And it dont look good .	0
@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for ! Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups its form of taking advantage Abuse of the unwary weak  URL	1
@USER i just gave Beto $100 and you all should as well .  Trump called Teds wife ugly and he is still licking his boots for help with reelection .	1
.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS !!! GET OVER IT . MAGA URL	1
TheresaMay MonsterMay Conservatives must answer for their crimes . DWPcrimes DWP Tories ToriesOut URL	1
@USER Dianne Feinstein disagrees . She effectively called the woman a liar	0
@USER are you guys gonna play “She Is beautiful” tonight ?	0
MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing . @USER will pay a high price for betrayal of the UK — OBLIVION  StandUp4Brexit elect a leader who UK can be believe URL	0
@USER Another illegal	1
followed all not previously followed .  maga kag walkaway trumptrain nodaca iwantthewall URL	0
@USER This list of murders he is wanted for grows by the day !	0
@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives . The US will insist so Trudeau has to spin it as  Trudeau v . Evil Empire ...and walk away . We suffer .	0
@USER Freudian slip .	0
@USER Zarries didnt start this conversation ! It was a larry shipper that trash talked our ship !! So how about yall petty ass larries stay out of our mention eh ?!!	1
@USER @USER Gun control laws that dont have any control on guns .  Hopefully a new mayor and government support can help the city . God bless this woman and her family .	0
@USER you do when you are disconnected of social networks ? AskAlly	0
@USER @USER take your fish and get out !	0
@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members ?	1
@USER no prob !!! She is really well made !	0
@USER Endorse my sandwich !" could catch on as an imprecation, like "Blow me down !" or "Fuck my old boots !"   And dont worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops ."	0
@USER YOU ARE HELPING THE RedWaveRising URL	0
@USER @USER Good Arrest them all !  Arrest the crazy NDP leader @USER as well .  She is Having her lil minions take a fall for her ! She planned this ! Will she be paying their Legal fees ? I think not ! The immaturity level of this goverment party is disgusting !!!	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I havent eaten yet .... Hangry	0
@USER Arrest holder for high crimes against the Republic .	0
@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination ...We should support them all ..	0
@USER @USER @USER maybe he is for brutally beating a woman . apparently spending a couple hundred dollars makes up for beatin the piss out of someone	1
@USER @USER You look happy .MAGA	1
@USER SHE IS CUTE I LOV HER	0
@USER Desirable ? Give me a woman over 30 anytime over a girl in her 20s anyday . To much to teach them and you cant relate on a higher level . You are beautiful and any man would be lucky to have you .	0
@USER I read this as If you are a straight white male forget about being partnered .""	0
@USER @USER Democrats always give people reasons to vote . What other party cares more about minorities or women &amp; children ? What party is fighting for healthcare ? Which party is reasonable on gun control or immigration ?	0
@USER @USER @USER is SFOS ! Hes going to go away like @USER . Non electable . 🇺🇸🇬🇧 MAGA MEGA	0
@USER @USER See the mess Europe is for PR examples . Giving liberals a go at anything in government always ends in disaster . Youre welcome: URL	0
@USER @USER You Rotated him the wrong way and now it looks like he is gliding .	0
@USER Donot worry Sidhuji If Modi can become PM you are in making .  Hind National Party	0
@USER And youll spend your final days in hell sinking	1
@USER You voted to trigger Article 50 . You are complicit .	1
@USER aaaaaaaaa thats so exciting !!! the majority of my friends are in second year at this point so the blow im about to receive from moving to a whole ass other country hasnt hit yet .... im doing film studies because i hate myself apparently :/ wbu babie	1
@USER Are you an ostrich ?	1
@USER @USER @USER @USER CNN is doing fine . Its just that MSNBC is doing great . Fox hasnt grown one iddy biddy tiny bit . Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority	0
@USER @USER Fantastic match !	0
@USER The are batshit crazy .	1
@USER HAHAHAHAHAHAHAHA !!! She may need to change her strategy . Acting like a spoiled child ... throwing a tantrum and showing the world what a sore loser she is ... on national television ... isnt a great way to improve how anyone" is viewed ."	1
@USER @USER Fuuckkkk youuuuu	1
@USER @USER @USER @USER Who is fawning ? And who are you to decide who is and who isnt reasonable ? It is fully possible to be reasonable and still be wrong . Im guessing you have never watched Daves show and are going by what you have heard from people you are fawning over .	1
14 . On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world	0
@USER Girl so am I .. LOL he is actually grown now 😭	0
@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺	0
@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World ?  Gun control ! It works !	1
