content	label
@USER Γυριζει η πεθερα και λεει στην νυφη: Μωρη καριολα,μωρη πουτανα, επειδη εισαι εσυ λαμογιο και αποτυχημενη και τρωγατε με τους αλλους αριστερους το κρατος,με εβαζες και ελεγα αυτες τις βρωμιες για τον Κυριακο; Καλα σου εκανε και σε ξε-ΚΟΥΛΗ-ασε τοτε ! Μετα δεν ξερω τι εγινε, εφυγα	1
@USER Βρε εσυ μπορεις να παρεις αποφαση για εναν αντρα ; Τοσες γυναικες σου πα στην πολιτικη που πρακτικα αποφασιζουν και για αντρες, οποτε; Γαργαρα;	0
Μονο εδω θα δειτε την πραγματικη φωτογραφια της Σουζανας gntmgr	0
Η ολγα ΜΟΝΤΕΛΑΡΑ UNBOTHERED 1 .90 όρθια εκεί και οι άλλες να μαλώνουν GNTMgr	0
Ποια μεγαλειώδη συγκεντρωση ρε Κουλη !εισαι ντιπ βλαμμενος;στο κουμ καπι να πας πιο πολυ κοσμο εχει	1
@USER Μωρή τσουτσού	1
κάποιος να διώξει την σουζάνα πριν πάω φυλακή για ανθρωποκτονία GNTMgr	1
Την προβατίνα δεν την νοιάζει ξεκάθαρα ! gntmgr	0
@USER Ίσως οι γυναίκες που συναναστρέφεσαι εσύ !	0
Πολύ συμπαθητικός αλλά μέχρι εκεί βρε παιδιά, πέρασαν πολύ καλύτεροι και δε γύρισε κανένας, κάτι συμβαίνει εδώ TheVoiceGR	0
Γυναίκες και άνδρες προσέξτε, τα λάθη μπορεί να σας τα συγχωρέσουν . Την σκατοψυχία ΠΟΤΕ . ekmetaleusi katantia isotita_gtp	0
Αμα είσαι κοντή θα παινεψεις κοντές άμα είσαι ψηλή θα παινεψεις ψηλές άμα είσαι 40+ θα παινεψεις 40+ αμα εισαι μαλάκας θα παινεψεις μαλάκες μουνόπανα και γαμώσπιτους	1
Δηλαδή εγώ άμα ντυθώ Μάγια η μέλισσα μεταδίδω το μήνυμα κατά του αφανισμού των μελισσών και υπέρ της διάσωσης του πλανήτη; GNTMgr	0
Η Έλενα μπροστά στις τσοκαριες αυτές φαίνεται τουλαχιστον κοκο Σανέλ gntmgr	1
@USER Μωρη εισαι αγαμητη; Πιο το προβλημα σου μωρη αλοδαπη ! Τι φωβασε μη συκωθουμε και χασετε το βιζι με το γαλα ! Τι νωμιζεις οτι κανεις σε φωβατε κανεις μωρη τσοντα !	1
Της ΧριστίνΑ Μπομπα; TheVoiceGR	0
Πως την λένε; Κάτια ... GNTMgr	0
Η Κάτια εχει μείνει στην εποχή του Τσαουσέσκου δεν της είπαν οτι κ στην Ρουμανία τώρα φοράνε σουτιέν gntmgr	0
@USER Κώστα χρόνια πολλα για προχθές αλλά είσαι λίγο κουτός . Δεν πειράζει βέβαια, μας διασκεδάζεις .	0
@USER Τον γυρνάμε το μπαφο μάστορα ...Μην είσαι πλεονεκτης ....	0
Τι λενε τα σποιλ ποια αποχωρει σημερα ; gntmgr	0
@USER Άρα ....αυτά που λες το ένα αναιρεί το άλλο . Όπως υπάρχουν καλοί άντρες οδηγοί έτσι υπάρχουν και γυναικες	0
@USER έλα μπισκόρες να σου πω για τον Γιώργο τον Πούτσο που είχε το περίπτερο στη γωνία απ'το σπίτι μου, με στέλνανε να παίρνω εφημερίδες το 2001, κάθε 3η κουβέντα του ήταν το ΣΤΗΝ ΨΩΛΑ ΜΑΣ, συγχωρέθηκε δυστυχώς, πάνε 7-8 χρόνια τώρα	1
Σε πιστεύουμε . Φαίνεσαι τοσο αξιόπιστη που μονο ο τσιπρας σε περνάει σε αξιοπιστία . Ζητούμε εκ των προτέρων συγγνώμη που δε θα φύγουν και άλλοι μετανάστες που δε θα αντέχουν να πληρώνουν φόρους για να σε ζουν . Συγχώρεσε μας μετακλητή αγαπη .	0
Αα Λιβιερατος ! Δε με χαλάει ! Ακόμη θυμάμαι μια σειρά στον αντ1 ρομαντικη που έπαιζε ! kalytera	0
Μην αποδέχεστε τα ψίχουλα .. Γεννηθήκαμε γυναίκες, όχι μυρμήγκια ...	0
Ψηφίστε το καλύτερο κατά τη γνώμη σας ! #αγριεςμελισσες το_κοκκινο_ποταμι gntmgr annitakoita kalomesimeraki XFactorGR thefinalfour TheVoiceGR	0
@USER Πφφφ δεν το είδα ! Μόλις γύρισα και είδα το τελικό αποτέλεσμα ! Πάντως μιά χαρα σε σχέση με αυτό που περίμενα όταν έβλεπα το μακιγιάζ και το μαλλί που ποτέ δεν έδωσε σημασία στο πίσω μέρος του κεφαλιού της ! shoppingstar	0
η κατερινα θα τα βαλει με την ελενα για τον μπιλ ..επειδη ενοχληθηκε για τον χορο αλλα στην ουσια δεν ενοχληθηκε και η χριστινα θα ταβαλει με τη ελενα για τον παυλο επειδη ειπε οφ καμ οτι μπηκε για αυτον .. ποια εχει δικιο τωρα ρε φιλεε poweroflovegr	0
@USER Πουτανες παντού	1
Σαν να λούστηκε ο άστεγος; erwtasmeta	1
shoppingstar Σου σηκώθηκε μωρη γιατι ειναι απο γνήσιο ψ@USER	1
«Η γυναίκα που με «προσέλαβε» με ανάγκαζε να κοιμάμαι μαζί με τις αγελάδες . Ούτε ύπνος, ούτε φαγητό . Μου φώναζαν, με αποκαλούσαν ζώο .Με πλήγωνε, με στεναχωρούσε, αλλά δεν μπορούσα να κάνω τίποτα .»	0
Τελείωσε αυτο το τερατούργημα; masterchefgr_xeftiles	0
Συγκαρητηρια έγραψαν στον επί 21 χρόνια δήμαρχο ΣΥΡΙΖΑ_ξεφτιλες	0
Είσαι καλή μού λένε . Το μόνο πού πρέπει να σκέφτεστε είναι ότι είμαι καλύτερή σάς .	0
Μετά από αυτό, ποιός θα τολμήσει να αμφισβητήσει το ότι είμαστε ο εξυπνότερος λαός του κόσμου και μάλιστα με περικεφαλαία; Κυκλοφόρησε ψεύτικη φήμη ότι ερχονται πρόσφυγες . Έστησαν μπλόκο μεχρι τα ξημερώματα στο ...	0
Δόξα μωρή Δρόσω . the2nightshow	0
Βασικά Σουζανα το δικό σου στόμα να βουλωσεις πρώτα και ασε τις υπόλοιπες gntmgr	1
Η κα .Μαλασιδου κομψότατη . Μου φαίνεται ότι αδυνάτισε κιόλας . kalomesimeraki	0
Ρουβίκωνας . Φίλος του Ρουβίκωνα δεν είμαι . Το ακριβώς αντίθετο . Αλλά ξαναλέω αυτό που είχα πει και για την άδεια Κουφοντίνα . Η δημοσιότητα που λαμβάνει μια ενέργεια δεν πρέπει να επηρεάζει τη δικαιοσύνη ....	0
Εσείς εκεί στα Γιαννιτσά, αν νιώσετε τίποτα σταγόνες να πέφτουν δεν βρέχει, σας φτύνουν !	1
@USER σαν να το ήξερα οτι θα μου πεις φτιάξε (γυναίκες ... ) και έβαλα την καφετιέρα	0
Κάτια ..σουζανα ...ασημινα ..αλλαγη ρότας; gntmgr	0
Δεν πηγαν στην ελληνικη Μυκονο; Πηγαν στην αλλη στο εξωτερικο; gntmgr	0
Σκουλε εμετικη η εύνοια σου στη σκροφα Κατια ξερναμε ! gntmgr	1
GNTMgr Άσε που τώρα οι FF θα μεταμορφωθούν σε ΚΑΛΕΣ, μιας και η Σουζάνα θα φροντίσει να τις ενημερώσει για το κράξιμο που τρώνε έξω ......... Ε ; Τι όχι;	0
@USER Με τη ΝΔ_ξεφτιλες που θα σου πάρει τους μισούς ψηφοφόρους δεν έχεις πρόβλημα ρόμπα	1
Εχει κατσει ο αλλος και μαδαει τα αρχιδια του λεγοντας θα παω στον Προεδρο δεν θα παω θα παω δεν θα παω ..	1
Ενα κομμάτι ύφασμα πιασμενο οπως να ναι που γινεται κοντό , μακρύ , κασκολ , καπέλο gntmgr	0
Στο συμβούλιο του νησιού ... Αχ Ντάνο θα τρελαθω Ντάνο gntmgr	0
-Θέλω το ύφος σου να είναι άγριο και επιθετικό . -Μα είναι το φυσικό μου . GNTMgr	0
Δεν της φτάνει μια καρέκλα, θέλει τέσσερις TheVoiceGR	0
@USER Περίμενε να γεννήσει η γυναίκα και μετά δειρτον, αλλά πέρα απο την πλάκα, πήγαινε στην αστυνομία για συστάσεις	0
@USER Προς τα κει παμε με τοσο φασισταριο που ξεφυτρωσε τελευταια .. αυτοι ειναι ακρως επικινδυνοι κ για εμας,οχι μονο για προσφυγες και μεταναστες ..	0
Αριστερα σκουπιδια ΣΥΡΙΖΑ_ξεφτιλες	1
@USER Μέρες μετράει το σίχαμα .	0
@USER Και μεις; Εμείς ! Αποστρατευουμε τους άνδρες μας αντί να στρατεύουμε και τις γυναίκες μας .	0
Τι εννοείς ότι δεν έχεις ξαναπιάσει πουλί; gntmGR	1
@USER Σε ο,τι αφορα τις δομες για μεταναστες της ΝΔ, ποιες εννοεις; Την Αμυγδαλεζα; Τις φυλακες Κορινθου; Μεχρι το 2014, υπηρχε μια σταθςρη δομη στο Φυλακιο και δυο κινητες μοναδες . Αριθμος προσωπικου 9 ατομα . Ενημερωσου σε παρακαλω, και ξανασυζηταμε .	0
Παιδια το εχω ξαναγράψει, αυτο το ακαουντ ειναι τρολ του Συριζα και δεν ειναι γυναίκα . συριζα_λαμογια	0
@USER Άμα είναι ζηλιάρα η άλλη, όλες οι γυναίκες γύρω της είναι υποψήφιες γκόμενες του άντρα/φίλου/γκομενού τους ! Όλοι το ξέρουν αυτό !	0
@USER πιπιλα εισαι	0
KokkinoPotami Αμάν ο Ζαχάρωφ ! Ο τσάρος της Ρωσίας στο Παρίσι !	0
@USER εσεις παλι εχετε την παπακωστα που λεει κατσαριδες τους μεταναστες και την κανατε υπουργο	0
Ρε μπουχεσα μια χαρα εκατσες ομως να σε αγορασει η πουτανελλη . Να τα λεμε κι αυτα . GynaikaXwrisOnoma	1
ποπο τι θα χουν παθει η ΚατιοΣουζανες gntmgr	0
@USER Ένας άντρας κρατάει το μυστικό ενός άλλου καλύτερα από το δικό του . Μια γυναίκα, αντίθετα, κρατάει το δικό της μυστικό καλύτερα από το μυστικό ενός άλλου	1
Guess what ...το κόμπλεξ το έχετε εσείς, όχι η κοπέλα από το χωριό . Εντός κι εκτός gntmgr	0
οι αλλες σταχριδιαμολ κανονικοτατα GNTMgr	1
Αυτή η Μελίτη παίζει να είναι τέρμα μαλακισμένο gynaikaxwrisonoma	0
Υπήρχε αυτή η μικρή κατηφορική κλίση ! Σκοτώστε με τώρα ! gntmgr2 gntmgr GNTM GNTMgr	0
@USER Να σου πω κατι ρε φιλε/η; Δεν μπορω να πιστεψω οτι ειδικα γυναικες γελανε με κατι τετοιο . Οι αντρες παντοτε δεν καταλαβαιναν την σημασια πολλων πραγματων,μια γυναικα ομως το θεωρω ανεπιτρεπτο και εγκληματικο .	0
@USER Νούμερο είσαι .Νο μηδέν .Αφού βαριεστε και πού ζειτε γιατί δεν αυτοκτονειτε;Αν δε θέλετε Κράτος,εθνική ταυτότητα η Ομάδα γιατί δε φευγετε στην Αμερική να γίνεται Τίποτα κ Κανένας;Εδώ έπεσε Αίμα να έχουμε σπίτια Χωριά Πόλεις σχολεία ελεύθερα .Οι ΕΘΕΛΟΔΟΥΛΟΙ σκλάβοι φυγετε .Αι σιχτιρ	1
Την καλησπερα μου στην Κεισι gntmgr	0
Για αυτες τις φατσες ζουμε ! Μπραβο μωρη Κεϊσι ! gntmgr	0
εγώ ανοίγοντας την τηλεόραση μόνο και μόνο για να τις δω να τσακώνονται GNTMgr	0
Πάμε ρε ολγα λίγο gntmgr	0
Και στην τελική φόρεσε ένα φόρεμα που ούτε καν θα πήγαινε στον σωματότυπο της γωγως shoppingstar	0
Ελπίζω να έχει Ηλιάνα σήμερα gntmgr	0
@USER Δεν ξέρω τί λένε τα προγνωστικά,αλλά για ΠτΔ θα ήταν ο μόνος που θα πήγαινε κ μάλιστα σε κυβέρνηση συνασπισμού . Όσο για γυναίκα που φημολογείται, μάλλον τη ΓΑΔΠ βλέπω .	0
@USER Καλό μουνί ο Σκανδαλίδης .. Έπαιρνε τηλ τη μάνα μου και την αδερφή μου, για ψηφοθηρία επί εποχής "Βαγγέλη" στο Υ .Δ .Ταξεως . Δούλευε η αδε . μου ως γραμματέας τότε, και "έπρεπε" να το ρίξει ΠΑΣΟΚ . Πήρε τα αρχίδια μας όμως ! .. μεγάλος οπορτουνιστής, με "καριέρα" στην πλάτη του .	1
@USER Το μόνο που μετράει στην συγκεκριμένη περίπτωση είναι ότι πήρε τ'αρχίδια μου η καριολοδούρου . Όλα τα άλλα είναι να'χαμε να λέγαμε .	1
Καλή τύχη στο Ευρωκοινοβούλιο ΝΔ_ξεφτίλες ! Καλή τύχη στην Ε .Ε . γενικά !	0
Ρε Νικόλα,ήταν και στο τωρινό σου κανάλι το Όσο έχω εσένα . Θα έπρεπε να ξέρεις 1-2 πράγματα . kalomesimeraki	0
Πουλο Ψόφο Στοδιαολο Καριόλα Ξεκουμπίδια Γατάκι χαθηκε στο Παγκράτι (το ταημλαην μου τώρα)	1
erwtasmeta Μπορεί στην αρχή να μην μου ταίριαζαν Αννα- Κωνσταντίνος αλλα όσο προχωράει η σειρά δένουν μεταξύ τους και νομίζω ότι ερωτεύτηκαν πραγματικά ...	0
@USER Μπορεί να φαίνεται ότι δέχεσαι επίθεση, αλλά μη τσιμπάς . Είσαι ένας εξαιρετικός συνομιλητής και θα πρότεινα να ξανακάνουμε την συζήτηση την Δευτέρα .	0
Να είσαι .. Όχι να φαίνεσαι ..	0
Λεσβία καθηγήτρια απολύθηκε από σχολείο επειδή κρίθηκε ... «αμαρτωλή»	0
-έλα Μάρθα που είσαι; -με απήγαγε ο Ορφέας, του έριξα ένα σίδερο στο κεφάλι και διέφυγα . -αα ωραία . Στην ταβέρνα πότε θα έρθεις; tatouaz	0
Δηλαδή τώρα τι παιχνίδι είναι αυτό; Αν θυμάται τους στίχους του; Αν είναι σωστός επαγγελματίας; Σα να ρωτάς έναν χειρουργό με ποιο Νυστέρι κάνουν την τομή .. kalytera	0
φορους πληρωνουν οι ρομα; πληρωνω εγω τους φορους σου Τσιπρα , για να τα δινεις στους ρομα ,τεμπεληδες , λαθρομεταναστες , και αυτους που ζουνε με μαυρα εισοδηματα για να λες οτι εισαι ο Τσιπραςο Μεγας ; syriza_xeftiles	1
@USER Λυπάμαι διαφωνώ . Αλλά αυτό που με εκπλήσσει δυσάρεστα είναι που παραχώρησε όλη την κρίση θέλουμε την βολή μας . Μην δουλέψουμε παραπάνω Μήπως πάρει μπρος η οικονομία . Τίποτα δεν μάθαμε άξιοι της μοίρας μας . Εμείς οι έξυπνοι οι υπόλοιποι λαοί μαλακες . Τέλος	1
powerofloveGR "δεν συμπίΨΑΝΕ " είπε; άκουσα καλά;	0
Όποιος νομίζει πάντως πως οι μουσουλμάνοι πρόσφυγες/μετανάστες δεν πίνουν αλκοόλ, δεν έχουν βρεθεί κοντά σε κέντρο υποδοχής . Εννοείται πως υπάρχουν και οι ορθόδοξοι αλλά δεν είναι η πλειονότητα .	0
Καλησπέρα Και ευλογημένο βράδυ να έχεις Αθανασία και να είσαι καλά . Σε ευχαριστώ πολύ επίσης καλό ξημέρωμα .! Γάμος οικογένεια συναίσθημα αγάπη μοίρα εξάρτηση εμπιστοσύνη ταινία ευτυχία ζεστασιά αληθινό σπίτι χάρη	0
κατσε να δεις πως το ειπε ο αλλος χθες θελω να κολυμπήσω στα μαλλια σου μαλακες ηρεμα με το σπλατσουριο	1
Σ´ευχαριστώ πολύ ! Ανταποδίδω τη φιλοφρόνηση γιατί κι εσύ είσαι από τα αγαπημένα μου accounts	0
@USER αυτό δεν είναι μουνί, χταποδοσακούλα είναι .	1
@USER Ο Κ . Μητσοτάκης είναι κότα λυράτη όχι αρχηγός κόμματος που θέλει να γίνει ΠΘ . Με μπολζοναρισμό μέσω όλων των συστημικών μέσων κρύβεται και κρύβει τη χαβούζα της ΝΔ_ξεφτιλες, το κόμμα των απολύσεων και της φτωχοποίησης του ελληνικού λαού . εκλογές	1
@USER Θέλω να φύγουν ΟΛΟΙ . Πρόσφυγες και μετανάστες . Δεν είμαι φασίστας .	0
Μαριααααα gntmgr	0
Που υπογράφω για να εχουμε μια ωρα γεματη επεισοδιο χωρις διαφημισεις ; kokkinopotami	0
@USER εγώ τον παίζω συχνά γιατί έχω τεστοστερόνη που φέρνει πολλές καύλες, σε εσάς ανεβαίνει μια φορά τον μήνα κ νιώθετε το 1/3 της καύλας μας . Να θυμάσαι, οι άντρες ψάχνουν ποσότητα, ενώ οι γυναίκες ψάχνουν ποιότητα . Ο Φεμινισμός ικανοποιεί τους άντρες περισσότερο γτ μείωσε το κόστος .	1
Ρε παιδιά δεν είναι λίγο βλακεία να είσαι μετανάστης και πατριώτης σε ξένοι χώρα και να φωνάζεις έξω οι ξένοι από την χώρα σου;	0
@USER Πές τα Εύα, είσαι παλληκάρι !	0
@USER εδώ είσαι; πλάκα με κάνεις; όλα τα θέλω	0
Καλή μουσίτσα κι εσύ Μίλτο ο όμοιος ομοίον kokkinopotami	0
@USER Εχμμμμ .... τσυριζαίοι που έχασαν τη γη κάτω απο τα πόδια τους ... Κυρία μου είχες πραγματικά ελπίδες οτι θα ήταν η διαφορά 1, 2 μονάδες ε; Άχου το ... μήπως εσύ είσαι η ηλίθια της υπόθεσης; Λέω μήπως	1
@USER Σίγουρα και δυστυχώς επίσης σίγουρα έχεις δίκιο: κέρδισαν οι μαλάκες	1
Μαρίνα φύγε αλλά ξεφτίλισε τες πριν φύγεις πλς GNTMgr	0
Σα να σου λένε σταματά να βρωμάει το μουνι σου τυρί Σουζάνα μου . gntmgr	1
Οι δύο αγαπημένες μας παίκτριες είναι αγαπημένες γιατί κάνουν χαβαλε και το διασκεδάζουν . Οι άλλες δύο αδιάφορες, και το χαζουλίνι θλιβερό όπως πάντα shoppingstar	0
@USER Άχρηστος ήσουν, άχρηστος θα είσαι . Κοινώς μη χρήσιμος	1
Τι λέει παιδιά; Πώς πάει το χάζι; Φαντάζομαι λύθηκαν τα προβλήματα του κόσμου αυτού, ας προχωρήσουμε στον κόσμο μας ξανά . Αλίμονο, δεν ήθελα να σας ενοχλήσω ΝΔ_θελατε	0
@USER Αυτά τα κάνουν οι Τούρκοι στις αλλαγές κυβέρνησης . Αττίλας 1 2, Ίμια, μεταναστευτικό 2015 . Βεβαίως το 15 τα ήθελε ο αλ6 και το φτάσανε στους 850 .000 μετανάστες σε ένα χρόνο μέσα . Αποτέλεσμα της "ανοιχτωσας": κλείσιμο συνόρων Σένγκεν για τους Έλληνες .	0
Στημένο για να φυγει .ειχε θέματα με την εταιρεία με ρούχα που έχει και την πήρε ο άνδρας της . gntmgr	0
@USER Μήπως τα μπερδεύεις με το σπίτι σου μωρή καρια; Έχεις πάει ποτέ μωρή σαύρα ;	1
@USER Είδες ρε Μανώλη ... Αν αυτά συνέβαιναν στη Τουρκία κ οι "πρόσφυγες" ήταν χριστιανοί οι Τούρκοι θα τους τάϊζαν θα τους πότιζαν θα τους κοιμίζουν κ θα τους έδιναν κ 400€ επίδομα ... Αχάριστοι αυτοί οι Ορθόδοξοι Μανώλη ...άστα . Καλά τα λέω Μανώλη;	0
ΕΛΛΑΔΙΣΤΑΝ Τσίπρα=Έλληνες, Ρομά, Πακιστανοί, Ινδοί, Μαροκινοί, Σκοπιανοι, Αλβανοί κτλ, πλην Σύριων που είναι οι πραγματικοί πρόσφυγες πολέμου _ ΚΟΙΝΑ ΣΤΟΙΧΕΙΑ ΦΥΛΕΤΙΚΑ, ΘΡΗΣΚΕΥΤΙΚΑ, ΉΘΗ, ΈΘΙΜΑ, ΓΛΩΣΣΑ, ΚΟΥΛΤΟΥΡΑ, ΙΣΤΟΡΙΑ ; Κάτι κοινό αν χρειαστεί να πολεμήσουν για την Ελλάδα ;	0
@USER Είσαι ικανός να αποφασίζεις για το μέλλον σου, δίνοντας πανελλήνιες, επιλέγοντας μια; σχολή και δεν είσαι ικανός να ψηφίσεις κάποιον που το μόνο που θα κάνει είναι να μαζεύει τα σκουπίδια; Διαβάστε τα προεκλογικά φυλλάδια των υπ . Δημάρχων, Περιφερειαρχών . Είναι για μικρά παιδιά .	0
Σπρώχνουν χρήμα οι Τούρκοι	0
Καλε γιατί κλαίτε ; ψευτικα δεν είναι αυτα ; τς τς gntmgr	0
Γωγώ . Η μόνη παίκτρια που μας κάνει να θέλουμε να βάλει διαφημίσεις ! ShoppingStar	0
Ζωή κωνσταντοπουλου είναι μια μωρή μεγκυ ήμαρτον ... The2NightShow	0
Βρέθηκε Κύπρος που δεν τραγουδάει τέλεια TheVoiceGR	0
@USER Ήρθε κι δεύτερος μαλάκας .	1
Γλυκούλη Μπρατουλη ️️️gntmgr	0
Καλε αυτές θα πιαστούν τρεσα με τρεσα ShoppingStar	0
ΜΠΟΥΛΕΝ ΞΑΝΑ ! GNTMgr	0
@USER Ουστ αριστερά φασισταρια ! Μήπως να μην κάνουμε και τον σταυρό μας για να μην ενοχληθούν οι αγαπημένοι σας λάθρο;	1
Ξεφορτώνουν σκουπίδια από τηλεοράσεως . Ναι Λιάγκα, και για εσένα λέω .	1
Το γωγουλινι πρέπει να πεινάει και από λύπηση το φέραν να πάρει το χιλιάρικο shoppingstar	0
"Γνωστό μου φαίνεται αυτό το στήθος" ΧΑΧΑΧΑΧΑΧΑ ΚΛΑΙΩ kalytera	0
Ρε παιδιά, οι μισές κ παραπάνω ειναι ξένες GNTMgr	0
Οταν η παραγωγή κάνει τα πάντα για την τηλεθέαση .. gntm gntm2 TheVoiceGR GNTMgr GNTSTA	0
Συγκαιγονται οι άντρες μωρέ;	0
Το να αγαπάς με όλη σου την καρδιά πάλι δεν περνά πρέπει να αγαπάς μέτρια . Γεννικά αν δεν είσαι μέτριος δεν ... Έτσι είναι ο κόσμος παιδιά μην αφήνετε το τωιττερ να σας ξεγελά επειδή μαζευτήκαμε 5-6 ανθρωπιστές ...	0
@USER Κοντέ είσαι τελειωμένος . Φεύγεις ξεφτιλισμένος και γελοιοποιημένος . Είσαι ο άνθρωπος που έκανες το μεγαλύτερο κακό στην αριστερά . Κακό που δεν κατάφερε να κάνει κανένας δεξιός πολιτικός .	1
Πόσο χάλια παπούτσια δο gntmgr	0
@USER Ας ξεκινήσουμε από το ότι υπάρχουν άνθρωποι που βλέπουν αυτόν τον κύριο κ της συγκεκριμένες εκπομπές . Όσο για τον Λιαγκα τι να πει κανείς	0
Χαρατζούκο είχα συμμαθητή .. gntmgr	0
Ο πρώτος γηίνος οργανισμός που πήγε στο διάστημα, ήταν άστεγος, φτωχός, γυναίκα κ ημίαιμος . Κάτι μου λέει πως οι σοβιετικοί σκέφτηκαν καλά τον συμβολισμό πριν την στείλουν ...	1
@USER Ε μα πραγματικά τι είναι αυτή η ξεφτίλα;	1
Τα ρουχα μωρη Γωγω τα αφηνεις με τα ταμπελακια γιατί τα επιστρεφεις αφου τα φορεσεις μωρη τσίπισσα .shoppingstar	1
@USER ψόφα μωρή σκύλα	1
Κριμα για την Κατια .. που είναι αυτή που είναι .. γιατί την βρίσκω πολύ όμορφη . Τελικά μια ωραία φωτογραφια , ένα ωραίο πρόσωπο δεν είναι αρκετά αν το μέσα είναι άσχημο . gntmgr	0
poweroflovegr skaipolxeftiles Καθόλου στενάχωρη η Χριστίνα ......	0
@USER Ψυχή έχουν . Αλλά πουτάνες παραμένουν .	1
@USER Δεν είναι πρόσφυγες	0
"Το πάνελ του Γιώργου Λιάγκα έκανε αναπαράσταση του φοιτητή που εκσπερμάτισε στην πλάτη φοιτήτριας στο ΑΠΘ !" (Με σκουπίδια αποφεύγω ν' ασχολούμαι, αλλά το σωστό θα 'ταν να παίξει ο καραγκιοζάκος το ρόλο της φοιτήτριας να τα "φάει" στη μάπα (καλύτερα αν ήταν αληθινά !)	1
Ανοίξαμε και σας περιμένουμε η λαικατζού σήμερα gntmgr	1
Όταν σε χουφτωνουν στο αστικό ... gntmgr	0
@USER Αντε γαμησου ρε που θα μου πεις εμένα να ψηφίσω Μητσοτάκη Σουργελα	1
Φυσικά ο @USER και οι συν αυτώ ψευδοφιλελεύθεροι θα αποτύχουν γιατί το "σχέδιο μετεγκατάστασης" θα σκοντάψει εκεί που αποτυγχάνει πάντα ο κεντρικός -κομμουνιστικός- σχεδιασμός . Στην αποδοχή από το Άτομο . μεταναστευτικο κυρανακης	0
@USER Εεεε καραγκιοζακο ...την ήπιαμε ολοι οι ζαίοι ! ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται_ΠΟΥΤΣΑ γενικά κάτι ερχεται .	1
Με συγκινεί η βαθιά αυτοκριτική των στελεχών του ΣΥΡΙΖΑ ... Φταίνε οι άλλοι . Οι "ξένοι". Όταν οι άλλοι ψήφιζαν τις Πρέσπες, ήταν καλοδεχούμενοι .	0
@USER Αμ πέστο ότι είσαι μαλακας και νόμιζα ότι είχα να κάνω με κανονικό ανθρώπο	1
gntmgr Όταν έχεις κοιμηθεί μπρούμυτα και δεν ήπιες καφέ ...	0
@USER ποιους μαλακες; διέρρευσαν και τον δικό μου κωδικο; Gijjs Gijjsson του Gijjs;	1
Ο "διαγραφείς" Καμπόσος πρώτη μούρη στην ομιλία Μητσοτάκη στο Άργος . Ο, "τέτοιες συμπεριφορές δεν έχουν θέση στη ΝΔ", Μπογδάνος υποψήφιος βουλευτής . Νομίζουμε ότι ήρθε η ώρα να αποκατασταθεί και η αδικία απέναντι στον Νίκο Γεωργιάδη . ΝΔ_ξεφτιλες	0
@USER Θκοσμου είσαι εσυ !	0
Εθνική μας Μάνα γύρνα πίσω η έστω τηλέφωνα .. Κοίτα τι σου βρήκα από παλιό περιοδικό στης μάνας μου το σπίτι .. @USER gynaikaxwrisonoma μα κοιτάξτε εδώ ομορφιά !	0
Έε έλεος όμως .. τι θέλουν και πάνε σε ένα τέτοιο σόου ; Μπράβο για τη φωνή αλλά ΌΧΙ TheVoiceGR	0
@USER ετσι όπως το γραψες όλοι σοσιαλ θα καταλάβουν, να είσαι πιο σαφής, είμαστε κ στις δύσκολες μέρες, προεκλογική εβδομάδα περιμένω σφαγες εδώ μεσα	0
@USER *και αν την βρεις στα 27;πάντως αν το επιβεβαιώνεις με όποιον γνωρίζεις όλα τα υπόλοιπα χρόνια και δεν μπορείς να είσαι με αυτή γενικότερα περιέχει ένα δράμα ...	0
Ελενα εσυ δεν θες να εισαι η ευτυχισμενη στην προκειμενη περιπτωση κι οχι οτι δε σε αφηνει η μοιρα hepistrofi	0
@USER Σεκεριμ σεν και τον κεμαλ σας έχουμε γραμμένους στα αρχιδια μας Σλούκας έχει αρχιδια ελληνικά δεν είναι τούρκος και εσυ να σέβεσαι τα χώματα που πατάς είναι ελληνικά αν ψάχνεις Τουρκία να πας Μογκολια . Mongolei γιατί αυτά τα χώματα που πατάς είναι ελληνικά	1
Τον Μπρατη πριν το gntmgr τον ήξερε η μάνα του; Ήρεμα ρωτάω	0
Και αρχισε το ματι να πεταριζει και να ανεβαζει πιεση ! gntmgr	0
Επιτέλους και μία σοβαρή ηθοποιός .... Η Γιουλίκα είναι τεράστια παρά την ηλικία της kalomesimeraki	0
Έχει ξεφύγει η μανδαμ shoppingstar	0
@USER Μόλις μου αποδόμησες το ...θέμα !Τι σόϊ φιλαράκι είσαι εσύ βρε;	0
@USER Καλύτερη συνταγή να σε χάσουν δεν έχει από το να μη δέχονται τις επιλογές σου, αυτό που είσαι κ να προτιμούν να επιβάλουν αυτό που θεωρούν σωστό ή θέλουν να είσαι . Εγγυημένη ήττα 1000%	0
Να έρθει ως παίκτρια και η Μαρία ιωαννιδου . Αφού το ξεφτιλισαμε . shoppingstar	0
@USER είσαι λαρτζερ δαν λαιφ	0
