,label,predicted_label,content
3101,0,0,@USER @USER So white supremacy is now a core principle of the NEGOP under @USER ?
3102,0,0,@USER The purpose of the RT is gain followers I think
3103,0,0,The fifth person to have their @ given to Mikey is ...  @USER !!!  Congrats ! (DM me if he already follows you x)
3104,0,0,"@USER I agree there, I will carrying on with diaries and reporting to housing as and when but in the meantime, they can do one 🙂"
3105,1,1,"seen people call walker overrated, who the fuck rates him that much to be overrated"
3106,0,0,Trying to expand what I have makes it more difficult for me to understand .
3107,0,0,If I had a dollar of everytime someone said I look like a person they know .
3108,0,0,@USER @USER I think the thinking is the club think of a lot of him and will get him now as a sign that they have belief in him
3109,0,0,"@USER Thank you very much, now I have to make good on the opportunity and perform well . Fingers crossed it goes well 👍"
3110,1,1,Its a darkness covering the world rn . It is some terrible shit going on everyday I hate to even watch the news .
3111,1,1,@USER @USER just shut the fuck up you stupid piece of shit
3112,1,1,@USER What the fuck is going on .
3113,1,0,@USER @USER @USER You sound just as crazy as he sounds
3114,0,1,@USER Sucks that ur not wrong
3115,0,0,@USER well maybe youre not referring to me but imma just thank you since i have the exact same username🥺✋🏻
3116,0,0,@USER So where did you got the shoes you wore on the 1st episode ?-
3117,1,1,@USER @USER What the fuck ?
3118,1,1,@USER You need mental help sir . You are full of rage and hate . You are truly the racist .
3119,1,1,@USER Its such a pain in the ass
3120,0,0,You lot are really finding love and getting married ? Sensational
3121,0,0,4) New financial services features (and companies !) are also getting faster and easier to launch with platforms like @USER
3122,0,0,Raja Naher singh international cricket stadium is giong to be prepared in haryana   VipulGoel
3123,1,1,@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS .
3124,0,0,BREAKING | According to the reliable @USER; Philippe Coutinho is joining Arsenal on loan from Barcelona .
3125,0,0,"@USER @USER @USER @USER Mazal tov . Huge accomplishment, cant wait to read it ."
3126,0,0,Newcastle (A) sunday . Nuzzing see the new 2-2-6 formation
3127,0,0,@USER he always wears these ones its so good on him 😭
3128,0,0,@USER @USER Your Produce mates is here !   And dont forget to check this out ! @USER
3129,0,0,Do you dream of me Am I the one you look for Where can I find you  I need you
3130,0,0,@USER his method doesnt work . - the only working one is the store method .
3131,0,0,@USER Thoughts and prayers 😂
3132,0,0,Everything was fine until you came around .
3133,0,0,@USER Diagne is not for sale . it is very important to us . We love it very much . KING KONG 💛❤️
3134,0,0,@USER Please DM the reference number .
3135,0,0,"@USER i find that i only use the Code terminal for running node scripts and stuff . It *is* good, I just dont use it often ."
3136,0,0,Im at a point in life where whatever genuine soul I come in contact with I make it known how much I appreciate them .
3137,0,0,@USER Time stops when you dont use it
3138,1,1,who pussy i gotta eat for nba 2k20
3139,0,0,@USER Really ! What would be left of the economy after you have it for 5 minutes ?  We would stuuggle to buy a fish supper !
3140,0,0,I love my family more than anything but being on holiday with them makes me so grateful to have my own place 🙃
3141,0,0,"@USER i think it will ngl, i ordered her yesterday and i got a poster"
3142,0,0,Its feel good to be happy I swear ☺️
3143,0,0,@0Abdullahkhan2 @USER @USER Read the small print
3144,1,1,@USER @USER Lol what the fuck are you actually saying you God damn idiot .
3145,0,0,@USER Or we could pray that @USER gets the Locus
3146,1,1,oomf fine ass was in my dream last night and damn that shit felt real 😩😩😩
3147,0,0,"@USER @USER @USER @USER Not to split hairs, but 18 days is almost 3 weeks ..."
3148,0,0,"@USER Right now I have a 30% off code which is amazing, so its less expensive then getting drinks at a store :)"
3149,0,0,Astonishing new developments in the Ziggy Wine case .. Uganda Police set to release a statement shortly !
3150,0,0,Employers should provide spaces for breastfeeding mothers to breastfeed  Retweet if you agree
3151,0,0,what is best plan for dealing with possibility of feral hogs in vatican gardens
3152,0,0,"Hey @USER,  I am so clever that sometimes I dont understand a single word of what I am saying .             -Oscar Wilde  🌾"
3153,0,0,[update] 💫 shipment to be the ph will hopefully be this week or next week if there are no delays !!
3154,0,0,@USER He nods and lets out a small sigh   “ Tupi if your not careful your going to get bloody expelled from school “
3155,0,0,Okay sorry today just need to put it public now:D
3156,0,0,Someone told me theres a girl out there With love in her eyes and flowers in her hair 🎶
3157,0,0,Fall is really one of the best seasons
3158,0,0,@USER TX for the win
3159,0,0,@USER @USER As of today .
3160,0,0,The S&amp;P 500 has lost more than $350 billion in market value since President Trump tweeted about last Thursday
3161,0,0,@USER that was on purpose because I knew you would
3162,0,0,u look so beautiful in white
3163,0,0,"@USER Until today, I never heard of ZeroNet . In a roundabout way, I guess I can thank the MSM for introducing me to it :) Thanks ."
3164,0,0,Hey @USER can you ask Matt whats his favorite type of rice . Cant find him on twitter anymore / \
3165,1,1,Emery is a bastard but they nearly had top 4 in the bag with that poverty squad
3166,0,1,"@USER What is wrong with Minnesota law, sex with a child is rape not prostitution"
3167,1,1,@USER Fkg monster !! Evil piece of scum . Got to stop now .
3168,0,0,@USER looked into it . he has one qualifying poll and wont release the donor count
3169,0,0,I just smoked a nice bowl and drank some Yogi positive energy tea . Now we wait .
3170,1,1,Squirt in his mouth while hes eating your pussy
3171,0,0,I was rubbing my stomach and my son did the exact same motion and I did it again and so did he 💜🥺
3172,1,1,Euphoria got me in tears . good fucking bye . I dont wanna be spoken to for the rest of the day .
3173,1,1,@USER I only just read this tweet ..... America . Fuck . Save people not guns . The NRA is fucking with your head .
3174,0,0,"@USER it most likely wont, just depends on the earrings u put in but ive had mine pierced since i was a baby and im fine"
3175,0,0,There are always two to three sides in a story but only one truth .
3176,1,1,@USER RODRICK ISNT EVEN THAT BAD IS THE THING  LIKE HES A DICK BUT HES AN ENJOYABLE DICK
3177,0,0,"@USER I didnt say I wasnt going to share if she wanted to, but its MY anime time and no one elses 🙄"
3178,0,0,@USER My man pulling in another winner ! The ball keeps rolling and we keep winning ! Huge day tomorrow ?!?!
3179,1,1,@USER “Id die to fuck your dad” by Dan Smith feat . MUSE .   Christmas number one maybe ?
3180,0,0,yesss coz we love u so much @USER the love 💖💖
3181,1,1,@USER Me the fuck too djdj
3182,0,0,@USER @USER Yes mom  looking beautiful as always ❤️🖤
3183,0,0,@USER @USER Where is she ? Ill adopt her
3184,1,1,"@USER @USER @USER This is an insult to the public protector,she has shame this office"
3185,0,0,@USER Wait so they will have a tv show and a movie but Ariel will be 2 different people ?
3186,0,0,@USER And gluten free cake made from donuts ... mine had beetroot in it ! Yummo !!
3187,0,1,@USER Maturity and a greater appreciation of self . Some will see it as arrogance . Suck them self
3188,0,0,"@USER ""Thank you ! Your donation has been increased to $400 . This change will be reflected in the next 3-5 business days ."""
3189,1,1,@USER I hate the fact that G sucks in the official game . Emergency is so counter intuitive for his stats and typing .
3190,0,0,@USER The Great Beta OCuck strikes again
3191,1,1,I have the biggest crush on my manager Steve and he could never pull a bitch like me in his life !
3192,0,0,"LetsPayAttentionTo Kim Jong Un and North Korea bc hes not getting any of ttumps attention right now, and America should be concerned"
3193,0,0,@USER Seeing a lot of it this morning . They will just never learn .
3194,0,1,@USER That place is disgusting ...
3195,0,0,"The time is currently: 03:08 PM  on Tuesday, 06 August 2019"
3196,0,0,its amazing how everything can change in a split second
3197,0,0,@USER @USER Stock market is going to be in free fall tomorrow . TrumpsEconomyFail
3198,0,0,Temp: 21 .4 -0 .6 (22 .6/11 .0)C In: 18 .6C Pressure: 1016 .2-0 .6mb Humidity: 41% Rain:  0 .0mm Wind: 6 .1km/h NNW (Max: 28 .1km/h@11:18 NW)
3199,0,0,"@USER Not hidden agenda, more like open agenda imho . HKD shorting was reported in late April to mid May ."
3200,0,0,✨ CURIOUS ABOUT ARMYS ✨  Did you watch todays episode of Run BTS ?  MPN BTS @USER
3201,1,1,"@4mulaD Bad as in she listens to pop music but because Im a fucking idiot I forgot to add ""IMO"" to my original tweet"
3202,0,0,oh no did i peak in high school ??
3203,1,1,"@USER She is in no way fit to run a household let alone a country ! Such a selfish, narcissist liar and a traitor to boot ! Shame on her !"
3204,0,0,@USER @USER @USER The belt is good
3205,0,0,"@USER True, but being in the church of Iron also feels good too"
3206,0,0,✅ Aubameyang ✅ Lacazette ✅ Pepe ✅ Ozil ✅ Mkhitaryan  ❓Coutinho  Where will Arsenal finish in the Premier League table this season ?
3207,0,0,@USER Thank you！👍 I am very happy with the choice of colors .😋💓
3208,1,1,"What only few days i dont use twitter, 24 followers unfollow me Really this is disgusting and cheating😕😕"
3209,0,0,@USER @USER Congrats to everyone !! x
3210,1,1,@USER You are a traitor to your country and should be charged with treason
3211,0,0,Cant wait for the calm after the storm
3212,0,0,"@USER Perhaps for her sake, then ... Unless she planned on dragging him into bed . In which case, one could always follow the other .-"
3213,0,0,Will be taking free incalls from the village Hotel in Wallsall today . Two slots are still available .. Book now
3214,0,0,"@USER I went to a place that was sorta like that . They made three new flavours each week . It was awesome, sorta magical ."
3215,0,0,I have so many mixed feelings about season 7 of Wentworth . 😞
3216,1,1,@USER THIS IS VERY HER  the bad bitch I wish I could be
3217,0,0,@USER @USER Now the secret has been revealed !
3218,1,1,@USER Eat a bag of dcks traitor .  Your master inspires this hate . You fcking incompetent drunk . DO YOUR FCKING JOB OR GET OUT !!
3219,0,0,@USER @USER Book recommendation: In the Gravest Extreme by Massad F . Ayoob . Its a great resource for the beginning CCW .
3220,0,0,"I hope one day, my heart isnt as heavy as it is now"
3221,1,1,Chris sale kind of sucks
3222,0,0,"@USER Its not genuine, its an old picture ."
3223,0,0,@USER Another day of the job i guess
3224,0,1,The weakest thing a man can do is disrespect his woman to another woman .
3225,1,1,"@USER Grandma, of Dispatch actually side w yg, why the fuck they need to release bi scandal ? Explain pls ?"
3226,1,1,i hate blinks theyre sick
3227,0,1,the FGC is sick
3228,1,1,"@USER @USER U are a stupid twat, how in the name of all thats holy was eriksen shit ?"
3229,0,0,my birthday is the only day my phone gets a lot of love .
3230,0,0,Study the things you see  Theyre a map of your future
3231,0,0,@USER May your Birthday be filled with the warm sunshine of love and the bright rainbow colors of laughter  HappyBirthdayDipika
3232,1,1,"@USER I saw it and though who the hells cleaning up that shit, Id be fuming 🤣🤣🤣🤣 rotting petal leaves all over the gaff"
3233,0,1,I hate how brainwashed females are to really think the end goal HAS to be marriage
3234,0,0,@USER I take 1 benadryl and hope for the best ... Ill risk it all for food 🤷🏽‍♀️🤣🤣
3235,0,0,I just pray for health and wealth
3236,1,1,i thought he was a goat-man hybridWhy do we have the mentality that Jesus is white and Satan is black ?
3237,0,0,@USER Conflicted Marco you forgot to put Trump in front of your first sentence . By the way have you returned any money to the NRA ?
3238,1,1,@USER Youre a piece of human trash . You should be ashamed . Scum .
3239,0,0,The Sex Pistols - Seventeen
3240,0,0,“I Love the Game I Love the Hustle Just Like Mitch Said”
3241,0,0,the fact is every girl looks beautiful in pink
3242,0,0,@USER We need one in New Jersey ASAP
3243,1,1,this summer was a shit show 😂😂
3244,0,0,@USER @USER Bearmon is adorable . I want a teddy bear of him ! &lt;3
3245,1,1,@USER Another useless hack using a tragedy to further their own political ends youre an embarrassment
3246,1,0,"@USER literally one of the worst comeback singles of all time, such a letdown"
3247,0,0,@USER im sure youll find something !! agency isnt the Best but its flexible and they usually aim for uni students
3248,1,1,F&amp;N in my Nike britches shit Ill let them choppa bullets fly 💨
3249,0,0,Eddie Glaude is saying something and it needs to be heard in America !
3250,0,0,Tomorrow evening our 2nd/3rd team welcome @USER reserves to the Memorial ground for pre season friendly . Kick off 6 .15pm
3251,0,0,the kids look so nice on their first day of school 😭♥️ i love it .
3252,0,0,Sometimes you have to thank yourself for being the one person you could always depend on .
3253,0,0,5Mins More For the Special Kola Mass Tag 🔥🎉  How Many Online Now ?
3254,1,1,If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I dont make the rules !
3255,0,0,I dont know whats happening to me ... Why i feel this something heavy in my chest ...
3256,0,0,@USER @USER Its getting harder and harder to dislike Brady and the Pats !
3257,0,0,@USER @USER i need someone to explain it to me now
3258,1,0,Its crazy how people make excuses for them to walk out of a persons life ...
3259,0,0,"@USER your mind minecraft is good though, 10/10 i recommend"
3260,0,0,"@USER Hi Tom, just want you to know that I love you as a sister in Christ and thank you for your service ! I am here for you !"
3261,0,0,@USER This is future fun Not present fun 😔
3262,1,1,@USER You wanna get tickled ? You pussy ? Bro . I was dying when you said that ! 😂😂😂
3263,0,0,I need to get back in the gym- pronto .
3264,0,1,So sick so sick of being tired !
3265,0,0,"FOUND IT 26th of September, imdb just hadnt updated it"
3266,0,0,Hence why I always tell everyone never read to much Into review sites its best to try the person of your interest out yourself .
3267,0,0,WeWantVerithanamUpdate First make the chennai Trends🔥🔥🔥
3268,0,0,4 and 6 explore the site of a great loss
3269,1,1,"@USER Youre all insufferable, opportunist empty suite out for your own self interests shut up !"
3270,0,0,"i am beyond grateful to have a fam whos always there for me each and everytime, thanks G !!"
3271,0,0,"3D printers are still somewhat of a meh thing . 2D printers, on the other hand, are all the rage . Expensive, infuriating rage ."
3272,1,1,@USER Lying Hypocrite @USER using a tragedy to his political hack advantage
3273,0,0,Dont believe the scare stories about food prices after Brexit . Our food is about 40% cheaper then countries in the eurozone .
3274,1,1,I hate when people sit up and wait on me to speak . You gone be fucking waiting too
3275,1,1,"Being paired with Alexa literally saved Nikkis ass . If it wasnt for her, she would be jobbing at Main Event like Sarah Stenchgan ."
3276,0,0,"Dont blame a clown for acting like a clown, ask yourself why you keep going to the circus"
3277,0,0,Really glad to be spending my one day off watching videos of people pouring molten copper into random objects
3278,0,0,@USER In games 2 or 3 but practice 5
3279,0,0,@USER I really love the theme song . When are we going for our cruise ?
3280,0,0,@USER Thank you for following me !
3281,1,1,Why did my dad install a fucking jet engine into the bathroom so he can wake up the entire house when he needs to take a shit
3282,0,0,"Touch dilemma for Arsenal, potentially sacrificing the exceptionally talented Smith-Rowe in any deal for Upamecano . 🤯"
3283,0,0,"To understand the heart and mind of a person, look not at what he has already achieved, but at what he aspires to . - Kahlil Gibran"
3284,1,1,"Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them ."
3285,1,1,I wanna do the hot wing challenge shit look so good 😂
3286,0,0,Followers lmk if we should link up in LA this week .
3287,0,0,I wonder .  When will you finish it ?
3288,0,0,@USER the edit makes it so much more confusing
3289,1,1,"@USER MoscowMitch , why do you hate this country and love Russians ?  You are a traitor ! MoscowMitchMcTraitor"
3290,0,0,@USER 🙌🙌 did it with 2 mini albums 👏👏
3291,0,0,75’ - SUBSTITUTE: Newcastles Jude Swailes is introduced to the pitch in place of Oisín McEntee . 2-1 . NUFC
3292,1,1,@USER That half baked is the shit tho ...
3293,0,0,Summer is going to fast
3294,0,0,"Speed up guys, still not in d trend list HappyBirthdayDipika"
3295,0,0,Remove yourself from people who treat you like  your time doesnt matter like your feelings are worthless Or like your soul is replaceable ~
3296,1,1,Ppl change by the year based on whats acceptable on social media . Its weirdniggas will let social media change their entire opinion on shit lol .
3297,0,0,The number of avocados in a guacamole is known as 'Avocados Number .'  *chemists and guacamole enthusiasts will love this tweet
3298,1,1,"@USER Because he is a disgusting, dirty old man who lusts after young teen girls ?"
3299,0,0,@USER Whatever will become of it at least we can day we played a part .
3300,0,0,Check out our 101 latest BusinessMgmt openings in ProvidenceRI by clicking the link in our bio .
3301,0,0,"@USER Dude, just move to Singapore . There are crackdown states that youd love ."
3302,0,0,"@USER i havent had a look on the website yet, i dont think its possible on the app ?"
3303,0,0,I think Its time my book stops being written
3304,1,1,i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄
3305,0,0,@USER @USER With in 18 minutes its rejected wow was it friend request on Facebook
3306,0,0,An artist will fall in love with a fan .
3307,0,0,"@USER Lmao, u way celebrate 30th for 200lvl dan be 24 online"
3308,0,0,The way I just bought 3 pcs in one night after not buying anything for 3 weeks 💆🏻‍♀️
3309,1,1,"@USER Joy, just stop . Pulling the RACE CARD doesnt work anymore . You Democrats killed that . Fix your face and be quiet ."
3310,0,0,Instead of famous people of the past why not have dogs on bank notes ? Thoughts @USER
3311,0,0,@USER @USER @USER he should be immediately stopped from any public meeting .
3312,0,0,@USER @USER The same energy was use on us when we were been dribbled in a relationship yey kade sasibona imihlola
3313,0,0,@USER It is now . Wow !!  Good morning . 😍
3314,0,1,im done being a fool
3315,1,1,@USER Bitch I was busy
3316,0,1,My Master plays eroge .. again . ;A; Its disgusting !
3317,0,0,There are no words that will feel big enough for her impact . May she rest well .
3318,0,0,Where I have a long way to go with this account !!!!
3319,0,0,@USER @USER @USER be the first to lure them to the UK
3320,0,0,Here is the tag to asking Verithanam single track update 😍💪  RT-ah அடிச்சு நொறுக்குங்க நண்பா 😎🔥  WeWantVerithanamUpdate
3321,1,1,are an ugly i hate straight your hetero frick fake
3322,1,1,@USER @USER What the fuck is wrong with these people .
3323,0,0,😭Retweet if you follow back and  Follow everyone who reply Hi or ❤️ on it .
3324,1,1,"I dont like playing games and I hate pick up lines, so Im just going to ask . Do you like sex ?"
3325,0,0,@USER @USER Thanks Jacqui ! Havent been to Planet for ages !
3326,0,0,"its the best month 😭I cant wait for the fall, October is my favorite month"
3327,0,0,qanda Misquoting the bible is a sin
3328,1,1,@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche
3329,1,1,"i just cant refriend a bitch, who ran her mouth about shit that was confidential"
3330,0,0,Takeaway from todays discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition .  Article370
3331,0,0,@USER Good for you 😉
3332,0,0,Safe travels to the @USER players . Today starts a new chapter of your life . GrindTime Yktv OurTime 🏀🏀🏀
3333,0,1,He thinks that faith might be dead Nothing kills a man faster than his own head
3334,0,0,@USER @USER Except for the concrete walls surrounding it that keep people from getting to it . ;)
3335,0,0,I found a pint of earl grey tea ice cream and I already know its gonna be a banger and the new love of my life
3336,0,0,"ChiefRunningMouth,Speaks W/Forked Tongue🐍@USER Then she uses this tragedy to ask for donations to her campaign !"
3337,1,1,Literally everyone is doing some DUMB ASS shit today on the MTA yall all need to be kicked in the face
3338,0,0,"Its easy for people to say ""I love you "" but for me it is not ."
3339,0,0,"If the rumours are true, Arsenal close to signing philippe coutinho 😯"
3340,0,0,@USER It would still be funny to see that battle
3341,0,0,"Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at 1 .4k not sure if ill get it back, RTs and follows appreciated"
3342,1,1,@USER @USER Distorted ?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own ! CNNsucks
3343,1,1,"@USER @USER She is a liar &amp; a sellout con artist ! Damn, I cant stand her !"
3344,0,0,trusting buldak and lab5gam is the best option for me since they are family . so i will keep taking it positively .
3345,0,0,"@USER Lovely . Oh, the composition book was fab ... It taught me a great deal ."
3346,0,0,@USER @USER Haha man taya the ups and downs for the window inside
3347,0,0,"@USER @USER Ah yes, the government page ...misleading and not factual TrudeauMustGo"
3348,0,0,@USER i hope you had fun today !! that looks like a lot of fun 🥺💓💓
3349,0,0,@USER Thank you for the shout out ! We really appreciate it .
3350,0,0,@USER Dont come and say it here on twitter 😒😒
3351,0,0,in 3 hours ill be doneee with work for the summer
3352,0,0,Im trying to decide if I should order Lilys or White roses again 🤔
3353,1,1,Brandon gotta hit girls  Shows how much of a pussy he really is
3354,0,0,FoundInTheBermudaTriangle the answer to the universe and everything .
3355,0,1,"@USER @USER You called her a fool, how is that not rude"
3356,0,0,@USER I think it is more they havent thought about how and where it might work before trying to implement it .
3357,1,1,@USER @USER Well shit most hoopers could do that against that trash ass defense
3358,0,0,@USER @USER I recently visited Canada too and its too rude to mention what they think of you and the Brexiteers
3359,1,1,Can yunho take over sm and kick out all these useless biche
3360,0,0,Enough of Netflix tonight . Its time for bed ! 😴
3361,0,0,"Flo on Jesse Davis: ""The last two weeks have been good for him .""  Coach is happy with work hes gotten at RG and RT ."
3362,0,0,"SO THATS WHERE THE FERAL HOGS MEME CAME FROM .  It was so funny without context, I was just waiting to find out on my own ."
3363,0,1,"“I stepped first into the canoe, which was shaking and felt like life .” One of many remarkable sentences in @USERs The Idiot"
3364,0,0,Someone come pick me up and take me to guitar center .. I got gas money
3365,0,0,@USER @USER Say it Mthembu say it Hezekiel Mudau support you .
3366,0,0,@USER Nice mountain range in the background . Wonderful pic .
3367,0,0,@USER @USER simone… where do you find the time
3368,0,0,Easy and the best way to pay bills paytmcanada
3369,0,1,@USER @USER That is sick !!
3370,0,0,@USER Im local and can be wherever u need me to be
3371,1,1,"@USER @USER Yeah ! You right, he has done more stealing (from the poor) than any black politician ."
3372,1,1,@USER @USER @USER You keep your filthy well reasoned perspective off the god damned internet !
3373,0,1,"@USER As a human being, do you ?  ps: the answer is no, you just dont create these kind of things, its sick !"
3374,1,1,@USER Its Well as fuck
3375,0,0,Today is the perfect watch the whole second season of peaky blinders weather
3376,1,1,@USER look whos fucking talking i bet were in the same weight class too 😭😭😭😭
3377,0,0,Im having this scary pain in my head its not a headache but some thing more painful
3378,1,1,@USER Is your partner the blonde chick ? Is she single ? Thanks . Fuck off @USER
3379,0,0,@USER It was a blast !! Thank you for the hard work !!
3380,0,0,@USER I dont think this is the New Kids On The Block concert we all wanted and dreamed of .
3381,0,0,@USER Designated areas are needed to be able to talk to 'Omnipresent' God ... Seems legit .../S
3382,0,0,Boutta do that right now my brotherRoll something and get the day started .
3383,0,0,"@USER @USER Aw, I would have loved to be there for that !"
3384,0,0,Person: *says something really sweet* Me: *reads it over and over for a month*
3385,0,0,"@USER @USER @USER The end of the world is too easy to imagine, and in too many ways ."
3386,0,0,Thanks for the rivalry that makes one realize ones inadequacy .
3387,0,0,"Donald ""Ttump"" certainly knows the best words . His last name is apparently one of them ."
3388,0,0,Song of The Year TrustInYou
3389,1,1,@USER He wouldve got beat aint gon lie B was suppose to go cross fool shit
3390,0,0,Its nice knowing @USER and I have the exact same opinion on Moon Knight (I too leared of him through Marvel Ultimate Alliance)
3391,0,0,✨ ARMY Quiz ✨  When did the Love Yourself Tour start and where ?  MPN BTS @USER
3392,0,0,@USER @USER truly no idea why that came up under your tweet and not my own it was replying to . im so sorry about that
3393,1,1,"All this dude talks about is sucking toes, I wish someone would just shove their foot in his dutty mouth"
3394,0,0,There are 182 days until the IowaCaucus !  vote iowa caucus
3395,0,0,@USER UGH TASTE she was one of the first girls i fell in love with in deresute and i cant wait for her ssr one day !
3396,1,1,my family christmas card is gonna have pictures of me in coil merch holy shit
3397,0,0,also my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok
3398,0,0,@USER She wanted to catch the end of the transfer window and the start of the new season .... Congratulations to You ....!!!
3399,0,0,Koscielny stays even when ze germans are calling . Thank you for the memories . One of the best in Emirates' era LK5
3400,1,1,Whole problem . We gone go from “they talk” to “oh they engaged” 🥴🤣 aint no gfs bihhhhMy problem is I want to go from single to engaged . This dating shit is above me now
3401,0,0,@USER @USER @USER @USER and use the high first rounder hed get to draft someone who shouldve gone in the 3rd
3402,0,0,Can we just free Kodak one and for all
3403,0,0,@USER The only correct answer: BEYONCÉ
3404,1,1,I Been Stressing Myself Out Over Shit That Wont Matter In 5 Years . I Have To Stop That .
3405,0,0,"@USER For everyone "" stormtroepen "" is blocked by left . See our backup account ."
3406,1,0,honestly molly-mae is so fake i feel so bad for tommy that he cant see it .... fake leading the blind LoveIsland
3407,1,1,Conflicted as to Julian Assanges actual role in Clintons defeat but what is a fact is that Trump is a slimy crook  4Corners Wikileaks
3408,0,0,Happy birthday to my bday twin ❤️ @USER
3409,1,1,"Than grow the fuck it ?? Ever thought of that dummy, grow up challenge . Do THAT challenge .i hate my own attitude sometimes like wtf u mad about now 😂😂😂"
3410,1,1,Literally everyone wants a piece of my girlfriends ass . I need to treat her better smh .
3411,0,0,@USER The vibe should be there when both of you meet in person
3412,0,0,Thanks everyone for the congratulatory messages . We are all part of it !! lets continue to do our best ! Love &amp; light to you ! ♥️🙏
3413,0,0,"Despite of the pain that you made me feel, Im still here . Trusting you and wanting you to come back ☺️"
3414,0,0,@USER Thanks I will and re tweet !!!
3415,0,0,"@USER I read ""Sophisti-pop"" and thought ""oh, you mean like Swing Out Sister ?"" PS is Nu Shooz ""I Cant Wait"" too funky for this list ?"
3416,1,1,@USER Shoutout my stratgy of playing like a huge pussy
3417,0,0,"@USER Thats great Krista, thanks for sharing !"
3418,0,0,Welp change of plans
3419,1,1,Aye .  Just hurting myself with reminders we signed NDong over MVila .NDong can fuck off again the weak as piss chip haired helmet
3420,0,0,"A fool vents all his feelings, But a wise man holds them back Proverbs 29:11  🙆if this is not a rebuke I dont know what it is🙆"
3421,0,0,@USER Wed be glad to speak with you to see how we can help . Please DM your phone number and we can call you . ^KG
3422,0,0,I be knowing the vibes for sure .
3423,0,1,Im so sick of this 🤧
3424,0,0,Day 22 of 100DaysOfCode   06/08/19 Time 6 pm to 7 pm  Building a percentage calculator Using html css and javascript  @USER
3425,1,1,@USER @USER @USER My gosh ! Donalds ass is wider than the Atlantic Ocean ! diet
3426,0,1,@USER We are the worst thing that has happened to this planet
3427,0,0,"499 Rooneys market sold in less than 5mins .  I often like to keep 1 when I sell a player, just to keep an eye on them 😁footballindex"
3428,0,0,@10Julioalfaro I feel for you brother . My mom used to be the same way about me and my lil bro with my pops . Just dont make no sense
3429,0,0,@USER @USER Definitely . Good luck to her
3430,1,1,@USER And bitches are going to school😭 my moot just started school yesterday ☠️
3431,0,0,"Travis Scott - Cant Say is such a tune, best song on ASTROWORLD"
3432,0,0,@USER @USER @USER Royal Omni Orleans is the one in the French Quarter
3433,0,0,@USER @USER Only ever heard of one so I voted for it
3434,0,0,@USER @USER They needed the shake-up . Youll be surprised .
3435,0,0,Being called a liar when youre telling the truth can be very painful .
3436,0,0,@USER @USER Since 2014 sec/ACC teams in top 10 in recruiting .  SEC-28 ACC-8
3437,1,1,@USER Silly and disgusting . It shows modi is a fascist ? And a extreme right wing leader . Is it what you want mr kher ? Shame on you
3438,0,0,@USER @USER hes also our best defender of the last 15 years
3439,0,0,I just want to be left alone
3440,0,0,seeking 29-49 friends for a group halloween costume  rt to spread awareness
3441,0,0,@USER @USER Lets watch 2 movies back to back ! And sneak in some burritos                 🌯 ❤️ 🎥 🥤
3442,0,0,@USER @USER @USER 3PM UK time Im sure @USER will post a update about it shortly .
3443,1,1,Yet another white man with a gun just killed a bunch of people . White People are the biggest Domestic Terrorist
3444,0,0,"me: I should watch something I havent seen before and enjoy the thrill of finding something new also me: mmmmmm, moonlight,,,,,,"
3445,0,0,@USER Yaounde is blessed with traffic 🤣 when u dont even see the cars ohhhhhhhh🤣🤣🤣🤣🤣🤣
3446,0,0,@USER @USER Because its a whole team its not like a small exclusive team its a team with 5 starters and 4 subs
3447,0,0,@USER congratulations on the not guilty verdict ! Now you can get back to normal xx
3448,0,0,@USER @USER Sorry that was ... To say thank you to the ice cream lady !!!!😯
3449,0,0,@USER Miskeenka said Im not involved after the champions league 😢
3450,1,1,@USER Fuck her then clean the whole place out
3451,1,1,"i HATE mfs who play both sides . you fw them, YOU DONT FUCK WITH ME❗️simple 🤷🏻‍♀️🗣"
3452,0,0,@USER @USER @USER @USER And we dont know what “this brexit is” because we havent left yet .
3453,0,0,Alderweireld to Juventus on a free transfer next year . You heard it here first
3454,0,0,@USER @USER Where is the said shipment .. my laptop is blank board .. unable to understand your approach to resolve queries ..👎👎👎😔
3455,0,0,O give thanks unto the LORD; for he is good: for his mercy endureth for ever . Psalms 136:1
3456,1,1,"Guys who start off the conversation sexually, you suck thats just a turn off bye"
3457,0,0,"Fumizuki Academy (文月学園, Fumizuki Gakuen) is the school where the main characters of Baka to Test to Shoukanjuu"
3458,1,1,@USER now its full of shit ...!
3459,0,0,"@USER If the voices are happy, who am I to argue .  Please proceed ."
3460,1,1,@USER Even his fictitious bone spurs are cowardly .
3461,1,1,@USER @USER @USER @USER Figures you are a UT alumni . All the commie assholes are .
3462,0,0,"In life, there will always be hits . You just have to get back up and keep moving forward🙏🏽"
