content	label
@USER Εισαι δικηγορος ρε φιλε και εγώ δουλευεις τοτε οτι σιγο ο παθη ; Ειδικα φετος με ο μπαχαλος που εγινε ; Σορυ '' φίλε ' ' αλλά δεν με πειθεις οτι είσαι '' συνάδελφος ' ' . Τουναντίον .	0
ΕΧΕΙ ΚΑΙ ΣΥΝΑΙΣΘΗΜΑΤΑ ο ΑΣΧΗΜΙΝΑ GNTMgr	1
γιατί λένε ότι ο γάμος είμαι φυλακή για ο γυναίκα ; αφού έχω βλέπω πολύς παντρεμένα που πάνε για ψώνιος ή ακόμα και για καφέ	0
μέχρι και ο πιο ηλιθιος καταλαβαίνω . 4,5 χρόνος με ΣΥΡΙΖΑ έχω λουφάξει , τώρα σε 4 μήνας ΝΔ έχω αφηνιάω . ΠΟΥΤΣΑ ΚΑΙ ΞΥΛΟ ΜΟΝΟ ΜΙΧΑΛΗ @USER νέος επεισόδι σε ΑΣΟΕΕ και Εξάρχεια επιθέσεις αντιεξουσιαστών με πέτρα και μολότοφ κατά ο ΜΑΤ	1
@USER μαλάκα είσαι φύσει και θέτω ερωτικός	1
σε ο σύνταγμα από ο κιόσκι « Αθήνα εισαι εσύ »	0
Κορίτσια μου λύστε μου ένας απορία . ο σαββατο γυρισαν γκαλά σε ο power of love ; skaipolxeftiles theofficialsgr poweroflovegr @USER	0
To tl μου σήμερα σε ο Facebook : « υπερβολικός ο άρθρο που λέει ότι ο γυναίκα υφίστανται παρενόχληση σε ο Ελλάδα » « Άσχετος χύνω φοιτήτριο σε ο πλάτος σε βιβλιοθήκη » .	1
αυτο που εχω στεναχωρηθει ο συριζαιος μου τλ που δεν εχασε ο πελετιδης τι φαση ; ειμαστε μαλακες κ εγώ δηλωνω φαση ;	0
" ο μποτίνι είμαι φανταστικός , ΦΑΝΤΑΣΤΙΚΟ " * ο μένω ο φερμουάρ σε ο χέρι* GNTMgr	0
μοντέλο για διαφήμιση ουλίτιδα GNTMGR	1
Πολακη ο εκφραση , , , , , , ριχ' ο ο λενε ανθρωπος που ειμαι αντρες ο φλωρος και ο ξευτιλος σαν και εσενο βριζω μονο ΑΜΕΑ και οταν κρυβονται πισω απο ο φρουρα	1
" Το' ξερα , ο πιο δύσκολος θα εγώ ετυχε " νέος νεοελληνικός γλώσσα gntmgr	0
γελοια αυτη ο κωσταντινος GNTMgr	1
@USER Οπότε όπως καταλαβαίνεις , τώρα έχεις ένας γυναίκα που σε λατρεύω ( χωρίς να υπολογίζω ο σκυλάκι σου γιατί θέλω να εγώ κάνω πιο συγκινητικός ) , κ σύντομα θα γίνομαι δύο ο γυναίκα που θα σε υπεραγαπώ ..... Πήγαινε τώρα σε ο γωνιά σου να κλάψεις , δε θα σε μαρτυρήσω ...	0
ο πουτανΕλλη ζηλευει ο Μαρινα . επεισοδιο 1 ξανα . GynaikaXwrisOnoma	0
@USER Μαλακισμενη γυναίκα είσαι .	1
Μπορώ να έχω ένας επεισόδιο μόνο με ατάκες ο Μαρία ; gntmgr	0
Ιλντα καλά ο λεςς κακά ο λες δεν ξέρω χρειαζομαι υπότιτλος . GNTMgr gntm	0
γυναίκα και κόρη έχω ;	0
Καλώς γίνομαι ο καταγγελία σε ο ΕΣΡ γιατί ο πράγμα ξέφυγε , αλλά σε λίγο θα αρχίζω να πιστεύω ότι περιμένατε κάτι διαφορετικός / καλύτερο από εμετό από ο Γιώργος ο Λιάγκα και ο παρέα μου .	0
@USER Ανάπηρος είσαι εσύ και μάλιστα ανάπηρος σε ο μυαλός και ο αντίληψη . Αγράμματος , βολεμένοςς ή βλαμμένος .	1
ο ορφέας Περίδης μου καλώ σε ο 13η Αντιρατσιστική Γιορτή για να ενώνω ο φωνα μου με ο κυριακάτικος σχολείο Μεταναστών και με εγώ όπου γης μετανάστης και πρόσφυγας .	0
ως κατηκοος εχω να δηλωσω κρινο απο ο λογια εγώ ο ο , πολυς φασαριο και κατωμαλιο ... ο λογια σε ρομπος αντιστοιχω πιοτερο απο σε διαολος .	1
αχ δεν ο πηγε καλα ο σουζανα ; shocking GNTMgr	0
αυτο ο επιτραπέζιος ειμαι υπερτελειος ! TheVoiceGR	0
Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ shoppingstar	1
@USER Ρε ειμαι γυναικαρα , ο κιανου δεν ειμαι μαλακας	1
Μην είσαι ερωτευμένος λουλουδάκι μου ;	0
@USER Και γω λυπάμαι ο πουστηδα . ένας ανωμαλία που προσπαθώ να επιβληθούν σε ο κανονικός άνθρωπος με καθαρός ρατσισμός . όσο αφορώ για ο παιδάκι που θέλω να υιοθετώ , δε θα υπάρχω σωτηρία για αυτα .	1
ο κύριος μαλάκας σ’ αυτός εδώ ο ακάουντ πίστευε ότι σε ματς που κρίνεται κάτι και ο ένας ομάδα είμαι αδιάφορη τότε θα κερδίζω αυτός που κυνηγάω ο αποτέλεσμα . μέχρι που διαβάζεις όλος αυτός που γίνομαι σε ο Βαγιαδολίδ-Βαλένθια .	1
ο χατζηβασιλειου κ ο καινουριου μοιαζουν συνομηλικες , απροσδιοριστου ηλικια .kalomesimeraki	1
Έφυγε ένας χάρος γυρίζω ο άλλος gntmgr	0
Βλεπω μπιλ κ τζονι να συζητανε κ δεν ξερω ποιος μου ο δινω πιο πολυς ! poweroflovegr	0
όχι σουζάνα μου , εγώ θα ξυπνώ και δεν θα σε θυμάμαι GNTMgr	0
ε ΑΝΤΕ ΓΑΜΗΣΟΥ	1
@USER σε ο αρχιδιο μου !	1
τι γλωσσα μιλαει ο νονταρη ; poweroflovegr	0
κουραστικός αυτός ο ενότητα agapimenemoyniko kalomesimeraki	0
δεν κατάλαβα πως θα περάσουν τρεις μέρα MasterChefGR_Xeftiles	0
ο Άννα Μανωλαρακη δεν μοιάζω λίγο σε ο Ζωή Κωνσταντόπουλου ; ... TheVoiceGR	0
ποιος έβλεπε βιονικός γυναίκα ;	0
Τράβας κόψε κάνα εισιτήριο μωρή TheVoiceGR	1
Μας ο βγάλατε ξινό με ο επιστροφή ο αχωνευτος gntmgr	0
εγώ εδώ σε ο Ελλάδα , είμαι πολύ μαλάκες δε ξέρω .... Άν σκεφτείς , πως ο ώρα που ο κλειτορίδα ο βασίλισσα χτυπώ κόκκινος , εγώ εδώ τρώγω γάτος και σκύλος !	1
εγώ εχω λεει καταστρεψει απο ο χρωμα κ πηγε κ ο εκανε καταξανθο ; γτ για να καει απο ο ριζα ; shoppingstar	0
@USER γιατί καλέ ; λόγω ηλικία ; ο σημερινός 40 + γυναίκα δεν είμαι θειάδα !	0
σε ο ΝΔ_ξεφτιλος δε κρατιούνται με τίποτα και ετοιμάζω λέει ο υπάλληλο ο Μαρινάκη και ερασιτέχνη Ολυμπιακού για υφυπουργός αθλητισμός .. μου έρχω να πάω σε ο ΣΥΡΙΖΑ και να βαράω ο κεφάλιο μου γ αυτός που εγώ έρχεται ..	0
Τι ειμαι αυτα ρε ; ενας ειμαι ο μάγος ! gntmgr	0
@USER κ εγω εχω γνωρισει προσωπικος πολλα θυμα ο μαλιος κ ο μπαμπαλος ποιος εγώ εδωσε αυτωνς ο δικαιωμας να βασανιζουν ; τι εγώ εκανε ο δικαιοσυνη που τοσο πολυς υποστηριζεις ;	0
αχ θέλω τόσες βρισιά να λέγω για ο Κάτια αλήθεια .. μέχρι κ ο φίδιο ο φίλα μου εγώ κατάλαβαν .. Είδατε βλέμμα Ασιμηνα .. gntmgr	0
Φτου σου παλικαριιιι μου ! κουκλος giatinparea	0
Να είσαι καθηγητός πανεπιστήμιο , να γίνεσαι κορυφαίος σε ο τομέας σου διεθνώς , να διατηρής ο ανάστημά σου ακέραιο όταν ο συνάδελφοί σου ξεφτιλίζονται , να θεωρείσαι ο τελευταίος ο έγκυρων ν`ακός ο φαιδρή ΕΡΤ να σε προσφωνεί ως " γνωστός εκλογικός αναλυτή " ... Νικολακόπουλος	0
@USER Πόνεσες πολύ και ο δείχνη με αυτός που εγώ ηρθε_και_ηταν_μεγαλη σκέψου πόσο πολύ θα υποφέρεις με αυτός που ξαναερχεται_ακομη_μεγαλυς ΣΥΡΙΖΑ_ξεφτιλος	0
Καλούμε όλος ο φίλα και φίλος να αναρτήσω ο εικόνα αυτός ως cover photo σε ο fb μου . Ακολουθεί ο Υπόμνημα ο Δικτύου Ενάντια σε ο Βία κατά ο Γυναικών . Είμαστε ο γυναίκα ο Κύπρος .Κάθε ηλικία , κάθε ...	0
H ελευθερία μετα από κάθε φωτογράφιση GNTMgr	0
ο Γαλλίδα παραδίδω εντατικός μαθήματα πεσιματικός kokkinopotami	0
προσωπικα , στ' αρχιδιο μου και ο Τσιπρα και ο Κουλη . θελω ομως να εγώ θυμησω , ποιος ΕΚΟΨΕ ο φαρμακο για ο ΚΑΡΚΙΝΟΠΑΘΕΙΣ : ο αδωνι !	1
είμαι πολύ δύσκολος να συνδυάσεις ύφος , πόζα , πτηνό πάνω σου . gntmgr	0
Κάπως έτσι κάνω και ολος ο τριτοτεταρτος πτωχοί που πάνες Μύκονο . gntmgr	0
AgriesMelisses μωρής Μυρσίνης ο αντρα σου ψοφολογα και εσύ ξεματιζεσαι !	1
μαλάκες δεν είμαι αστείο άλλος , ας ενδιαφερθεί κάποιος .	0
εγώ όταν φεύγω ένας από ο ff gntmgr	0
αν υποψιαστώ ότι ο πτώμα δεν είμαι ο Άννα και εγώ ξαναψάχνω θα εγώ βρίζω ασχημα erwtasmeta	0
ευτυχώς που ο δικαιοσύνη παραμένω σε ο ύψος ο ... Σκίτσο ο Ηλία Μακρή ( 22 .05 .19 )	0
« παρατράγουδα » με παπά και βουλευτής ο ΣΥΡΙΖΑ σε ο Χίο : « πάρε ο 30 αργύριο για ο οποίος πούλησες ο Μακεδονία » ΣΥΡΙΖΑ_ξεφτιλες ΣΥΡΙΖΑ Εκλογές εκλογες2019	1
@USER ρε βλακα συριζαιε ο ειπε μπροστα σε καμερα ο ακουσε ολη ο ελλαδα αλλος εισαστε τοσο μαλακεςς γιαυτος μου συχαθηκε ο κοσμος εισαστε ολος μπετοστοκος ψευτα	1
Λετε εσεις για ο αννα , εγω τρελαινομαι οταν μιλαει ο ασημινος gntmgr	0
εγω αμα ημουν γκομενα θα γουσταρα ή ο γυμνασμενος ή αυτος με ο κοιλαρα μου ντεμι μου λαπαδέ ο ουτε γυμναζομαι ουτε πουτσα μου ολα γιολος τι να εγώ κανω και να πηγαινουμε για σουβλακι και να εγώ πρηζω ο μουνις μην φαμε πολλος τηγανιτης πατατης ;	1
για ιδιοκτητος μπαρ , εργαζομενος σε εστιαση κλπ , ειμαι απανωτα ο χτυπημα ( νομος καπνισματος , ηχορρυπανση , ωραριο ) . εδω ισχυει ο συριζα θα λετε και θα κλαιτε . θα πεσει μαυρο σε ο κουλη που θα παει συννεφο ΝΔ_θελατε	0
και εκω που εισαι μπανιο και βγαζεις φωτος για ο ινσταγκραμ σκαεις πλοκάμι να πω απο τρυπα τοιχους γιγαντιαια σαρανταποδαρουσα οκ αντιος .	0
αντε τωρας να ενημερωσω Χρηστο , ειρηνη και Νικο οτι ΒΡΕΘΗΚΕ ΝΕΚΡΗ ο ΑΝΝΑ . Erwtasmeta	0
πάντως ο σειρά ο Μπρατς όντως είμαι πολύ όμορφη gntmgr	0
@USER Τι δεν καταλαβαίνεις ; είσαι φασίστας επειδή δε γουστάρεις ο φασιστης . Seems Legit .	0
@USER Τώρα φάγατε ένας μεγάλος πουτσα ο Ιούνιο θα εγώ γαμησου με	1
Ρε φέρτε ο Καγιά να εγώ δείξει ο σωστός τσιρίδα ο αυθεντικός ... gntmgr	0
αντε γαμησου ιταλη πουταν	1
Ασημίνα είσαι πιο αχωνευτης από όλος ο αχωνευτης ολοκληρου ο κοσμου gntmgr	1
με λένε λένα Ριζοπούλου κ ζω σε ο Αθήνα ... αλλά χτενιζομαι σε ο Τζαμάικα ... TheVoiceGR	0
Μελιτη στείλε σε ο αγύριστος τώρα ο Κατια να σε χαρώ μικρός μου gynaikaxwrisonoma	0
XFactorGR είμαι σε ο 4ο-5ο liveς κ ακόμα δεν έχω καταλαμβάνω ποιος είμαι ο ζωή κ ποιος ο κωνσταντινα	0
poweroflovegr Δώστε ο έπαθλο σε ο Χουσεΐνς .. . .. τόσο καιρός τός ανέχω !	0
@USER , έχω και χειρά : σε ο πρόγραμμα ΝΔ , ο ανεπάγγελτου κληρονόμου , αναφέρω πως για προσέλκυση επενδύσεων θ νομοθετήσω ο καθεστώς ο Ειδικών_Οικονομικών_Ζωνής , με 1ος ΕΟΖ σε ο ΘΡΑΚΗ και εργάτης , ο ΛΑΘΡΟ ! = αΠΟΚΟΠΉ_ΘΡΑΚΗΣ ; ΣΥΡΙΖΑ_προδότης ΝΔ_ξεφτίλος	0
Δωσε πόνο Μελίτη , ΔΙΏΞΕ ο βρωμιάρας ο Κάτια αυτός ο αξίζω gynaikaxwrisonoma	0
σάββατο μόνο γυναίκα βγαίνω ;	0
όταν είσαι σώγαμπρος και θέλη να σε μάθω σε ο χωριό ... ekloges εκλογές2019 Εκλογή	0
ο εμμανουέλα είμαι τέρμα προστυχόφατσα με ο καλός έννοια , ή είμαι ιδέα μου ; gntmgr	1
Γωγω σταμα να κανεις ο χαζοχαρουμενος κοριτσακι δεν ειμαι χαριτωμενος πια 40αρισες ! shoppingstar	1
@USER μην δίνεις σημασία σε ο φασισταριός σεραφείμ , συνέχισε !	0
@USER Μιλάς για ο αραβικός χώρα που πνίγω σε ο πετρέλαιο . μάλιστα . Θέλεις κ εσυ να βγαίνεις για καφέ εκεί κ να ακός μουσικός μόνο από ο ακουστικός σου κ ο γυναίκα να τρώνε ξύλο σπίτι κ να μένω εκεί από ότι καταλαβαίνω . Άντε ρε γαμησου αρχιδι που ασχολούμαστε μαζί σου .	1
εντάξει Σκουλε , ο καταλαβαμε οτι εχεις ψυχοκορη ο Κατια , δεν χρειαζω να ο επιδεικνύεις gntmgr	0
Έχω ένας ευθύνη σε αυτός ο Μπουρδελο που λεγω τηλεοραση . Ειστε υπευθυνος για ο τροπος με ο οποιος συμπεριφερεστε . Απο ο Λιαγκα τιποτα δε περιμενω γιατι ο bulling κ ο καφριλα ο χει επαγγελμα . για ο " κυρια " όμως .. καμία δικαιολογία ένας μέρα μετα mesimeri_skai	1
ο Ιλντα εξελίσσω σε μοντελαρα gntmgr	0
@USER για να γινω αυτο που λες πρεπει να συντονιστω ο ασπρος σε ο νικη μου ολος ανεξαίρετα ενω ο μαυρος εχω παικτα να παρω πανω μου ο παιχνίδι	0
Δικασε ο γλυκουλα gntmgr	0
@USER Αυτο ειμαι καταντια . ουτε για φτυσιμος αξιζεις . σιχαμα .	1
gntmgr gntm πήγε ο σκατό σε ο κώλο ο Κάτιας και ξεκινώ ο γλυψιμο	1
@USER έχω γράψει ήδη . δικαίωμά μου . μαλάκες ναι , ακροδεξιός όχι .	1
@USER αφού δεν εγώ εχη στείλει σε ο διαολος πάλι καλο	1
αυτός τόσο καιρός σε ο poweroflovegr , μόνο ένας επεισόδιο είδε ο εαυτός μου . ούτε αυτός δεν αντέχω ο βλακεία μου . giatinparea	0
ο πόδι δεν είμαι σε ο σωστός θεση και ο παπούτσι δε φαίνομαι .. gntmgr σε ο λεω εγώ και ας είμαι ... κουλός	0
Έκανε ο μεταπτυχιακός μου σε ο Ελλάδα ο Ραούλ Μπράβο προτός ανοίγω ο φτερός μου σε ο Ισπανία και κράτησε και καλός σχέση με ο καθηγητής μου όπως φαίνομαι . απλά δεν υπολόγισε ότι σε ο Ισπανία δεν υπάρχω χοντρός λιγνος και σκελετός που εγώ έκαναν να φαίνομαι εύκολος	0
ο σήκως φύγε απο ο δωμάτιος δεν σε θέλω δεν ειμαι μπουλινγκ . παρότρυνση είμαι Κατια ΝΟΤ gntmgr	0
ε παιδί εκεί σε ο star ... Έχετε λίγο gntm σε ο διαφήμιση μου ! gntmgr	0
@USER Σ ευχαριστω για ο ομορφες ευχα σου φιλη μου ! Να εισαι καλα !	0
@USER σε ευχαριστώ πολύ να είσαι καλά καλός συνέχεια ότι και αν κάνεις !	0
@USER Σκατα σε ο μούτρο μου μαλακεςς	1
Οταν σου χτυπανε πεναλτι GNTMgr	0
δεν εχω βλέπω ποτέ και κανένας συναδελφε kalytera	0
Καληνύχτα . πολύ Κυριακή για ένας άνθρωπος . ένας σκληρό χαμόγελο σε ο πρόσωπος ο κόσμος . Με κούρασε πολύ ο πρόσωπο ο κόσμου . Κι εσύ να είσαι ένας ποτήρι σε ο πάνω ράφι που δεν φτάνω .	0
δεν είστε φιλελεύθερος , ακροδεξιά σκουπίδιος είστε . ΝΔ_ξεφτιλος	1
... κι ο ποίηση , γυναίκα είμαι . θα ερωτευθεί παράφορος αυτός που θα θελήω εκείνος ..... Καμιά φορά ερήμην μου . κι εσύ που χρόνος ο υπηρετείς και ο λατρεύεις , παραμένεις θεατής και αναγνώστης . Άλλον έχρισε ο Μούσα , Ποιητή να ακουστεί μες ο αιώνες . . Ρένα Γέρου _	0
κατά ο συζήτηση που γίνομαι για ο ζήτημα ο αντικατάσταση ο πληθυσμός μου , ο κομμουνισταριός πολύ συχνά αναφέρω ο Μικρασιάτες πρόσφυγας , γιατί νομίζω πως ξεχνώ ότι ο ίδιος μου οδήγησαν σε ο προσφυγιά . μεταναστευτικο	0
κανονικα πρεπει να ντρεπεστε που ο φερατε παλι μεσα gntmgr	1
Κράξιμο σε ο Κούλη από ο κόσμος σε ο Τρίπολη . δε μπορώ πλέον να κυκλοφορώ ανάμεσα σε ο πολίτης χωρίς μπράβος . ΝΔ_ξεφτιλος	0
@USER εεε μα είπαμε , αν δεν είσαι φασίστας , αμόρφωτος , υπάνθρωπος , δεν βρίσκεις δουλειά σε ο ΜΜΕ Κ ούτε θέση σε ο ΝΔ(νομίζω ο άντρας μου έχω σχέση με ΝΔ ) .....	0
βέβαια ... θα θέλω να ξέρω πώς ένας γυναίκα σαν ο Μυρσίνης καταδείχθηκε να μένω σε ο διαφανίς AgriesMelisses	0
Χρηστάρα , πα σε ο φίλο σου , πριν αρχίζω να συμβουλεύω τι να κάνω εδώ ο έλληνας πολίτης με ο σύνταγμα , με ο δικαιοσύνη , με ο δικαίωμα ψήφου και με διάφορος άλλος , ΝΑ ΠΑΡΕΙ ΠΡΩΤΑ ΤΗΝ ΕΛΛΗΝΙΚΗ ΥΠΗΚΟΟΤΗΤΑ . Βρετανική έχω . Ξένος είμαι , αλλοδαπός . ΚΑΙ ΝΑ ΠΛΗΡΩΝΕΙ ΕΔΩ ΦΟΡΟΥΣ .	0
Ξεκαθαρα εγώ στηνω ο πιατος σε ο τραπεζαρια κρυφας απο ο υπολοιπος για να ειμαι σιγουρος οτι θα βγαλω πιατος ο ορνιο . Ποσες φορας εγώ γυρισατε ο πλανο ρε MasterChefGR_Xeftiles μεχρι να εγώ πετυχω ο δικι μου ; masterchefgr	1
ας ελπίσω να φύγω σήμερα GNTM gntmgr gntm2	0
Ρε παιδια δεν θελω να εγώ τρολλαρω ο μαλακας ο ναφυγειοΓεωργιος . θα γυρινω σαν ονειρο , σαν αναμνηση ακομα και αν ο μπατσινα β ειμαι εγκυοςς . μην λεμες μαλακια . Δραματικη σειρα ειμαι ( ο Θεος να εγώ κανω , ο βανα δεν μπορει),οχι επιστημονικη φαντασια . tatouaz	1
έσπασε ο καρδιά μου σε χίλιος κομμάτια με ο αδέρφος ο Γραικου ! αν πάθαινε ποτέ κάτι τέτοιος ο αδερφή μου θα αυτοκτονούσα fosstotounel	0
« ο κανεις επιτηδα » « ο χω κάνω και σε ο αλλος » ΤΙ ΒΛΕΠΟΥΜΕ ΡΕ ΜΑΛΑΚΑ ; gntmgr	0
ελεος με ο προώθηση gntmgr	0
@USER ο πράγμα δε σώζεται με ΑΚΟΜΑ ένας Γκαρντ , γιατί ο ροτεισον μετά θέλω τεράστιος αρχιδιο που ο επαγγελματιας δεύτερος Κεμζουρα δεν έχω .	1
@USER ζεις πριν 5 χρονος αυτα δεν υπαρχω ! εσυ εφοπλιστης ανθρωπος τραβα σε ο ιδιωτικος ! ελο εφυγος εισαι εκτος τοπου κ χρονου πηγαινε να ταισεις ο Μητσοτακεικο ξαναβγαλε κουταλος	0
Πείτε γρήγορο .... σε ποιος μαγαζί θα μαζευτώ ; ποιος είμαι ανοιχτός ; gntmgr	0
σε ο πυρ ο εξώς , όλος μου .Τρισκατάρατες αιδοιοτραυματία ! gntmgr	1
πώς να είσαις πιο Χαρισματικός με ο Γυναίκες -	0
μαρτινα μου εγω ο φιλεναδα σου ο επαγγελματια ο Κατια ειδα να παει να καθηζω κατω . gntmgr	0
@USER δεν χρειάζομαι . Έχουμε καταλαμβάνω από ο μέχρι τώρα πολιτική μου . ο σχέδιο φορολογω ότι υπάρχω και ο μοιράζω σε ο παιδί μου και σε μέσω ΚΈΑ σε ο ρομάς , μετανάστης και αν περισσέπτω σε κάνα κορόιδος ΤΕΛΕΙΩΣΑΤΕ .	0
Και Μασεντονια σκετος και πάρτε και δυο κουβανος ... Προσφυγες . Γιναμε κρατος θαλαμηπολος ο ΜΚΟ	1
Πάει ο ίλαρχος kokkinopotami	0
όσο θα κλείνω ο πεζοδρόμια με αυτοκίνητο και μηχανάκια εγώ θα πηδάω από πάνω και θα εγώ πατάως ο καπό ο σέλες και οτιδήποτε άλλος χρειάζομαι , μαλάκα	1
@USER Είσαι χυδαίος ! Δικά μου είμαι , ένας ελάχιστος από ο κλεμμένος ... σα δε ντρέπεσαι πληρωμένος ζαιοτρολ . Στους γονέας σου και ο παππούδα σου να ο πεις αυτός καθίκι !	1
@USER Κάτι τέτοιοις μαλακα ικανοποιούν ο κόμπλεξ μου με ο να πληγωνουν άνθρωπος που πραγματικά δεν εγώ αξίζω .	1
Πάει ο παιδι εγώ χάνω θα ο ρουφήζω ο λυσσάρα . erwtasmeta	0
ΚΛΑΜΑ με Κεισι που κοροϊδεύω Μαρτίνα οτι μοιάζω με ροφό Gntm GntmGr	1
Κανονικά ο κυβέρνηση δεν πρέπει να συστήνω επιτροπή με πρόεδρος ο ΜΑΡΔΑ για επαφή με ο πρόσφυγας μετανάστης ( όπως εγώ λένε ) σχετικά με ο Επενδύσεις που έχω σκοπός να κάνω ; Του αξίζω ένας τέτοιος χουνέρι ο ηλίθιος .	1
Χριστοπουλου τελειος μαλλι kalytera	0
Ρε γυναίκα κάνε ά κεφτεδάκι λίγο πιο μεγάλος έφαγα 42 για να χορτάζω Μπιφτέκια είμαι	0
@USER Ναι , ποναει ο καβλι μου . με εχω ξεζουμισει ο καριολα ο μανο σου	1
μουρινολ GNTMgr	0
@USER εισαι και χαζός γιατρε εκτος απο κομμουνιστής	1
xfactorgrς αυτός ο τραγούδις πηγαίνω πολύ σε ο Λίλα από αυτός που λέγω σε ο διαγωνιστικός κομμάτι	0
Ρε Κάτια μην χαίρεσαι τόσο . .. πόση ψευτιά αυτός ο κοπέλα gntmgr	1
ας μου λέγω κάποιος με ποιος λογικός τραγουδάνε όπερα ; υπάρχω περίπτωση να κάνω καριέρα σε ο ελλάδα;TheVoiceGRς	0
ο πρώτος πραγματικός ελληνίδα MasterChef μαγείρεψε τραχανά σε ο τελικός και εγώ εδώ με τραγικά φαγητό φλούδα ψαριού και φουμαρα . τρομάρα εγώ . MasterChefGR_Xeftiles	0
Χατζηγεωργίου αγόρι μου , είσαι παντελώς άσχετος με ο τέννις και λες όλο μαλακία ! σταμάτα να αναλύεις κάθε πόντο . Tsitsipas	1
εισαι τυχερής , γτ είσαι όμορφη , ερωτεύσιμος , κ έξυπνη ... για αυτός κ ζηλευτής για ο σύζυγος .Τέτοιος συνδιασμός δεν τν πατάς !	0
αυτός ότι μιλάνες φυσιολογικά λες και ο γονέας μου δεν έχω σχέση με ξεπερνά erwtasmeta	0
καλά ρε ξεφτίλος εκεί σε ο ΣΥΡΙΖΑ_ξεφτιλες ο νέος ποινικός κώδικας εγώ σκεφτόσασταν πολύ καιρός ; τι μαλακία είμαι αυτός που κάνω ρε ;	1
θα ανεβάζω και εγώ γιαγιά μαλάκας σαν ο Δημάδης . κανονίστε να εγώ παίξετε παλιοανωμαλάρες .	1
Τόσα ταλεντ σοουζ και ριάλιτι και παντα υπαρχω ένας που αποχωρώ οικειοθελώς . Liak ας εισαι εσυ ! XFactorGR	0
@USER σε ποιο απευθύνεσαι ; ο επειδή είσαι τεμπέλος πετάς ένας κωστάκη και ξεμπερδευη ; δεν σε ξέρω τώρα θα σε μάθουμε ... Τεσπά . Ευχαριστούμε όλος ο κωστακηδα ο τιμημένος τλ σου .	0
shoppingstar κοίτα μην σε πάρει σε ο κυνήγι ο ψηλή από ο παρέλαση με ο κοντάρι ο σημαία	0
@USER Ευχαριστώ Χαρούλα μου ! Να είσαι καλά !	0
gntmgr ο Άννα δεν πρόκειται να γίνομαι μοντέλο με ο κανένας . δε θα εγώ προσλάβει ποτέ κ κανεις με τέτοιος συμπεριφορά .	0
@USER Είσαι	0
@USER Σίχαμα μέχρι ο τέλος	1
GNTMgr ο είδα τελικά ο μαρτινος μαζί με ο αρραβωνιαρη σε ο StarKouKou blame it on the montage για άλλος ένας φορά .. κωλοτούμπα ξεγυρισμένη ..	0
Οχι ..... TheVoiceGR	0
με νοιαζω πιο πολυς ο κοτα ... να ειμαι σε ο φουρνο με πατατα gntmgr	0
πως φαινω ο κακι καποιος οταν μιλαει ετσι για καποιος ιατρικος προβλημα καποιος αλλος ... gntmgr	0
Bratis Episode αυριος . Πανω ο γυρισμενος ο επεισοδιο . εγω θα μπορεσω μετα ο 22:00 να εγώ δω οπως καθε Τριτη . μεχρι τοτε θα αναλαβω δραση και για μενας . GNTMgr	0
Ιδού ο νικήτριος , Άννα Μαρία gntmgr	0
ShoppingStar ελαφρώς σομπρε ; ΚΛΑΊΩ	0
TheVoiceGR 34 χρόνος κ πήγε δεύτερος φορά .. Μα αν δεν κάνεις καριέρα μέχρι τότε τι θα αλλάζω ..	0
ΤΖΙΝΑ ΑΠΟ ΤΟ ΚΡΥΟΝΕΡΙ ΠΟΥ εΙΣΑΙ shoppingstar	0
@USER Αυτός να κάνω , αυτός θέλω για να πάτε ένας και καλός σε ο διάολο	1
@USER θα σε ψηφίζω διότι είσαι ο μόνο άτομο που δεν ντράπηκε να φωτογραφώνη προεκλογικά με ο πιο άχρηστο και γελοίος υποκειμενος ο χώρα .	0
Σε ο skai_xeftiles σήμερα , όποια κι' αν είμαι ο ερώτηση , ο Καρατζαφύρερ άρχιζε ο απάντηση με ο αγαπημένος ο κλισέ : " έχω ο αίσθηση ... " . Ορέ Καρατζαφύρερ , εντάξει . ο " αίσθηση " ο έχεις . συναίσθηση τί είσαι , έχεις ;	1
Τερζο ακόμα πιο ξεφτίλα ... poweroflovegr	1
@USER και ο μαυρος ελεγαν οτι ο Ατακαν ηταν απαραδεκτος και αυτος καθοταν διπλος .... και ο Μπορα και ο Χικμετ παλια ελεγαν οτι ο Αφροδιτη δεν παιζω καλα και αυτη καθοταν διπλος .... με ολους εχω συαμβμνω	0
@USER καλά ο μόνο σίγουρο όλος αυτός θα δικαιωθούν από ο δικαιοσύνη	0
H επιτομη ο ΣΙΚ . kalomesimeraki shoppingstar tiexeisditheiς	0
@USER Γυναίκες !	0
38χρονων δεν εγώ κανουμε ετσι ο μαλλιο ξυπνα δεν εισαι μπεμπα ! shoppingstar	1
ευχομαι να σου μπολιαστώ ο μάνα ο γυναίκα κ ο κόρη Α κ πρόσεχε μην ξεχασεις ο γλέντι	0
τελικά , δε γαμιέται . με τέτοιος υποψήφιος βουλευτής ο ‘ χω ήδη χάνω ο παιγνίδι σε ο αριστερά .	1
