content	label
Ωαίος ο κονεάκι αλλά γιαίς ο έηαν μοά α α ο βμανο ; GNTMgr	0
@USER ειμενω να ε ον μαβο για ο εναεο και εηανεεαι κιολα , μα οο μαλακοιοας μοεις να ειαι ;	0
  ο νιμο εααγγή ί ί ο άθος ..... έβαλα κάι αλ και βγήκα α ο δον λίγο ..... GynaikaXwrisOnoma	0
@USER Τι γκινιαζω ; ιν δεν είαι ;	0
σε αάα ξενοδοείο ο οεκλογικός ομιλία ο ολη ηοάκη ο Φλινα , λίγος ιλιμεα μακιά α ι έε ο οίειαν ην οεκλογικός ο εκαεία ! σήμεα ; εεαι_ΥΤΣ	0
giatinparea αληέα ην αέα .	0
ο έει κάνω βοο άν ην λλη , ο αίο βάν ... GynaikaXwrisOnoma	0
ο ο κάνω ον αα , δεν με ειθει καθλος ... ! νο ο ααζήη και ο Τη , καά ην γνμη μο , αίζον ολ αίος ... και κάοιος ο αίζον δεεεονε λο ! kokkinopotami	0
@USER Σα και ην αλλάζω και ο ο λέει ένας άνθο ο δεν άει οε λε ο δημιο αλλά ο έλο κάθε ονιά νιθ ο μαλάκα ο αέα αν μο να κααή α έη μο ληξιθεμας και να α δ ε 120 βλέπω ...	0
αιδί κάνονα ένας scrolling ο Twitter , μοεί να βλέπω ο ο μαθή είμαι , και ο ο έον αγαηθεί α' ο κοιν ο FF , δηλαδή ο μνο ο βλέω είμαι θεικά λιο μνο γι αέ .gntmgr	0
άθος κκκοα δανε ην λεθεία . gntmgr	0
εει ο εγνη Σ ΣΤ ΥΤΡ ο αινογιο αον ανθοι ο ζον μεα αο ο ναγκαμ αοιαζον ένας ΨΥΤ Ωμε ελειε εοαιμενε οο ! αν ο κλειον καοε θα ελαθον ολος αοι μογκα ο αοιια ! eutixeite kalomesimeraki toprwino shoppingstar	0
ια βαίια ην ν Ραολα ένας αά είαι shoppingstar	0
ίαι λανεκοειδέ ή αθενικ ;	0
@USER ααα ιεε με και ολλες γναικε είμαι ει λεονς	0
αθα οάλα έει εξελιθεί ε ολη νία και θα ο α ο κεάλι ο ! gynaikaxwrisonoma	0
γαώ δαμανίδος . ολ μ . poweroflovegr	0
Υ    Ρ   Χ   Σ ! kalomesimeraki	0
ο λα ο λαο άια ξινομονας 2019 μ .Χ gntmgr	0
Σ Σ ;	0
εν μαν με ο λένε ι δεν έε   κοιδοιαλι . ο δεν μο νά β οιος κοίδι είμαι ιο ιαμενος α' α άλλος άει νά ει   έε . poweroflovegr	1
Τει και ο κοκο . ιαβαα	0
@USER εν καακίνω μ ο δεν είμαι . ιδάλλς είαι αία . ο ίδιος κάνε κ με ο λάθος κ ο νιο ο οοίο μο ονο .μην ο καακίνω . α άε μεανάε ίι ο , αο ο ονάς ο κανακη μεαναεικο	0
αεε ο αμοακη ην καμεα ! και ην μιηε ο κομο ολο ! οο και να λε ην καμεα εγ θα ειμαι ο εομενος λληνιδα masterchefgr ! ο καμεα αναδεικνω μονο ΨΩΡΣ ! ο νικηε ! survivorGR giatinparea MasterChefGR_Xeftiles	0
@USER λεθεα αιδια . α κοαν ο μιθο , θα μα κοον και ο ινα οανο κεννιος ...	1
@USER σε εαι ολ ιλαάκι μο να είαι καλά	0
thevoiceGR αι μονο ο διαμανιε ο κανω ανεη ζαη γοο ο καμαι ο αλλος ι μα νοιαζω !	0
άι μο λέει ι ε δο νια ο θα ξαναγίνω ο MasterChefGR θα έομε αλλαγέ ο κιέ . εά ο ειν ιάκο έον αίει να κοάζον και να οκαλον ανιάθειε MasterChefGR_Xeftiles	0
Mαη ο οοολο και αο με ην μαμα ο ! gntmgr	0
@USER μεί μ   θα εβαομε ο νθήκη ο ενεη , ξείλα .	0
κοε νανίνε ; έει ην ννα   να εεεί άλλος .. ; erwtasmeta	0
@USER ο μονο ο α μλεκω ο μαλο ο ειαι , εει κ εινος ααδειγμα ν μιμηθει .ο για ο βιιμο , θα μοοα να ε αοκαλε μβοθηα , μαμινιη μο ε	0
@USER   Τοκία είμαι νοεοα α με α ε εμλεμη καάαη . ικ ο θέμα αν κ ο γε θα δεεί . ν ο ελνω μέ διακινηνς ο αμείβομαι αδάς είμαι νενοή ε λαθομεαναεη .   ην άλλος , ο ακιάν αγκλανέ λγείο γιαίς έλνον ;	0
@USER ν ο να είαι νιο ήαν ολιικ κιήιο ο βολή μα θα έεε να έει μνο 10 άομο . ει ογ Υγεία ο κανίζω ην νένεξη ο ε κλλω ο και ε είαξε ο αοάκη ;	0
γ αββαο ξημεμαας gntmgr	0
Τη αά ο κιναλ για ην ίη θέη μο θμίζω εμένα ο δεν ήμον καλ ο μάκε και ο μαμά μο έλεγε δεν ειάζω αγι μο είαι ο ην καδιά μο	0
@USER   ίη είαι ελικά ;	0
οιος ανείαι ην οοά ο γε και μεανάε δεν είμαι ιιαν , είε ο μηοολίη ημηιάδο . " λλος ο γα άλλος ο μεανάη " , αάνηε ο κ . Ροολο . -λληλεγγη κα' ειλογή δεν άει . ι αοκάλε δηλω ελεν ο , δεν έον έλο .	0
αι διακοί ον θα ξεον με αν ον ίλο μή λίζα . ο νο ο για οε μα ιβιι δι αιμ μην α αξ λα . DiabloIV DiabloIVgr	1
@USER κ ο οε ααλο έον ξεαλλω ε ; αλακε με εικεαλαίος .	1
@USER οικά εαγ ,   γναίκα , δεν βιν καμιά δημοκαίος ε ολλά θέμαα ε οον ον ο .η ελεθεία λγο έ , άλεα ολ για αήν . ακμη αλε .α δεν είμαι για ην ζήηη αή λα α έζηο ζ   γναίκα . άνα , μ , δεν καλείαι ε ανίοιος αγνα λεικήέαη	0
α α άει άλιο ο σοζάνα και καμια άλλος και ο δικαιολογία θα είμαι : " αγθηκα " . gntmgr	0
@USER Τίο ο ιναλ , καλ είμαι , μην είαι μονοο	0
αλλαξαν α δεδομενος α λαιν . α λεει ααγοεεαι να ζηανε ο ανδε και ζηανε μονο ο γναικε . και αν ειμαι ολος αημομοηδε και δεν ζηαει καμια κανεναν οιος θα οεει ;	0
ξη και ελεαίος οο , ο ίδιος GNTMgr	0
ΤΥΣ ΡΥ Τ 5 GNTMgr	0
XFactorGR ο ο ο κιε δημιογηαν μανο με αικε ειμαι αλά αείο	0
@USER αν δεν έει αίδιο να ολεμήει αι εέλεξε να είαι αιικ α με ον τία ο α ξεολώ λα ο νομα ο καλός γειονία	1
KokkinoPotami -'λαο ; ω α ο ην έεε ην ιγένεια ; -Τον καν - , ενάγω !	0
  κία Σοία , βε ανιιος , ο είμαι ; shoppingstar	0
kalomesimeraki ην αέα .	0
ννα αία είαι είδλο ... Gntm gntmgr GNTMgr	0
ο εαιξε ο μην καανοηη ο κβενηικο εγο αο ο κοιννια ..... και ο ο για να βλέπω ον Τια εκλεινε ο ανεβο ο αανικα ! αανι κανος ο μαλακε ελικα !	1
ΤΥΣΤΥ   Τ ΣΤΥΣ . ΨΤ ΣΥ   gynaikaxwrisonoma	0
@USER ει , λέει , 3 καε αν δεν είμαι 4οδε και είμαι δίοδε ο είμαι κ ολ ιθανν , ο άνθο είμαι ένας μαλακιμένος ααδοιος καθίκις , ο αδιαοεί κ για ος αιδί ο .   άα ο άν είμαι και καικαοα αιιάζω με αά ο λέει .	0
@USER ε @USER   ε έον κάνω έι ο   α νια ; Σα βαμί είαι ;	0
αώ ο εεαι_ΥΤΣ λοιν .. ώ δναά	0
@USER   μαλακας ο ααζ κονιαξε , αο δεν μ αεει καθολο , γιαι δν θα κοει ηο αο ζονο αν ο αει ει , εν ο ηο ημεην ειμαι κομμενος α 2 . ιαν θα βγαλον αη οο θα μοεις να αει ο καθε ημεην να βλέπω ι μεει να ηιει καα οο για να αξει εικος ενος	1
@USER Χιονίδη και άει για 2η με οκοδήμος . ν ολίγος αιδι ο εάγνο !	1
αι βε λνα και εγ αν α ο ι μο « έ άλλον αέα » αν ειέ , α α κοίια . gntmgr	0
@USER αε ειμαι ολ ενοληικο γνικ και δεν εβεαι κανεναν . οε ο καθηγηε . εμενα μονιμ μο θιγω ο ο ειμαι 35 εν ην αξη εομε και γναικε 50 +	0
  μαλακε μην ξεά . εε κολλήει με γκομενέος και οέεε αλλά για οοιοδήοε λγο θέλεε να αεμλακειε α α δία ο έα και να ηάεες ; ια εκάεε ον ην ο . Υάει οβα ενδεμενος να γλιεε .	1
εγιε νη , ίμος ένας αίδι κ ε κ ένας εαι ο κοάκι ε . ιι αν είε ,   ειλε , δει 7-8 λεά καθεήεν , θα είε ιμήει ο λήε ε , 2 ει κ ην οα . ονανο . paokpao	0
@USER α κάθε μεα μαλακας είμαι . Σαμάα να ο κάνω κοο έοιος κοανο . Ριο μλοκ .	1
σοζάνα : εγ έ άει μολινγκς δεν θα μοοα να ο κάν οέ ε κάοιον . ίη ο σοζάνα ην έιι : Ω gntmgr	0
@USER ι αγμαικ άνα έει ανικς ομάις , ι είμαι να έει εαιθηίες , καμιά αδεή ;	0
@USER ειαι κ μακι να ε καν ένας αγκαλια ...	0
@USER ιαι δεν ειαι και ε θεικο ο οκληηιο ο αλ6 ;	0
  ενεβιεβ ο ικο ο ειβαλλον 3 GNTMgr	0
ιαμε οο καιο ο αγοδι με ο ανγκος α αε μα ' αιδι με ο meine liebe ... tatouaz	1
  ΡΤ , διαβάζομε , " έκοε " ο 2ο μέο νοκιμανέ για λληνε γε ο Σία , καά ον   - . άν αληθεει , α κίνηα είμαι μάλλον οανή : εν έει να θμάαι ή να μαθαίνω ο κμο ι " έλναμε " και εμεί ειβολ ... , ε , γγνμη γε . ιδικός εκεί ... ( 1/3 )	0
αια βγαλε και ον ννη να μα ει 2 λογια poweroflovegr	0
ιαι ον κοαν αον;kokkinopotami	0
  Σ    Τ   ΥΤ   Τ Τ kalomesimeraki	0
οιος μαλακα γιοαει γαμ Tsitsipas	1
αν α να άει ί α λεά ο εδε ην οανο ο	1
@USER   ξέεε ι είμαι γναίκε	0
@USER οανο γιε ίλη οκοοε ιλοοα να βάζω δέκα γε ο ίι ο να ο γαμανε ο γναίκα βοδι	0
Φιι-ιι ο αει να αει . @USER ειαι ολ κλοαδος λεμε .	0
ο ο ο ει α ο έξι εβολεέ ο Σιζα_ξειλε ειμαι ο ονοά , ο εγολη και κκαλος ο λε και ξεκάθαο ιδεολογικ ίγμα εκλογε2019	0
@USER ικα και ο ! αλλα αο ειμαι και ο αλλοθι ο ! ανα λεει   ε αιδι καν μολινγκς ι αολε αο και εγ ονο ειμαι ! νομιζω ο ει ααλλαεαι αο ι μ@USER ο λεει ! mesimeri_skai	0
@USER Influencer λεγεαις .... ο αλλι ο αμε ο ιομε κ ο ααχω ο κλο μα ... αα	1
@USER ιαί να είαι ο άεο ;	0
εεμ ειαι γαονις . Τ ΤΣ Τ    ξεμαλιε ον ιλο kokkinopotami	0
ν και θα ηθελα για ο ολ μονο και μονο να ειε καλεμενος ην 'ανια' mesimeri_skai kalomesimeraki	0
@USER ίμας ο δεν είαι οήιο να βγαίνω οεκλογικός ι λαείε να εξηγώ ες μα ο άεο α ο ... ι να οολάβον ο αγο ο εγκ και ο λοιοί αέε ο ηοδελίο ο ... καλα ο είμαι και ο οοάλε και βάζω ένας εάκι !	0
  ι γλκιά κοέλα αή ο Χιίνα μα , άλι με α ο μνιμο , γλκ αμγελο ο είμαι .TheVoiceGR	0
εν α διέλε ο αίνα , οανλλη ! εν διαλεαι ένας έη ο είμαι ήδη διαλμένη ! gynaikaxwrisonoma	0
νο έι κεδίζω ο ΣΥΡ   εκλογέ .-κνω   έε-λείνω νοα-ελανω αάνομο μεανάε-λοκάει   ζαμί-ίνω κινηα   λληνε ν εκνοοιονν μ ακμα ειμένω ν κβενά λε κ κβενό   οξεμβογο ή   έλγιο , α   ξεάω δ είμαι αλκάνια είε ο	0
α με βλέον α αιδάκι και θα κλαίνε ο δμο . ο κλιά θα με γαβγίζον . ι γάε θα μο κάνονς κ . ι αάδε θα με διαβάζον . ι άνε θα νομίζον ι θέλ ην οοή ο . ο να ο καονς α ιολάκια λα μαλακ κομμια	1
@USER   γνίζον ι ήαν μεανάε ; ον διαβαήιας και αηε ;	0
poweroflovegr ε για ία δεν κάνω ...	0
ομμαάα TheVoiceGR	0
νάσσω αιδιάς άνω με α μαγικός , ε αίζω ι κανονικ γαμμα ; gntmgr	0
@USER ν είαι α εαλονίκη μο να ο οείν	0
ο έιαξα μνη μο ο καζανακι να άε να γαμηθειε λοι και κί ο ανε	0
@USER ημήη , ι οδέ κ να έει α ο εέλεξε να είαι είμαι μανανο ο ηλεαος .	0
@USER μα εμαινε άνα κανεί δεν θα αολοαν . ίναι α ην ο ο γναίκε δεν έον αομήεις οε ο ανικ γμν δεν οκαλώ κάι , αλλά ο γναικείο οκαλώ ο άνε	0
@USER α άει ο ίδιο , ιγά μην είλει γναίκο και αιδί ! οώ κα ο αιδί !	0
  αμεανηη γναίκα	0
ο οκ είμαι αν ακογεαι " οίια ιάε ο ολί ; " αι αανά ο άλλος " α δεν με βολεει με αή ην οα " GNTMgr	0
GNTMgr θεά μαμά λλη	0
erwtasmeta α ανοίγει ο κομμάι ο ανθοκονία , ειβεβαιθηκε με dna . αα καιο έλεγαν ο ήε έαε 1 , 2 μήνε , αα βήκαμε ην ννα μεα αο μηνε . οίο βλέω   ο ονελ κααλαβαίνω αέ ι ειει	0
αίνομε ο εκλογικ μήμα με ον αδε μο και ο λέει ο κοέλος , ο έδινε α ηοδέλιο , έι ηλ αν καίι ο είαι , μο θμίζω ον ικίλιο .   Σ   Σ ΡΣ ΩΣ Τ ΡΩ ΡΩ	0
@USER αν ειαι κοκλος ! +	0
1000 ε ο βαδί έει ο ξενοδοείο α . ά GNTMgr	0
@USER αι ια ήαν ο διαοά α αλλά νια !   αία άνα είμαι αία με διαοεικά λγια και άξει !	0
αινος κοια ο μνι ο ο ημένο κ μην μιλα ! gntmgr	0
γιαίς ήθε ο TheVoiceGR για να διαημί α ειαέζια αινίδιο	0
Ψολα ο αι � shoppingstar	0
ει ι αλλος νεα ; λα καλα ; kalytera Eοιμο για AnnitaKoita και Adinamoskrikosgr ο μειε αο .	0
   αίλια Ρεγγίνα ιν ι λαικέ αγνιη poweroflovegr shoppingstar giatinparea skaipolkseftiles	0
@USER αν έει   αίδιο ο ολη α βάζω ακαολη και Τζημεο ΥΣ / διοικηικη μεαθμιη ,   διαολος λεγεαι , και αμα δε ιάξον ο δημιο   ένας νο , εγ θ αλλάξ λανήη .	1
σε ένας α ο κάοιος ήιαν ον ελολος ι εκλογε δεν με εκλήονς ο δεν γνίζον ο βίκεαι ο ολεμαδα giatinparea	0
@USER ο οε ο ανθινος ξειλα και ξεεμος μεααζεαι   ονηια;Σε λιγο θα μα ειε ο ζηλεομε και ι αικιε αο ο poweroflovegr . SurvivorGR	0
@USER ε γαεις ο δεν θα ακολεο αιδι μο αι ο ααν οιαικα ο αακα μαλλον ειμαι καλεο αο ο λε γιαι αν δε θελλω να ον ακοεις θα αει α δικος ο ( αιδι@ ) και ο με ον αναμενομενο οο . Υοθεονα ο αναεομαε ε ανα .	1
@USER αλακέ άλι γκολ ο οβηγ	1
σεξιικ . Ρολάν κα βλέ μνο γναίκες . αι μνο για ο αναεναγμο . RolandGarros	0
λλη ένας μέα ο ο ενιο Φοθιη έει 6 .500 ολοοε και εγ 3 .. μεά μην κάζεε για ημένος και κλίκε TheVoiceGR thefinal4Gr GNTMgr	0
@USER άι έοιε ιε λέε εεί ο οηδος , και μο ΕΕ κιαξει ένας μοαλιι , ιδεομεοβεγα μαι . αμημενοι άνε	0
αλημέας και καλ /κ ! άνε α ο ε εαιώ για να είαι αομενος ! @ Divani Caravel Hotel	0
@USER ίε ο ε ενα αημα με ανομικο ηξε κααθεη αο ον αικο ο ήαν εξαανιμένο , ει ειαν ει ην αδεη ο και αναηθηκε αν ιε αο   ήαν δναν νεκ άνθο να βλέπω κααθεη ! ια αο κινηε οίε για ην θεη !	0
άλη ον Σαλμα α ην κβενηη_ικο .ανένα θέμα , δηλνον , κάνω , ι κάνομε και μει .lol _ θελαε	0
αλακέ εινός	1
  αγια δεν θέλω θεααλ ζε ε κονε βαίλιας ιονιο ... ή , λαγια , οαναμιονο , αν δεν μαθεί κάοιον μην λε ηλιθιε δικαιολογίε γιαίς κανεαι και αίνεαι ο αγάμμαο οεκι ειαι . Τολάιον , βε κάι ιο ιε αν ειείημα gntmgr	1
αλά ο Σάκη δεν ξέει ον ααζογλο ; TheVoiceGR	0
@USER ολ ιμη ανιμειηνειδηοοίηη ο αδναμία ο ε εκείνος ην ηλικία . ο αιδί δεν είμαι κοκλε να αίξομες .έει να είαι έοιμος να α καλοίει ο ζή ο μαζί με ον άνθο ο αμοιβαια εεε ειλεζω ο 1 ον αλλος ο ζη ο λέει λα , μαν αλα μαζί ο .	0
λαινε για α καημενα αακι ! και ε λιγο θα ξεοολιαον α κοοολακι ! ι καλα ! GNTMgr	0
οιο αγοδι είε ο άνο ; TheVoiceGR	0
@USER ίαι α ο εο , κάι είδε να γίνεαι	0
  καήοο ανάκη α οιινός ι εμεί θα ώ με ο γε και θα ήομε αδακι ! ι ακοδεξιοί είμαι άνα ομινέδε	0
@USER αλ μαλακας είμαι ... Oh wait ! οί   αεον ...	1
αλλά ε ίλε ο ακεδονία μα θα είμαι ελληνικός , είμαι βαθιά γκινημένη , γιαίς ξέ ιάκο ο ο αιη είαι .ο αοδημιογηο άνθο είαι , ο ανιλαμβάνεαι α λακός μαα γιαίς έει εάει μέα α αά .αάα μα ιάκο , είαι ο αλο ηγέη	0
@USER ννη , έει να είαι εήανο για ην κη ο !   ολιικός ο κίη είμαι α ανεη α ανθο με ην διλάια ή και ιλάια ηλικία .	0
  λλάδα δεν κινδνεει α 16ονα και γε .   ο αίε κινδνεει	0
Ρε οη μο δεν ο βολνω ο μαλακιμένος ! εν αει ιοα γιαο οοίο δεν έει ει έμμαα !	1
@USER αι ο γναίκε έον ικά οβλήμαα , δεν αίνον ένας λο και οιον άεις ο άο , οε ανανίζοναι ο άξη   έ ακοεις ακεέ ειει .	0
@USER ίη , ην λλάδα καλέ μο δεν άω   δναηα να δολέω και να ίει καιέα εκ αν είαι κομμακλος και έει βμα δεξι .Τέλο , ε έγαν άι άομα αν εένα , ο καλ και ο λοιος μοιος ο .	0
αλα μα δολεει;Τι αομε διαλεγει;shoppingstar	0
ονιζα :   νιθει ο ο Σιδολα εαε ον ελικος ; μει :       Υ    masterchefgr masterchefgr_xeftiles	0
αν έεαι δικ μο άνθο και με άει να   ο γνμη μο , ή θα   α ο ιε , αέω , δεν αέω ή θα αογ να αανή αν δεν θέλω να ακοεις . giatinparea	0
@USER εεε ένας ονοκαθεηη , ο αναοά γινεαι για ο μειοα μα αενανι ο ογε μεα ην μικαιαικη κααοη και δεν εει καμμιος εη με ο νθηκη ν Σεβν .   νθηκη εεε ο κεμαλιε να κιαονς και αοελεμα ; ο αγδία ο ικά ία	0
@USER Σθηκε ε εκλογέ και ξελοδιε ο κλο ο για να ξεκολλήει α ην καέκλος . Χνια ειάζεαι ο α για να εανέλθει ην κανονικηα . ι ζημιές είμαι ανολγιε και θα ι ληεε λοι α .	0
αι α ο ο κολο αναιέαι για α κονε ο λα ; εν ον είαν εοιμώ να μει για γιμα gntmgr	0
ι FF αοκονο με α λιο για ην ννα αίος ... gntmgr	0
ο ο μαλακι ο TheVoiceGR ακομα α οκαακικος ειμαι ; και αο ο μοζοακη ι κανω , ακολοθει α ναια ο γαβαλα και ννεαι αλαεεινο ο ανιγαη , ενα ειμαι ο λακη	1
με αλε , αναζηομαι α εθέ ο βάδι ο @USER k @USER . Τη ιγμή ο εξαάνιη οοαν κοομι ί γαβάα κ καοαν ημαίε ΣΥΡ . οίο ο βλέπω να εικοιννήει με ο κένος ήιξη εεαι_ΥΤΣ κ εεαι_μεγαλεη	0
//ο α οανο	1
ι ίλε μ ; Χααααα αιο δν θε ε ξέει κανένας ο gntmgr	0
@USER γναίκε ο δθηκαν ..	0
  λεθείο ι αήνω λε να γίνον ξείλα και αλά κοιάω αν αβ . gntmgr	0
ο ε ήο ην άκη κμμα ο οοίο διαείνεαι ι είμαι Τοκικ .   " λλάδα " είμαι ο γενέεια ο ημοκαία , άλλος μή ο αγαημένος μα ολιικοίς άνδε έει να κάνεε κάι για α ; ια να αξίζω να λέγεε άνε ; @USER	0
ι Χιιανός Ταλιμάν λλάδο ( Χ .Τ .. ) νομίζον ι ο μεανάε ζήλεαν ον μολιιζμ μα για α θέλον να ον αανίον ! ο ολιιζμ μα ! ο ζήλεαν ! _ θελαε _ ααενε _ ξειλε μεαναεικο κβενηη_ικο νδ_mafia ογικος	0
@USER αλάκ να ει ην μάνα ο , μή οανάκι	1
ιο , ιναοε kalomesimeraki	0
αλ ο βλήμα ο σοζάνα ααα ι είε ι είμαι γκέλι ; Χααα ο γιαγκολα γκέλι ; gntmgr	0
ο οθνε μή αιδ μέι κ εγ ξέ ι είμαι οναι	1
τι καα , λάδι α ονικοοά έον μέα αά α cream n dust και βγάζον λε ο οη ο λιαηα ; gntmgr	0
ο είδαε και εεί ο σοζάνα ο trailer ο εέα ε ; gntmgr	0
ο ο shoppingstar θελομε ; Τζινα οειν αι λενος και ην αλλη με ο αο ο ην κοανηε ελεαια μεα θελομε	0
νομον να βγει να μα ει ολα α γκος ! ενώ ο κοομολι , αν διαλω και ι ff θα ναι ίνδαλμα gntmgr	0
Ρε μαλακε	1
Τολια δοίλογε κοκολοε α λίγο να δ κάι AgriesMelisses	0
ιν ε β ε έαα kokkinopotami καληέας αιδιά	0
ε α ην καλεος ογαίος ην ννα αία μην α άει και α ηκω gntmgr	0
  ηοάκη είε ι είμαι ανέικος ο 13η ναξη εννονα ην ολκληη ναξη , ι ένας μέο ο ο εξηγηε .εν ειάζεαι να είαι   για να ο κααλαμβάνω .αεμηνείε έμαα ο Τια αοιαέ ον ιγοναονς , α κάνο αλλι ΣΥΡ εκλογέ2019ς εκλογε	0
@USER σο ολειος μαθαιναμε ο ολα α μαα ( γα , εεα κ αεια ) αν αξάνεαι ο θεμοκαία ο ( θεμαίνομαι ) , διαέλλομαι , αξάνεαι δηλαδή ο γκο ο , εν αν μεινεαι ο θεμοκαία ο ( οναι ) , δηλαδη έλλοναι . α δεν ειμαε ονοι , ζεοι ειμαε ! ..	0
δεν ο ιε ο ο ααακ ειε ο αγαημενο μο κομμαι ο Σανο και ι εοη νη εει για οο νεο αιδι � XFactorGR	0
TheVoiceGR ολ αία νή !	0
ο νια ο λέγαμε α καάλαβα ι ημαίνω " οε μλε " εκλογε_2019 εκλογε ηοακη _ ξειλε	1
  μαη ελίδα έει νομα κ ονομάζεαι @USER . ίαι λίγο για εδο ο	0
άια μο , γκαβή είαι ε αγάη ; ο ην είδε να δκολεεαι ην άιζε , ΣΡΡ . GNTMgr	0
@USER είαι 12 ονν δεν εξηγείαι αλλι	0
αν ο μικοκκλο διακαέεαι α ανμοιος βήμα , θα ημαιεί ο νημιονο ο μεεο βήμα ο αλαίη μαλαίνα , με αοέλεμα να άει ο εμοίος ο οεικο νειμο . Τάδε εη , Τάο 2019 μ .Χ . GNTMgr	0
Ψεο-ανθιμ με ο μεανάε . Ψεο-ανθιμ με ο εξαημένος . ΣΥΡ # ιαννολος Κανακη μεαναεικο	0
και : αο δεν ειμαι αβαναζ αμα δε μο να κο α οδιο ο αλλη δε με αοα βαιεμαι gntmgr	0
Σκολε ολ ο δεινω ι ο αια είμαι βμα ο . αια α ο είδαν ον αακήα ο λε να δολέω ολ ; GNTMgr	1
@USER ιαβάζω εν είαι liveς ; ε ο ζαιο μην είε κοιδα , ηίε   α και μέι ι εθνικέ εκλογέ θα α δον 5λαια ειδμαα εκλογε	0
σκηνή 1   έμη είμαι θμμένος σκηνή 2   έμη είμαι Υ θμμένος σκηνή 3- ο μεγάλος αναοή ... ο έμη είμαι ΥΩΣ kokkinopotami	0
@USER λκιά μο γγνμη αλλά α μηκα ! α είαι καλα ην αγαη μο ! Φιλάκια ολλα !	0
survivorgr Σακη ειαι οο ανικειμενικος με ο ιακο ο ο δημοιογαοι οαν ενο νενεζω αο ολιικος ....	0
@USER άε βαζελίνος γιαίς αιο εεαι_ΥΤΣ	0
Ρίκαε .. ν κεδίει θα είαι ειμένος .ν άει θα είαι οεο ..	0
ε οια καηγοια ειαι ;	0
Σιζαιοι γελάνες με δεξιο κοειδε ... _ θελαε ΣΥΡ_ξειλε αολαε εθνα	0
@USER ι μάβο α δείχνω εκ α ην εμάθεια ο για ο αιεο ααενε ι άνεαι για γναίκες άνε ι κάω ...	0
fosstotounel ο μαλακε ο άνθοι ... λέγανε μην ον άνεε γίναε εζίλι	1
εκάθαα εγω ο νινος ήμεα gntmgr	0
λεο α ο ίλο ει ει ι θέλω . ίμα για ην ιγένεια μνο α ! kokkinopotami	0
@USER ΦΡΤ Ρ   ΡΡΩ ! cc ξιμαική_ανιολίεη _ ξειλε ιλα_ειαι_μαλακα σνηιικη_αάαξη	0
αν ο Ικιλια άζω με αμγελα ειδηη για θεμαε για ο κανιέ , κέομαι ο αδικοαμενος οιηές ο δεν είανς ήμαα για εέλαιο ... αι νέομαι ... � _ θελαε κβενηη_ικο κικιλιο	0
αι ... ε μα άια . σε ακομε Χεμενη ε έομε . gntmgr	0
νο εγ δεν ανέ οε να ην ακο ην καινογος ; PowerOfLoveGR	0
αιος θα α ο   αλά : ο ήιαε εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
@USER ίαι ναζι μο λογαιαμ .	0
@USER ία άει ο αέζι μο να κά και εειδή α ήαν ον δμος με ον δίκο ν κάω εν εία ήδη μοάν και α άνα εκεί άιε να βίζω   και α κάνα λα οανο	1
κοβαν αοί 30 ο εκα ι νάξει και α λεαζαν ην 13η . βέβαια ααγοεικς για αο να αίνω ο   λληνο έ και ένας βοηθημα . ιοία γάει και δεν ξεγάει α κάνομε ο μαλ μα ιοικός ελίδα και μην ξενάε λληνε οιοι ε έανε εδ ο ειαι	0
τενας ννω ο κεα ικε ημεα ; ShoppingStar	0
ίμας για ην άια ... είμαι και α ή οικογένεια και δεν θα μοεί να ώ οέ ο ζή ο ην κονο gntmgr	0
  βέβαια   αέω σκολές ο άια αο ε    ην ανακάλε ! ιμα ο είμαι gntmgr	0
@USER ίαι ανιονονα μή ;	0
λος ξέομε   θα ξαναβάλον διαημίει μέι να ακοομε ον νικηή αε ; MasterChefGR masterchefgr_xeftiles	0
νε κλεμμένος α γκλήμαα , ο να ο οίνα gntmgr	0
αθα   νιθει ο βλέω μαζί αέα και κη ; νε και ε μαλακιμενος gynaikaxwrisonoma	0
βλεα ο mesimeri_skai κ ειαν ο θεμα για ο οιήια ο βιβλιοθήκη ο , κ καλα ο ιάγκα με ον αανο εακαν εξιικά(δεν ειμέναμε και αλλο ) , Αλλα αζογελοαν κ ο Τολάκη κ ο αλλη ο γλάα αο ην ο . α α εγ γναικεία αλληλεγγη ....	0
gntmgr α ο αεε ο κονο αναμίβολα ... ο ο μιέ ο βίζια θα κααλήξεες .	0
@USER μιλαμε για ην ΦΤ	1
ενεβιεβ με νεα ... gntmgr	0
σολιάε για ι εκλογέ ήμεα άνο , ααάο , οινά , γγαέζο και ολλοί άλλος εεαι_ΥΤΣ ekloges2019	0
ι ελεαίε εκαιίε ο σοζάνα είμαι αν ι ελεαίε ναλίε ν ξ αξ GNTMgr	0
λη μέα με κιμενος ανελονι εγαία , μο άγαν α αιδι	1
  Ρεγγινα και ο ανε ο poweroflovegr	0
@USER ιαί εγ ιε   ο μαλακα ο λληνα θα διαλέξει ην δεεη ειλογή γιαίς ολ αλά είμαι ηλιθιο , δολοεεί , και ικά κομμαοκλος	1
