content	label
Ξεκόλλα είσαι χάλι σε καταλαβαίνω δεν σε χωρίζω βλαμμένη	1
αν είσαι αναποφάσιστος , ο παρακάτω video μπορώ να σου δίνω ο κίνητρο που χρειάζεσας για να επιλέξεις . nd_xeftiles	0
ρουφ γάρδεν ! kalytera	0
εν τω μεταξύ ο φασίστας δήμαρχος κατέβηκε με ο σύριζα σουργελος syriza_xeftiles	0
σήμερα απολογήθηκε ο Νίκος Μιχαλολιάκος με ο υποστηρικτής μου να φωνάζω εντός ο δικαστήριο « αίμα , τιμή , Χρυσή Αυγή » . σήμερα χαράκωσαν ένας μαθητής από ο Ιράν σε ο Θεσσαλονίκη . σήμερα πρέπει ένας κυβερνητικός ...	0
Καλησπερα και καλη εβδομαδα τουιτερο-στυλιστριες ! Να και ένας φορο που καταφερα ναμαι και εγω μαζι μου ! τι βλεπω ; ποιος ειμαι αυτο ο νευρωσικος παρτσακλος ; shoppingstar	1
Show Άννα μου είσαι εσυ GNTMgr	0
@USER Τη Δροσω λεγαμε , ο Ασημινα εγώ βγηκε μαλακισμενος ..	1
μόνο εγώ βαριέμαι άπειρα ο " μαγικά " σόου ; GNTMgr	0
γιατί Γκαγκακη , είστε για πιο σοβαρός θέμα μωρή ηλιθια ; ο προηγούμενος θέμα είδα πώς εγώ γελοιοποιησατε ; μόνο για τέτοιος είστε , τι παραπονιέστε ; Είστε ελεεινός και τρισάθλιος . mesimeri_skai	1
Να πεσει σε ο θαλασσα να γινω και αυτη κουτσομουρας . Χαχαχαχα γελαω gntmgr	0
@USER σε ο ξένα είμαι Έλληνας και σε ο Ελλάδα ξένος .	0
gntmgr ο φωτογράφος καλά πέρασε μπράβο μπράβο	0
ο δέσποινα ψωνίζω σκουλαρίκι απο ο ιδιο μαγαζί με ο Μπακοδημου ; shoppingstar	0
εγώ .... τώρα gntmgr	0
Φιλικη συμετοχη Τανιμανιδη;GNTMgr	0
@USER τωρα εισαι προκλητικος	0
Γεια σου διακριτικε ερωτιλε @USER οπως σε ειπε ο Αλεξανδρα παλαιολογου ERWTASMETA	0
Ηταν θεριό που κείτουνταν σε ο θάλασσα δεν είμαι νησί δεν είμαι νησί GNTMgr	0
@USER Είσαι αναιδης .	0
Ηταν ενος μι-κρος φασίστας , είμαι ενας μι-κρος φασίστας , που είμαι α α αταξίδευτος , που είμαι α α αταξίδευτος , οε οεεεε οε οε	1
" εγώ ευχαριστω απο καρδια " εγώ ειπε ο @USER κλεινω ο ομιλια μου με ματιος συγκινημενος .. εισαι ηγετης ! τελος	0
ο Νορα σημερα παλι αδεια εγκυμοσυνη ; ΔΕΝ ΜΠΟΡΕΙ ΝΑ ΛΥΣΕΙ ΑΛΛΟΣ Ο ΜΥΣΤΗΡΙΟ ΑΣ Ο ΑΠΟΔΕΧΤΟΥΜΕ ΝΑ ΠΑΜΕ ΠΑΡΑΚΑΤΩ . erwtasmeta	0
ο γωγω με λίγη φαντασία δεν μοιάζω με ο Πέγκυ Ζήνα ShoppingStar	0
Γ XFactorGR	0
πέρα από ο πλάκα ... αυτός ο 5 ζω ανάμεσα μου ... είμαι επικίνδυνος ... gntmgr	1
μήπως έχω καλεσμένο ο Μενιο και λέγω να βάζω ο κουμουτσα να εγώ κάνω να αισθανθεί φιλόξενα ; kalytera	0
πάντως ξεκάθαρα σε σκηνικός και κουστούμιος ο kokkinopotami κερδίζω κατά πολύ νομίζω ο Μέλισσες .	0
στ αρχίδιο μου	1
Τελικά ο είπεςς .. εκλογή Τσίπρα ΣΥΡΙΖΑ_ξεφτιλες	0
Είχα ξεχάσει πόσο σιχαμένη ειμαι και πόσο με εκνευρίζω ο μούρη μου ! και γελώ πανάθεμά ο ! MasterChefGR_Xeftiles	1
επίσης , πιστεύω ότι όταν υπάρχω τέτοιος στοχευμένη επίθεση σε ένας άτομο με αποδείξεις , θα πρέπει να επέμβαινε ο παραγωγή και να απομάκρυνε ο υποκινητής και όχι να παρέμενε σε ο παιχνίδι , ειδικά όταν ήδη υπάρχω ξεκάθαρα κοινωνικός πρόβλημα με ο τραμπουκισμός . gntmgr	0
Τελικά ο Σταύρος και κερατάς και δαρμένος σε ο κυριολεξία σε αυτός ο σειρά . gynaikaxwrisonoma	0
Ερωτευμένη μόνο με ο γάτα μου από εδώ και σε ο εξής . τέλος ο μαλακεςς .	1
ο Μαρτίνα δίνω πόνο-χτύπησε ο αιδοίο ο GntmGr	1
δεν πα να 'χεις 28 πτυχία , 17 μεταπτυχιακά και 9 διδακτορικά , αν εισαι μαλάκας , μαλακας θα μείνεις	1
@USER μαλακας εισαι ; περισσοτερα απο μενας βγαζω	1
@USER Τι ηλθια εισαι κοπελα μου ; πραγματικ απορω .	1
ofipaok ρε μαλακεςς ο ΟΦΗ σε ο Μάνο δεν είχατε λέγω τίποτε ; Κοντεψε να ισοφαρισει	1
gntmgr ο κάτια θέλω να εγώ πείζω ότι κλαίει επειδή φεύγω ο σουζανα , και όχι γιατί πάλι κάτι σκέφτηκε άλλος για να κλάψει .για Όσκαρ ο κορίτσι μπράβο	0
ο Βάγια απο πού βγαίνω ; Απ´το Νικόδημος ! TheVoiceGR	0
ο Ηλιάνα Παπαγεωργίου προσκάλεσε ο αδερφή μου , σε ο οντισιόν ο GNTM 2	0
Λωρειν ιζ μπακ shoppingstar	0
τι θα γίνομαι σε ένας χρόνος Κούλη μπορώ να παίζω hollywood μαζί με Μαρέγκα και Ελλάδα θα είμαι σε συνδιαχειριση με Τούρκος . Μαγεία μαλάκες εγώ θα εγώ έχω κάνω σιγά μην μείνω σε ο μπουρδέλο μου θα πάρω γυναίκα και ο πούλο .	1
Ταριχευμενα ο εχω καλε ο ρουχα ; shoppingstar	0
επί ΓΑΠ απολύθηκα . επί Σαμαρά και συγκυβερνήσεων εγώ ήμουν άνεργη , ανασφάλιστος , καταχρεωμένη . αρχή ο 2016,βρήκα δουλειά , και πλέον ζω αξιοπρεπώς .Δεν θα ξεχάζω ποτέ με ποιος υπέφερα , ποιος μου έκλεψαν τόσα χρόνος από ο ζωή μου και ποιος με έβγαλα ξανά σε ο φως . ΝΔ_ξεφτίλες	0
Κακο σκυλί ψόφο δεν έχω AgriesMelisses TheVoiceGR	0
αμάν βρε Ασημινα πίσω απο ο χωράφι έλεο gntmgr	0
καλα ποσο κανω ο ρουχα ρε παρις;shoppingstar	0
Οταν περιμενω απο ενα καταχρεωμενος κομμα να σωζω ο καταχρεωμενος πατριδα μου .. μεταξυς μου τωρας , εχω θεματακι ND ΝΔ ΝΔ_ξεφτιλος ekloges2019	0
No hope ! O Βελόπουλος ( δε ο ψήφισα ) εγώ φοβίζω σε ο κανάλιος ε ; ευρωεκλογες2019 Εκλογες_2019 ερχεται_ΠΟΥΤΣΑ Europawahl2019	0
@USER Κυριακή κοντή γιορτής , ο επόμενος φορά θα είσαι και εσύ μέσο μην στεναχωριέσαι , όλος ο καλοί χωράνε , εξάλλου ο βλαμμένας εδώ μέσα ένας σε ο τόσο ανάβω και ένας φωτιά !	0
εντωμεταξύ ο απογευματινος ειμαι πιο βραδινός απο ο βραδινός πως παει ετσι ο κυριος για μπύρα καλε ; shoppingstar	0
παραλία ο Ρίο όπου κάνω μπάνιο φαυλόβιος γυναίκα : Σκρόφα Καμπάνα	1
@USER Ρε Κουλη σε ξέρω επειδή φαίνεσαι και μάλλον είσαι ίδιος με ο Mr Bean οχι με κάποιος χαρακτήρας ο GOT	0
@USER Είσαι τόσο ηλιθιος που δεν καταλαβαίνεις πως γράφω για πλάκα , , τόσος είσαι ! ️ και ο οίκτος μέσα σε ο ζωή είμαι , ζαβουλη***,,,χάσου τωρα	1
βάζεις ο πούτσο σου σε ο φωτιά για ο κόσμος ότι δεν είμαι μαλάκας ;	1
@USER Ειμαι ο ιδια αποψη . Οταν ομως εγώ εισαι σε ο πενα σε ολα .τ αλλα μην πρριμενεις να σε αφησω να .περασεις freeς πισω απο μενας αντε μου κ σιχτιριο καπου δλδ	1
Έχω " προκόπτω " κανένας βγαίνοντα απο ο TheVoiceGR ; Πχ εγω δεν θυμάμαι ούτε ο νικητές ..	0
εισαι κατάπτυστη τρεΛίλιαν GynaikaXwrisOnoma	0
θέλω να στείλω ο Σουζάνα σε ο πατρίδα μου να ο κυνηγάνε ο λιοντάριο και να προσπαθώ να κανω πόζας fabulous GntmGr	1
@USER ΜΕΓΑΛΟ πτηνος κοιτα να είσαι , αλλιως μην λος πολλα	0
μοιάζω λίγο με παπαρίζου σε ο πρώτα μου ή εμένα μου φαίνεται;TheVoiceGR	0
Πρώτος φορά χαίρω τόσο που μετα από λεπτομερής έλεγχος δύο γυναίκα αποφασίζω ότι ο όργανός μου είμαι αρκετά μικρός .. αεροδρομιο χειραποσκευη	1
ένας συμβουλή για όσος έχω twitter ΜΗΝ ΜΠΑΊΝΕΤΕ ΟΤΑΝ ΕΙΣΑΙ ΕΞΩ ΣΕ ΚΟΣΜΟ ΘΑ Ο ΜΕΤΑΝΙΏΣΕΙΣ	0
@USER Και χθες έλεγε σε ο γυναίκα μου ότι δεν θα εγώ χάνω και θα ζήσω μαζί όπως ο υποσχέθηκε	0
Συμπέρασμα : α . Σκάστε μαλάκες συριζαίος , δεν εγώ φταίνε ο κκεδα για ο ανικανότητα μου ( και είστε ηλίθιος αν περιμένω ψήφος από αυτός ) . β . Σκάστε μαλάκα κκεδα . Σταματήστε να ακυρώνετε ο μικρός , συνεχίστε να διεκδικείτε ο μεγάλος ( αλλιώς θα πάτε σε ο 3% )	1
@USER Ενώ ο σύριζα ο έβαλε μέσα ο εσκομπάρς .. επι σύριζα πήρε όλος ο ΜΜΕ έχω άπλετος χρόνος να κάνω ο προπαγάνδα μου και μόλις πριν λίγος μέρα ο κανάλι μου εκπέμπω κανονικά . Άσε τωρας ο δικαιολογία , και εγώ σύριζα ψηφίζω αλλά δεν είμαι και μαλάκας .	0
Και εν κοιλάδι σκιάς θανάτου αν περιπατώ , δεν θέλω φοβηθή κακόν · διότι συ είσαι μετ' εμός · ο ράβδος σου και ο βακτηρία σου , αύται με παρηγορούσιν . Ψαλ . 23:4 ήλιος ινφο Θεόσ αλήθεια πνευματικός προσευχής πατερ_ημων	0
Υπέροχη ο εμμανουέλα , ότι και να λέει ο Ηλιανα και ο Σκουλός . gntmgr	0
αυτός είμαι τόσο αργόστροφη που θα βάφω ο ένας μάτι μόνο . shoppingstar	0
@USER εσυ μιας και είσαι τρομοκρατολαγνας κ δολοφονολαγν , μην ξεχάσεις να ο ρίξεις σε ο υπερασπιστής δολοφόνο 11 αθωων , αι σα περα σε ο βόθρο σου και σε ο αίμα που τρέχω από ο στόμα σου	1
@USER Κι έχω σχεδόν επίσημος προεκλογικός logoς ο ερχεται_ΠΟΥΤΣΑ	0
@USER Τι θες μωρής αλόγας	1
Πουτανα διαφθορά , κανένας άθλημα δεν αφήνεις , μέχρι και ο χαντμπολς χτύπησα .	1
" τριγωνο με τρεις ορθες γωνιος " . gntmgr	0
μπιλ πριν λιγες βδομαδα '' αν δεν βγει με ο κατερινα και χωρισω θα φυγω για μονο ο κατερινα ηθελα ' ' μπιλακο να θυμασαι ο προηγουμενος σεναριοο bill_xeftila poweroflovegr	0
Βλέπω ο ιφιγένεια να γίνομαι πηνελόπη ... ο μνηστήρας έρχομαι κ ο μίλτος σε ο οδύσσεια ο .kokkinopotami	0
Μάνα μου τι νύχια shoppingstar	0
@USER χαίρω που κάποιος σε ο αριστερά έχω ήθος και σίγουρα ευκλείδης εσύ είσαι πρωτοστάτης ... ! My respectς man	0
" δεν είμαι μαγκιά να μην ψηφίζεις να εγώ βάζεις όλος σε ο ίδιος καζάνι .Ναι , σε σένας μιλάως , που είσαι από 17 ώς 21 " Άρθρο μου @USER για ο σημασία μου να πάνε ο νέος να ψηφίσω Ευρωεκλογή ΣΥΡΙΖΑ ΜεΤονΣΥΡΙΖΑ αυτήΤηΦοράΨηφίζω Ευρωεκλογές2019	0
στυλιστριουλα , δεν γίνεσαι καλός με ο να κοροϊδεύεις notsorry shoppingstar	0
βρε ηλιθιε Νικο . μηπως εγώ φωναζω σε ολους εισαι ο καλυτερος ο λεει για να εγώ εμψυχωζω . αλλα ψιλα γραμμα αυτα . μονο να κατηγορειται ξερετε εσεις survivorgr	1
@USER Κόλλαγε σε ο Σαμαρά τώρα σε ο σημερινός , αλλά όταν είμαι κυβέρνηση δεν έβαζε ο μαστουρωμένος ο μαστουρωμένος νεολαία μου να κάνω ο ίδιος , ούτε κατάργησε ο παρέλαση .Τα αφιονισμένα έστειλαν ο βίντεο σε ο δεξιά εφημερίδα ο Κούλη .Εφημερίδα ο Ασύνταχτων .Άντε γαμήσου φασίστα .	1
@USER ο πολιτισμός μου είμαι ανώτερος ούτως ο άλλος γιατί δεν επιβάλω μπουρκός σε ο γυναίκα και δεν λιθοβολώ .	0
επειδή ήμουν εκτός δύο μέρα , εγώ παρακαλώ ενημερώστε με είμαι ακόμα αναστρέψιμος ο αποτέλεσμα ο εκλογή ; ΣΥΡΙΖΑ_ξεφτιλες Εκλογες_2019 ΞΑΝΑΕΡΧΕΤΑΙ	0
@USER ο άγχος για ο νοβαρτις εγώ εχω πλεονς συριζαιοις οπως πολακης κ .τς . για παρέμβαση σε ο δικαιοσύνη που ειμαι κακούργημα , ερχομαι πραγματικός δίωξη και φυλακίσεις οχι στημένας σαν ο συριζα !	0
Εμεις ξερναμε με εσας που μπαινετε εδω μεσα για να εγώ πρηζετε οτι δεν εγώ αρεζω ! δεν εχω τιποτα αλλος να κανετε ; μας εγώ εχω κανω νταουλιο καθε μεσημερι με ο ξινιλα μου ! kalomesimeraki	0
@USER Μην απελπίζεσαι υπάρχω και ο ζωή σε ο πραγματικότητα . Ζήσε ότι δεν έζησα . παίξε λίγο τρέλ . Χαμόγελο κάθε πρωινός . κάθε μέρα είμαι ένας άλλος μέρα . Ναι είσαι αισιόδοξη . Βάλε μουσικός σε ο αυτιά σο .	0
@USER βιγκαν μονο λεσβια , δεν βαζω κρεαςς σε ο στομα	1
δε περιμενο να φυγω ο σουζανος τοσο νωρις λεει ο αννουλα ποοιιιοοςςς;ης σουζανος ... ε σκοτωστε με gntmgr	0
Γι αρχή μάγε ζητώ 2 μοντέλο που μιλώ αγγλικός . gntmgr	0
ο κομπλαρω φοβερα λογω καμερα ο εχω καποιος προβλημα shoppingstar	0
@USER Σκώληκα είσαι ο προσωποποίηση ο ανεκτικότητα , όλος εγώ υποπτευόμασταν , τώρα βεβαιωθήκω .	0
@USER Γιδι δεν ηταν ο ΛΑΕ τοτε .. Μιλαμε για στοκος κομματικος που τραυλιζω κατι ακαταληπ , για να πουληζω μουρος σε ο σφος .Βγαλε κ τ ονομα σου , αν εισαι τοσο μαγκας . δεν κρυβονται ο κομμουνιστης πισω απο κουκουλος ψευδωνυμων .Καταλαβες μαγκα ο κωλο ;	1
Να ο και ο Αττική Οδός TheVoiceGR	0
gntmgr Aμα θέλατε καλός βασίλισσα , να εγώ κάνω σωστός στάιλινγκ , που ο κάνω σαν καρνάβαλος !	0
θεέ μου ποσο τελευταίος είσαι και εσυ ! τι σε ο διάολο από οντισιόν ο περνάτε ; shoppingstar	1
ούτε ο δεξί ο τζολί κουκλίτσα μου gntmgr	1
σε αυτός ο σημείο να θυμηθώ ότι ο Κατυα έχω συναντώ ΤΥΧΑΙΑ ο Σκουλος σε ένας φωτογράφηση και ο λέγω , έχω καστινγκ gntmgr ο άλλος βδομάδα περνώ αν σε βγάλω ο δρόμος .	0
να λέγω πως ο kokkinopotami έχω γίνομαι εντελώς βαρετό ή θα φάω καμιά καταγγελία για εθνικός λόγος ξέρωγω ;	0
δεν πειράζω Νίνα ήσω τίμιος και ταπεινός gntmgr	0
γενικοτερα ελευθεριο ............. ποτε δεν εχεις αγχος ; gntmgr	0
ο ζενεβιεβ κλεινο ο σοου .. GntmGr gntmgr	0
@USER Μόνο αν είσαι λεσβία	1
μαλακεςς κανω body shaming ο Φαηλος . αυτο .	0
@USER Ψόφα ζαίε	1
Αυτός ο FF μπορώ να φύγουν όλος μαζί ... gntmgr	0
εβγαλε ο παπουτσι ο βρωμιαρα και παταει με ο καλτσεςς Ολα ο μικροβια πανω σου μωρη ηλιθια shoppingstar	1
ποιος σου έμαθε εντέλω να χορεύη τσιφτετέλι Μηπως είσαι απ ο μπολσόις μπαλαρίνα από σόι ; βραδιά_ποίηση	0
Σάκης Μουζουρακη κοντεύουν να φτάσω ο Λιάγκα TheVoiceGR	0
μαζευτείτε αρχίζω ... καλησπέρα ερωτος παρέα erwtasmeta	0
καλά να πάθει ο άλλος ο ζαβη που δίνω ο δύσκολος πόζα σε ο 5αδα και έφαγε ο παπαρα . Όλες κακός είμαι εκεί μέσα αλλά δεν εγώ δείχνω όπως ο άλλος . gntmgr	1
θέλω να αποχωρήσω εθελοντικά , 21:06 μ .Χ . ! gntmgr	0
@USER Ακροδεξιά κουραδα εχω κοκκινίζω ο σβέρκος σου απο ο φάπα . μονο σε ο ανωνυμία είσαι κρυμμένος άντε και γαμησου θα σε βρούμε .	1
Τωρα παρακολουθω ο χθεσινο συμβούλιο και ειμαι εν εξαλλω καταστασει ! ειμαι δυνατον ο Ελληνες να ψηφισαν ο Αφροδιτη ως πιο αδυναμη και ο αχαρακτηριστος πλεον Κυριακος να ειμαι ακομα εκω και να εγώ παιζω και ιστοριο ; Κυριακο εισαι σιχαμα απλας .survivorgr	1
@USER ναι ο ξερω ρε παιδι μου , αλλος καποιος ο φτιαχνει-εφτιαχνε , σκεφτηκα μηπως ηταν οικογενειακης επιχειρηση και εισαι ο συνεχιστης ο παραδοση .... δε ο σκεφτηκας αυτο ;	0
@USER Κοτούλα που κρύβεις ο πρόσωπος είσαι εσύ . εγώ σε ο σύριζα έχω άλλος αντίληψη . όσο γιά ο εκλογή κέρδισε ανέλπιστα ηλίθιος κατά γενικός ομολογία ο σοβαρός . πως να αντιμετοπίσεις επίπεδο Κουλη ;	0
Ίσα μωρή δουλαρα τελικά ίδιος με ο αδερφή σου είσαι . και ο δύο ο φύλλο και ο δέντρο παίρνω hEpistrofi	1
@USER πολύ υπερήφανος για ο χωριό μου , ο ξακουστός μαστοροχωρι Πεντάλοφος Βοίου . από ο πραγματικός γυναίκα ο Πίνδου μέχρι ο Κοινοτική εστία και ο αθόρυβο έργο που επιτελώ εδώ και πολύς χρόνος !	0
σε ο exitpoll θα ηθελα μα μπω ο ερώτηση αν έχω συμμετάσχει ή αν σκέφτομαι να συμμετέχω σε κάποιος πρόγραμμα ο ελληνικός τηλεόραση . έτσι να εγώ φύγει ο απορία ... giatinparea	0
ΤΙ ΛΕΩ ο ΤΡΕΛΟΣ πριν από πολύς πολύς χρόνος , όταν ήμουν 25 έτος , παντρεύτηκα ένας γυναίκα χήρας . αυτός ο χήρας έχω ένας μεγάλος κόρη . ο πατέρας μου ερωτεύτηκε ο κόρη ο χήρα και σύντομα παντρεύτηκαν . ο γεγονός ...	0
πόσο γελοίος αυτός ο Αρναούτογλου . Ίδιο επίπεδο με ο Λιάγκα . Μπλιαξ . AgriesMelisses	1
Πολακη που είσαι αγόρι ; πεςς μου κανένας μαντινάδα .	0
Ξεφτίλος	1
τώρα αυτός είμαι ένας όμορφος μοντέλο , όχι κάποιος άλλος ! GNTMgr	0
@USER Μαλάκας εντελώς όμως ...	1
@USER Αφου είσαι οπαδός ο Ενωση , ναι ...	0
ο Μανώλης είμαι για εμένα ο καλύτερος μάγειρα ο φετινού MasterChefGR . με διαφορά από ο άλλος . Χρήστος-Πάνος ακολουθώ . ο είχα λέγω ξανά καθαρά μαγειρικά ο Μάνος πρέπει να κερδίζω . γιατί εγώ απέδειξε πολύς φορά πως εγώ αξίζω masterchefgr_Xeftiles	0
Τι χαμηλός επίπεδο ! GNTMgr	0
@USER σόρυ αλλα θα σε πώ κ γώ μαλακισμένος γιατί ο λές πως είμαι μαλακισμένα . ο κορίτσι αυτός είμαι υπέροχα . πολύ καλά από ο τράγος , ο λαμόγια , ο ηλιθίος κ κάθε είδος άλλος μεσαιωνικός μαλάκα που καθόταν σούζα σε ο αποθέωση ο κίτς με θύμα ανήλικος .	1
Άντε γειά Ογκουνσότο . Κουραστήκαμε και να σε κράζω . Πούλο τώρα gntmgr	1
@USER Πάλι καλά ! και να σκεφτής πάνω από 50% ο πληθυσμός είμαι γυναίκα !	0
@USER ένας μεγάλος ευχαριστώ σε ένας ιδιαίτερο άντρο με ιδιαίτερο μυαλός . Να είσαι υγιής κ να μείνεις πάντα γνήσιος όπως σε γνώρισα εδώ μέσα σε δύσκολος συνθήκη .. δεν ξεχνώ ! κ πάλι ευχαριστώ	0
Παλεψε κεησι μου παλεψε ΓΛΥΚΙΑ ΜΟΥ gntmGR	0
@USER Θυμάμαι πως βοηθώ όλος ο ξένος σε ο Μίκρα Ασία όταν σφάζανε ο δικός μου βλέπανε ο φλόγος από ο καράβια σε ο 5 μίλιο μην ξεχνιόμαστε	0
έτσι και μένω ο σουζάνα ... έτσι και μένω ... μην διώξετε κανένας Μαρίνα ... θα εγώ κάψω ο πλατός gntmgr	0
ο κάτια μου θυμίζω ο τύπισσεςς σε ο σχολείο που εγώ έπαιζαν μουναρα και ο κοτσιο μου έφταναν μόνο μεχρι να εγώ βάλω με ο πιο " ήπιους " gntmgr	0
από couple goals πάντως εγώ καθόμαστε σε ο καναπέ τρώγοντα σπόρια βλεπω GNTMgr	0
Ρε πασχος σοβαρά τωρας . εισαι ενα βημα απο ο εκπομπη ο Τσιμτσιλη . για μονιμος σχολιαστης	0
τώρα δεν έχω πρόστιμο από ο όργανο ελληνικός λογοκρισία ; μόνο σε ο gay φιλιά ρίχνω πρόστιμος ; mesimeri_skai	0
@USER Όταν είσαι ένας πορωμένο αριστερός υποκείμενο τέτοιος μπούρδα θα εκτοξεύεις ! δεν σέβεσαι όπως αποδεικνύεις ούτε ο ίδιος σου ο παιδί ! Αίσχος !	1
σουζάνα έχεις ένας χιλιοστή εξακοσιοστής ενενηκοστής όγδοη ευκαιρία , κοίτα να ο εκμεταλλευτέας GNTMgr	0
μετα ο " ΑΡΧΙΔΙΑ " ο Μπιλ ! Συνεχίζεται και λετε ο παυλαρας Τραμπούκο ! Αι σε ο διάολος πια ! poweroflovegr skaipolxeftiles	1
σε ο σπέσιαλ σκιλς ο βιογραφικός : '' Πουλερικοπιάστης σε ο GNTMg r' '	0
@USER Τραβά μωρη κάμπια για ύπνο που σκοτώσατε τόν Γιάνκοβιτς , κάνω τόν Γκάλη και σταματώ ο μπάσκετς και ο ΦΙΜΠΑ να ζητώ συγγνώμη από ο Μπαρτσελόνα που θα εγώ κάνεις και μάθημα	1
Γυναίκες : " διπλός " ο Άρη σε ο Ηράκλειο με ο ΟΦΗ ( 0-3 ) ! - PRESSARIS	0
@USER εισαι διάσημος !	0
ο Βερνίκου με ο Τανιμανίδη ... mesimeri_skai	0
Να' χαμε ένας παγωτάκι τώρα giatinparea	0
Ρε σκουλε με ο χιούμορ εχω συναντηθεί εστω κα τυχη ; GNTMgr	0
@USER Άσε εγώ Μωρε τι πας να εξηγήσεις σε ο μαλακας τώρα , που οποίος δε συμφωνώ μαζί μου είμαι τσοκαρια δεξιός φασίστας κ ο συναφή επειδή θεωρώ ότι ο μόνος αποδεκτός αιτιολόγηση για ο μάνα είμαι ότι είμαι κ ο ίδιος παράσιτος ο μεγάλωσε ένας δολοφόνο ! Ψιλά γράμματα	1
Άρτεμη , βγαλε και μαστίγιος ! shoppingstar	0
πόσο μαλακισμενος ο ασημίνα AgriesMelisses	1
@USER εσυ κ πρόεδρος με 10 000 εισαι ένας χαρά Ευρωπαίος , εγώ με 700 ευρώ είμαι ευρωπαίος ο τάπερς , ο μεταχειρισμένου , ο κοτόπουλος , και εγώ επιδιορθώνονται ρούχα και εσώρουχας .	0
@USER Λάθος νομίζω κ .Κυρτσο .Εγω ψήφισα ΝΔ και εσενος διοτι συμφωνής σε ο έλεγχος ο Συνορωνκαι είσαι κατά ο ανοιχτών συνορων = κομουνισμος = σιωνισμος = συριζα	0
@USER Πετάχτηκες μωρή τσουτσο ; με ενδιαφέρω ο σουηδικός πρωτάθλημα χρονος τωρας .	1
@USER Χάχα , συμφεροντολογος άντρας .	0
Δοξαζουμε ο Νορα , ο Ηλεκτρα αλλος να εγώ λέγω κατι , μου λειπω ο Μαργκω . Τρενταρει ο Νορα btw . erwtasmeta	0
@USER Είσαι Θεός ! Κι εγώ ξανθιά !	0
δεν γίνομαι να έμενε ο εθνικός μάνα και να εξαφανιζόταν ο Σοφία ; Να πέθαινε ασ λέγω σε τροχαίος , ο Ρία να μεγαλωνε ο μωρός , να εγώ έφτιαχνε και με ο Γιώργος . ο τέλεια λύση . GynaikaXwrisOnoma	0
TheVoiceGR τι θέλουνε και πάνες αυτός ο φωναρα αφου σε ο τελος κερδίζω ο σκυλαδα ο τεκνακι ; ο voice ειμαι μέχρι ο blind μετά που αρχίζω και ψηφίζω ο ζαβά δεν ο βλέπεις αν θες ο μυαλά σου σε ο θεση μου .	0
kalytera ο Καρκίνος γυναίκα είστε ο καλά .. ο πιο γλυκά και ευαίσθητα .. σπασαρχίδικος κορίτσι .. ! Γαμώ ο γκρίνια μου μέσα ....	1
αυτη δεν ηταν αισθησιακης ; gntmgr	0
όταν βλέπετε άντρας να παρακολουθούν ποδόσφαιρο μην ρωτάτε ποιές ομάδα παίζω , ΓΙΑΤΙ ΕΤΣΙ ΚΙ ΑΛΛΙΩΣ ΔΕ ΤΙΣ ΞΕΡΕΤΕ ΚΑΙ ΧΑΝΟΥΜΕ ΣΤΟ ΣΤΟΙΧΗΜΑ ΕΚΕΙΝΗ ΤΗ ΣΤΙΓΜΗ	0
ο Κεισι ειμαι τυπαρα gntmgr	0
@USER άντε βρε Παύλος ... εγώ έλειψες ! Που ήσουνα τόσες μέρα κρυμμένος ; τι λέει ; ο Νοβάρτις όλος καλά ; ο δάνειο ο πληρώνη ; Α και να σου λέγω : γιατρός λες ότι είσαι , κανά φίλο οφθαλμίατρο έχεις να πας να σε βλέπω γιατί ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ και ήδη δε βλέπεις καθόλου καλά	0
μη δείτε ωραίος μουνί καρχιες ShoppingStar	1
αγαπώ Ζενεβιέβ , εγώ ο ' πα ; ο πα . gntmgr	0
Ρε @USER μεν εισαι γαρος αν εδωκος ο παιχνιδι σημερα εσκαψες μονος σου ο λακκος σου	0
ο καλός λήψη είμαι ο Κατακουζήνα gntmgr	0
Ήθελα να εγώ απολαύσω και να μην γράφω πολύς ταυτόχρονα . γιούλικα σκαφιδα ταλαντούχα , ένας κούκλα , όμορφος άνθρωπος ! ️ kalomesimeraki	0
Ιουυ erwtasmeta	0
εταιρεία Σιεμενς ΝΔ_ξεφτιλες ολοι_οι_ναζι_μπορω skai_xeftiles ΜΗΤΣΟΤΑΚΗΣ_ΦΩΦΗ_ΔΙΚΈΦΑΛΟ_ΤΕΡΑΣ_ΤΗΣ_ΔΙΑΠΛΟΚΉΣ	0
@USER σιγά ρε ποιος είσαι ο gijjs ;	0
όχι αλλά καταλαβαίνω τι μαλακας είσαι εσυ που ενώ ο νησί είμαι ετοιμα να εκραγούν μοιράζεις σανός χωρίς να εγώ λος τι θα γίνομαι σε ο νησί αν δεν μεταφερθώ σε ο ενδοχώρα .	1
Εγώ που βλέπω tatouaz εγώ ξέρατε ότι ο Σπυριδούλα δεν χώρισε απλά άλλαξε ημερομηνία σε ο γάμο μου ή σε ο αρχίδι μου ;	0
@USER ο μανα σου ο μουνις καρκινιαρη	1
@USER .. προφανώς είσαι ξεπερασμενος	0
Συγνώμη σε ο επόμενος ξανά μπαίνω ο Σουζάνα ; ! Είδαν καλά ο μάτι μ ; πολύ δίκαιο ... gntmgr	0
