content	label
" Το' ξερα , ο πιο δυσκολος θα εγω ετυχε " νεος νεοελληνικος γλωσσα gntmgr	0
γελοια αυτη ο κωσταντινος GNTMgr	1
@USER Οποτε οπως καταλαβαινεις , τωρα εχεις ενας γυναικα που σε λατρευω ( χωρις να υπολογιζω ο σκυλακι σου γιατι θελω να εγω κανω πιο συγκινητικος ) , κ συντομα θα γινομαι δυο ο γυναικα που θα σε υπεραγαπω ..... Πηγαινε τωρα σε ο γωνια σου να κλαψεις , δε θα σε μαρτυρησω ...	0
ο πουτανΕλλη ζηλευει ο Μαρινα . επεισοδιο 1 ξανα . GynaikaXwrisOnoma	0
@USER Μαλακισμενη γυναικα εισαι .	1
Μπορω να εχω ενας επεισοδιο μονο με ατακες ο Μαρια ; gntmgr	0
Ιλντα καλα ο λεςς κακα ο λες δεν ξερω χρειαζομαι υποτιτλος . GNTMgr gntm	0
γυναικα και κορη εχω ;	0
Καλως γινομαι ο καταγγελια σε ο ΕΣΡ γιατι ο πραγμα ξεφυγε , αλλα σε λιγο θα αρχιζω να πιστευω οτι περιμενατε κατι διαφορετικος / καλυτερο απο εμετο απο ο Γιωργος ο Λιαγκα και ο παρεα μου .	0
@USER Αναπηρος εισαι εσυ και μαλιστα αναπηρος σε ο μυαλος και ο αντιληψη . Αγραμματος , βολεμενοςς η βλαμμενος .	1
ο ορφεας Περιδης μου καλω σε ο 13η Αντιρατσιστικη Γιορτη για να ενωνω ο φωνα μου με ο κυριακατικος σχολειο Μεταναστων και με εγω οπου γης μεταναστης και προσφυγας .	0
ως κατηκοος εχω να δηλωσω κρινο απο ο λογια εγω ο ο , πολυς φασαριο και κατωμαλιο ... ο λογια σε ρομπος αντιστοιχω πιοτερο απο σε διαολος .	1
αχ δεν ο πηγε καλα ο σουζανα ; shocking GNTMgr	0
αυτο ο επιτραπεζιος ειμαι υπερτελειος ! TheVoiceGR	0
Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ shoppingstar	1
@USER Ρε ειμαι γυναικαρα , ο κιανου δεν ειμαι μαλακας	1
Μην εισαι ερωτευμενος λουλουδακι μου ;	0
@USER Και γω λυπαμαι ο πουστηδα . ενας ανωμαλια που προσπαθω να επιβληθουν σε ο κανονικος ανθρωπος με καθαρος ρατσισμος . οσο αφορω για ο παιδακι που θελω να υιοθετω , δε θα υπαρχω σωτηρια για αυτα .	1
ο κυριος μαλακας σ’ αυτος εδω ο ακαουντ πιστευε οτι σε ματς που κρινεται κατι και ο ενας ομαδα ειμαι αδιαφορη τοτε θα κερδιζω αυτος που κυνηγαω ο αποτελεσμα . μεχρι που διαβαζεις ολος αυτος που γινομαι σε ο Βαγιαδολιδ-Βαλενθια .	1
ο χατζηβασιλειου κ ο καινουριου μοιαζουν συνομηλικες , απροσδιοριστου ηλικια .kalomesimeraki	1
Εφυγε ενας χαρος γυριζω ο αλλος gntmgr	0
Βλεπω μπιλ κ τζονι να συζητανε κ δεν ξερω ποιος μου ο δινω πιο πολυς ! poweroflovegr	0
οχι σουζανα μου , εγω θα ξυπνω και δεν θα σε θυμαμαι GNTMgr	0
ε ΑΝΤΕ ΓΑΜΗΣΟΥ	1
@USER σε ο αρχιδιο μου !	1
τι γλωσσα μιλαει ο νονταρη ; poweroflovegr	0
κουραστικος αυτος ο ενοτητα agapimenemoyniko kalomesimeraki	0
δεν καταλαβα πως θα περασουν τρεις μερα MasterChefGR_Xeftiles	0
ο Αννα Μανωλαρακη δεν μοιαζω λιγο σε ο Ζωη Κωνσταντοπουλου ; ... TheVoiceGR	0
ποιος εβλεπε βιονικος γυναικα ;	0
Τραβας κοψε κανα εισιτηριο μωρη TheVoiceGR	1
Μας ο βγαλατε ξινο με ο επιστροφη ο αχωνευτος gntmgr	0
εγω εδω σε ο Ελλαδα , ειμαι πολυ μαλακες δε ξερω .... Αν σκεφτεις , πως ο ωρα που ο κλειτοριδα ο βασιλισσα χτυπω κοκκινος , εγω εδω τρωγω γατος και σκυλος !	1
εγω εχω λεει καταστρεψει απο ο χρωμα κ πηγε κ ο εκανε καταξανθο ; γτ για να καει απο ο ριζα ; shoppingstar	0
@USER γιατι καλε ; λογω ηλικια ; ο σημερινος 40 + γυναικα δεν ειμαι θειαδα !	0
σε ο ΝΔ_ξεφτιλος δε κρατιουνται με τιποτα και ετοιμαζω λεει ο υπαλληλο ο Μαρινακη και ερασιτεχνη Ολυμπιακου για υφυπουργος αθλητισμος .. μου ερχω να παω σε ο ΣΥΡΙΖΑ και να βαραω ο κεφαλιο μου γ αυτος που εγω ερχεται ..	0
Τι ειμαι αυτα ρε ; ενας ειμαι ο μαγος ! gntmgr	0
@USER κ εγω εχω γνωρισει προσωπικος πολλα θυμα ο μαλιος κ ο μπαμπαλος ποιος εγω εδωσε αυτωνς ο δικαιωμας να βασανιζουν ; τι εγω εκανε ο δικαιοσυνη που τοσο πολυς υποστηριζεις ;	0
αχ θελω τοσες βρισια να λεγω για ο Κατια αληθεια .. μεχρι κ ο φιδιο ο φιλα μου εγω καταλαβαν .. Ειδατε βλεμμα Ασιμηνα .. gntmgr	0
Φτου σου παλικαριιιι μου ! κουκλος giatinparea	0
Να εισαι καθηγητος πανεπιστημιο , να γινεσαι κορυφαιος σε ο τομεας σου διεθνως , να διατηρης ο αναστημα σου ακεραιο οταν ο συναδελφοι σου ξεφτιλιζονται , να θεωρεισαι ο τελευταιος ο εγκυρων ν`ακος ο φαιδρη ΕΡΤ να σε προσφωνει ως " γνωστος εκλογικος αναλυτη " ... Νικολακοπουλος	0
@USER Πονεσες πολυ και ο δειχνη με αυτος που εγω ηρθε_και_ηταν_μεγαλη σκεψου ποσο πολυ θα υποφερεις με αυτος που ξαναερχεται_ακομη_μεγαλυς ΣΥΡΙΖΑ_ξεφτιλος	0
Καλουμε ολος ο φιλα και φιλος να αναρτησω ο εικονα αυτος ως cover photo σε ο fb μου . Ακολουθει ο Υπομνημα ο Δικτυου Εναντια σε ο Βια κατα ο Γυναικων . Ειμαστε ο γυναικα ο Κυπρος .Καθε ηλικια , καθε ...	0
H ελευθερια μετα απο καθε φωτογραφιση GNTMgr	0
ο Γαλλιδα παραδιδω εντατικος μαθηματα πεσιματικος kokkinopotami	0
προσωπικα , στ' αρχιδιο μου και ο Τσιπρα και ο Κουλη . θελω ομως να εγω θυμησω , ποιος ΕΚΟΨΕ ο φαρμακο για ο ΚΑΡΚΙΝΟΠΑΘΕΙΣ : ο αδωνι !	1
ειμαι πολυ δυσκολος να συνδυασεις υφος , ποζα , πτηνο πανω σου . gntmgr	0
Καπως ετσι κανω και ολος ο τριτοτεταρτος πτωχοι που πανες Μυκονο . gntmgr	0
AgriesMelisses μωρης Μυρσινης ο αντρα σου ψοφολογα και εσυ ξεματιζεσαι !	1
μαλακες δεν ειμαι αστειο αλλος , ας ενδιαφερθει καποιος .	0
εγω οταν φευγω ενας απο ο ff gntmgr	0
αν υποψιαστω οτι ο πτωμα δεν ειμαι ο Αννα και εγω ξαναψαχνω θα εγω βριζω ασχημα erwtasmeta	0
ευτυχως που ο δικαιοσυνη παραμενω σε ο υψος ο ... Σκιτσο ο Ηλια Μακρη ( 22 .05 .19 )	0
« παρατραγουδα » με παπα και βουλευτης ο ΣΥΡΙΖΑ σε ο Χιο : « παρε ο 30 αργυριο για ο οποιος πουλησες ο Μακεδονια » ΣΥΡΙΖΑ_ξεφτιλες ΣΥΡΙΖΑ Εκλογες εκλογες2019	1
@USER ρε βλακα συριζαιε ο ειπε μπροστα σε καμερα ο ακουσε ολη ο ελλαδα αλλος εισαστε τοσο μαλακεςς γιαυτος μου συχαθηκε ο κοσμος εισαστε ολος μπετοστοκος ψευτα	1
Λετε εσεις για ο αννα , εγω τρελαινομαι οταν μιλαει ο ασημινος gntmgr	0
εγω αμα ημουν γκομενα θα γουσταρα η ο γυμνασμενος η αυτος με ο κοιλαρα μου ντεμι μου λαπαδε ο ουτε γυμναζομαι ουτε πουτσα μου ολα γιολος τι να εγω κανω και να πηγαινουμε για σουβλακι και να εγω πρηζω ο μουνις μην φαμε πολλος τηγανιτης πατατης ;	1
για ιδιοκτητος μπαρ , εργαζομενος σε εστιαση κλπ , ειμαι απανωτα ο χτυπημα ( νομος καπνισματος , ηχορρυπανση , ωραριο ) . εδω ισχυει ο συριζα θα λετε και θα κλαιτε . θα πεσει μαυρο σε ο κουλη που θα παει συννεφο ΝΔ_θελατε	0
και εκω που εισαι μπανιο και βγαζεις φωτος για ο ινσταγκραμ σκαεις πλοκαμι να πω απο τρυπα τοιχους γιγαντιαια σαρανταποδαρουσα οκ αντιος .	0
αντε τωρας να ενημερωσω Χρηστο , ειρηνη και Νικο οτι ΒΡΕΘΗΚΕ ΝΕΚΡΗ ο ΑΝΝΑ . Erwtasmeta	0
παντως ο σειρα ο Μπρατς οντως ειμαι πολυ ομορφη gntmgr	0
@USER Τι δεν καταλαβαινεις ; εισαι φασιστας επειδη δε γουσταρεις ο φασιστης . Seems Legit .	0
@USER Τωρα φαγατε ενας μεγαλος πουτσα ο Ιουνιο θα εγω γαμησου με	1
Ρε φερτε ο Καγια να εγω δειξει ο σωστος τσιριδα ο αυθεντικος ... gntmgr	0
αντε γαμησου ιταλη πουταν	1
Ασημινα εισαι πιο αχωνευτης απο ολος ο αχωνευτης ολοκληρου ο κοσμου gntmgr	1
με λενε λενα Ριζοπουλου κ ζω σε ο Αθηνα ... αλλα χτενιζομαι σε ο Τζαμαικα ... TheVoiceGR	0
Μελιτη στειλε σε ο αγυριστος τωρα ο Κατια να σε χαρω μικρος μου gynaikaxwrisonoma	0
XFactorGR ειμαι σε ο 4ο-5ο liveς κ ακομα δεν εχω καταλαμβανω ποιος ειμαι ο ζωη κ ποιος ο κωνσταντινα	0
poweroflovegr Δωστε ο επαθλο σε ο Χουσεινς .. . .. τοσο καιρος τος ανεχω !	0
@USER , εχω και χειρα : σε ο προγραμμα ΝΔ , ο ανεπαγγελτου κληρονομου , αναφερω πως για προσελκυση επενδυσεων θ νομοθετησω ο καθεστως ο Ειδικων_Οικονομικων_Ζωνης , με 1ος ΕΟΖ σε ο ΘΡΑΚΗ και εργατης , ο ΛΑΘΡΟ ! = αΠΟΚΟΠΗ_ΘΡΑΚΗΣ ; ΣΥΡΙΖΑ_προδοτης ΝΔ_ξεφτιλος	0
Δωσε πονο Μελιτη , ΔΙΩΞΕ ο βρωμιαρας ο Κατια αυτος ο αξιζω gynaikaxwrisonoma	0
σαββατο μονο γυναικα βγαινω ;	0
οταν εισαι σωγαμπρος και θελη να σε μαθω σε ο χωριο ... ekloges εκλογες2019 Εκλογη	0
ο εμμανουελα ειμαι τερμα προστυχοφατσα με ο καλος εννοια , η ειμαι ιδεα μου ; gntmgr	1
Γωγω σταμα να κανεις ο χαζοχαρουμενος κοριτσακι δεν ειμαι χαριτωμενος πια 40αρισες ! shoppingstar	1
@USER μην δινεις σημασια σε ο φασισταριος σεραφειμ , συνεχισε !	0
@USER Μιλας για ο αραβικος χωρα που πνιγω σε ο πετρελαιο . μαλιστα . Θελεις κ εσυ να βγαινεις για καφε εκει κ να ακος μουσικος μονο απο ο ακουστικος σου κ ο γυναικα να τρωνε ξυλο σπιτι κ να μενω εκει απο οτι καταλαβαινω . Αντε ρε γαμησου αρχιδι που ασχολουμαστε μαζι σου .	1
ενταξει Σκουλε , ο καταλαβαμε οτι εχεις ψυχοκορη ο Κατια , δεν χρειαζω να ο επιδεικνυεις gntmgr	0
Εχω ενας ευθυνη σε αυτος ο Μπουρδελο που λεγω τηλεοραση . Ειστε υπευθυνος για ο τροπος με ο οποιος συμπεριφερεστε . Απο ο Λιαγκα τιποτα δε περιμενω γιατι ο bulling κ ο καφριλα ο χει επαγγελμα . για ο " κυρια " ομως .. καμια δικαιολογια ενας μερα μετα mesimeri_skai	1
ο Ιλντα εξελισσω σε μοντελαρα gntmgr	0
@USER για να γινω αυτο που λες πρεπει να συντονιστω ο ασπρος σε ο νικη μου ολος ανεξαιρετα ενω ο μαυρος εχω παικτα να παρω πανω μου ο παιχνιδι	0
Δικασε ο γλυκουλα gntmgr	0
@USER Αυτο ειμαι καταντια . ουτε για φτυσιμος αξιζεις . σιχαμα .	1
gntmgr gntm πηγε ο σκατο σε ο κωλο ο Κατιας και ξεκινω ο γλυψιμο	1
@USER εχω γραψει ηδη . δικαιωμα μου . μαλακες ναι , ακροδεξιος οχι .	1
@USER αφου δεν εγω εχη στειλει σε ο διαολος παλι καλο	1
αυτος τοσο καιρος σε ο poweroflovegr , μονο ενας επεισοδιο ειδε ο εαυτος μου . ουτε αυτος δεν αντεχω ο βλακεια μου . giatinparea	0
ο ποδι δεν ειμαι σε ο σωστος θεση και ο παπουτσι δε φαινομαι .. gntmgr σε ο λεω εγω και ας ειμαι ... κουλος	0
Εκανε ο μεταπτυχιακος μου σε ο Ελλαδα ο Ραουλ Μπραβο προτος ανοιγω ο φτερος μου σε ο Ισπανια και κρατησε και καλος σχεση με ο καθηγητης μου οπως φαινομαι . απλα δεν υπολογισε οτι σε ο Ισπανια δεν υπαρχω χοντρος λιγνος και σκελετος που εγω εκαναν να φαινομαι ευκολος	0
ο σηκως φυγε απο ο δωματιος δεν σε θελω δεν ειμαι μπουλινγκ . παροτρυνση ειμαι Κατια ΝΟΤ gntmgr	0
ε παιδι εκει σε ο star ... Εχετε λιγο gntm σε ο διαφημιση μου ! gntmgr	0
@USER Σ ευχαριστω για ο ομορφες ευχα σου φιλη μου ! Να εισαι καλα !	0
@USER σε ευχαριστω πολυ να εισαι καλα καλος συνεχεια οτι και αν κανεις !	0
@USER Σκατα σε ο μουτρο μου μαλακεςς	1
Οταν σου χτυπανε πεναλτι GNTMgr	0
δεν εχω βλεπω ποτε και κανενας συναδελφε kalytera	0
Καληνυχτα . πολυ Κυριακη για ενας ανθρωπος . ενας σκληρο χαμογελο σε ο προσωπος ο κοσμος . Με κουρασε πολυ ο προσωπο ο κοσμου . Κι εσυ να εισαι ενας ποτηρι σε ο πανω ραφι που δεν φτανω .	0
δεν ειστε φιλελευθερος , ακροδεξια σκουπιδιος ειστε . ΝΔ_ξεφτιλος	1
... κι ο ποιηση , γυναικα ειμαι . θα ερωτευθει παραφορος αυτος που θα θεληω εκεινος ..... Καμια φορα ερημην μου . κι εσυ που χρονος ο υπηρετεις και ο λατρευεις , παραμενεις θεατης και αναγνωστης . Αλλον εχρισε ο Μουσα , Ποιητη να ακουστει μες ο αιωνες . . Ρενα Γερου _	0
κατα ο συζητηση που γινομαι για ο ζητημα ο αντικατασταση ο πληθυσμος μου , ο κομμουνισταριος πολυ συχνα αναφερω ο Μικρασιατες προσφυγας , γιατι νομιζω πως ξεχνω οτι ο ιδιος μου οδηγησαν σε ο προσφυγια . μεταναστευτικο	0
κανονικα πρεπει να ντρεπεστε που ο φερατε παλι μεσα gntmgr	1
Κραξιμο σε ο Κουλη απο ο κοσμος σε ο Τριπολη . δε μπορω πλεον να κυκλοφορω αναμεσα σε ο πολιτης χωρις μπραβος . ΝΔ_ξεφτιλος	0
@USER εεε μα ειπαμε , αν δεν εισαι φασιστας , αμορφωτος , υπανθρωπος , δεν βρισκεις δουλεια σε ο ΜΜΕ Κ ουτε θεση σε ο ΝΔ(νομιζω ο αντρας μου εχω σχεση με ΝΔ ) .....	0
βεβαια ... θα θελω να ξερω πως ενας γυναικα σαν ο Μυρσινης καταδειχθηκε να μενω σε ο διαφανις AgriesMelisses	0
Χρησταρα , πα σε ο φιλο σου , πριν αρχιζω να συμβουλευω τι να κανω εδω ο ελληνας πολιτης με ο συνταγμα , με ο δικαιοσυνη , με ο δικαιωμα ψηφου και με διαφορος αλλος , ΝΑ ΠΑΡΕΙ ΠΡΩΤΑ ΤΗΝ ΕΛΛΗΝΙΚΗ ΥΠΗΚΟΟΤΗΤΑ . Βρετανικη εχω . Ξενος ειμαι , αλλοδαπος . ΚΑΙ ΝΑ ΠΛΗΡΩΝΕΙ ΕΔΩ ΦΟΡΟΥΣ .	0
Ξεκαθαρα εγω στηνω ο πιατος σε ο τραπεζαρια κρυφας απο ο υπολοιπος για να ειμαι σιγουρος οτι θα βγαλω πιατος ο ορνιο . Ποσες φορας εγω γυρισατε ο πλανο ρε MasterChefGR_Xeftiles μεχρι να εγω πετυχω ο δικι μου ; masterchefgr	1
ας ελπισω να φυγω σημερα GNTM gntmgr gntm2	0
Ρε παιδια δεν θελω να εγω τρολλαρω ο μαλακας ο ναφυγειοΓεωργιος . θα γυρινω σαν ονειρο , σαν αναμνηση ακομα και αν ο μπατσινα β ειμαι εγκυοςς . μην λεμες μαλακια . Δραματικη σειρα ειμαι ( ο Θεος να εγω κανω , ο βανα δεν μπορει),οχι επιστημονικη φαντασια . tatouaz	1
εσπασε ο καρδια μου σε χιλιος κομματια με ο αδερφος ο Γραικου ! αν παθαινε ποτε κατι τετοιος ο αδερφη μου θα αυτοκτονουσα fosstotounel	0
« ο κανεις επιτηδα » « ο χω κανω και σε ο αλλος » ΤΙ ΒΛΕΠΟΥΜΕ ΡΕ ΜΑΛΑΚΑ ; gntmgr	0
ελεος με ο προωθηση gntmgr	0
@USER ο πραγμα δε σωζεται με ΑΚΟΜΑ ενας Γκαρντ , γιατι ο ροτεισον μετα θελω τεραστιος αρχιδιο που ο επαγγελματιας δευτερος Κεμζουρα δεν εχω .	1
@USER ζεις πριν 5 χρονος αυτα δεν υπαρχω ! εσυ εφοπλιστης ανθρωπος τραβα σε ο ιδιωτικος ! ελο εφυγος εισαι εκτος τοπου κ χρονου πηγαινε να ταισεις ο Μητσοτακεικο ξαναβγαλε κουταλος	0
Πειτε γρηγορο .... σε ποιος μαγαζι θα μαζευτω ; ποιος ειμαι ανοιχτος ; gntmgr	0
σε ο πυρ ο εξως , ολος μου .Τρισκαταρατες αιδοιοτραυματια ! gntmgr	1
πως να εισαις πιο Χαρισματικος με ο Γυναικες -	0
μαρτινα μου εγω ο φιλεναδα σου ο επαγγελματια ο Κατια ειδα να παει να καθηζω κατω . gntmgr	0
@USER δεν χρειαζομαι . Εχουμε καταλαμβανω απο ο μεχρι τωρα πολιτικη μου . ο σχεδιο φορολογω οτι υπαρχω και ο μοιραζω σε ο παιδι μου και σε μεσω ΚΕΑ σε ο ρομας , μεταναστης και αν περισσεπτω σε κανα κοροιδος ΤΕΛΕΙΩΣΑΤΕ .	0
Και Μασεντονια σκετος και παρτε και δυο κουβανος ... Προσφυγες . Γιναμε κρατος θαλαμηπολος ο ΜΚΟ	1
Παει ο ιλαρχος kokkinopotami	0
οσο θα κλεινω ο πεζοδρομια με αυτοκινητο και μηχανακια εγω θα πηδαω απο πανω και θα εγω παταως ο καπο ο σελες και οτιδηποτε αλλος χρειαζομαι , μαλακα	1
@USER Εισαι χυδαιος ! Δικα μου ειμαι , ενας ελαχιστος απο ο κλεμμενος ... σα δε ντρεπεσαι πληρωμενος ζαιοτρολ . Στους γονεας σου και ο παππουδα σου να ο πεις αυτος καθικι !	1
@USER Κατι τετοιοις μαλακα ικανοποιουν ο κομπλεξ μου με ο να πληγωνουν ανθρωπος που πραγματικα δεν εγω αξιζω .	1
Παει ο παιδι εγω χανω θα ο ρουφηζω ο λυσσαρα . erwtasmeta	0
ΚΛΑΜΑ με Κεισι που κοροιδευω Μαρτινα οτι μοιαζω με ροφο Gntm GntmGr	1
Κανονικα ο κυβερνηση δεν πρεπει να συστηνω επιτροπη με προεδρος ο ΜΑΡΔΑ για επαφη με ο προσφυγας μεταναστης ( οπως εγω λενε ) σχετικα με ο Επενδυσεις που εχω σκοπος να κανω ; Του αξιζω ενας τετοιος χουνερι ο ηλιθιος .	1
Χριστοπουλου τελειος μαλλι kalytera	0
Ρε γυναικα κανε α κεφτεδακι λιγο πιο μεγαλος εφαγα 42 για να χορταζω Μπιφτεκια ειμαι	0
@USER Ναι , ποναει ο καβλι μου . με εχω ξεζουμισει ο καριολα ο μανο σου	1
μουρινολ GNTMgr	0
@USER εισαι και χαζος γιατρε εκτος απο κομμουνιστης	1
xfactorgrς αυτος ο τραγουδις πηγαινω πολυ σε ο Λιλα απο αυτος που λεγω σε ο διαγωνιστικος κομματι	0
Ρε Κατια μην χαιρεσαι τοσο . .. ποση ψευτια αυτος ο κοπελα gntmgr	1
ας μου λεγω καποιος με ποιος λογικος τραγουδανε οπερα ; υπαρχω περιπτωση να κανω καριερα σε ο ελλαδα;TheVoiceGRς	0
ο πρωτος πραγματικος ελληνιδα MasterChef μαγειρεψε τραχανα σε ο τελικος και εγω εδω με τραγικα φαγητο φλουδα ψαριου και φουμαρα . τρομαρα εγω . MasterChefGR_Xeftiles	0
Χατζηγεωργιου αγορι μου , εισαι παντελως ασχετος με ο τεννις και λες ολο μαλακια ! σταματα να αναλυεις καθε ποντο . Tsitsipas	1
εισαι τυχερης , γτ εισαι ομορφη , ερωτευσιμος , κ εξυπνη ... για αυτος κ ζηλευτης για ο συζυγος .Τετοιος συνδιασμος δεν τν πατας !	0
αυτος οτι μιλανες φυσιολογικα λες και ο γονεας μου δεν εχω σχεση με ξεπερνα erwtasmeta	0
καλα ρε ξεφτιλος εκει σε ο ΣΥΡΙΖΑ_ξεφτιλες ο νεος ποινικος κωδικας εγω σκεφτοσασταν πολυ καιρος ; τι μαλακια ειμαι αυτος που κανω ρε ;	1
θα ανεβαζω και εγω γιαγια μαλακας σαν ο Δημαδης . κανονιστε να εγω παιξετε παλιοανωμαλαρες .	1
Τοσα ταλεντ σοουζ και ριαλιτι και παντα υπαρχω ενας που αποχωρω οικειοθελως . Liak ας εισαι εσυ ! XFactorGR	0
@USER σε ποιο απευθυνεσαι ; ο επειδη εισαι τεμπελος πετας ενας κωστακη και ξεμπερδευη ; δεν σε ξερω τωρα θα σε μαθουμε ... Τεσπα . Ευχαριστουμε ολος ο κωστακηδα ο τιμημενος τλ σου .	0
shoppingstar κοιτα μην σε παρει σε ο κυνηγι ο ψηλη απο ο παρελαση με ο κονταρι ο σημαια	0
@USER Ευχαριστω Χαρουλα μου ! Να εισαι καλα !	0
gntmgr ο Αννα δεν προκειται να γινομαι μοντελο με ο κανενας . δε θα εγω προσλαβει ποτε κ κανεις με τετοιος συμπεριφορα .	0
@USER Εισαι	0
@USER Σιχαμα μεχρι ο τελος	1
GNTMgr ο ειδα τελικα ο μαρτινος μαζι με ο αρραβωνιαρη σε ο StarKouKou blame it on the montage για αλλος ενας φορα .. κωλοτουμπα ξεγυρισμενη ..	0
Οχι ..... TheVoiceGR	0
με νοιαζω πιο πολυς ο κοτα ... να ειμαι σε ο φουρνο με πατατα gntmgr	0
πως φαινω ο κακι καποιος οταν μιλαει ετσι για καποιος ιατρικος προβλημα καποιος αλλος ... gntmgr	0
Bratis Episode αυριος . Πανω ο γυρισμενος ο επεισοδιο . εγω θα μπορεσω μετα ο 22:00 να εγω δω οπως καθε Τριτη . μεχρι τοτε θα αναλαβω δραση και για μενας . GNTMgr	0
Ιδου ο νικητριος , Αννα Μαρια gntmgr	0
ShoppingStar ελαφρως σομπρε ; ΚΛΑΙΩ	0
TheVoiceGR 34 χρονος κ πηγε δευτερος φορα .. Μα αν δεν κανεις καριερα μεχρι τοτε τι θα αλλαζω ..	0
ΤΖΙΝΑ ΑΠΟ ΤΟ ΚΡΥΟΝΕΡΙ ΠΟΥ εΙΣΑΙ shoppingstar	0
@USER Αυτος να κανω , αυτος θελω για να πατε ενας και καλος σε ο διαολο	1
@USER θα σε ψηφιζω διοτι εισαι ο μονο ατομο που δεν ντραπηκε να φωτογραφωνη προεκλογικα με ο πιο αχρηστο και γελοιος υποκειμενος ο χωρα .	0
Σε ο skai_xeftiles σημερα , οποια κι' αν ειμαι ο ερωτηση , ο Καρατζαφυρερ αρχιζε ο απαντηση με ο αγαπημενος ο κλισε : " εχω ο αισθηση ... " . Ορε Καρατζαφυρερ , ενταξει . ο " αισθηση " ο εχεις . συναισθηση τι εισαι , εχεις ;	1
Τερζο ακομα πιο ξεφτιλα ... poweroflovegr	1
@USER και ο μαυρος ελεγαν οτι ο Ατακαν ηταν απαραδεκτος και αυτος καθοταν διπλος .... και ο Μπορα και ο Χικμετ παλια ελεγαν οτι ο Αφροδιτη δεν παιζω καλα και αυτη καθοταν διπλος .... με ολους εχω συαμβμνω	0
@USER καλα ο μονο σιγουρο ολος αυτος θα δικαιωθουν απο ο δικαιοσυνη	0
H επιτομη ο ΣΙΚ . kalomesimeraki shoppingstar tiexeisditheiς	0
@USER Γυναικες !	0
38χρονων δεν εγω κανουμε ετσι ο μαλλιο ξυπνα δεν εισαι μπεμπα ! shoppingstar	1
ευχομαι να σου μπολιαστω ο μανα ο γυναικα κ ο κορη Α κ προσεχε μην ξεχασεις ο γλεντι	0
τελικα , δε γαμιεται . με τετοιος υποψηφιος βουλευτης ο ‘ χω ηδη χανω ο παιγνιδι σε ο αριστερα .	1
ο Αλεξανδρος εκδικηθηκε ! ο Μακεδονια εστειλε σε ο αγυριστο ο προδοτης μου ... ο ηττα σε 30 μερα θαναι ακομα μεγαλος ο 10 μοναδα για ο εθνικος μειοδοτης ο ΣΥΡΙΖΑ_ξεφτιλες	0
ο Σιν μποι απο ο λεξη μαμα κανω απγκρειντ σε πουτανο σε ο τραγουδιος μου αμα γινεσαι φιρμα ετσι γινω	0
Εγω εκει σε ο δυτικος Ελλαδα , ΠΟΣΟ γιδι μπορω να ειστε που ακομα δινω σε ο ανυπαρκτος κατσιφαρα ο δευτερος θεση ; ποσο στοκος πχια ; Εκλογες2019 δυτικη_Ελλαδα κατσιφαρα πατρα στα_τσακιδι ΣΥΡΙΖΑ_ξεφτιλες	1
ο Φαρμακω θα φτιαζω μπριαμ και μπομπα για παιδικος παρτυ και θα κερδιζω MasterChefGR_Xeftiles	0
ο Κεισι σημερα δυναμη gntmgr2 gntmgr gntm2 gntm	0
ο αλλος ο σκυλομουρα ο Μαρτινα , γιατι εφυγε ; gntmgr	1
και με απoδεiξεις . στημεvo ο GNTM . kalomesimeraki	0
Καλε γιατι μιλανες αγγλικα σε ο Μυκονο ; θα τρελαθω τελειως gntmgr	0
survivorGR Οταν λες πονηραδα ... κυριακο .... Δειχνεις ανασφαλεια αφενος , Και αφετερου μου αποδεικνυεις οτι εισαι πολυ πονηρος τελικα !	0
καλα Αννουλα με τετοιος στραβο στομα και σπυριαρικος φατσα , ασε ο μοντελινγκ Καλυτερα GNTMgr	1
εγω θελω να μπω , να εγω πιαζω ολος απο ο μαλλι , να εγω φερω δυο σβουρα και να φυγω κατια μου ... Να εγω χαιρω ο οικογενεια μου ! συγχαρητηρια για ο αρχη και ο παιδεια που εγω εδωσαν ! Noooooot gntmgr	1
προσεχως ο Μαρτινα . gntmgr	0
θα εγω παω πιπα - φραγκοκοτα - κωλο . gntmgr	1
ακομα μεγαλος ξεφτιλα και απο ο -9,5% για ο Ικετη ειμαι αυτος που εξελεξε ! κουντουρα , Κοκκαλη , Γεωργουλης ! syriza syriza_xeftiles The_End ekloges2019ς Εκλογες_2019	0
@USER Και ψηφισαν σωστα . ο διακυβευμα ειμαι να να διωχνω ο λαμογια . οταν τωρα καποιος θελω να εγω φερω πισω ειμαι ειτε ηλιθιος , ειτε μαλακας , ειτε φανατικος οπαδος ο Leopold von Sacher-Masoch .	1
@USER Κομματοσκυλος απο ο οργανωτικος ο δεξιας εισαι τελικα	1
κι ο Υπερβολες ο αννα μου αλλος αυτο ο φανταζομαι να εγω ακουνε ο αλλος ενω με σκεφτονται κ με μισω κ γω να λεω τσκ γιατι χλαις μωρη , αξιοπρεπεια δεν εχω ; Α οχι , ενταζω . Συνεχισε πολυς ωραιος ο κομματι τες Αννας μου .	0
κατια πονας ; Φταιει ο ψαρα ..... GNTMgr	0
