content	label
  ο νιμο εααγγη ι ι ο αθος ..... εβαλα και αλ και βγηκα α ο δον λιγο ..... GynaikaXwrisOnoma	0
@USER Τι γκινιαζω ; ιν δεν ειαι ;	0
σε ααα ξενοδοειο ο οεκλογικος ομιλια ο ολη ηοακη ο Φλινα , λιγος ιλιμεα μακια α ι εε ο οιειαν ην οεκλογικος ο εκαεια ! σημεα ; εεαι_ΥΤΣ	0
giatinparea αληεα ην αεα .	0
ο εει κανω βοο αν ην λλη , ο αιο βαν ... GynaikaXwrisOnoma	0
ο ο κανω ον αα , δεν με ειθει καθλος ... ! νο ο ααζηη και ο Τη , καα ην γνμη μο , αιζον ολ αιος ... και καοιος ο αιζον δεεεονε λο ! kokkinopotami	0
@USER Σα και ην αλλαζω και ο ο λεει ενας ανθο ο δεν αει οε λε ο δημιο αλλα ο ελο καθε ονια νιθ ο μαλακα ο αεα αν μο να κααη α εη μο ληξιθεμας και να α δ ε 120 βλεπω ...	0
αιδι κανονα ενας scrolling ο Twitter , μοει να βλεπω ο ο μαθη ειμαι , και ο ο εον αγαηθει α' ο κοιν ο FF , δηλαδη ο μνο ο βλεω ειμαι θεικα λιο μνο γι αε .gntmgr	0
αθος κκκοα δανε ην λεθεια . gntmgr	0
εει ο εγνη Σ ΣΤ ΥΤΡ ο αινογιο αον ανθοι ο ζον μεα αο ο ναγκαμ αοιαζον ενας ΨΥΤ Ωμε ελειε εοαιμενε οο ! αν ο κλειον καοε θα ελαθον ολος αοι μογκα ο αοιια ! eutixeite kalomesimeraki toprwino shoppingstar	0
ια βαιια ην ν Ραολα ενας αα ειαι shoppingstar	0
ιαι λανεκοειδε η αθενικ ;	0
@USER ααα ιεε με και ολλες γναικε ειμαι ει λεονς	0
αθα οαλα εει εξελιθει ε ολη νια και θα ο α ο κεαλι ο ! gynaikaxwrisonoma	0
γαω δαμανιδος . ολ μ . poweroflovegr	0
Υ    Ρ   Χ   Σ ! kalomesimeraki	0
ο λα ο λαο αια ξινομονας 2019 μ .Χ gntmgr	0
Σ Σ ;	0
εν μαν με ο λενε ι δεν εε   κοιδοιαλι . ο δεν μο να β οιος κοιδι ειμαι ιο ιαμενος α' α αλλος αει να ει   εε . poweroflovegr	1
Τει και ο κοκο . ιαβαα	0
@USER εν καακινω μ ο δεν ειμαι . ιδαλλς ειαι αια . ο ιδιος κανε κ με ο λαθος κ ο νιο ο οοιο μο ονο .μην ο καακινω . α αε μεαναε ιι ο , αο ο ονας ο κανακη μεαναεικο	0
αεε ο αμοακη ην καμεα ! και ην μιηε ο κομο ολο ! οο και να λε ην καμεα εγ θα ειμαι ο εομενος λληνιδα masterchefgr ! ο καμεα αναδεικνω μονο ΨΩΡΣ ! ο νικηε ! survivorGR giatinparea MasterChefGR_Xeftiles	0
@USER λεθεα αιδια . α κοαν ο μιθο , θα μα κοον και ο ινα οανο κεννιος ...	1
@USER σε εαι ολ ιλαακι μο να ειαι καλα	0
thevoiceGR αι μονο ο διαμανιε ο κανω ανεη ζαη γοο ο καμαι ο αλλος ι μα νοιαζω !	0
αι μο λεει ι ε δο νια ο θα ξαναγινω ο MasterChefGR θα εομε αλλαγε ο κιε . εα ο ειν ιακο εον αιει να κοαζον και να οκαλον ανιαθειε MasterChefGR_Xeftiles	0
Mαη ο οοολο και αο με ην μαμα ο ! gntmgr	0
@USER μει μ   θα εβαομε ο νθηκη ο ενεη , ξειλα .	0
κοε νανινε ; εει ην ννα   να εεει αλλος .. ; erwtasmeta	0
@USER ο μονο ο α μλεκω ο μαλο ο ειαι , εει κ εινος ααδειγμα ν μιμηθει .ο για ο βιιμο , θα μοοα να ε αοκαλε μβοθηα , μαμινιη μο ε	0
@USER   Τοκια ειμαι νοεοα α με α ε εμλεμη καααη . ικ ο θεμα αν κ ο γε θα δεει . ν ο ελνω με διακινηνς ο αμειβομαι αδας ειμαι νενοη ε λαθομεαναεη .   ην αλλος , ο ακιαν αγκλανε λγειο γιαις ελνον ;	0
@USER ν ο να ειαι νιο ηαν ολιικ κιηιο ο βολη μα θα εεε να εει μνο 10 αομο . ει ογ Υγεια ο κανιζω ην νενεξη ο ε κλλω ο και ε ειαξε ο αοακη ;	0
γ αββαο ξημεμαας gntmgr	0
Τη αα ο κιναλ για ην ιη θεη μο θμιζω εμενα ο δεν ημον καλ ο μακε και ο μαμα μο ελεγε δεν ειαζω αγι μο ειαι ο ην καδια μο	0
@USER   ιη ειαι ελικα ;	0
οιος ανειαι ην οοα ο γε και μεαναε δεν ειμαι ιιαν , ειε ο μηοολιη ημηιαδο . " λλος ο γα αλλος ο μεαναη " , αανηε ο κ . Ροολο . -λληλεγγη κα' ειλογη δεν αει . ι αοκαλε δηλω ελεν ο , δεν εον ελο .	0
αι διακοι ον θα ξεον με αν ον ιλο μη λιζα . ο νο ο για οε μα ιβιι δι αιμ μην α αξ λα . DiabloIV DiabloIVgr	1
@USER κ ο οε ααλο εον ξεαλλω ε ; αλακε με εικεαλαιος .	1
@USER οικα εαγ ,   γναικα , δεν βιν καμια δημοκαιος ε ολλα θεμαα ε οον ον ο .η ελεθεια λγο ε , αλεα ολ για αην . ακμη αλε .α δεν ειμαι για ην ζηηη αη λα α εζηο ζ   γναικα . ανα , μ , δεν καλειαι ε ανιοιος αγνα λεικηεαη	0
α α αει αλιο ο σοζανα και καμια αλλος και ο δικαιολογια θα ειμαι : " αγθηκα " . gntmgr	0
@USER Τιο ο ιναλ , καλ ειμαι , μην ειαι μονοο	0
αλλαξαν α δεδομενος α λαιν . α λεει ααγοεεαι να ζηανε ο ανδε και ζηανε μονο ο γναικε . και αν ειμαι ολος αημομοηδε και δεν ζηαει καμια κανεναν οιος θα οεει ;	0
ξη και ελεαιος οο , ο ιδιος GNTMgr	0
ΤΥΣ ΡΥ Τ 5 GNTMgr	0
XFactorGR ο ο ο κιε δημιογηαν μανο με αικε ειμαι αλα αειο	0
@USER αν δεν εει αιδιο να ολεμηει αι εελεξε να ειαι αιικ α με ον τια ο α ξεολω λα ο νομα ο καλος γειονια	1
KokkinoPotami -'λαο ; ω α ο ην εεε ην ιγενεια ; -Τον καν - , εναγω !	0
  κια Σοια , βε ανιιος , ο ειμαι ; shoppingstar	0
kalomesimeraki ην αεα .	0
ννα αια ειαι ειδλο ... Gntm gntmgr GNTMgr	0
ο εαιξε ο μην καανοηη ο κβενηικο εγο αο ο κοιννια ..... και ο ο για να βλεπω ον Τια εκλεινε ο ανεβο ο αανικα ! αανι κανος ο μαλακε ελικα !	1
ΤΥΣΤΥ   Τ ΣΤΥΣ . ΨΤ ΣΥ   gynaikaxwrisonoma	0
@USER ει , λεει , 3 καε αν δεν ειμαι 4οδε και ειμαι διοδε ο ειμαι κ ολ ιθανν , ο ανθο ειμαι ενας μαλακιμενος ααδοιος καθικις , ο αδιαοει κ για ος αιδι ο .   αα ο αν ειμαι και καικαοα αιιαζω με αα ο λεει .	0
@USER ε @USER   ε εον κανω ει ο   α νια ; Σα βαμι ειαι ;	0
αω ο εεαι_ΥΤΣ λοιν .. ω δναα	0
@USER   μαλακας ο ααζ κονιαξε , αο δεν μ αεει καθολο , γιαι δν θα κοει ηο αο ζονο αν ο αει ει , εν ο ηο ημεην ειμαι κομμενος α 2 . ιαν θα βγαλον αη οο θα μοεις να αει ο καθε ημεην να βλεπω ι μεει να ηιει καα οο για να αξει εικος ενος	1
@USER Χιονιδη και αει για 2η με οκοδημος . ν ολιγος αιδι ο εαγνο !	1
αι βε λνα και εγ αν α ο ι μο « ε αλλον αεα » αν ειε , α α κοιια . gntmgr	0
@USER αε ειμαι ολ ενοληικο γνικ και δεν εβεαι κανεναν . οε ο καθηγηε . εμενα μονιμ μο θιγω ο ο ειμαι 35 εν ην αξη εομε και γναικε 50 +	0
  μαλακε μην ξεα . εε κολληει με γκομενεος και οεεε αλλα για οοιοδηοε λγο θελεε να αεμλακειε α α δια ο εα και να ηαεες ; ια εκαεε ον ην ο . Υαει οβα ενδεμενος να γλιεε .	1
εγιε νη , ιμος ενας αιδι κ ε κ ενας εαι ο κοακι ε . ιι αν ειε ,   ειλε , δει 7-8 λεα καθεηεν , θα ειε ιμηει ο ληε ε , 2 ει κ ην οα . ονανο . paokpao	0
@USER α καθε μεα μαλακας ειμαι . Σαμαα να ο κανω κοο εοιος κοανο . Ριο μλοκ .	1
σοζανα : εγ ε αει μολινγκς δεν θα μοοα να ο καν οε ε καοιον . ιη ο σοζανα ην ειι : Ω gntmgr	0
@USER ι αγμαικ ανα εει ανικς ομαις , ι ειμαι να εει εαιθηιες , καμια αδεη ;	0
@USER ειαι κ μακι να ε καν ενας αγκαλια ...	0
@USER ιαι δεν ειαι και ε θεικο ο οκληηιο ο αλ6 ;	0
  ενεβιεβ ο ικο ο ειβαλλον 3 GNTMgr	0
ιαμε οο καιο ο αγοδι με ο ανγκος α αε μα ' αιδι με ο meine liebe ... tatouaz	1
  ΡΤ , διαβαζομε , " εκοε " ο 2ο μεο νοκιμανε για λληνε γε ο Σια , καα ον   - . αν αληθεει , α κινηα ειμαι μαλλον οανη : εν εει να θμααι η να μαθαινω ο κμο ι " ελναμε " και εμει ειβολ ... , ε , γγνμη γε . ιδικος εκει ... ( 1/3 )	0
αια βγαλε και ον ννη να μα ει 2 λογια poweroflovegr	0
ιαι ον κοαν αον;kokkinopotami	0
  Σ    Τ   ΥΤ   Τ Τ kalomesimeraki	0
οιος μαλακα γιοαει γαμ Tsitsipas	1
αν α να αει ι α λεα ο εδε ην οανο ο	1
@USER   ξεεε ι ειμαι γναικε	0
@USER οανο γιε ιλη οκοοε ιλοοα να βαζω δεκα γε ο ιι ο να ο γαμανε ο γναικα βοδι	0
Φιι-ιι ο αει να αει . @USER ειαι ολ κλοαδος λεμε .	0
ο ο ο ει α ο εξι εβολεε ο Σιζα_ξειλε ειμαι ο ονοα , ο εγολη και κκαλος ο λε και ξεκαθαο ιδεολογικ ιγμα εκλογε2019	0
@USER ικα και ο ! αλλα αο ειμαι και ο αλλοθι ο ! ανα λεει   ε αιδι καν μολινγκς ι αολε αο και εγ ονο ειμαι ! νομιζω ο ει ααλλαεαι αο ι μ@USER ο λεει ! mesimeri_skai	0
@USER Influencer λεγεαις .... ο αλλι ο αμε ο ιομε κ ο ααχω ο κλο μα ... αα	1
@USER ιαι να ειαι ο αεο ;	0
εεμ ειαι γαονις . Τ ΤΣ Τ    ξεμαλιε ον ιλο kokkinopotami	0
ν και θα ηθελα για ο ολ μονο και μονο να ειε καλεμενος ην 'ανια' mesimeri_skai kalomesimeraki	0
@USER ιμας ο δεν ειαι οηιο να βγαινω οεκλογικος ι λαειε να εξηγω ες μα ο αεο α ο ... ι να οολαβον ο αγο ο εγκ και ο λοιοι αεε ο ηοδελιο ο ... καλα ο ειμαι και ο οοαλε και βαζω ενας εακι !	0
  ι γλκια κοελα αη ο Χιινα μα , αλι με α ο μνιμο , γλκ αμγελο ο ειμαι .TheVoiceGR	0
εν α διελε ο αινα , οανλλη ! εν διαλεαι ενας εη ο ειμαι ηδη διαλμενη ! gynaikaxwrisonoma	0
νο ει κεδιζω ο ΣΥΡ   εκλογε .-κνω   εε-λεινω νοα-ελανω αανομο μεαναε-λοκαει   ζαμι-ινω κινηα   λληνε ν εκνοοιονν μ ακμα ειμενω ν κβενα λε κ κβενο   οξεμβογο η   ελγιο , α   ξεαω δ ειμαι αλκανια ειε ο	0
α με βλεον α αιδακι και θα κλαινε ο δμο . ο κλια θα με γαβγιζον . ι γαε θα μο κανονς κ . ι ααδε θα με διαβαζον . ι ανε θα νομιζον ι θελ ην οοη ο . ο να ο καονς α ιολακια λα μαλακ κομμια	1
@USER   γνιζον ι ηαν μεαναε ; ον διαβαηιας και αηε ;	0
poweroflovegr ε για ια δεν κανω ...	0
ομμααα TheVoiceGR	0
νασσω αιδιας ανω με α μαγικος , ε αιζω ι κανονικ γαμμα ; gntmgr	0
@USER ν ειαι α εαλονικη μο να ο οειν	0
ο ειαξα μνη μο ο καζανακι να αε να γαμηθειε λοι και κι ο ανε	0
@USER ημηη , ι οδε κ να εει α ο εελεξε να ειαι ειμαι μανανο ο ηλεαος .	0
@USER μα εμαινε ανα κανει δεν θα αολοαν . ιναι α ην ο ο γναικε δεν εον αομηεις οε ο ανικ γμν δεν οκαλω και , αλλα ο γναικειο οκαλω ο ανε	0
@USER α αει ο ιδιο , ιγα μην ειλει γναικο και αιδι ! οω κα ο αιδι !	0
  αμεανηη γναικα	0
ο οκ ειμαι αν ακογεαι " οιια ιαε ο ολι ; " αι αανα ο αλλος " α δεν με βολεει με αη ην οα " GNTMgr	0
GNTMgr θεα μαμα λλη	0
erwtasmeta α ανοιγει ο κομμαι ο ανθοκονια , ειβεβαιθηκε με dna . αα καιο ελεγαν ο ηε εαε 1 , 2 μηνε , αα βηκαμε ην ννα μεα αο μηνε . οιο βλεω   ο ονελ κααλαβαινω αε ι ειει	0
αινομε ο εκλογικ μημα με ον αδε μο και ο λεει ο κοελος , ο εδινε α ηοδελιο , ει ηλ αν καιι ο ειαι , μο θμιζω ον ικιλιο .   Σ   Σ ΡΣ ΩΣ Τ ΡΩ ΡΩ	0
@USER αν ειαι κοκλος ! +	0
1000 ε ο βαδι εει ο ξενοδοειο α . α GNTMgr	0
@USER αι ια ηαν ο διαοα α αλλα νια !   αια ανα ειμαι αια με διαοεικα λγια και αξει !	0
αινος κοια ο μνι ο ο ημενο κ μην μιλα ! gntmgr	0
γιαις ηθε ο TheVoiceGR για να διαημι α ειαεζια αινιδιο	0
Ψολα ο αι � shoppingstar	0
ει ι αλλος νεα ; λα καλα ; kalytera Eοιμο για AnnitaKoita και Adinamoskrikosgr ο μειε αο .	0
   αιλια Ρεγγινα ιν ι λαικε αγνιη poweroflovegr shoppingstar giatinparea skaipolkseftiles	0
@USER αν εει   αιδιο ο ολη α βαζω ακαολη και Τζημεο ΥΣ / διοικηικη μεαθμιη ,   διαολος λεγεαι , και αμα δε ιαξον ο δημιο   ενας νο , εγ θ αλλαξ λανηη .	1
σε ενας α ο καοιος ηιαν ον ελολος ι εκλογε δεν με εκληονς ο δεν γνιζον ο βικεαι ο ολεμαδα giatinparea	0
@USER ο οε ο ανθινος ξειλα και ξεεμος μεααζεαι   ονηια;Σε λιγο θα μα ειε ο ζηλεομε και ι αικιε αο ο poweroflovegr . SurvivorGR	0
@USER ε γαεις ο δεν θα ακολεο αιδι μο αι ο ααν οιαικα ο αακα μαλλον ειμαι καλεο αο ο λε γιαι αν δε θελλω να ον ακοεις θα αει α δικος ο ( αιδι@ ) και ο με ον αναμενομενο οο . Υοθεονα ο αναεομαε ε ανα .	1
@USER αλακε αλι γκολ ο οβηγ	1
σεξιικ . Ρολαν κα βλε μνο γναικες . αι μνο για ο αναεναγμο . RolandGarros	0
λλη ενας μεα ο ο ενιο Φοθιη εει 6 .500 ολοοε και εγ 3 .. μεα μην καζεε για ημενος και κλικε TheVoiceGR thefinal4Gr GNTMgr	0
@USER αι εοιε ιε λεε εει ο οηδος , και μο ΕΕ κιαξει ενας μοαλιι , ιδεομεοβεγα μαι . αμημενοι ανε	0
αλημεας και καλ /κ ! ανε α ο ε εαιω για να ειαι αομενος ! @ Divani Caravel Hotel	0
@USER ιε ο ε ενα αημα με ανομικο ηξε κααθεη αο ον αικο ο ηαν εξαανιμενο , ει ειαν ει ην αδεη ο και αναηθηκε αν ιε αο   ηαν δναν νεκ ανθο να βλεπω κααθεη ! ια αο κινηε οιε για ην θεη !	0
αλη ον Σαλμα α ην κβενηη_ικο .ανενα θεμα , δηλνον , κανω , ι κανομε και μει .lol _ θελαε	0
αλακε εινος	1
  αγια δεν θελω θεααλ ζε ε κονε βαιλιας ιονιο ... η , λαγια , οαναμιονο , αν δεν μαθει καοιον μην λε ηλιθιε δικαιολογιε γιαις κανεαι και αινεαι ο αγαμμαο οεκι ειαι . Τολαιον , βε και ιο ιε αν ειειημα gntmgr	1
αλα ο Σακη δεν ξεει ον ααζογλο ; TheVoiceGR	0
@USER ολ ιμη ανιμειηνειδηοοιηη ο αδναμια ο ε εκεινος ην ηλικια . ο αιδι δεν ειμαι κοκλε να αιξομες .εει να ειαι εοιμος να α καλοιει ο ζη ο μαζι με ον ανθο ο αμοιβαια εεε ειλεζω ο 1 ον αλλος ο ζη ο λεει λα , μαν αλα μαζι ο .	0
λαινε για α καημενα αακι ! και ε λιγο θα ξεοολιαον α κοοολακι ! ι καλα ! GNTMgr	0
οιο αγοδι ειε ο ανο ; TheVoiceGR	0
@USER ιαι α ο εο , και ειδε να γινεαι	0
  καηοο ανακη α οιινος ι εμει θα ω με ο γε και θα ηομε αδακι ! ι ακοδεξιοι ειμαι ανα ομινεδε	0
@USER αλ μαλακας ειμαι ... Oh wait ! οι   αεον ...	1
αλλα ε ιλε ο ακεδονια μα θα ειμαι ελληνικος , ειμαι βαθια γκινημενη , γιαις ξε ιακο ο ο αιη ειαι .ο αοδημιογηο ανθο ειαι , ο ανιλαμβανεαι α λακος μαα γιαις εει εαει μεα α αα .ααα μα ιακο , ειαι ο αλο ηγεη	0
@USER ννη , εει να ειαι εηανο για ην κη ο !   ολιικος ο κιη ειμαι α ανεη α ανθο με ην διλαια η και ιλαια ηλικια .	0
  λλαδα δεν κινδνεει α 16ονα και γε .   ο αιε κινδνεει	0
Ρε οη μο δεν ο βολνω ο μαλακιμενος ! εν αει ιοα γιαο οοιο δεν εει ει εμμαα !	1
@USER αι ο γναικε εον ικα οβλημαα , δεν αινον ενας λο και οιον αεις ο αο , οε ανανιζοναι ο αξη   ε ακοεις ακεε ειει .	0
@USER ιη , ην λλαδα καλε μο δεν αω   δναηα να δολεω και να ιει καιεα εκ αν ειαι κομμακλος και εει βμα δεξι .Τελο , ε εγαν αι αομα αν εενα , ο καλ και ο λοιος μοιος ο .	0
αλα μα δολεει;Τι αομε διαλεγει;shoppingstar	0
ονιζα :   νιθει ο ο Σιδολα εαε ον ελικος ; μει :       Υ    masterchefgr masterchefgr_xeftiles	0
αν εεαι δικ μο ανθο και με αει να   ο γνμη μο , η θα   α ο ιε , αεω , δεν αεω η θα αογ να αανη αν δεν θελω να ακοεις . giatinparea	0
@USER εεε ενας ονοκαθεηη , ο αναοα γινεαι για ο μειοα μα αενανι ο ογε μεα ην μικαιαικη κααοη και δεν εει καμμιος εη με ο νθηκη ν Σεβν .   νθηκη εεε ο κεμαλιε να κιαονς και αοελεμα ; ο αγδια ο ικα ια	0
@USER Σθηκε ε εκλογε και ξελοδιε ο κλο ο για να ξεκολληει α ην καεκλος . Χνια ειαζεαι ο α για να εανελθει ην κανονικηα . ι ζημιες ειμαι ανολγιε και θα ι ληεε λοι α .	0
αι α ο ο κολο αναιεαι για α κονε ο λα ; εν ον ειαν εοιμω να μει για γιμα gntmgr	0
ι FF αοκονο με α λιο για ην ννα αιος ... gntmgr	0
ο ο μαλακι ο TheVoiceGR ακομα α οκαακικος ειμαι ; και αο ο μοζοακη ι κανω , ακολοθει α ναια ο γαβαλα και ννεαι αλαεεινο ο ανιγαη , ενα ειμαι ο λακη	1
με αλε , αναζηομαι α εθε ο βαδι ο @USER k @USER . Τη ιγμη ο εξαανιη οοαν κοομι ι γαβαα κ καοαν ημαιε ΣΥΡ . οιο ο βλεπω να εικοιννηει με ο κενος ηιξη εεαι_ΥΤΣ κ εεαι_μεγαλεη	0
//ο α οανο	1
ι ιλε μ ; Χααααα αιο δν θε ε ξεει κανενας ο gntmgr	0
@USER γναικε ο δθηκαν ..	0
  λεθειο ι αηνω λε να γινον ξειλα και αλα κοιαω αν αβ . gntmgr	0
ο ε ηο ην ακη κμμα ο οοιο διαεινεαι ι ειμαι Τοκικ .   " λλαδα " ειμαι ο γενεεια ο ημοκαια , αλλος μη ο αγαημενος μα ολιικοις ανδε εει να κανεε και για α ; ια να αξιζω να λεγεε ανε ; @USER	0
ι Χιιανος Ταλιμαν λλαδο ( Χ .Τ .. ) νομιζον ι ο μεαναε ζηλεαν ον μολιιζμ μα για α θελον να ον αανιον ! ο ολιιζμ μα ! ο ζηλεαν ! _ θελαε _ ααενε _ ξειλε μεαναεικο κβενηη_ικο νδ_mafia ογικος	0
@USER αλακ να ει ην μανα ο , μη οανακι	1
ιο , ιναοε kalomesimeraki	0
αλ ο βλημα ο σοζανα ααα ι ειε ι ειμαι γκελι ; Χααα ο γιαγκολα γκελι ; gntmgr	0
ο οθνε μη αιδ μει κ εγ ξε ι ειμαι οναι	1
τι καα , λαδι α ονικοοα εον μεα αα α cream n dust και βγαζον λε ο οη ο λιαηα ; gntmgr	0
ο ειδαε και εει ο σοζανα ο trailer ο εεα ε ; gntmgr	0
ο ο shoppingstar θελομε ; Τζινα οειν αι λενος και ην αλλη με ο αο ο ην κοανηε ελεαια μεα θελομε	0
νομον να βγει να μα ει ολα α γκος ! ενω ο κοομολι , αν διαλω και ι ff θα ναι ινδαλμα gntmgr	0
Ρε μαλακε	1
Τολια δοιλογε κοκολοε α λιγο να δ και AgriesMelisses	0
ιν ε β ε εαα kokkinopotami καληεας αιδια	0
ε α ην καλεος ογαιος ην ννα αια μην α αει και α ηκω gntmgr	0
  ηοακη ειε ι ειμαι ανεικος ο 13η ναξη εννονα ην ολκληη ναξη , ι ενας μεο ο ο εξηγηε .εν ειαζεαι να ειαι   για να ο κααλαμβανω .αεμηνειε εμαα ο Τια αοιαε ον ιγοναονς , α κανο αλλι ΣΥΡ εκλογε2019ς εκλογε	0
@USER σο ολειος μαθαιναμε ο ολα α μαα ( γα , εεα κ αεια ) αν αξανεαι ο θεμοκαια ο ( θεμαινομαι ) , διαελλομαι , αξανεαι δηλαδη ο γκο ο , εν αν μεινεαι ο θεμοκαια ο ( οναι ) , δηλαδη ελλοναι . α δεν ειμαε ονοι , ζεοι ειμαε ! ..	0
δεν ο ιε ο ο ααακ ειε ο αγαημενο μο κομμαι ο Σανο και ι εοη νη εει για οο νεο αιδι � XFactorGR	0
TheVoiceGR ολ αια νη !	0
ο νια ο λεγαμε α κααλαβα ι ημαινω " οε μλε " εκλογε_2019 εκλογε ηοακη _ ξειλε	1
  μαη ελιδα εει νομα κ ονομαζεαι @USER . ιαι λιγο για εδο ο	0
αια μο , γκαβη ειαι ε αγαη ; ο ην ειδε να δκολεεαι ην αιζε , ΣΡΡ . GNTMgr	0
@USER ειαι 12 ονν δεν εξηγειαι αλλι	0
αν ο μικοκκλο διακαεεαι α ανμοιος βημα , θα ημαιει ο νημιονο ο μεεο βημα ο αλαιη μαλαινα , με αοελεμα να αει ο εμοιος ο οεικο νειμο . Ταδε εη , Ταο 2019 μ .Χ . GNTMgr	0
Ψεο-ανθιμ με ο μεαναε . Ψεο-ανθιμ με ο εξαημενος . ΣΥΡ # ιαννολος Κανακη μεαναεικο	0
και : αο δεν ειμαι αβαναζ αμα δε μο να κο α οδιο ο αλλη δε με αοα βαιεμαι gntmgr	0
Σκολε ολ ο δεινω ι ο αια ειμαι βμα ο . αια α ο ειδαν ον αακηα ο λε να δολεω ολ ; GNTMgr	1
@USER ιαβαζω εν ειαι liveς ; ε ο ζαιο μην ειε κοιδα , ηιε   α και μει ι εθνικε εκλογε θα α δον 5λαια ειδμαα εκλογε	0
σκηνη 1   εμη ειμαι θμμενος σκηνη 2   εμη ειμαι Υ θμμενος σκηνη 3- ο μεγαλος αναοη ... ο εμη ειμαι ΥΩΣ kokkinopotami	0
@USER λκια μο γγνμη αλλα α μηκα ! α ειαι καλα ην αγαη μο ! Φιλακια ολλα !	0
survivorgr Σακη ειαι οο ανικειμενικος με ο ιακο ο ο δημοιογαοι οαν ενο νενεζω αο ολιικος ....	0
@USER αε βαζελινος γιαις αιο εεαι_ΥΤΣ	0
Ρικαε .. ν κεδιει θα ειαι ειμενος .ν αει θα ειαι οεο ..	0
ε οια καηγοια ειαι ;	0
Σιζαιοι γελανες με δεξιο κοειδε ... _ θελαε ΣΥΡ_ξειλε αολαε εθνα	0
@USER ι μαβο α δειχνω εκ α ην εμαθεια ο για ο αιεο ααενε ι ανεαι για γναικες ανε ι καω ...	0
fosstotounel ο μαλακε ο ανθοι ... λεγανε μην ον ανεε γιναε εζιλι	1
εκαθαα εγω ο νινος ημεα gntmgr	0
λεο α ο ιλο ει ει ι θελω . ιμα για ην ιγενεια μνο α ! kokkinopotami	0
@USER ΦΡΤ Ρ   ΡΡΩ ! cc ξιμαικη_ανιολιεη _ ξειλε ιλα_ειαι_μαλακα σνηιικη_αααξη	0
αν ο Ικιλια αζω με αμγελα ειδηη για θεμαε για ο κανιε , κεομαι ο αδικοαμενος οιηες ο δεν ειανς ημαα για εελαιο ... αι νεομαι ... � _ θελαε κβενηη_ικο κικιλιο	0
αι ... ε μα αια . σε ακομε Χεμενη ε εομε . gntmgr	0
νο εγ δεν ανε οε να ην ακο ην καινογος ; PowerOfLoveGR	0
αιος θα α ο   αλα : ο ηιαε εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
@USER ιαι ναζι μο λογαιαμ .	0
@USER ια αει ο αεζι μο να κα και εειδη α ηαν ον δμος με ον δικο ν καω εν εια ηδη μοαν και α ανα εκει αιε να βιζω   και α κανα λα οανο	1
κοβαν αοι 30 ο εκα ι ναξει και α λεαζαν ην 13η . βεβαια ααγοεικς για αο να αινω ο   λληνο ε και ενας βοηθημα . ιοια γαει και δεν ξεγαει α κανομε ο μαλ μα ιοικος ελιδα και μην ξεναε λληνε οιοι ε εανε εδ ο ειαι	0
τενας ννω ο κεα ικε ημεα ; ShoppingStar	0
ιμας για ην αια ... ειμαι και α η οικογενεια και δεν θα μοει να ω οε ο ζη ο ην κονο gntmgr	0
  βεβαια   αεω σκολες ο αια αο ε    ην ανακαλε ! ιμα ο ειμαι gntmgr	0
@USER ιαι ανιονονα μη ;	0
λος ξεομε   θα ξαναβαλον διαημιει μει να ακοομε ον νικηη αε ; MasterChefGR masterchefgr_xeftiles	0
νε κλεμμενος α γκλημαα , ο να ο οινα gntmgr	0
αθα   νιθει ο βλεω μαζι αεα και κη ; νε και ε μαλακιμενος gynaikaxwrisonoma	0
βλεα ο mesimeri_skai κ ειαν ο θεμα για ο οιηια ο βιβλιοθηκη ο , κ καλα ο ιαγκα με ον αανο εακαν εξιικα(δεν ειμεναμε και αλλο ) , Αλλα αζογελοαν κ ο Τολακη κ ο αλλη ο γλαα αο ην ο . α α εγ γναικεια αλληλεγγη ....	0
gntmgr α ο αεε ο κονο αναμιβολα ... ο ο μιε ο βιζια θα κααληξεες .	0
@USER μιλαμε για ην ΦΤ	1
ενεβιεβ με νεα ... gntmgr	0
σολιαε για ι εκλογε ημεα ανο , αααο , οινα , γγαεζο και ολλοι αλλος εεαι_ΥΤΣ ekloges2019	0
ι ελεαιε εκαιιε ο σοζανα ειμαι αν ι ελεαιε ναλιε ν ξ αξ GNTMgr	0
λη μεα με κιμενος ανελονι εγαια , μο αγαν α αιδι	1
  Ρεγγινα και ο ανε ο poweroflovegr	0
@USER ιαι εγ ιε   ο μαλακα ο λληνα θα διαλεξει ην δεεη ειλογη γιαις ολ αλα ειμαι ηλιθιο , δολοεει , και ικα κομμαοκλος	1
@USER οανο λα λεγεαι αν ο κααληξη ειμαι ε καναε / κεβαι / αμα ..... ο και λεγεαι εημενη μαλακια .... και ειμαι και α βεβαια , αλλα ι οανο λα	1
@USER εγε αε , ειαι ο Τια ; σοβαα α ... ( ικονομικ γοι θεειαι , αιξε ζκε ! )	0
αλε ι ινεε εκει ο toprwino ; κοον ακοον ... Σο λα ακ εδεινε ον ιλιαδη να ιλιεαι με ενας γναικα και λος ελεγαν οια ειμαι και οια ειμαι ( αεοι ενημεθειε λιγο ... αινεαι ι δεν ο βλεεε)και εαγεαι ο αλλος και λεει ι ειμαι ο ανδολακη ...	0
survivorgr εια ο γεμαι ι κανω καλα ειαι	0
