content	label
ε μα ε αγια ο θα μα ει κ λα καλα ην εει δει γνη ν ανν gntmgr	0
η ειναι η νελινα ο Χαη . Kalomesimeraki	0
Τα δεν αιιαζε μια εγκ αα να ναζει αο καο " Χ Τ Υ ΣΣ" GNTMgr	0
@USER  ο ειαι ανθο η αγοα και ν ειειηεν θα εεε να μο λε αλλα ει ελολο κ ηοακη .	0
@USER Τα ιαννια ε μλκ, ο οοιο ειναι α κει θελει να γει, θα ελαθομε	0
Το ινει δεξια, αοδεξια, νεοδεξια, αοκοδεξια ! αξει ην καλεη ειαι κολλημενο, η ειεη ειαι καγκοα . ν ο ιξει μ ο ναζι Σ  ΣΥ ΦΣ !	0
@USER α εει ελειει ο αθλημα μει ε . ιακοε θα ειαι λογικα . ε θα ο κααλαβει .	0
αει λιγο αγα α ελεαια εειδια ;  ιδεα μο ειναι erwtasmeta	0
giatinparea οι θεαε εοιν εκομν ,ηιαν κολη Φη	0
α; Χηιμοοιηε ληθνικο; οο αναγγο λαμα αν ! shoppingstar	0
αοα βαλε 4 ηνε και 2 αγκοκοε για ην αια gntmgr	0
@USER α ο  δει εγ δεν αξιζον αν ..  δει ολ καλεα . ν  μεαξ αιζει να ε λαβει ειοεα βζια κλο κ μονια α οι νικ ικ ..	0
ναιιλα οβλεεαι και ημεα .αληεα εμη μο ! KokkinoPotami	0
οοδεικοι οι οινικοι .. εκλογε2019 ΣΥΡ_ξειλε	0
ααιοδοξη, λαη και με ολ βαικο γοο ελικα η αγαηη ιλιια . shoppingstar	0
-ο ονν ειαι; - ... -αλε, ο ονν ειαι; -... -Σ ΧΡΩ Σ ; -ΤΣ Ρ  Υ, μεα ...	0
Ψηο ε οειν δαγκο shoppingstar	0
@USER εα ην η 5 αδα ειαι !	0
Σο μεαξ μεα α 1 μηνα ειο λενε  η οα ειδαν οαθεια α ην Σοζανα,κι μ ην καηαν ο και και ην εβαλαν ξανα μεα ι να καανοει κανει ον λγο GNTMgr	0
   Υ  ΤΡ ! Τ Ρ Τ ΤΣ ΡΤΣΤΥΣΣ ΣΤ ΤΣ	0
Σγνμη ην διαημιη ο whats up δεν αιζει ο λα αι ην μονελο με α μλε μαλλια ; gntmgr	0
survivorgr αα ε αλακα οκ οκ ειαι ημεα	0
Χαλι μαο shoppingstar	0
@USER ειαι ε καλο δομο, ειναι βεβαιο  ο εξεικο αει μεγαλη ζηηη για ελληνε αιειε ο βαιζον ο αλλο αιε ι λογο	0
αινα: Tο ε βγαλει ε 2 ογαιε, εαι Twitter: Bικμαε ην 9η ογαιη gntmgr	0
@USER αμαι αλλα αεδειξε ι ειαι ολ λιγη ην αξη . Το να διοικει οικ δεν ειναι εκολο ιδι αν δεν δεινει η ο ααδειγμα .	0
Ωαιο ο κονεακι αλλα γιαι η εηαν μοα α α ο βμανο; GNTMgr	0
@USER ειμενει να ε ον μαβο για ο εναεο και εηανεεαι κιολα, μα οο μαλακοιοα μοει να ειαι;	0
 ο νιμο εααγγη ι ι η αθα .....εβαλα και αλ και βγηκα α ο δον λιγο ..... GynaikaXwrisOnoma	0
@USER Τι γκινιαζει; ιν δεν ειαι;	0
Σε ααα ξενοδοειο η οεκλογικη ομιλια ο ολη ηοακη η Φλινα, λιγα ιλιμεα μακια α ι εε ο οιειαν ην οεκλογικη ο εκαεια ! Σημεα; εεαι_ΥΤΣ	0
giatinparea αληεα ην αεα .	0
Την εει κανει βοο αν ην λλη, ο αιο βαν ... GynaikaXwrisOnoma	0
ο ο κανει ον αα, δεν με ειθει καθλο ...! νο ο ααζηη και η Τη, καα ην γνμη μο, αιζον ολ αια ...και καοιοι ο αιζον δεεεονε λο !kokkinopotami	0
@USER Σα και ην αλλαζει και ο ο λεει ενα ανθο ο δεν αει οε λε ο δημιο αλλα ο ελο καθε ονια νιθ ο μαλακα η αεα αν μο να κααη α εη μο ληξιθεμα και να α δ ε 120 δει ...	0
αιδια κανονα ενα scrolling ο Twitter, μοει να δει ο ο μαθη ειναι, και ο ο εον αγαηθει α'ο κοιν οι FF, δηλαδη ο μνο ο βλεει ειναι θεικα λια μνο γι αε .gntmgr	0
αθο κκκοα δανε ην λεθεια . gntmgr	0
εει ο εγνη Σ ΣΤ ΥΤΡ η αινογιο αον ανθοι ο ζον μεα αο ο ναγκαμ αοιαζον μια ΨΥΤ Ωμε ελειε εοαιμενε οο !αν ο κλειον καοε θα ελαθον ολοι αοι μογκα η αοιια !eutixeite kalomesimeraki toprwino shoppingstar	0
ια βαιια ην ν Ραολα μια αα ειαι shoppingstar	0
ιαι λανεκοειδε η αθενικ ;	0
@USER ααα ιεε με και ολλε γναικε ειναι ει λεον	0
αθα οαλα εει εξελιθει ε ολη νια και θα ο α ο κεαλι ο ! gynaikaxwrisonoma	0
γααμε δαμανιδη . ολ μ . poweroflovegr	0
Υ   Ρ  Χ  Σ ! kalomesimeraki	0
Το λα Το λαο αια ξινομονα 2019 μ .Χ gntmgr	0
Σ Σ;	0
εν μν με ο λενε ι δεν εε  κοιδοιαλι . ο δεν μο να β οιο κοιδι ειναι ιο ιαμενο α'α αλλα αει να ει  εε . poweroflovegr	1
Τει κι ο κοκο . ιαβαα	0
@USER εν καακινει μ ο δεν ειναι . ιδαλλ ειαι αια . Το ιδιο κανε κ με ο λαθο κ ο νιο ο οοιο μο ονον .μην ο καακινει . α αε μεαναε ιι ο ,αο ο ονα ο κανακη μεαναεικο	0
αεε η αμοακη ην καμεα ! και ην μιηε ο κομο ολο ! οο και να λε ην καμεα εγ θα ειναι η εομενη λληνιδα masterchefgr ! η καμεα αναδεικνει μονο ΨΩΡΣ ! οι νικηε !survivorGR giatinparea MasterChefGR_Xeftiles	0
@USER λεθεα αιδια . α κοαν ο μιθο, θα μα κοον και ο ινα οανα κεννια ...	1
@USER Σε εαι ολ ιλαακι μο να ειαι καλα	0
thevoiceGR αι μονο ο διαμανιε οι κανει ανεη ζη γοο η καμαι η αλλα ι μα νοιαζει !	0
αι μο λεει ι ε δο νια ο θα ξαναγινει ο MasterChefGR θα εομε αλλαγε ο κιε . εα ο ειν ιακο εον αιει να κοαζον και να οκαλον ανιαθειε MasterChefGR_Xeftiles	0
Mαη ο οοολο κι αο με ην μαμα ο ! gntmgr	0
@USER μει μ  θα εβαομε η νθηκη η ενεη, ξειλα .	0
κοε νανινε; εει ην ννα  να εεει αλλη ..;erwtasmeta	0
@USER ο μονο ο α μλεκει ο μαλο ο ειαι ,εει κ εινο ααδειγμα ν μιμηθει .ο για ο βιιμο,θα μοοα να ε αοκαλε μβοθηα,μαμινιη μο ε	0
@USER  Τοκια ειναι νοεοα α με α ε εμλεμη καααη . ικ η θεμα αν κ ο γε θα δεει . ν ο ελνει με διακινην ο αμειβοναι αδα ειναι νενοη ε λαθομεαναεη .  ην αλλη, ο ακιαν αγκλανε λγεια γιαι ελνον;	0
@USER ν ο να ειαι νιο ηαν ολιικ κιηιο η βολη μα θα εεε να εει μνο 10 αομα . ει ογ Υγεια ο κανιζει ην νενεξη ο ε κλει ο και ε ειαξε ο αοακη;	0
γ αββαο ξημεμαα gntmgr	0
Τη αα ο κιναλ για ην ιη θεη μο θμιζει εμενα ο δεν ημον καλ ο μακε και η μαμα μο ελεγε δεν ειαζει αγι μο ειαι ο ην καδια μο	0
@USER  ιη ειαι ελικα ;	0
οιο ανειαι ην οοα ο γε και μεαναε δεν ειναι ιιαν, ειε ο μηοολιη ημηιαδο . "λλο ο γα αλλο ο μεαναη", αανηε ο κ . Ροολο . -λληλεγγη κα' ειλογη δεν αει . ι αοκαλε δηλει ελεν η , δεν εον ελο .	0
αι διακοι ον θα ξεον με αν ον ιλο μη λιζα . Το νο ο για οε μα ιβιι δι αιμ μη α αξ λα . DiabloIV DiabloIVgr	1
@USER κ ο οε ααλο εον ξεαλει ε; αλακε με εικεαλαια .	1
@USER οικα εγ,  γναικα, δεν βιν καμια δημοκαια ε ολλα θεμαα ε οον ον ο .η ελεθεια λγο ε, αλεα ολ για αην . ακμη αλε .α δεν ειναι για ην ζηηη αη λα α εζηα ζ  γναικα . ανα, μ, δεν καλειαι ε ανιοιο αγνα λεικηεαη	0
α α αει αλια η Σοζανα και καμια αλλη και η δικαιολογια θα ειναι: "αγθηκα". gntmgr	0
@USER Τιο ο ιναλ, καλ ειναι, μην ειαι μονοο	0
αλλαξαν α δεδομενα α λαιν . α λεει ααγοεεαι να ζηανε οι ανδε και ζηανε μονο οι γναικε . κι αν ειναι ολοι αημομοηδε και δεν ζηαει καμια κανεναν οιο θα οεει;	0
ξη και ελεαιο οο, ο ιδιο GNTMgr	0
ΤΥΣ ΡΥ Τ 5 GNTMgr	0
XFactorGR ο ο οι κιε δημιογηαν μανα με αικε ειναι αλα αειο	0
@USER αν δεν εει αιδια να ολεμηει αι εελεξε να ειαι αιικ α με ον Τια ο α ξεολαει λα ο νομα η καλη γειονια	1
KokkinoPotami -'λαο; Ω α ο ην εεε ην ιγενεια; -Τον καν -, εναξει !	0
 κια Σοια, βε ανιιοι, ο ειναι; shoppingstar	0
kalomesimeraki ην αεα .	0
ννα αια ειαι ειδλο ... Gntm gntmgr GNTMgr	0
ο εαιξε η μη καανοηη ο κβενηικο εγο αο η κοιννια ..... και οι οι για να δει ον Τια εκλεινε ο ανεβο ο αανικα ! αανι κανον ο μαλακε ελικα !	1
ΤΥΣΤΥ  Τ ΣΤΥΣ . ΨΤ ΣΥ  gynaikaxwrisonoma	0
@USER ει, λεει, 3 κε αν δεν ειναι 4οδε κι ειναι διοδε ο ειναι κ ολ ιθανν, ο ανθο ειναι ενα μαλακιμενο ααδοιο καθικι, ο αδιαοει κ για α αιδια ο .  αα ο αν ειναι και καικαοα αιιαζει μ' αα ο λεει .	0
@USER ε @USER  ε εον κανει ει η  α νια; Σα βαμι ειαι;	0
ααμε ο εεαι_ΥΤΣ λοιν ..αμε δναα	0
@USER  μαλακα ο ααζ κονιαξε, αο δεν μ αεει καθολο, γιαι δν θα κοει ηο αο ζονον αν ο αει ει, εν η ηο ημεην ειναι κομμενη α 2 . ιαν θα βγαλον αη οο θα μοει να αει ο καθε ημεην να δει ι μεει να ηιει καα οο για να αξει εικη ενη	1
@USER Χιονιδη και αει για 2η με οκοδημο . ν ολιγοι αιδια ο εαγνο !	1
αι βε λνα και εγ αν α ο ι μο «ε αλλον αεα» αν ειε,α α κοιια . gntmgr	0
@USER αε ειναι ολ ενοληικο γνικα και δεν εβεαι κανεναν . οε ο καθηγηε . εμενα μονιμ μο θιγει ο οι ειμαι 35 εν ην αξη εομε και γναικε 50+	0
 μαλακε μην ξεα . εε κολληει με γκομενεο και οεεε αλλα για οοιοδηοε λγο θελεε να αεμλακειε α α δια ο εα και να ηαεε; ια εκαεε ον ην η . Υαει οβα ενδεμενο να γλιεε .	1
εγιε νη, ιμα ενα αιδι κ ε κ ενα εαι ο κοακι ε . ιι αν ειε,  ειλε, δει 7-8 λεα καθεηεν, θα ειε ιμηει ο ληε ε, 2 ει κ ην οα . ονανο . paokpao	0
@USER α καθε μεα μαλακα ειναι . Σαμαα να ο κανει κοο εοιο κοανο . Ριο μλοκ .	1
Σοζανα: εγ ε αει μολινγκ δεν θα μοοα να ο καν οε ε καοιον . ιη η Σοζανα ην ειι: Ω gntmgr	0
@USER ι αγμαικ ανα εει ανικ ομαι, ι ειναι να εει εαιθηιε, καμια αδεη;	0
@USER ειαι κ μακια να ε καν μια αγκαλια ...	0
@USER ιαι δεν ειαι και ε θεικο ο οκληηιο ο αλ6;	0
 ενεβιεβ ο ικο η ειβαλλον 3 GNTMgr	0
ιαμε οο καιο ο αγοδι με ο ανγκο α αε μα 'αιδια με ο meine liebe ...tatouaz	1
 ΡΤ, διαβαζομε, "εκοε" ο 2ο μεο νοκιμανε για λληνε γε η Σια, καα ον  -. αν αληθεει, α κινηα ειναι μαλλον οανη: εν εει να θμααι η να μαθαινει ο κμο ι "ελναμε" κι εμει ειβολ ..., ε, γγνμη γε . ιδικα εκει ... (1/3 )	0
αια βγαλε και ον ννη να μα ει 2 λογια poweroflovegr	0
ιαι ον κοαν αον;kokkinopotami	0
 Σ   Τ  ΥΤ  Τ Τ kalomesimeraki	0
οιο μαλακα γιοαει γαμ Tsitsipas	1
αν α να αει ι α λεα ο εδε ην οανα ο	1
@USER  ξεεε ι ειναι γναικε	0
@USER οανα γιε ιλη οκοοε ιλοοα να βαλει δεκα γε ο ιι ο να ο γαμανε η γναικα βοδι	0
Φιι-ιι ο αει να αει . @USER ειαι ολ κλοαδο λεμε .	0
Το οι οι ει α ο εξι εβολεε ο Σιζα_ξειλε ειναι η ονοα, ο εγολη και κκαλη ο λε και ξεκαθαο ιδεολογικ ιγμα εκλογε2019	0
@USER ικα και οι ! αλλα αο ειναι και ο αλλοθι ο ! ανα λεει  ε αιδια καν μολινγκ ι αολε αο και εγ ονο ειμαι ! νομιζει οι ει ααλλαεαι αο ι μ@USER ο λεει !mesimeri_skai	0
@USER Influencer λεγεαι .... η αλλι οι αμε οι ιομε κ οι ααξει ο κλο μα ...αα	1
@USER ιαι να ειαι ο αεο;	0
εεμ ειαι γαονι . Τ ΤΣ Τ   ξεμαλιε ον ιλο kokkinopotami	0
ν και θα ηθελα για ο ολ μονο και μονο να ειε καλεμενη ην 'ανια' mesimeri_skai kalomesimeraki	0
@USER ιμα ο δεν ειαι οηιο να βγαινει οεκλογικα ι λαειε να εξηγει ε μα ο αεο α η ...ι να οολαβον ο αγο η εγκ και οι λοιοι αεε ο ηοδελιο η ...καλα ο ειναι και ο οοαλε και βαζει ενα εακι !	0
 ι γλκια κοελα αη η Χιινα μα, αλι με α ο μνιμο, γλκ αμγελο η ειναι .TheVoiceGR	0
εν α διελε η αινα , οανλλη ! εν διαλεαι μια εη ο ειναι ηδη διαλμενη ! gynaikaxwrisonoma	0
νο ει κεδιζει ο ΣΥΡ  εκλογε .-κνει  εε-λεινει νοα-ελανει αανομο μεαναε-λοκαει  ζαμι-ινει κινηα  λληνε ν εκνοοιονν μ ακμα ειμενει ν κβενα λε κ κβενα  οξεμβογο η  ελγιο, α  ξεαει δ ειναι αλκανια ειε ο	0
α με βλεον α αιδακια και θα κλαινε ο δμο . Τα κλια θα με γαβγιζον . ι γαε θα μο κανον κ . ι ααδε θα με διαβαζον . ι ανε θα νομιζον ι θελ ην οοη ο . ο να ο καον α ιολακια λα μαλακ κομμια	1
@USER  γνιζον ι ηαν μεαναε; ον διαβαηια και αηε;	0
poweroflovegr ε για ια δεν κανει ...	0
ομμααα TheVoiceGR	0
ναξει αιδια ανει με α μαγικα , ε αιζει ι κανονικ γαμμα ; gntmgr	0
@USER ν ειαι α εαλονικη μο να ο οειν	0
Το ειαξα μνη μο ο καζανακι να αε να γαμηθειε λοι και κι οι ανε	0
@USER ημηη ,ι οδε κ να εει α ο εελεξε να ειαι ειναι μανανο η ηλεαη .	0
@USER μα εμαινε ανα κανει δεν θα αολοαν . ιναι α ην η οι γναικε δεν εον αομηει οε ο ανικ γμν δεν οκαλει και, αλλα ο γναικειο οκαλει ο ανε	0
@USER α αει ο ιδιο,ιγα μη ειλει γναικα και αιδια !οαει κα ο αιδι !	0
 αμεανηη γναικα	0
ο οκ ειναι αν ακογεαι "οιια ιαε ο ολι;" αι αανα η αλλη "α δεν με βολεει με αη ην οα" GNTMgr	0
GNTMgr θεα μαμα λλη	0
erwtasmeta α ανοιγει ο κομμαι η ανθοκονια, ειβεβαιθηκε με dna . αα καιο ελεγαν οι ηε εαε 1, 2 μηνε, αα βηκαμε ην ννα μεα αο μηνε . οιο βλεει  ο ονελ κααλαβαινει αε ι ειει	0
αινομε ο εκλογικ μημα με ον αδε μο και ο λεει η κοελα, ο εδινε α ηοδελια, ει ηλ αν καιι ο ειαι, μο θμιζει ον ικιλια .  Σ  Σ ΡΣ ΩΣ Τ ΡΩ ΡΩ	0
@USER αν ειαι κοκλο !+	0
1000 ε η βαδια εει ο ξενοδοειο α . α GNTMgr	0
@USER αι ια ηαν η διαοα α αλλα νια !  αια ανα ειναι αια με διαοεικα λγια και αξει !	0
αινα κοια ο μνι ο ο ημενο κ μη μιλα ! gntmgr	0
γιαι ηθε ο TheVoiceGR για να διαημι α ειαεζια αινιδια	0
Ψολα η αι � shoppingstar	0
ει ι αλλα νεα; λα καλα; kalytera Eοιμο για AnnitaKoita και Adinamoskrikosgr ο μειε αο .	0
  αιλια Ρεγγινα ιν ι λαικε αγνιη poweroflovegr shoppingstar giatinparea skaipolkseftiles	0
@USER αν εει  αιδια ο ολη α βαλει ακαολη και Τζημεο ΥΣ/διοικηικη μεαθμιη,  διαολο λεγεαι, κι αμα δε ιαξον ο δημιο  εναν νο, εγ θ αλλαξ λανηη .	1
Σε μια α ο καοιοι ηιαν ον ελολο ι εκλογε δεν με εκληον οι δεν γνιζον ο βικεαι η ολεμαδα giatinparea	0
@USER ο οε η ανθινη ξειλα και ξεεμο μεααζεαι  ονηια;Σε λιγο θα μα ειε οι ζηλεομε και ι αικιε αο ο poweroflovegr . SurvivorGR	0
@USER ε γαει οι δεν θα ακολεο αιδια μο αι ο ααν οιαικα ο αακα μαλλον ειναι καλεο αο ο λε γιαι αν δε θελει να ον ακοει θα αει α δικα ο (αιδι@) και οι με ον αναμενομενο οο . Υοθεονα οι αναεομαε ε ανα .	1
@USER αλακε αλι γκολ ο οβηγ	1
Σεξιικ . Ρολαν κα βλε μνο γναικε . αι μνο για ο αναεναγμο . RolandGarros	0
λλη μια μεα ο ο ενιο Φοθιη εει 6 .500 ολοοε κι εγ 3 .. μεα μην καζεε για ημενα και κλικε TheVoiceGR thefinal4Gr GNTMgr	0
@USER αι εοιε ιε λεε εει οι οηδοι, και μο εε κιαξει ενα μοαλιι, ιδεομεοβεγα μαι . αμημενοι ανε	0
αλημεα και καλ /κ ! ανε α ο ε εαιει για να ειαι αομενο ! @ Divani Caravel Hotel	0
@USER ιε οι ε ενα αημα με ανομικο ηξε κααθεη αο ον αικο ο ηαν εξαανιμενο , ει ειαν ει ην αδεη ο και αναηθηκε αν ιε αο  ηαν δναν νεκ ανθο να δει κααθεη !ια αο κινηε οιε για ην θεη !	0
αλη ον Σαλμα α ην κβενηη_ικο .ανενα θεμα,δηλνον,εκανε,ι κανομε και μει .lol _θελαε	0
αλακε εινα	1
 αγια δεν θελει θεααλ ζε ε κονε βαιλια ιονιο ... η, λαγια, οαναμιονο, αν δεν μαθει καοιον μην λε ηλιθιε δικαιολογιε γιαι κανεαι και αινεαι ο αγαμμαο οεκι ειαι . Τολαιον, βε και ιο ιε αν ειειημα gntmgr	1
αλα ο Σακη δεν ξεει ον ααζογλο; TheVoiceGR	0
@USER ολ ιμη ανιμειηνειδηοοιηη η αδναμια η ε εκεινη ην ηλικια . Τα αιδια δεν ειναι κοκλε να αιξομε .εει να ειαι εοιμη να α καλοιει η ζη ο μαζι με ον ανθο ο αμοιβαια εεε ειλεξει ο 1 ον αλλο η ζη Τα λεει λα,μν αλα μαζι η .	0
λαινε για α καημενα αακια ! και ε λιγο θα ξεοολιαον α κοοολακια ! ι καλα ! GNTMgr	0
οιο αγοδι ειε ο ανο; TheVoiceGR	0
@USER ιαι α ο εο, και ειδε να γινεαι	0
 καηοο ανακη α οιινα ι εμει θα αμε με ο γε και θα ηομε αδακια ! ι ακοδεξιοι ειναι ανα ομινεδε	0
@USER αλ μαλακα ειναι ... Oh wait ! οι  αεον ...	1
αλλα ε ιλε η ακεδονια μα θα ειναι ελληνικη,ειμαι βαθια γκινημενη , γιαι ξε ιακο ο ο αιη ειαι .ο αοδημιογηο ανθο ειαι , ο ανιλαμβανεαι α λακα μαα γιαι εει εαει μεα α αα .ααα μα ιακο , ειαι ο αλο ηγεη	0
@USER ννη, εει να ειαι εηανο για ην κη ο !  ολιικη η κιη ειναι α ανεη α ανθο με ην διλαια η και ιλαια ηλικια .	0
 λλαδα δεν κινδνεει α 16ονα και γε .  ο αιε κινδνεει	0
Ρε οη μο δεν ο βολνει ο μαλακιμενο ! εν αει ιοα γιαο οοιο δεν εει ει εμμαα !	1
@USER αι οι γναικε εον ικα οβλημαα, δεν αινον ενα λο και οιον αει ο αο, οε ανανιζοναι η αξη  ε ακοει ακεε ειει .	0
@USER ιη , ην λλαδα καλε μο δεν αει  δναηα να δολεει και να ιει καιεα εκ εαν ειαι κομμακλο και εει βμα δεξι .Τελο , ε εγαν αι αομα αν εενα , ο καλ και οι λοιοι μοιοι ο .	0
αλα μα δολεει;Τι αομε διαλεγει;shoppingstar	0
ονιζα:  νιθει ο η Σιδολα εαε ον ελικο ; μει:      Υ   masterchefgr masterchefgr_xeftiles	0
αν εεαι δικ μο ανθο και με αει να  η γνμη μο, η θα  α ο ιε, αεει, δεν αεει η θα αογ να αανη αν δεν θελει να ακοει . giatinparea	0
@USER εεε μια ονοκαθεηη , η αναοα γινεαι για η μειοα μα αενανι ο ογε μεα ην μικαιαικη κααοη και δεν εει καμμια εη με η νθηκη ν Σεβν .  νθηκη εεε ο κεμαλιε να κιαον και αοελεμα ; η αγδια η ικα ια	0
@USER Σθηκε ε εκλογε και ξελοδιε ο κλο ο για να ξεκολληει α ην καεκλα . Χνια ειαζεαι η α για να εανελθει ην κανονικηα . ι ζημιε ειναι ανολγιε και θα ι ληεε λοι α .	0
αι α ο ο κολο αναιεαι για α κονε ο λα; εν ον ειαν εοιμαει να μει για γιμα gntmgr	0
ι FF αοκονον με α λια για ην ννα αια ... gntmgr	0
ο η μαλακια ο TheVoiceGR ακομα α οκαακικα ειναι; και αο ο μοζοακη ι κανει, ακολοθει α ναια ο γαβαλα και ννεαι αλαεεινο η ανιγαη, ενα ειναι ο λακη	1
με αλε, αναζηοναι α εθε ο βαδι ο @USER k @USER . Τη ιγμη η εξαανιη οοαν κοομι ι γαβαα κ καοαν ημαιε ΣΥΡ . οιο ο δει να εικοιννηει με ο κενο ηιξη εεαι_ΥΤΣ κ εεαι_μεγαλεη	0
//ο α οανα	1
ι ιλε μ ; Χααααα αιο δν θε ε ξεει καμια ο gntmgr	0
@USER γναικε ο δθηκαν ..	0
 λεθεια ι αηνει λε να γινον ξειλα και αλα κοιαει αν αβ . gntmgr	0
ο ε ηο ην ακη κμμα ο οοιο διαεινεαι ι ειναι Τοκικ .  "λλαδα" ειναι η γενεεια η ημοκαια, αλλα μη οι αγαημενοι μα ολιικοι ανδε εει να κανεε και για α; ια να αξιζει να λεγεε ανε; @USER	0
ι Χιιανοι Ταλιμαν λλαδο (Χ .Τ ..) νομιζον ι οι μεαναε ζηλεαν ον μολιιζμ μα γι' α θελον να ον αανιον ! Τον ολιιζμ μα ! Τον ζηλεαν ! _θελαε _ααενε _ξειλε μεαναεικο κβενηη_ικο νδ_mafia ογικο	0
@USER αλακ να ει ην μανα ο, μη οανακι	1
ιο,ιναοε kalomesimeraki	0
αλ ο βλημα η Σοζανα ααα ι ειε ι ειναι γκελι; Χααα ο γιαγκολα γκελι ; gntmgr	0
οι οθνε μη αιδ μει κ εγ ξε ι ειναι οναι	1
Τι καα , λαδι α ονικοοα εον μεα αα α cream n dust και βγαζον λε ο οη η λιαηα; gntmgr	0
Την ειδαε και εει η Σοζανα ο trailer η εεα ε; gntmgr	0
ο ο shoppingstar θελομε; Τζινα οειν αι λενη και ην αλλη με ο αο ο ην κοανηε ελεαια μεα θελομε	0
νομον να βγει να μα ει ολα α γκοι !εναει ο κοομολι,αν διαλει και ι ff θα ναι ινδαλμα gntmgr	0
Ρε μαλακε	1
Τολια δοιλογε κοκολοε α λιγο να δ και AgriesMelisses	0
ιν ε β ε εαα kokkinopotami καληεα αιδια	0
ε α ην καλεη ογαια ην ννα αια μην α αει και α ηκει gntmgr	0
 ηοακη ειε ι ειναι ανεικη η 13η ναξη εννονα ην ολκληη ναξη,ι ενα μεο η ο εξηγηε .εν ειαζεαι να ειαι  για να ο κααλαβει .αεμηνειε εμαα ο Τια αοιαε ον ιγοναον,α κανον αλλι ΣΥΡ εκλογε2019 εκλογε	0
@USER Σο ολειο μαθαιναμε οι ολα α μαα (γα, εεα κ αεια) αν αξανεαι η θεμοκαια ο (θεμαινοναι), διαελλοναι, αξανεαι δηλαδη ο γκο ο, εν αν μεινεαι η θεμοκαια ο (οναι), δηλαδη ελλοναι . α δεν ειμαε ονοι, ζεοι ειμαε !..	0
δεν ο ιε οι ο ααακ ειε ο αγαημενο μο κομμαι ο Σανο και ι εοη νη εει για οο νεο αιδι� XFactorGR	0
TheVoiceGR ολ αια νη !	0
Τα νια ο λεγαμε α κααλαβα ι ημαινει " οε μλε" εκλογε_2019 εκλογε ηοακη _ξειλε	1
 μαη ελιδα εει νομα κ ονομαζεαι @USER . ιαι λιγο για εδο ο 	0
αια μο, γκαβη ειαι ε αγαη; ο ην ειδε να δκολεεαι ην αιζε, ΣΡΡ . GNTMgr	0
@USER ειαι 12 ονν δεν εξηγειαι αλλι	0
αν ο μικοκκλο διακαεεαι α ανμοιο βημα, θα ημαιει ο νημιονο ο μεεο βημα η αλαιη μαλαινα, με αοελεμα να αει η εμοια ο οεικο νειμο . Ταδε εη, Ταο 2019 μ .Χ . GNTMgr	0
Ψεο-ανθιμ με ο μεαναε . Ψεο-ανθιμ με ο εξαημενο . ΣΥΡ # ιαννολη κανακη μεαναεικο	0
καια: αο δεν ειναι αβαναζ αμα δε μο να κο α οδια η αλλη δε με αοα βαιεμαι gntmgr	0
Σκολε ολ ο δεινει ι η αια ειναι βμα ο . αια α ο ειδαν ον αακηα ο λε να δολεει ολ; GNTMgr	1
@USER ιαβαζει εν ειαι live ; ε ο ζαιο μην ειε κοιδα, ηιε  α και μει ι εθνικε εκλογε θα α δον 5λαια ειδμαα εκλογε	0
Σκηνη 1  εμη ειναι θμμενο Σκηνη 2  εμη ειναι Υ θμμενο Σκηνη 3- η μεγαλη αναοη ... ο εμη ειναι ΥΩΣ kokkinopotami	0
@USER λκια μο γγνμη αλλα α μηκα ! α ειαι καλα ην αγαη μο ! Φιλακια ολλα !	0
survivorgr Σακη ειαι οο ανικειμενικο με ο ιακο ο οι δημοιογαοι οαν ενον νενεξει αο ολιικο ....	0
@USER αε βαζελινη γιαι αιο εεαι_ΥΤΣ	0
Ρικαε ..ν κεδιει θα ειαι ειμενο .ν αει θα ειαι οεο ..	0
ε οια καηγοια ειαι;	0
Σιζαιοι γελανε με δεξιο κοειδε ... _θελαε ΣΥΡ_ξειλε αολαε εθνα	0
@USER ι μαβο α εδειξε εκ α ην εμαθεια ο για ο αιεο ααενε ι ανεαι για γναικε ανε ι καει ...	0
fosstotounel ο μαλακε οι ανθοι ...λεγανε μην ον ανεε γιναε εζιλι	1
εκαθαα εγει η νινα ημεα gntmgr	0
λεο α ο ιλο ει ει ι θελει . ιμα για ην ιγενεια μνο α !kokkinopotami	0
@USER ΦΡΤ Ρ  ΡΡΩ ! cc ξιμαικη_ανιολιεη _ξειλε ιλα_ειαι_μαλακα Σνηιικη_αααξη	0
αν ο ικιλια αζει με αμγελα ειδηη για θεμαε για ο κανιε, κεομαι ο αδικοαμενο οιηε ο δεν ειαν ημαα για εελαιο ... αι νεομαι ...� _θελαε κβενηη_ικο κικιλια	0
αι ...ε μα αια . Σε ακομε Χεμενη ε εομε . gntmgr	0
νο εγ δεν ανε οε να ην ακο ην καινογια; PowerOfLoveGR	0
αιοι θα α ο  αλα: Τον ηιαε εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
@USER ιαι ναζι μο λογαιαμ .	0
@USER ια αει ο αεζι μο να κα και εειδη α ηαν ον δμο με ον δικο ν καει εν εια ηδη μοαν και α ανα εκει αιε να βιζει  και α κανα λα οανα	1
