content	label
Ως κατηκοος εχω να δηλωσω κρινοντας απο τα λογια μου της των,πολυ φασαρια και κατωμαλια ...Τα λογια σε ρομπο αντιστοιχουν πιοτερο απο σε διαολο .	1
Αχ δεν τα πηγε καλα η Σουζανα; shocking GNTMgr	0
Αυτο το επιτραπεζιο ειναι υπερτελειο !TheVoiceGR	0
Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ shoppingstar	1
@USER Ρε ειναι γυναικαρα, ο κιανου δεν ειναι μαλακας	1
Μην εισαι ερωτευμενος λουλουδακι μου;	0
@USER Και γω λυπαμαι τους πουστηδες . Μια ανωμαλια που προσπαθουν να επιβληθουν στους κανονικους ανθρωπους με καθαρο ρατσισμο . Οσον αφορα για τα παιδακια που θελουν να υιοθετησουν, δε θα υπαρξει σωτηρια γι'αυτα .	1
Ο κυριος μαλακας σ’ αυτο εδω το ακαουντ πιστευε οτι σε ματς που κρινεται κατι και η μια ομαδα ειναι αδιαφορη τοτε θα κερδισει αυτη που κυνηγαει το αποτελεσμα . Μεχρι που διαβαζεις ολα αυτα που εγιναν στο Βαγιαδολιδ-Βαλενθια .	1
Η χατζηβασιλειου κ η καινουριου μοιαζουν συνομηλικες,απροσδιοριστου ηλικιας .kalomesimeraki	1
Εφυγε ενας χαρος γυρισε ο αλλος gntmgr	0
Βλεπω μπιλ κ τζονι να συζητανε κ δεν ξερω ποιος μου τη δινει πιο πολυ ! poweroflovegr	0
Οχι Σουζανα μου, εγω θα ξυπνησω και δεν θα σε θυμαμαι GNTMgr	0
Ε ΑΝΤΕ ΓΑΜΗΣΟΥ	1
@USER στα αρχιδια μας !	1
τι γλωσσα μιλαει το νονταρη; poweroflovegr	0
κουραστικο αυτη η ενοτητα agapimenemoyniko kalomesimeraki	0
Δεν καταλαβα πως θα περασουν τρεις μερες MasterChefGR_Xeftiles	0
Η Αννα Μανωλαρακη δεν μοιαζει λιγο στη Ζωη Κωνσταντοπουλου;... TheVoiceGR	0
Ποιος εβλεπε βιονικη γυναικα;	0
Τραβα κοψε κανα εισιτηριο μωρη TheVoiceGR	1
Μας το βγαλατε ξινο με την επιστροφη της αχωνευτης gntmgr	0
Εμεις εδω στην Ελλαδα, ειμαστε πολυ μαλακες δε ξερω .... Αν σκεφτεις, πως την ωρα που η κλειτοριδα της βασιλισσας χτυπουσε κοκκινο, εμεις εδω τρωγαμε γατες και σκυλους !	1
το εχει λεει καταστρεψει απο τα χρωματα κ πηγε κ το εκανε καταξανθο; γτ για να καει απο τη ριζα; shoppingstar	0
@USER Γιατι καλε; Λογω ηλικιας; Οι σημερινες 40+ γυναικες δεν ειμαστε θειαδες !	0
Στη ΝΔ_ξεφτιλες δε κρατιουνται με τιποτα και ετοιμαζουν λεει την υπαλληλο του Μαρινακη και ερασιτεχνη Ολυμπιακου για υφυπουργου αθλητισμου ..μου ερχεται να παω στο ΣΥΡΙΖΑ και να βαραω τα κεφαλια τους γ αυτο που μας ερχεται ..	0
Τι ειναι αυτα ρε; Ενας ειναι ο μαγος ! gntmgr	0
@USER κ εγω εχω γνωρισει προσωπικα πολλα θυματα του μαλιου κ του μπαμπαλη ποιος τους εδωσε αυτων το δικαιωμα να βασανιζουν; τι τους εκανε η δικαιοσυνη που τοσο πολυ υποστηριζεις;	0
Αχ θελω τοσες βρισιες να πω για την Κατια αληθεια .. Μεχρι κ τα φιδια οι φιλες της την καταλαβαν .. Ειδατε βλεμμα Ασιμηνα .. gntmgr	0
Φτου σου παλικαριιιι μου !κουκλος giatinparea	0
Να εισαι καθηγητης πανεπιστημιου, να γινεσαι κορυφαιος στον τομεα σου διεθνως, να διατηρεις το αναστημα σου ακεραιο οταν οι συναδελφοι σου ξεφτιλιζονται, να θεωρεισαι ο τελευταιος των εγκυρων ν`ακους τη φαιδρη ΕΡΤ να σε προσφωνει ως "γνωστο εκλογικο αναλυτη"... Νικολακοπουλος	0
@USER Πονεσες πολυ και το δειχνεις με αυτην που σας ηρθε_και_ηταν_μεγαλη Σκεψου ποσο πολυ θα υποφερεις με αυτην που ξαναερχεται_ακομη_μεγαλυτερη ΣΥΡΙΖΑ_ξεφτιλες	0
Καλουμε ολες τις φιλες και φιλους να αναρτησουν την εικονα αυτη ως cover photo στο fb τους . Ακολουθει το Υπομνημα του Δικτυου Εναντια στη Βια κατα των Γυναικων . Ειμαστε οι γυναικες της Κυπρου .Καθε ηλικιας,καθε ...	0
H Ελευθερια μετα απο καθε φωτογραφιση GNTMgr	0
Η Γαλλιδα παραδιδει εντατικα μαθηματα πεσιματικης kokkinopotami	0
Προσωπικα, στ'αρχιδια μου κι ο Τσιπρας και το Κουλη . Θελω ομως να σας θυμησω, ποιος ΕΚΟΨΕ τα φαρμακα για τους ΚΑΡΚΙΝΟΠΑΘΕΙΣ: το Αδωνι !	1
Ειναι πολυ δυσκολο να συνδυασεις υφος, ποζα, πτηνο πανω σου . gntmgr	0
Καπως ετσι κανουν και ολοι οι τριτοτεταρτοι πτωχοι που πανε Μυκονο . gntmgr	0
AgriesMelisses μωρη Μυρσινη ο αντρας σου ψοφολογα κι εσυ ξεματιζεσαι !	1
Μαλακες δεν ειναι αστειο αλλο, ας ενδιαφερθει καποιος .	0
Εγω οταν φευγει μια απο τις ff gntmgr	0
αν υποψιαστω οτι το πτωμα δεν ειναι η Αννα και την ξαναψαχνουμε θα σας βρισω ασχημα erwtasmeta	0
Ευτυχως που η Δικαιοσυνη παραμενει στο υψος της ... Σκιτσο του Ηλια Μακρη (22 .05 .19)	0
«Παρατραγουδα» με παπα και βουλευτη του ΣΥΡΙΖΑ στη Χιο: «Παρε τα 30 αργυρια για τα οποια πουλησες τη Μακεδονια» ΣΥΡΙΖΑ_ξεφτιλες ΣΥΡΙΖΑ Εκλογες εκλογες2019	1
@USER ρε βλακα συριζαιε το ειπε μπροστα σε καμερες τον ακουσε ολη η ελλαδα αλλα εισαστε τοσο μαλακες γιαυτο σας συχαθηκε ο κοσμος εισαστε ολοι μπετοστοκοι ψευτες	1
Λετε εσεις για την αννα, εγω τρελαινομαι οταν μιλαει η ασημινα gntmgr	0
Εγω αμα ημουν γκομενα θα γουσταρα η τους γυμνασμενους η αυτους με τη κοιλαρα τους ντεμι τους λαπαδε τους ουτε γυμναζομαι ουτε πουτσα μου ολα γιολο τι να τους κανω και να πηγαινουμε για σουβλακια και να μου πρηζουν το μουνι μη φαμε πολλες τηγανιτες πατατες;	1
Για ιδιοκτητες μπαρ, εργαζομενους σε εστιαση κλπ, ειναι απανωτα τα χτυπηματα (νομος καπνισματος, ηχορρυπανση, ωραριο). Εδω ισχυει το συριζα θα λετε και θα κλαιτε . Θα πεσει μαυρο στον κουλη που θα παει συννεφο ΝΔ_θελατε	0
Και εκει που εισαι μπανιο και βγαζεις φωτος για το ινσταγκραμ σκαει πλοκαμι να πουμε απο τρυπα τοιχου γιγαντιαια σαρανταποδαρουσα οκ αντιο .	0
Αντε τωρα να ενημερωσουν Χρηστο, Ειρηνη και Νικο οτι ΒΡΕΘΗΚΕ ΝΕΚΡΗ Η ΑΝΝΑ . Erwtasmeta	0
Παντως η σειρα του Μπρατς οντως ειναι πολυ ομορφη gntmgr	0
@USER Τι δεν καταλαβαινεις; Εισαι φασιστας επειδη δε γουσταρεις τους φασιστες . Seems Legit .	0
@USER Τωρα φαγατε μια μεγαλη πουτσα το Ιουνιο θα σας γαμησου με	1
Ρε φερτε την Καγια να τους δειξει τη σωστη τσιριδα την αυθεντικη ... gntmgr	0
Αντε γαμησου ιταλη πουτανα	1
Ασημινα εισαι πιο αχωνευτη απο ολες τις αχωνευτες ολοκληρου του κοσμου gntmgr	1
Με λενε Λενα Ριζοπουλου κ ζω στην Αθηνα ...αλλα χτενιζομαι στην Τζαμαικα ... TheVoiceGR	0
Μελιτη στειλε στον αγυριστο τωρα την Κατια να σε χαρω μικρη μου gynaikaxwrisonoma	0
XFactorGR ειμαστε στο 4ο-5ο live κ ακομα δεν εχω καταλαβει ποια ειναι η ζωη κ ποια η κωνσταντινα	0
poweroflovegr Δωστε το επαθλο στον Χουσειν .. . .. Τοσο καιρο τους ανεχεται !	0
@USER, εχει και χειροτερα: στο προγραμμα ΝΔ, του ανεπαγγελτου κληρονομου,αναφερουν πως για προσελκυση επενδυσεων θ νομοθετησουν το καθεστως των Ειδικων_Οικονομικων_Ζωνων,με 1η ΕΟΖ στη ΘΡΑΚΗ και εργατες,τους ΛΑΘΡΟ ! = ΑΠΟΚΟΠΗ_ΘΡΑΚΗΣ ; ΣΥΡΙΖΑ_προδοτες ΝΔ_ξεφτιλες	0
Δωσε πονο Μελιτη,ΔΙΩΞΕ την βρωμιαρα την Κατια αυτο της αξιζει gynaikaxwrisonoma	0
Σαββατο μονο γυναικες βγαινουν;	0
Οταν εισαι σωγαμπρος και θελεις να σε μαθουν στο χωριο ... ekloges εκλογες2019 Εκλογες	0
Η Εμμανουελα ειναι τερμα προστυχοφατσα με την καλη εννοια, η ειναι ιδεα μου; gntmgr	1
Γωγω σταματα να κανεις το χαζοχαρουμενο κοριτσακι δεν ειναι χαριτωμενο πια 40αρισες ! shoppingstar	1
@USER μη δινεις σημασια στα φασισταρια Σεραφειμ, συνεχισε !	0
@USER Μιλας για τις αραβικες χωρες που πνιγονται στο πετρελαιο . Μαλιστα . Θελεις κ εσυ να βγαινεις για καφε εκει κ να ακους μουσικη μονο απο τα ακουστικα σου κ οι γυναικες να τρωνε ξυλο σπιτι κ να μενουν εκει απο οτι καταλαβαινω . Αντε ρε γαμησου αρχιδι που ασχολουμαστε μαζι σου .	1
Ενταξει Σκουλε, το καταλαβαμε οτι εχεις ψυχοκορη την Κατια, δεν χρειαζεται να το επιδεικνυεις gntmgr	0
Εχετε μια ευθυνη σε αυτο το μπουρδελο που λεγεται τηλεοραση . Ειστε υπευθυνοι για τον τροπο με τον οποιο συμπεριφερεστε . Απο τον Λιαγκα τιποτα δε περιμενουμε γιατι το bulling κ την καφριλα το χει επαγγελμα . Για τις "κυριες" ομως ..Καμια δικαιολογια Μια μερα μετα mesimeri_skai	1
Η Ιλντα εξελισσεται σε μοντελαρα gntmgr	0
@USER Για να γινει αυτο που λες πρεπει να συντονιστουν οι ασπροι στις νικες τους ολοι ανεξαιρετως ενω οι μαυροι εχουν παικτες να παρουν πανω τους το παιχνιδι	0
Δικασε η γλυκουλα gntmgr	0
@USER Αυτο ειναι καταντια . Ουτε για φτυσιμο αξιζεις . Σιχαμα .	1
gntmgr gntm πηγε το σκατο στον κωλο της Κατιας και ξεκινησε το γλυψιμο	1
@USER Εχω γραψει ηδη . Δικαιωμα τους . Μαλακες ναι,ακροδεξιους οχι .	1
@USER Αφου δεν μας εχεις στειλει στον διαολο παλι καλα	1
Αυτος τοσο καιρο στο poweroflovegr ,μονο ενα επεισοδιο ειδε τον εαυτο του . Ουτε αυτος δεν αντεχει την βλακεια τους . giatinparea	0
Το ποδι δεν ειναι στη σωστη θεση και το παπουτσι δε φαινεται .. gntmgr στο λεω Εγω κι ας ειμαι ... κουλος	0
Εκανε το μεταπτυχιακο του στην Ελλαδα ο Ραουλ Μπραβο προτου ανοιξει τα φτερα του στην Ισπανια και κρατησε και καλες σχεσεις με τους καθηγητες του οπως φαινεται . Απλα δεν υπολογισε οτι στην Ισπανια δεν υπαρχουν χοντροι λιγνοι και σκελετοι που το εκαναν να φαινεται ευκολο	0
Το σηκω φυγε απο το δωματιο δεν σε θελουμε δεν ειναι μπουλινγκ . Παροτρυνση ειναι Κατια ΝΟΤ gntmgr	0
Ε παιδια εκει στο star ... Εχετε λιγο gntm στην διαφημιση σας ! gntmgr	0
@USER Σ ευχαριστω για τις ομορφες ευχες σου φιλη μου ! Να εισαι καλα !	0
@USER Σε ευχαριστω πολυ να εισαι καλα καλη συνεχεια οτι και αν κανεις !	0
@USER Σκατα στα μουτρα σας μαλακες	1
Οταν σου χτυπανε πεναλτι GNTMgr	0
Δεν εχω δει ποτε και κανενα συναδελφε kalytera	0
Καληνυχτα . Πολυ Κυριακη για εναν ανθρωπο . Ενα σκληρο χαμογελο στο προσωπο του κοσμου . Με κουρασε πολυ το προσωπο του κοσμου . Κι εσυ να εισαι ενα ποτηρι στο πανω ραφι που δεν φτανω .	0
Δεν ειστε φιλελευθεροι, ακροδεξια σκουπιδια ειστε . ΝΔ_ξεφτιλες	1
...Κι η ποιηση, γυναικα ειναι . Θα ερωτευθει παραφορα αυτον που θα θελησει εκεινη ..... Καμια φορα ερημην του . Κι εσυ που χρονια την υπηρετεις και την λατρευεις, παραμενεις θεατης και αναγνωστης . Αλλον εχρισε η Μουσα, Ποιητη να ακουστει μες τους αιωνες . . Ρενα Γερου_	0
Κατα τη συζητηση που γινεται για το ζητημα της αντικαταστασης του πληθυσμου μας, τα κομμουνισταρια πολυ συχνα αναφερουν τους Μικρασιατες προσφυγες, γιατι νομιζουν πως ξεχναμε οτι οι ιδιοι τους οδηγησαν στην προσφυγια . μεταναστευτικο	0
Κανονικα πρεπει να ντρεπεστε που τη φερατε παλι μεσα gntmgr	1
Κραξιμο στον Κουλη απο τον κοσμο στην Τριπολη . Δε μπορει πλεον να κυκλοφορησει αναμεσα στους πολιτες χωρις μπραβους . ΝΔ_ξεφτιλες	0
@USER εεε μα ειπαμε,αν δεν εισαι φασιστας,αμορφωτος,υπανθρωπος,δεν βρισκεις δουλεια στα ΜΜΕ Κ ουτε θεση στην ΝΔ(νομιζω ο αντρας της εχει σχεση με ΝΔ).....	0
Βεβαια ... Θα ηθελα να ξερω πως μια γυναικα σαν την Μυρσινη καταδειχθηκε να μεινει στο Διαφανι AgriesMelisses	0
Χρησταρα, πες στο φιλο σου, πριν αρχισει να συμβουλευει τι να κανουμε εδω οι ελληνες πολιτες με το συνταγμα, με τη δικαιοσυνη, με το δικαιωμα ψηφου και με διαφορα αλλα, ΝΑ ΠΑΡΕΙ ΠΡΩΤΑ ΤΗΝ ΕΛΛΗΝΙΚΗ ΥΠΗΚΟΟΤΗΤΑ . Βρετανικη εχει . Ξενος ειναι, αλλοδαπος . ΚΑΙ ΝΑ ΠΛΗΡΩΝΕΙ ΕΔΩ ΦΟΡΟΥΣ .	0
Ξεκαθαρα το στηνουν το πιατο στην τραπεζαρια κρυφα απο τους υπολοιπους για να ειναι σιγουροι οτι θα βγαλει πιατο το ορνιο . Ποσες φορες το γυρισατε το πλανο ρε MasterChefGR_Xeftiles μεχρι να το πετυχει η δικια σας; masterchefgr	1
Ας ελπισουμε να φυγει σημερα GNTM gntmgr gntm2	0
Ρε παιδια δεν θελω να σας τρολλαρει ο μαλακας ο ναφυγειοΓεωργιου . Θα γυρισει σαν ονειρο,σαν αναμνηση ακομα και αν η μπατσινα β ειναι εγκυος . Μην λεμε μαλακιες . Δραματικη σειρα ειναι (ο Θεος να την κανει,η Βανα δεν μπορει),οχι επιστημονικης φαντασιας . tatouaz	1
Εσπασε η καρδια μου σε χιλια κομματια με τα αδερφια του Γραικου ! Αν παθαινε ποτε κατι τετοιο η αδερφη μου θα αυτοκτονουσα fosstotounel	0
«Το κανεις επιτηδες» «Το χω κανει και στις αλλες» ΤΙ ΒΛΕΠΟΥΜΕ ΡΕ ΜΑΛΑΚΑ; gntmgr	0
Ελεος με την προωθηση gntmgr	0
@USER Το πραγμα δε σωζεται με ΑΚΟΜΑ εναν Γκαρντ, γιατι το ροτεισον μετα θελει τεραστια αρχιδια που ο επαγγελματιας δευτερος Κεμζουρα δεν εχει .	1
@USER ζεις πριν 5 χρονια αυτα δεν υπαρχουν !εσυ εφοπλιστης ανθρωπος τραβα στα ιδιωτικα !ελα εφυγες εισαι εκτος τοπου κ χρονου πηγαινε να ταισεις το Μητσοτακεικο ξαναβγαλε κουταλες	0
Πειτε γρηγορα ....σε ποιο μαγαζι θα μαζευτουμε; Ποιο ειναι ανοιχτο; gntmgr	0
στο πυρ το εξωτερο,ολες σας .Τρισκαταρατες αιδοιοτραυματιες ! gntmgr	1
Πως να Εισαι πιο Χαρισματικος με τις Γυναικες -	0
Μαρτινα μου εγω τη φιλεναδα σου την επαγγελματια την Κατια ειδα να παει να καθησει κατω . gntmgr	0
@USER Δεν χρειαζεται . Εχουμε καταλαβει απο την μεχρι τωρα πολιτικη σας . Το σχεδιο φορολογουμε οτι υπαρχει και τα μοιραζουμε στα παιδια μας και σε μεσω ΚΕΑ στους ρομα, μεταναστες κι αν περισσεψει σε κανα κοροιδο ΤΕΛΕΙΩΣΑΤΕ .	0
Και Μασεντονια σκετο και παρτε και δυο κουβανους ... Προσφυγες . Γιναμε κρατος θαλαμηπολων των ΜΚΟ	1
Παει ο ιλαρχος kokkinopotami	0
οσο θα κλεινετε τα πεζοδρομια με αυτοκινητα και μηχανακια εγω θα πηδαω απο πανω και θα σας παταω τα καπο τις σελες και οτιδηποτε αλλο χρειαστει, μαλακες	1
@USER Εισαι χυδαιος ! Δικα μας ειναι, ενα ελαχιστο απο τα κλεμμενα ...σα δε ντρεπεσαι πληρωμενο ζαιοτρολ . Στους γονεις σου και τους παππουδες σου να τα πεις αυτα καθικι !	1
@USER Κατι τετοιοι μαλακες ικανοποιουν το κομπλεξ τους με το να πληγωνουν ανθρωπους που πραγματικα δεν τους αξιζουν .	1
Παει το παιδι το χανουμε θα τον ρουφηξει η λυσσαρα . erwtasmeta	0
ΚΛΑΜΑ με Κεισι που κοροιδευει Μαρτινα οτι μοιαζει με ροφο Gntm GntmGr	1
Κανονικα η κυβερνηση δεν επρεπε να συστησει επιτροπη με Προεδρο τον ΜΑΡΔΑ για επαφες με τους προσφυγες μεταναστες (οπως τους λενε) σχετικα με τις Επενδυσεις που εχουν σκοπο να κανουν; Του αξιζει ενα τετοιο χουνερι του ηλιθιου .	1
Χριστοπουλου τελειο μαλλι kalytera	0
Ρε γυναικα κανε τα κεφτεδακια λιγο πιο μεγαλα εφαγα 42 για να χορτασω Μπιφτεκια ηταν	0
@USER Ναι, ποναει το καβλι μου . Με εχει ξεζουμισει η καριολα η μανα σου	1
Μουρινολ GNTMgr	0
@USER Εισαι και χαζος γιατρε εκτος απο κομμουνιστης	1
xfactorgr αυτο το τραγουδι πηγαινει περισσοτερο στη Λιλα απο αυτο που ειπε στο διαγωνιστικο κομματι	0
Ρε Κατια μην χαιρεσαι τοσο . .. ποση ψευτια αυτη η κοπελα gntmgr	1
Ας μου πει καποιος με ποια λογικη τραγουδανε οπερα; υπαρχει περιπτωση να κανουν καριερα στην Ελλαδα;TheVoiceGR	0
Η πρωτη πραγματικη Ελληνιδα MasterChef μαγειρεψε τραχανα στον τελικο και εμεις εδω με τραγικα φαγητα φλουδες ψαριου και φουμαρα . Τρομαρα μας . MasterChefGR_Xeftiles	0
Χατζηγεωργιου αγορι μου, εισαι παντελως ασχετος με το τεννις και λες ολο μαλακιες ! Σταματα να αναλυεις καθε ποντο . Tsitsipas	1
Εισαι τυχερη,γτ εισαι ομορφη,ερωτευσιμη,κ εξυπνη ...γι'αυτο κ ζηλευτη για τον συζυγο .Τετοιο συνδιασμο δεν τν πατας !	0
Αυτο οτι μιλανε φυσιολογικα λες και οι γονεις τους δεν ειχαν σχεση με ξεπερνα erwtasmeta	0
Καλα ρε ξεφτιλες εκει στον ΣΥΡΙΖΑ_ξεφτιλες το νεο ποινικο κωδικα τον σκεφτοσασταν πολυ καιρο; Τι μαλακιες ειναι αυτες που κανετε ρε;	1
Θα ανεβασω και εγω γιαγια μαλακες σαν τον Δημαδη . Κανονιστε να τον παιξετε παλιοανωμαλαρες .	1
Τοσα ταλεντ σοουζ και ριαλιτι και παντα υπαρχει ενας που αποχωρει οικειοθελως . Liak ας εισαι εσυ ! XFactorGR	0
@USER Σε ποιον απευθυνεσαι; Η επειδη εισαι τεμπελα πετας ενα Κωστακη και ξεμπερδευεις; Δεν σε ξερουμε τωρα θα σε μαθουμε ... Τεσπα . Ευχαριστουμε ολοι οι κωστακηδες του τιμημενου τλ σου .	0
shoppingstar κοιτα μην σε παρει στο κυνηγι η ψηλη απο την παρελαση με το κονταρι της σημαιας	0
@USER Ευχαριστω Χαρουλα μου !Να εισαι καλα !	0
gntmgr η Αννα δεν προκειται να γινει μοντελο με την καμια . Δε θα την προσλαβει ποτε κ κανεις με τετοια συμπεριφορα .	0
@USER Εισαι	0
@USER Σιχαμα μεχρι το τελος	1
GNTMgr την ειδα τελικα την μαρτινα μαζι με τον αρραβωνιαρη στο StarKouKou blame it on the montage για αλλη μια φορα .. Κωλοτουμπα ξεγυρισμενη ..	0
Οχι .....TheVoiceGR	0
Με νοιαζει πιο πολυ η κοτα ... να ειναι στο φουρνο με πατατες gntmgr	0
πως φαινεται η κακια καποιου οταν μιλαει ετσι για καποιο ιατρικο προβλημα καποιου αλλου ... gntmgr	0
Bratis Episode αυριο . Πανω του γυρισμενο το επεισοδιο . Εγω θα μπορεσω μετα τις 22:00 να το δω οπως καθε Τριτη . Μεχρι τοτε θα αναλαβετε δραση και για μενα . GNTMgr	0
Ιδου η νικητρια, Αννα Μαρια gntmgr	0
ShoppingStar ελαφρως σομπρε; ΚΛΑΙΩ	0
TheVoiceGR 34 χρονων κ πηγε δευτερη φορα .. Μα αν δεν κανεις καριερα μεχρι τοτε τι θα αλλαξει ..	0
ΤΖΙΝΑ ΑΠΟ ΤΟ ΚΡΥΟΝΕΡΙ ΠΟΥ ΕΙΣΑΙ shoppingstar	0
@USER Αυτο να κανετε, αυτο θελουμε για να πατε μια και καλη στο διαολο	1
@USER Θα σε ψηφισω διοτι εισαι το μονο ατομο που δεν ντραπηκε να φωτογραφηθει προεκλογικα με το πιο αχρηστο και γελοιο υποκειμενο της χωρας .	0
Στον skai_xeftiles σημερα, οποια κι' αν ηταν η ερωτηση, ο Καρατζαφυρερ αρχιζε την απαντηση με το αγαπημενο του κλισε: "Εχω την αισθηση ...". Ορε Καρατζαφυρερ, ενταξει . Την "αισθηση" την εχεις . Συναισθηση τι εισαι, εχεις;	1
Τερζο ακομα πιο ξεφτιλα ...poweroflovegr	1
@USER και οι μαυροι ελεγαν οτι ο Ατακαν ηταν απαραδεκτος κι αυτος καθοταν διπλα ....κι ο Μπορα κι ο Χικμετ παλια ελεγαν οτι η Αφροδιτη δεν παιζει καλα κι αυτη καθοταν διπλα ....με ολους εχει συμβει	0
@USER καλα το μονο σιγουρο ολοι αυτοι θα δικαιωθουν απο την δικαιοσυνη	0
H επιτομη του ΣΙΚ . kalomesimeraki shoppingstar tiexeisdithei	0
@USER Γυναικες !	0
38χρονων δεν τα κανουμε ετσι τα μαλλια ξυπνα δεν εισαι μπεμπα !shoppingstar	1
Ευχομαι να σου μπολιαστει η μανα η γυναικα κ η κορη Α κ προσεχε μην ξεχασεις το γλεντι	0
Τελικα, δε γαμιεται . Με τετοιους υποψηφιους βουλευτες το ‘χουμε ηδη χασει το παιγνιδι στην αριστερα .	1
Ο Αλεξανδρος εκδικηθηκε ! Η Μακεδονια εστειλε στον αγυριστο τους προδοτες της ...Η ηττα σε 30 μερες θαναι ακομα μεγαλυτερη των 10 μοναδων για τους εθνικους μειοδοτες του ΣΥΡΙΖΑ_ξεφτιλες	0
Ο Σιν μποι απο τη λεξη μαμα εκανε απγκρειντ σε πουτανα στα τραγουδια του αμα γινεσαι φιρμα ετσι γινεται	0
Εσεις εκει στη Δυτικη Ελλαδα , ΠΟΣΟ γιδια μπορει να ειστε που ακομα δινετε στον ανυπαρκτο Κατσιφαρα τη δευτερη θεση; Ποσο στοκοι πχια; Εκλογες2019 δυτικη_Ελλαδα κατσιφαρας πατρα στα_τσακιδια ΣΥΡΙΖΑ_ξεφτιλες	1
η Φαρμακω θα φτιαξει μπριαμ και μπομπες για παιδικο παρτυ και θα κερδισει MasterChefGR_Xeftiles	0
Η Κεισι σημερα δυναμη gntmgr2 gntmgr gntm2 gntm	0
Η αλλη η σκυλομουρα η Μαρτινα, γιατι εφυγε; gntmgr	1
Και με απoδεiξεις . Στημεvo το GNTM . kalomesimeraki	0
Καλε γιατι μιλανε αγγλικα στην Μυκονο; Θα τρελαθουμε τελειως gntmgr	0
survivorGR Οταν λες πονηραδες ...Κυριακο .... Δειχνεις ανασφαλεια αφενος, Και αφετερου μας αποδεικνυεις οτι εισαι πολυ πονηρος τελικα !	0
Καλα Αννουλα με τετοιο στραβο στομα και σπυριαρικη φατσα, ασε το μοντελινγκ καλυτερα GNTMgr	1
Εγω θελω να μπω, να σας πιασω ολες απο το μαλλι, να σας φερω δυο σβουρες και να φυγω Κατια μου ... Να σας χαιρονται οι οικογενειες σας ! Συγχαρητηρια για τις αρχες και την παιδεια που σας εδωσαν ! Noooooot gntmgr	1
Προσεχως η Μαρτινα . gntmgr	0
Θα σας παω πιπα - φραγκοκοτα - κωλο . gntmgr	1
Ακομα μεγαλυτερη ξεφτιλα κι απο το -9,5% για τον Ικετη ειναι αυτοι που εξελεξε ! Κουντουρα, Κοκκαλης, Γεωργουλης ! syriza syriza_xeftiles The_End ekloges2019 Εκλογες_2019	0
@USER Και ψηφισαν σωστα . Το διακυβευμα ηταν να να διωξουν τα λαμογια . Οταν τωρα καποιος θελει να τα φερει πισω ειναι ειτε ηλιθιος, ειτε μαλακας, ειτε φανατικος οπαδος του Leopold von Sacher-Masoch .	1
@USER Κομματοσκυλο απο το οργανωτικο της δεξιας εισαι τελικα	1
Κι οι Υπερβολες της Αννας μας αλλα αυτο το φανταζομαι να το ακουνε οι αλλοι ενω με σκεφτονται κ με μισουν κ γω να λεω τσκ γιατι χλαις μωρη, αξιοπρεπεια δεν εχει; Α οχι, ενταξει . Συνεχισε πολυ ωραιο το κομματι τες Αννας μας .	0
Κατια πονας; Φταιει ο ψαρας ..... GNTMgr	0
@USER θελει η πουτανα να κρυφτει και η χαρα δεν την αφηνει	1
@USER Ξερεις αν εισαι ενα μηδενικο στον χωρο σου εννοειται πως παρατας αυτο που κανεις πιο ευκολα .	0
@USER Πρεπει να εισαι πολυ νεος κ απαιδευτος στη ζωη σου στο να επικαλεισαι τον Κουφοντινα αυτο το καθαρμα αρχιδολοφονο τρομοκρατη,,,,, αυτος ειναι κινδυνος θανατος για δεξιους κεντρωους και αριστερους,, γιατι ειναι αντιεξουσιαστης κ μηδενιστης μλγια επαγγελματιας φονιας,,,,,	0
Η χαμενη αδερφη της Ζωης Κωνσταντοπουλου TheVoiceGR	0
Μαρι Σουζανα και μιση ωρα να σου εδιναν παλι το ιδιο ξυλαγγουρο θα ησουν . Τοσα χρονια εχει επαναπαυθει στο ωραιο της κορμι και ξερει μονο να επαναλαμβανει τρεις ξερες ποζες GNTMgr	1
Μαρια κλαιω gntmgr	0
Δεν περιμενα ποτε οτι θα κανετε τα παντα για να βγαλετε νικητρια εκεινο το καθυστερημενο κοριτσακι που ειπε στην πρωτη οντισιον οτι θα ειναι η επομενη Ελληνιδα μαστερ σεφ MasterChefGR_Xeftiles	1
Περουκες χορηγια Jumbo; GNTMgr	0
Οσοι ισχυριζονται οτι φετος το παιχνιδι δεν ηταν μαγειρικο αλλα σκληρο ριαλιτι, κανουν λαθος . Ηταν απο την αρχη μαγειρικη . Μαγειρευαν και στηνανε αποτελεσματα και παικτες, η παραγωγη και οι αθλιοι υποκριτες κριτες . Διδαξαν "μαγειρικο" ηθος οι masterchefgr_xeftiles Φιλακια κ ⬇️	0
Σκασε αννα gntmgr	0
@USER Κακως τοτε . Παρακολουθουμε συνεντευξη επαγγελματικη με γυναικα ηθοποιο αξια .	0
Η Μαρτινα δεν μοιαζει με πεκινουα; GNTMgr	1
Μηπως εισαι αναποφασιστος; Σε ψαχνουν . Καθε μελος της ΝΔ εχει χρεωθει να βρει εναν αναποφασιστο και να τον κανει .... αποφασισμενο ΝΔ_ξεφτιλες	0
