content	label
@USER Kakos tote . Parakolouthoume sunenteuxe epaggelmatike me gunaika ethopoio axia .	0
E Martina den moiazei me pekinoua; GNTMgr	1
Mepos eisai anapophasistos; Se psakhnoun . Kathe melos tes ND ekhei khreothei na brei enan anapophasisto kai na ton kanei .... apophasismeno ND_xephtiles	0
@USER Ksephtiles mpolsebikoi 4khronia kanate te khora tritokosmike	1
Otan oi idies oi gunaikes theoroun pos o biasmos sunartatai apo roukha k sumperiphora tou thumatos, otan anaparagoun stereotupa gia to poies einai kuries k poies okhi, otan den mporoun na xekhorisoun to phlert apo ten sexoualike parenokhlese klp katalabaineis oti den uparkhei elpida .	0
Epitelous diaphemiseis na akousei to autaki mou kai liga ellenika, kontepsa na ta xekhaso me ten kura ten Biku gntmgr	0
O Sakes koitaei ton Pano les kai einai exogeinos khakhakhakhakhakhakha TheVoicegr	0
@USER Mallon, e;... ekho alethine photo abatar alla kai pali den eisai sigouros . Mallon ! E re glentia . Sunekhise na antigrapheis toui agorina mou . Ta leme	0
@USER Re Lapppppa mepos mepos leo mepos eisai malakas;Giati re kaneis sourgouni ole ten dutike thessalia .	1
Kala malakes einai; Akou den exeran poios purobolese poion  DeadlyWomen	1
E Gogo en to metaxu me autes tis olosomes phormes souper Mario pege ekei gia to stul tes .... Ki emeis tis phoresame more, gia na kratietai e mpaka, alla eikhame ki ena moro mesa . De bgainame san ta kagkouro khoris logo shoppingstar	0
Pare kore mana patera xaderphe theia theio klp kalomesimeraki	0
Elabe to menuma leei o Tsipras . Ntax prin kala kala tou to steiloun, autos to ekhei labei, to ekhei diabasei, to ekhei katanoesei kai ekhei katastrosei kai to analogo skhedio gia na kerdisei . Poutana ola ekloges2019	1
Khakhakhakhkha o blakas o Antreas eipe gia ton Petro kalomesimeraki	1
E Eirene ti phase; pali ephebeia pernaei; erwtasmeta	0
@USER adelphe, den xero ti akribos egine .. apla leo psaxto kalutera .. khronia paizo sten etaireia, den eikha pote problema . kunegese to episema an eisai sigouros oti ekheis dikio .	0
erwtasmeta telika den pernane mono klimakterio oi gunaikes .... Eeee Mikhale;	0
Oi gunaikes khreiazontai perissotero upno giati ekhoun pio suntheto egkephalo	0
Basilike (barbaristi Biku) eisai prote stis kardies mas . Se perimenoume stis Ethnikes Kalpes @USER	0
Kai autes tora me tetoia sumperiphora ekhoun gkomenogntmgr	0
se poio akribos semeio eipame eisai pio dunate apten Ria Aphroditoula; an ennoouses sten eparse ...e nai ...ekei eisai pio pio dunate survivorgr	0
Katse esu kuria Biku mou na se trupane spathia kai na do meta ekphrase pou tha pareis . gntmgr	0
O Tsaousopoulos moutrose pou ekane malakia kai tou ten eipe o Theophanous . Tha skotothoun autoi XFactorGR	0
@USER meta to mazi me ton kuriako,milese gia koinonike dikaiosune,gia tous anergous kai genikos me autes tis phraseis edeixe suriza .okhi koule	0
@USER An elege to mats tha elega einai malakas ok . Alla aphou ekhoun diaphora ta rologia ekteleis, big deal . Emena prosopika de tha me peiraze an ginotan me emas pantos . O pragmatikos malakas einai o Larkin pou tou ten pasarei teleutaia stigme gia na me khreothei to lathos e to astokho sout .	1
TI PhORAEI E KAGIA GAMO (sugnome) gntmgr	0
opoios katalabe giati khorisan o Basiles kai e Zenia na sekosei to kheri tou poweroflovegr	0
Epibrabeuse gia ti; Pou xunontai ole mera kai mia stis toses baphontai, khtenizontai kai pozaroun; gntmgr	0
@USER Paradexou to eisai agamete edo kai kairo ...	1
Poios einai pio malakas, poios; O phoitetes ; O Liagkas ; O skai_xeftiles ; E mepos telika, o teletheates pou tous blepei ;	1
@USER Alloi pairnoun ptukhio, kommatika ophitsia these ste Boule khoris na ekhoun kanei tipota e xaderphe mou me 2 master 1 PhD, me prouperesia, me demosieuseis, me 1 karo kerata, parakalaei pote tha deesei e Kerameos na bgalei tis listes gia tous kathegetes eid .agoges . Aei sikhtir pia ...	0
To na peis auto to tragoudi me diko sou tropo kai na to peis toso uperokha einai axiepaino ! Paidia den eiste gia elleniko XFactorGR dustukhos .. emeis edo bgazoume mono klarinogamprous kai laikoures, ola ta upoloipa usteroun ! NIKETES AKsIA	0
Mia aple ouroloimoxe kai mia aple steiroteta ekhete gynaikaxwrisonoma	1
@USER Kai pou eisai graphei kai gia sebasmo sto Spanoule mesa e delose tou ! Kai les esu se emena gia tsopanous !	1
Epitelous sunainese apo nd_xephtiles kai suriza_xephtiles ! Sten paradose tes ellada stous lathrometanastes ! Ante, kai ptd ton GAP e ten Paparega ! Pio batheia, pio gluka ! lathro_ste_pole ND_apateones ND_thelate ND_no_borders kubernese_tsirko kubernese_Metsotake novartis	1
Kala katia mou esena den sou kollaei otidepote de se perilambanei os niketria ...gntmgr	0
To zoumporompot tote kai semera . Feeling old yet; gntmgr	0
Suggnome aute den einai e lesbia philenada pou epaize sto MasterChef ; Aletheia tora . xfactorgr	0
@USER, ekheis kati pio phresko na peis ektos apo Lamprake; Ekei pou eisai khoraei 1000 atoma max . Kai men milas gia rebansismo kai peirama ethnikou dikhasmou . E tous teleionoume e mas teleionoun, germanotsoliades kai ta resta ta thumasai; Kai elitismos, DNT; Upereteses megale ..	0
@USER phtou sou mare pou etheles na eisai kai e prote Ellenida master seph	0
Den xero gia sena Tonu mou pantos emena tha mou leipsei e Margko tora pou tha teleiosei to ergaki MARGKO EISAI EIDOLO ! tatouaz	0
Eimai gnostos kai os o malakas pou den sekonei pote to telephono tou .	0
@USER To kaulospuro demiourgei enan antithetiko suneirmo . Apo te mia e kaula kai apo ten alle to spuri, delade ekei pou pas na kauloseis, aediazeis, apo to sphuri sto petalo . Eimai e den eimai philosophos e poutana; apanta mou phile kalupso	1
@USER Koitaxe, e retorike sou thelei ligo ananeose, me "germanoi klephtes" klp den prokhoraei to pragma, elpizo na me katalabaineis, einai kati antistoikho tou "oles oi gunaikes einai poutanes", palio	1
Re paidia, Blepoume XFactorGR mexikaniko metaglotismeno; Ti ginetai; @USER	0
Oi mousoulmanoi gennane polla paidia gia poio logo kurios;Giati auto prostazei o Allakh;Okhi bebaia, alla giati oi antres ekhoun ten apolute exousia epano stis gunaikes kai kanena rolo sten anatrophe ton paidion .Etsi ginontai poluteknoi kai oi Europaioi ...!	0
E mare tina apenergopoiese ta skholia sto insta gntmgr gntm2	0
Souzana arga to thumethikes ekheis koroidepsei oles tis kopeles ekei mesa kai ekheis kai moutra kai milas; gntmgr	0
Agapo Theodorou den mporousan na baloun auton mesa sten these tes lemonitas aphou stous antres usterousan survivorgr	0
Akolouthei anekdoto: "Etan se ena keli o Mikhaloliakos, enas Anarkhikos, enas Nigerianos ki enas Pakistanos ." . . . . .	0
As dosei kapoios ena eremistiko ston Khresto Mastora ! XFactorGR	0
Skase more Souzana gntmgr	1
as men sou arese e eleutheria Souzana !.oute se emas areseis esu !.pleiopsephia ! gntmgr	0
TSAPRRR KITS KITS TA GIDIA GntmGr	0
Ta kheria re Terzopoule egkephale, ta kheria ! poweroflovegr skaipolxeftiles	0
Emena pali e Martina mou thumizei ton Jar Jar .. GNTMgr	0
Kurie tsipra pos anekhosoun aute ten xephtila san prothipourgos opou kai na pegenes na sou prospheroun grabates toulakhiston tora parte gia kremasma khakhakha	1
E Souzana epistrephei sto paikhnidi . Tetoio push den ekhei parei oute o Brock Lesnar . P .kh an tora e Souzana pegaine sto WWE tha kerdize ton Lesnar se 5 deuterolepta kai tha kratouse gia plaka to WWE Championship gia 6 khronia . GNTMgr	0
Keisi koukla mou asto, e Souzana se empodize na paixeis e oti den eisai arketa kale ; gntmgr	0
Ti mas kruboun; XFactorGR	0
Okhi ten Keisi GNTMgr	0
TheVoiceGR an den perasei ten blepo gia master seph	0
@USER ntax ..steile kai ap edo kana phragko ..men eisai monophaes	0
@USER E ND katethese protase sten anatheorese na men diorizei e kubernese ten dikaiosune tou Areiou pagou ...o Suriza katapsephise . O Suriza thelei na balei diko tous eisaggelea Areiou pagou gia to eidiko dikasterio me te nobartis pou tha kanei e ND	0
Pane oi malakes k kanoun mploka gia na men perasoun ta poulman me tous metanastes, anti na tous perimenoun na tous kerasoun khoirino .	1
Mpaino Instagram kai proto pragma pou blepo einai auto . Ti ti thela ... giatinparea	0
Renia, gia ten periptose tes Annas auto khreiazesai skaipolxeftiles poweroflovegr	0
@USER Esu pou eisai kosmopolitissa my dear, tha mou peis giati graphoun ta arkhidi@ sta ispanika oi neoelllenes ton sosial; Men einai mia endeixe polupolitismikes skepses, takha;	1
@USER Men sunekhiseis allo !kala eisai os edo !	0
@USER Doula:kala eisai elithios !	1
E bebaia , Khristina ! Teleiose tora e douleia sou me ton Orphea kai tora ton dineis stegna ! Sikhama ! tatouaz	1
shoppingstar ti sto diaolo einai to Mintilogli kai to Psarophai; exogeinoi politismoi;	0
Sopa re Katia, delade oi dikes sou oraies photographies einai thema epaggelmatismou, eno ton allon, thema tukhes ...Diagonismos einai, opos les ki esu . Dexou oti kapoies apo autes tha phtasoun kapoia stigme sto epipedo sou me ton kairo, opos ephtases ki esu .Den gennethekes empeire .gntmgr	0
"E giagia mas e kale" to onoma tou epeisodiou semera . gntmgr	0
@USER Entometaxu e arkhike antidrase olon etan "koita e kougkar ti tekno khtupese" giati mia gunaika 46 khronon dialexe na ekhei ta mallia tes aspra	0
@USER Pos ginetai na ekhoume oles; e aderphe mou koimatai gia na do e mama mou den ekhei	0
@USER Oso zeis eisai tukheros .	0
Gogo kopse to tsigaro . shoppingstar	0
Auta me ton @USER . Ti thelate na ginei more malakes; Ekei pas, gamas kai pheugeis . Auto . Bizitakia kala .	1
Oute o OAED den ekhei katagegrammenes tis toses eidikotetes pou perasan semera apo to TheVoiceGR	0
polu gleipsimo gia zenia kai renia khthes kai semeraa pane teliko autes teloss poweroflovegr	0
ego agapo te maria mono auto me noiazei gntmgr	0
En to metaxu ego anarotiemai giati den mou ten pephtoun oi antres kai otan mou ten pephtoun anarotiemai giati mou ten pephtoun .	0
Kapoia tes eipe PsOPhA KhAKhAKhAKhAKhAKhA gntmgr	1
Poso askhema phainontai ta exte omos ... eidika apo piso tragodia ... shoppingstar	0
@USER Prin ten Islamike epanastase oi gunaikes ki oi allothreskoi eikhan polla dikaiomata pio polla ki apo tis gunaikes tis Duses .Thema den ekhei e Threskeia alla o phanatismos .	0
@USER O elios eisai esu	0
@USER Eisai euaistheto plasma alla den to anagnorizoun ta remalia .	0
Poza allage phrouras gntmgr	0
Em, den einai malakes san emas na dinoun ge kai udor se eisboleis greece	1
Poso dethenia pia re paidia; Mukonos klain main . Kseperasmene oso den paei . gntmgr	0
Pou einai e Nami re apateones; Den uparkhei pio sexi apo aute se anime . OnePiece GNTMgr	0
E Tourkokratia kapou do teleionei ! Psophos stous d/u koprites kai ta bromo-'magaza' tous ! Okhi me dika mas lephta pia e aposunthese tes khoras .. Game over ! Poustedes ..	1
Posa kila prepei na eisai gia na pareis meros se auto to revengebodygr ;	0
Katia sarta gamesou !gntmgr	1
Agapete Katia kati den sou kollaei me te khara aphou otan blepeis ten kalosune den xereis na ten anagnoriseis giati den ten eikhes pote GNTMgr	0
@USER Exakoloutheis na eisai eristikos,blakas,malakas,upokeimeno .5 khronia tora ta idia sou leo,sunomotes tou kerata eisai,.4 khastoukia apanota phagate kai mualo den balate .Milas esu re gia kataluse tou Suntagmatos,kai tou Koinobouleutismou;Esu,o polakes,k o tsipras;Philotimo den ekhete;	1
@USER De gamietai ...katalexame na psephizoume ton ligotero anikano epeide den ekhoume epiloges	0
mesimeri_skai oute suggnome den mporeite na zetesete karagkiozedes . Toso kolo egoistes eiste	1
@USER Epeide autoi ekhoun skatenia kai phasistike khora tha prepei na gino ki ego skatenios kai phasistas;Upotithetai edo gennetheke e Demokratia .An esu peinouses kai esoun apelpismenos,den tha apaitouses luse sto problema sou;	0
survivorgr Ma poso malakes eiste; Poses phores akoma skopeuete na mas deixete ton traumatismo tou Khikmet;	1
Giati oloi kaloun ten Anna otan mpainoun sto spiti; Kati tha tous bgazei kai theloun na ten pe ..soun . Ego pantos ekho dei oti aute polukhaideuei tis gunaikes kai idios ten Reggina . Les; poweroflovegr	1
oi alles pou soublistikan apo to spathi akoune tis snow queens na lene oti etan duskolo kai theloun na tis pnixoun gntmgr	0
E Pares polu glukoula phetos . Ten prote phora,meta pou diagonisteke aute,ten epiase lige kakia gia tis alles . shoppingstar	0
O Stournaras zeta e ugeia k oi suntaxeis na perasoun sta kheria idioton, kai auxese tou ergasiakou biou e eldorando auxese ten metokhe tes, logo tes nikes tes ND Omorpha nea ! Ti allo na zeteseis gia na eisai eutukhismenos;	0
XFactorGR Oraioi oi Mexikanoi pou tragoudane Spano .. Mprabo tous ...	0
@USER kala xegethekes paule kai liga tes eipes , ante na doume poios-poia ekhei seira meta ten arbeler na parei ten skutale , ekheis kanei khontres zemies paule ekheis thixei megala sumpheronta ...sunekhise etsi men koloneis me tpt ...	0
@USER Eisai eleos	0
Novartis Mprabo more PASOKara, etsi, uperaspisou to Loberdo, mono etsi tha pas mprosta .	0
Blepo ten Martha na akolouthei ten Khristina, xerete te nosokoma, sto psukhiatreio GynaikaXwrisOnoma	0
To paidi pantos de moiazei oute tou Konstantinou oute tou Khrestou ....as to koitaxoun ligo auto ..mporei na uparkhei kai kaneis allos ! erwtasmeta	0
@USER Oi anthropoi st phantasia tous mporoun n phtiaxoun upothetikous anthropous k katastaseis . Dn einai to soma sou pou empleketai . Einai mia eikona st nou tou allou pou an den t aresei kai polu tn allaxei kiolas, tn exidanikeuei tn kanei o,ti thelei . Dn eisai pleon kan esu gia n ekheis logo	0
Auta o Kontizas ta ekhei pei se sunenteuxe prin kana khrono en to metaxu k tora ta graphoun pantou sta saits les k einai kainourgia giatinparea	0
@USER Den elege auto akribos . Etan parapoiemene phrase san to lephta uparkhoun . Par ola auta e luse einai to exoteriko gia osous den ekhoun mellon edo . Gia osous xeroun oti opoios ki an einai pano den tha allaxei pote kati e luse einai na pane oloi oi politikoi sto diaolo . Polla perasame	1
An zouse to 2019 e Merilun Monroe .....giatinparea	0
Khakha leei ephuge leei e Maria ante sto kalo tha po ego gntmgr	0
Ta koritsia se phase ..superouaaaaaaaaouou ..Mukonos !Mukonos !gntmgr	0
E mia skhediastria edose ta upseles raptikes phoremata tes - ta koureliasan sten ammo ! kai tora mia alle ta kapela tes na ta xepoupouliasoun-koutsoulisoun ta ptena; men sas piasoun koroida kai ta agorasete meta ! GNTMgr	0
Koritsia; gntmgr	0
Diaphemise kai ston Tanimanide askheta pou einai se allo kanali ! Prepei na nai uperokho to mouseio ! gntmgr	0
@USER Otan phonaxan to onoma sou pos enioses; Oti eisai se kanoniko europaiko kratos;	0
Kapote staurokopiosoun pou kerdizes ton spaliara kai tora eisai prote gramme sto panel skholiazontas tis politikes exelixeis ! Sou paei to koustoume megaleNtano ekloges2019 ntanos aggelopoulos	0
@USER Eisai sobare tora;	0
@USER S eukharisto Thoma mou ! Na eisai panta kala kai kale sou epitukhia stis ekloges !	0
Den xero an to katalabate alla an kerdizan oi mauroi den tha dialegan tous asprous ! ASPROI PEITE TO KsANA,DEN TEN AKOUSAME GIA KhILIOSTE PhORA TEN SPONTA SAS ! SurvivorGR	0
Pantos axuriste ten eida te Rena Dourou ! Den xurise prosopaki semera; ekloges2019 erkhetai_POUTSA	0
Apo ten pseudaisthese ton <<anoikhton sunoron>>, ste realistike politike ton <<asphalon sunoron>>. Poioi prosphuges tha pairnoun ephexes asulo	0
gntmgr E Katia den thelei na psophisei e katsika tou geitona, alla o geitonas .	1
Pagieta kai sneeknskin; poia eisai e Patoulaina; shoppingstar	0
@USER Adonara theos . Na se boethesoume emeis antiproedre . erkhetai_POUTSA	0
Otan eida te Souzana na epitrephei gntmgr	0
E ataka gia te zaketa apo tote krataei kokkinopotami	0
Kai phusika e Martha tha ton parakolouthesei pali GynaikaXwrisOnoma	0
@USER Esu prepei na eisai xaderphe autou pou agorazei poura tou diatretou . Den exegeitai allios . erkhetai_BOIDOPOUTSA Euroekloges2019	0
kalomesimeraki KALESPERA STEN PAREA MMMMMMM !	0
Olga: Den exera ti na kano ten papia Ston phourno me patates Olga mou ! GNTMgr	0
@USER Oi kaluteres eukhes ....na eisai panta kala,eukhomai monadikes stigmes me uperokhes anamneseis ....kai eortazon kai ego opote ....na eimaste kala na mas khairomaste !	0
ANNAMARIA UPOKLINOMAI EISAI E APOLUTE MPRABO KOUKLA MOU GNTMgr	0
Apo to proi eimai me ena <<ti koitas re malakismeno>>	1
An esastan ston khoro tes modas tha proslambanete kapou ten Katia; gntmgr	0
Einai e Asemina kai xerei poia einai ! gntmgr	0
E Anna Maria einai to paidi mou kai to kamari mou, telos gntmgr	0
Leromene kaltsa o Stauros gynaikaxwrisonoma	0
Ekhei ginei kapoio mashup Tseni pherlopez me Antel; XFactorGR	0
Pata podi Elektra ! erwtasmeta	0
Giorgo, eisai asteri stis analuseis, axizeis ta 3 khiliarika pou se pleronoume apo ten tsepe mas, MONO 14-15 MONADES EKsO EPESES . ekloges2019	0
@USER Eisai terma karagkiozes	0
Re ai sto diaolo	1
Marina polu me apogoeteueis ! Pphphphph .... gynaikaxwrisonoma	0
@USER Eisai asteios . E ELAS ektima to plethos se 60 .000	0
Auto pou stis seires to amaxi kanei treis toumpes, pephtei apo gkremo, pianei photia kai o odegos bgainei kai apomakrunetai perpatontas ... gynaikaxwrisonoma	0
@USER Terastios ...polu theamatikos ...phobere epokhe ...eikhame autous tous duo ...ton Konors ...ton Nastaze ...stis gunaikes ...alle kontra ...e Nabratiloba me ten Ebert ...	0
Anna xidaki ! GNTMgr	0
@USER kala pao smr na psephiso kai poion petukhaino; Oute blemma den erixe e kakia aderphe ...	0
xfactorgr Ego otan paro ptukhio ..	0
Tha pao me te mama na kano tatouaz . Tha to dialexei aute gia mena shoppingstar	0
Ebala shoppingstar na xekhaso ton Koule k blepo ten paiktria me ta matia auga ... Ola se thumizoun ekloges2019	1
@USER Poso palios eisai pia ;	0
O Giorgos ekhei sokaristei apo tis apokalupseis tou giatrou kai krubei apo ten Sophia oti xerei ten aletheia ... GynaikaXwrisOnoma tora ston ant1tv	0
Perimeno na do na emphanizetai kephalaki Mprate, na misophainetai piso apo to skeniko na parakolouthei krupha ton kauga GNTMgr	0
@USER Kai polu kala ekane phasistria eisai esu kai oloi oi pseutoproodeutikoi pou ekhete mazeutei sta nesia , autoi den einai prosphuges alla lathrometanastes , den einai kan Surioi opos les, Mousoulmanoi apo Libano, Somalia, Pakistan, Aphganistan pou erkhontai me to etsi thelo !	1
@USER An eisai nai ..!	0
Rotaei e alle sto poweroflovegr an o allos ekleise xenodokheio . Okhi,tha koimethoune se kanena pagkaki dipla ston Sekouana . IQ Radikiou . giatinparea	0
2 lathie sten idia phase gamo ton Talton kai te poutana ten Amerike BasketLeague	1
se alla nea o sokrates el gkamali tou pol1 pere mono 78 psephous kai e kuriake 137 e eua de mas eipane posous pere ... poweroflovegr	0
- Souzana, prepei na bgeis girly Kai sexy - To'kho gntmgr	0
Den phtaiei aute,o karkinos phtaiei, o poustes o Katrougkalos kai poios diaolos tou edose rabasaki na gamesei tis kheres	1
@USER Mesa apo tmema blakeias touitarei to sikhama	1
Poia einai aute e Emmanouela re phile; pote mpeke sto paikhnidi; gntmgr	0
