content	label
@USER an oi loiokae bgainone a o lagomi ena ena aaa giai an den eei agka  aeza kai ieei a  agma eiai kima e lamai .. ai ol eieo a aidia o aio methaio o tha doleon 7 emee  ebdomada ....an doloi	0
ae kai ena athino omeo na eaome shoppingstar	0
Telika ee zi klo shoppingstar	0
@USER  ika kai aie o moon na demiogeon me o kai na ekelon . enika eei na aixei io oloklemeno make eitheika, na eiai eake e kathe ekane o ainidio, eidika o e .	0
nanino akolake: To na eiai 49, einai akib o idio me o na eiai 26 -	0
@USER by Stefanos Spiliopoulos loi genniomae oi leei o Tzemeo . en xe gia o loio a an gennetheke malaka	1
@USER Khnia olla omoia mo ! a eiai gee kai dnae !	0
Se allia 3 i 4 gna2ixe doleon iio ol ao o ane a oikiaka	0
@USER glkia mo na eiai gee kai ana ei omoe	0
Re e letheia einai mon ana aa igme gntm gntmGR	0
Tao io !XFactorGR	0
!ebale kai o edilo me i lexode .... shoppingstar	0
Oaie eoe o e enia eie aei en thee e Romelie kai oloi en bizame,en bathia mea ma en oeizame . g oika kai aex mo gynaikaxwrisonoma	0
@USER Ta kaalaba i eiai elei katheemeno ... i naome a, a e analabei o @USER	0
i den eiai kone koela mo ,oi alee ebalan ela en kale	0
 elala eei kaoio ago gia i ekloge . To  aiiologei i diaoe einai gia gelia ... ala e geloie izaie, an aei mia diaoa eaia, o theei logik na meinei en kaekla; emoiogao eiai e Roma klakado o aaena; antistrofimetrisi_skai	0
Sgnme alla e ia klik le oi  alia tha einai gntmgr	0
an a' la eei na eimae anthoi . Sa themaa geia den ane aeia kai kakie . eaika on diaeiie e olkaoikia mo o eae o di o kai a klebei a koinea . GNTMgr	0
akiamene methea eie; gntmgr	0
k . @USER, o Tia einai me ao o eiai kai e me o kommaiko emeeo, oe olloi oe anaikoi oe ioa . aile ikilia: << k . Tia den einai me o ollo, einai me o anaiko>> 	0
 adee me exomologei en kainogia poweroflovegr	0
koa kala ae e ma kolan den xe kai eg i, na e oeei o bad me edila kai loia;!; WTF shoppingstar	0
Sa iannia agnoon eideikika o oieade kai kanon a, o thelon	0
e ki eg o exea o agodi XFactorGR	0
Sozana mo kak kli o den eei !kai eeide e eiai ol kal kli, tha xanagiei o xeome ! ai tha xanagei ! Tie kai amakee ! ai en eimenome  kai ! gntmgr gntm gntm2019 gntm2	0
a na kax on ak o mai, alla mea thmetheka  a 20 ooa ki eg .TheVoiceGR	0
@USER o tha egaine o aeio ege o tha egaine e kai den o xea i tha egaine o aeio  o aeio tha aei kai o daneio a ane xeila o bgazei kai gla bgekan loi malake na bgalone gla	1
@USER kai ika o ie min , @USER ,kai me ole ,o leei malake o ane ,me mlkae	1
i lexandoolie thelon eiee gnaike en aodioikee	0
ia o latha eiemeno en a meanae oio o gamma e  ; n anamone enoln a a xella ;	0
ae amaze, mallon tha eiaei na leei monela gia na deixon a oa o ! gntmgr	0
@USER a eielo ena gnimo nomo kai ae ioi e ila, ma eei exei i lae aaie e mee . abo . 10/10 gia a o ioi . iai e ol kal dmo ie .	0
GNTMgr eaggelmaik o do, ane na kanon a kone o gia e megale kaiea o tha eon mea o ainidi	0
@USER iai aio !	0
Phanao  tha kanei e aia an en ane kai e neoklaik gntmgr	0
e kaia leei e kakia einai kna lo gi'aen kai e aeei ... ma ollaei ei; io glkola ean e  a a egklemaa aa e kaia ... gntm gntmgr	0
Ta o o keomai, e aoee e aina einai legma . Khaame o megaleo meme o show ! gntmgr Gntm gntm	0
i neeike gnaike einai oi io eimene	0
eix :PhT  URS ST Ph S ! la: la e malake gia ena kaoema ega	1
en o eimena ao o kie na kanon a aba maia gia ena oo obao thema . lla elegan i oniion noe @USER gntmgr gntm2	0
@USER  demoiee egine i 10 kbio . To mban a iannia egine emea . ome kai onieia agaee ... leo .....	0
@USER la aa . e 8 olio a o allo o oil na mo thmiei na e xemloka na mo exei e a aidia me i malakie o .	1
-emina kane kai . (atheai akinee) gntmgr	0
i eideei o star niea e ekneia aakeie o ane o xlokoean oia a Khania  S me ne gemae eklexe . in ligo om o ilo egae "methmenoi neaoi" giai e eklexe na ooiethon e mia mea eiame .	0
akai na ginei a ! _thelae ; en anazeai oo	0
o a bikon me la aa; gntmgr	0
golini an eon kaoia, tha eie ekome e megalokanalo, i o ioeao o eiai a . shoppingstar	0
@USER axizon na ethanon ao a deleeia ,an kai i aine oi ligoi e o aniathekan;...Skaa ki aokaa e a ..agee e kathae e dikaione kai demoia ze,kai a oi maie ainon ekdikee .. kima,aei e alkidike,ooi olabon na kanon kana manio eeo ...	0
oan legame oi eie gidogamia kai elithioi, gaae eeai oa, oae a en oaa aaia aolae meanaeiko	1
Timile eiai geloia iaxe kana ikae me on an oi aala kai ae i ki kala oliike nenexei Toa	0
aia mo a oi odegie ee den enolon; nna aia thea gntmgr	0
" eoake diegae a e  on Seanide" o mazee en aa en maa kai o kak naanema,o diagaei . o na kaei ika "o konia" Any way ... "ei ama akme gia diagae" mei na aei en koala ! _xeile	0
e bik i malakie le ...e koela ethele ena oema gia bad ...oe o thema den elege ...kaalabame ae tha bgalei nikeia ... shoppingstar	1
 eikna eei na eei e katheee, giai eg egae tweet gia o gkol, anegia, ega ilea e gnaika mo, eia ne kai mea anegian a ia on kaene aenani . PAOKPAO	0
ne na xekineei o MasterChefGR giai aithanomai ligo abola na maamokiaz bleona le ae i komae ... gntmgr	0
XFactorgr loi eimenome on goe aine na koimethome !	0
@USER eixe mo o ilo o, na o  oio eiai .	0
 Sola dakzei kai ala neizei o amgelo .. respect a a kalea koiia gntmgr	0
@USER Si ....oieie eiai aiao ...	0
poweroflovegr -Ti eei; -Tioa	0
 e gaia me i TRS o ! kalomesimeraki	0
Ranikal eminie na eie aidia, on oo ma, malake o eimooion o eminimo gia na diaon akaon o oi idioi aniathon men eie . Ten emaiae en xeila .	1
el na b an o keeai a agnimaa kai na o : "a kala malaka eiai ; " Survivorgr	1
@USER Khnia o olla anina . Ugeia dname kai eemia eomai . a eiai ana kala a gela . ana na gela .	0
laine oi meane o ae en bole ... ekloge2019 SUR_xeile	0
aleea . Khnia olla e la a ilaakia o gioazon emea, na eon ana ae . shoppingstar	0
a i nix ...TR U !R   TSgntmgr	0
Ten aee o Roba o gie lol TheVoiceGR	0
"elei me olo o na kanei e elie na ma mieei"    !GynaikaXwrisOnoma	0
@USER ode . Sobae kai ethne diaeiie o meanaeiko tha eiame an eie anakointhei analika e iliade ge tha eieon Tokia amea .	0
" en emea o o nazame gia na e dixome le i o kaname bullying;" aei e Sozana . To eei aoia delade . n einai bullying e i . Sobaa a; U ASAP OR ! GNTMgr	0
XFactorGR aaakna eizei in agodeei eggemeno aoelema !	0
 einai o og Ugeia; KhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKhKh ieo malaka	1
eai e diogania,ae mo leei ena lane a mena,giai e ble konol ik tha o eiazeai !OR R TRS RS  RS  U T SURS ,  KhS	1
@USER ake ana malaka tha eiai ! Se kana mena m tha eiai kai eiem anego malaka ! ai i eei en ake tha o dei  aozemie gia i koanie o !... Te tha niei agmaika o ollo .... itheka eee itheka !	1
O the mo ... o mno o me kaaei gia na nei na ble a o R einai e megale lakazidike oikogeneia ed n oieadn ... aakal men amaeee a oi gntmgr	0
ale einai ! en mo aee e ana ! ai a aoia ! shoppingstar	0
en me thelei o komma mo leei o enizelo dikio eei ki eg an d mia kaaida o manio,mia bmoa en ale den en thel tha en dix,me egeneia alla tha en dix o koklia mo one enizelo	0
@USER loio eiai; elade mia eileon boetheia den einai kale .. en eimae axioeei anthoi ! o o lexilogio o kaalaba ... i tha a moa !	0
ia aa  ola  lea xodee k o no e eae shoppingstar	0
naxei, ae e a tha aei o diaolo . mei i aime; kloge_2019	1
o omoe moei na eiai a geamaa o;	0
To 2011 eie egaa o m i lae mia ile mo e ooia ile mo liga nia mea oana me anebaze oana me kaebaze,a e eia omee eiia i ilike eei	1
i ean in bgon en oeline; giatinparea	0
 # eeai alazonika .eei on ellenik la az, o tha en eixei  k n eei k enemenei kathe mea gia o kle oikonomik gamma e gia na me moei kanei mea na ei i den exee . la elika o kaaaei on ea o; SUR ekloge2019 _xeile	0
tatouaz o o ane-oi gnaike,akogeai ka ...	0
leo me agia koodeei o 20ono gntmgr	0
eia o eimai e aina kai e mi i lgo GntmGr	0
  S . en o eia emea . XFactorGR	0
@USER oa me oio aike kai na eaize o ioo o llada Tokia tha nikoe giai oi llene aike o ane ean loi kakoi Sa a ainidia mono oi gnaike eenan nike	0
aetheka gnme ... gntmgr	0
To anelni e aei eieo a oa shoppingstar	0
kima o eleie o ni ! kokkinopotami	0
@USER iga me aeke, malaka aithantheke kai me o dikio o bebaia	1
@USER ao a lene kai mnoi o "To kaabi o eiaia xekllee ..." nd_xeile	0
anika tha akoome; Ti oi; kokkinopotami	0
o eoe e ne o Rokko kai i aia agodia o eei emeneei TheVoiceGR	0
e maina aieee ble gntmgr	0
 aia me ani gia gogna na kanei en oa; gntmgr gntm	0
nanina eiai o aei o anemo ala . gntmgr	0
ee e iee e aina letheia :"i einai iee"; gntmgr	0
alemea kioie oidoi kioi kai oane .	1
@USER iai odaio nr  . a eniaei . ono o tha ethela na e eia gia ligo a eia mo iathlio eleeino m ..ano .	0
i me atha deixe a agmaika o naithemaa i ma o eaize kioia me e GynaikaXwrisOnoma	0
OR UT URU . gainei a mikona, i eleoaei . ni na o bolei . ai kaebainei kai gia eieiae; OR UT . Se kemala me eee na eiai i en lezana . UT URU .	1
agk eeai_UTS	0
aoio na ei en aina i einai aikia kai i melo e kiike eioe GNTMgr	0
 Sozana gia Khaazoko o egaine, e Khaakii e bgeke . gntmgr	0
@USER a olega aba gameo alla obamai  e ene-exi nia tha thmethei a  on ea o	1
maina eiai an 45 aa GNTMgr	0
aalaki alia o mallaki !kalytera	0
 theome i FF e demio lithobolim ! ld eleo ! ai na banaeie eimai kaa e bia ! @USER gntm GNTMgr	0
@USER i malaka eiai e;en  en ia o k o ano o ble mabo ...	1
PowerOfLovegr balae mea on iiiko on lexando gia na on dixee e mia ebdomada kai gia na en aee en eze o ektheke, ege kai a egae o aaia e .. abo Tokalade kai emei an malake akme a bleome ..	1
.. a deie o o elo tha o lethome lo GynaikaXwrisOnoma	0
amai o ane o lenon i exdo gia na edexon a o agma shoppingstar	0
@USER i mnoi o eee na meinon i ma ean o dni kai e aea o alla ooooooi eee na o xanaame e maa T ST   TUS	1
<<ai, ennoeiai, i o enizelo ana tha akogeai  mia kamana o bikeai e kai makia>> a iannakide ai, eei ema oana .	0
@USER aa ...gioazei o mdao koii ma; a mane: enaki; ,i kai na einai na eiai olone, gie kai ana anamea e antho o e agaon	0
@USER  agia Tokle eiai;	0
 enemeei kaoio on o @USER  einai olaion ageneia o kae o laik e theao gntmgr	0
@USER iai omanik, a ki an den o diabazon ... enika diabazon mno ,i moon na anigaon kai na oleon  dik o .	0
GynaikaXwrisOnoma o blaka o iale .. ni na o ei e aina o eie e eilian o ko ia	0
oio kalabe kai ao en kobena kaia eletheia a ma o ei .. gntmgr	0
ne aia mo, me e kaame, eeee e Ria o en ethmee . GNTMgr	0
@USER en eiai o mno , xeeae o .	0
@USER iai lokomoiba e wagon-lit;	0
San on ao Khazeio den o kanei kamia ..... gntmgr	0
 iabaz a lia kai le a m ilei na d o ....eimo o anle (eimo ian enno e ! )! io xeftiles a o MasterChefGR_Xeftiles o dethen MasterChefGR den eei axei oe !	0
 aggelo enizelo einai ek #! Tibon a eia o SUR # ao e Phe aaiei ao o kmma e olaion 1 .5 % kai o aizei e iako RKhT SUR_xeile enizelo eeai_megalee ekloge2019 ekloge bole	0
 kagkake den einai ae e aaol kalliegemene gnaika kaiea oiike alai oe megaloeleaa kai a on oliik ibo e;	0
oia egei emea;  olgaa; gntm gntmgr	0
kme kai o o o zeee ggnme aia mo o einik kai eiko a xeei e kaoia den anameibeai kai tha o dei a mli bgei ex gntmgr	0
kei o eiai emeno kalea men ekthei . ae ekei giai ethe_kai_ean_megale	0
 kolo an einai an aon o eome oloi en doleia o tha aotheei o kathe bolo ma k en kklooeei kana abbao bad na on don oi iloi o ! GNTMgr	0
S aidia ma koelia .	1
an akee bmike doleie, e megalee einai o ako kathemeina adino . To i akoa enan edo odakinoaaggn na leei  eiagonai meanae a lbania, olgaia, Romania na mazeon ...	0
To <<e eiai o egee mo>> o ggelo on Phoone, o unfair kai o dexi onokealo -	0
 diethnia o  koiazei ligo in moiaei aobole / aolei (an milame gia eaieia). GNTMgr	0
@USER a mo klaei tidi	1
@USER d eimai kale kokkinopotami	0
d emei o eimae aeoi me o o eome kaalabei i e Sozana den kanei . Ti bma eei balei an einai dnan gntmgr	0
ai kaia,abanaz o den einai oia den einai abanaz ..aei ii me gntmgr	1
GNTMgr oein na i balee ole e mia eaia oka mazi me enan aoaio mia aanola ena oom k mia neida na eaei anamea o k na i ogaizee	0
@USER den eei na kanei me akogianne .oi me dexio kineiai o oie tha oeeai ao ed kai ea gia kaoio diaema .bazon ilie oi "xnioi" alla  xnioi elnon a elei zaba gia eimo kai aa ..25iliade oe a ma eon klaei a aidia .	1
oneane a maia ma ! o ki !shoppingstar	0
@USER inai lei o eema .ei i ane,me mno ei ane o tha anebazon en aoeoithee o kai me agea i themide .	0
USSSS gntmgr	0
no eg tha emon le mea en iina me mia oaa ; gntmgr	0
@USER a ekthei na a . ei o onmio, e anithee me ma, na eiai en thena kai na moei na a . n den eei aea ae e azena	0
aia mo men aneei kai tha a o "agaemeno o" nei o eomeno kalokaii oan tha doleei odoe !gntmgr	0
@USER e inaki mo glk e eana na o eeth alla den e ebgaze e ekana kai latho ali . ee na eiai kai olone eaika o .	0
maee azi o i la - Halloween dition ! kalomesimeraki	0
shoppingstar giai den eei koine;	0
@USER iai ko . ie mila mazi o eie me oio ena kai o a . en kaalabainei .	0
e aia ao en anila o en kedie e Khaa tha aei a leia e GNTMgr	0
e aie e aidia, den laba na d o xekomieke e alle . GNTMgr	0
llo ialoliako o <<kamni>>: Ta anetheke la, <<ede>> elee o, den lmee na elliei o noma Pha e e ema	0
@USER Ti na kan a, aei emlexa . a i i kai i do kai tha aoleth mno me ane ...	0
@USER iai latho . ai e e einai e UEFA . kane bemaa e , alla aeei akma a' o na en ei obae .	0
@USER mei mo ao e lebo eiai .;	0
@USER So eiai ile ...a oexome !	0
@USER Phanazeai na ean analei aen kai gia eoie eibole; "d bleome on bzo na men kaleai a on amnik alla o moni meaei e thee"	1
kalytera e aalia ebale ..anza;	0
@USER eio eemaolgio . i eeei einai o kona en oliike eikaiea o edn e aei i kmma eiai gia na o ei mea i eiai kona o kmma o eie .	0
oi eleaioi aike o mekan, aogeian o eiedo e aakme ekei mea poweroflovegr	0
shoppingstar Re mana in oo o oll;	0
an ameno komi e ikima oo_xeila	0
 ean e ino o megka e moido .o kei xeei on elaa kalomesimeraki	0
 o zegai ei leiogei, den exean na aon en adeia a kai ma gia o  tha leiogon .... ia na einai nia mazi emainei  USTRU UT U ! U: o aio iga men den einai eeano gia en oikogeneia o aidio o ... ! mesimeri_skai	1
@USER ge einai mno o 5%, aa ena meo an einai o 1-2% o tha mooe na enmathei, alla aoi mallon tha en kanon gia emania e meike . Sen llada mno oi egklemaie kai amoi menon	0
gntmgr gntm  en lene; nna aia S O	0
@USER Tokoi einai . o menon en o . eke e gnme (e k an eei eithei akaika). en tha e ei k den tha me eiei .  e leioeia mnei mazi mo . o den anekame axioi na dialaxome en edaike akeaiea e , a ia zeinoi ozei ki emei oda .	0
 aia molo ege e aina GNTMgr	0
@USER a o le  aithema o aei i gnaike;	0
Ta ed o a leme an balei dila dila o golden pass me en Sozana oe o tha en oexei kanei en 1e ! la eie malakimene meioa e Sozana kai o eage o keali e . gntmgr	0
@USER Ti e kanei na ieei oi eeide den eie einai anegnmo; an e ane kooolo e mieki ki e eiai ooago e adee, giai eei me o ani na a kai; imae obaoi; negnmo o e; Ta oi o mono ao de lene k den on xe kan oika !	0
oime ean na e iei o laiggi . gntmgr	0
@USER aleea na aineai aia kai aie aa na ginee ao o ginee a en llada	1
aia mo eei dikio .So koei anekei . gntmgr	0
bia kai eg gia en oganele tha egaina o TheVoicegr .	0
@USER el na ga o me kio thema "a fake news doleon eeide eiai elithio . ala, i e, o dila o . ea elithio o kathemeina oaon aaie" alla e baethei o mlogk ia kai me then den gineai .	0
anam So o - anam Too gntmgr	0
 e meaeiizmae a oleika ena a on aea; gntmgr	0
 mana o ole aadole _xeile kbenee_iko ,einai e o diethnie iannole, kai kaegoemaika ainei aoaei a i ootheeei bolen e  gia o <<mamekio>> a iabaa !... kanake m ako;eina olla a lea o So !	0
na bzi ed ena bzi ekei gntmgr	0
 aia o oegomeno kone den o eaize gkinemene gia a za; Ta gia en ka a aidia e;	1
Re ae ed en gemeia en eaan me 5 (me aia o 10). Ti i le a gntmgr	0
T S ; Teea nia o SUR, e leee da 6 .300 e, e ede a 350 ,me en meie o aoolgeo tha e aei ki alla . elade i eiai kai den kaalabainei; ekloge2019	0
oo mo einai ao o Tegiake k den eei ino ia o oaki o; xfactorgr	0
Sidola, ble ebale a kala o oa emea kai eei iaxei kai aio o malli o . . . masterchefgr MasterChefGR_Xeftiles	0
@USER Khaaa oi e e alaane e i a le en ee o eee komo den gemie o imalaka oe minibus; eeai_RUTS eeai_UTS eeai_UTS	0
U OR UT T PhR  T  S shoppingstar	0
naxei eei naa o e alla oim ligo aaan aaakna ! XFactorGR	0
 o kale mana tha ginei e emina gntm GNTMgr	0
Phoieke e agia kai aaligo na eei a o oz nneaki e ... GNTMgr	0
e o on o a giatinparea	0
@USER e ae ena kal lianik kai eimene . e meame leon ! eeai_UTS e a !	0
oblemaizeai oan eiai e elikia o thmaai oi o bad in i ekloge aagoean e kaanale alkol kai olo o ao ean eilake . ekloges2019	0
 aniei e oe emea o den me aenei allo,  oi ane an nee olle oe kai de bgazei ioa mea	0
ale e a nmiza i eblea on lazao kai anaimon i doleia eei ekei a ! Telika ean o mama o anle !MasterChefGR_Xeftiles	0
SUR ..T  TO UTO, eieei : koaieo-amo ieo-Phile en ako-Tzake Philobailiko-oik Philooniko-onoa kodexio-.kkale exio-aaka olgo -anele ligae-.kkale oleakede-eo/olo eeai_UTS	0
@USER ede kane ekloge Seembio kai ae na oliazon _xeile kinal skai_xeftiles	0
NAME ?	1
@USER  eiai moiol ai lob gio .	0
@USER Tzenie Tzeion i kai ia Sengoik ( gnaika o ebin eikon o, i,eei akoa).	0
Ti ean e aidia a 61% o i o den o ebaeke o SUR ; iai eg a i thmamai ean e mnia o SUR e e mnia o ionke ..eie kaakia eginan ekloge .. a aidia ma konionai dld ... oo gia a loia den ane e ena oe a neoilele ega o ..	1
kono e ile i ane GNTMgr	0
oiz:e oa lea tha eei gia a eika e en ai nanao mesimeri_skai	0
oe annitaKoita, oo eutixeite kai oo Adinamoskrikosgr KhOR o kalomesimeraki; e oi ekome eleaia eaan RoukZouk kai StillStandinggr e aake k themaa gia KhRUS TV ! Hahahaahahha !	0
ikeia e Khaa . aa me aia-kaia gntmgr	1
@USER g an an a a aidia o oe e onee a gnaike eimae eg k ane alle 2 !	0
So O ma o koimetheke me nea me emina gntmgr	1
ol moe emea e oganele . Phobe malli . TheVoiceGR	0
lkleo Tzamaika emea o nea . ol aio a o okamio . giatinparea	0
ea aon .... Oo kai an eiai, i a einai, aoi tha e bon ! e kathe o !	0
@USER iai kai na kaiei neeia eei kai deeo go;	0
nanino e nna "i egine a zeleei" a a an e nanino erwtasmeta	0
i aio o einai o aoaz o di e !an lebieshoppingstar	0
@USER o o einai malaka me le e emaia e lexe	1
@USER  ....oo omoe gnaike einai allo oo oeo einai o logo o Phike	0
letheia bleona en Sozana:"k enaxei a den ane oi tha g" Ti eie e theaaaaa eeee gntmgr	0
eide eiai ol diabameno kai den mo na e kaanoe . e mo ligo o bolonaie  lexe oeeai a ena ena ali ialik agodi o leei "bolae  kanae "; ; ai;	0
e o o bgeke e ania den o eia; Khaaa ! kalomesimeraki	0
lia mo ble na e n a aia ....kai aizei kai na men enaeth ! erwtasmeta	0
@USER ie elethea e oi the gia mena . g den eimai alakaki .  om eiai .	0
@USER Re lamgia o ani na eie lake gia en ekoia e a . Toekia o ezemoo konae o dalo .  gegoa xeae o la i lamogie ei gegoa tha a xanaeilei o diaolo . Phaioleledia	1
 eii eie na "mmothei" me i loie kai na men oeei oe ae oien emea gntmgr	0
Se kathe eeidio eon athenoo; URST gntmgr	0
Sozana, o eiai o kakiamene, emei tha e bleome ei . GNTMgr	0
o me a bzakia ex kklooeie me a tha neaan ; GNTMgr	0
 aia tha oimoe na ogaethei me koneli ... ei "nixei" olla kai xeei ... GNTMgr	0
ian a ogana !shoppingstar	0
T TR SU SU  R T U; GNTMgr	0
@USER o kloilala e eei iaei iooide ... e lige mee eeai_UTS kai tha gemiei e a o kea .. men kanei an @USER@USER izaia drag queen ...	0
gntmgr iai e oina, o ekane e !	0
Ta aiika aidia o eane goonokeale okalna thekeika aithemaa aln anthn, (llenn e xenn) einai kathamaa .ai oi o dikaiologon, einai eiea monia . a a kaoion o den a aei kala me i thekeie	1
e i eiloge e nna-aia . GNTMgr	0
@USER  oxadele e e nanoolo ... TheVoiceGR	0
<<Uaei mno ena o gia na aogei en kiike ...a men kanei ioa, na me le ioa, na eiai ioa ...>>.	0
iannake, o xeei o "olake tha lee kai tha klaie;" _thelae kaloago me o ee @USER	0
@USER 100 mea moa einan oi gnaike . 5 akai gnaike 3 ane . i ane einai io eloi me eioee dname a;! ie, en elike oi ane ean/ einai io aooi ao i gnaike . allon aoi a eiazone a exa . ie olle oe aedeixe oi kanei 3/3 .	0
Kheo Size: <<inai megale mo ime na a e ikaione gia e dean meaoa n anegn kai gia i demie aike gkoinnie e ealonike>>	0
Ti kanei; na elao i; shoppingstar	0
inai kokla e Sozana; alaan a galia mo; gntmgr	0
le ollo k anaeonai on iak  "T " dld anaeonai e ena aidi  ena agma ... anthine blakeia kai o aim eei aei a ia einai aneieo na milae ei gia kaoion antho o oe a eei kanei kai oe eeeazei en ze a ... XFactorGR	0
i eg lbeia tha a na ei . ai _xeile me o ... o den einai en , ,i thel kan .	0
Se eklogik mema, e, me ee eoo o Siza "oio einai o eodelio o Tia" gia na mei na on aei . i a ethe_kai_ean_megale ethe_kai_einai_eaia SUR_xeile	0
@USER  i eiai tha ma ei; enizeliko; ai kalei on komo o aok na eiei o dexio ani o aiaa . Re ane gameo .	1
@USER nde . i gnaike aizon o aai	0
GNTMgr me i lea mae the na a o no ali;	0
nebaz e a diaoa kai a mna like o ain einai a gnaike ! e akade, kamia a de bleei champions league;	0
@USER e malaka axi, giai den bazei lo o then me e mia; ana o idio kanei, kathama . Ti kaa then einai ama aeei o ena a o allo 20 lea . a'a e ena notepad a kai kane ki-ae . To dkolo einai;  gameo ia kathmae kai kanome ie a malake .	1
e ma e agia o tha ma ei k la kala en eei dei gne n ann gntmgr	0
e einai e nelina o Khae . Kalomesimeraki	0
Ta den aiiaze mia egk aa na nazei ao kao " Kh T U SS" GNTMgr	0
@USER  o eiai antho e agoa kai n eieieen tha eee na mo le alla ei elolo k eoake .	0
@USER Ta iannia e mlk, o ooio einai a kei thelei na gei, tha elathome	0
To inei dexia, aodexia, neodexia, aokodexia ! axei en kalee eiai kollemeno, e eiee eiai kagkoa . n o ixei m o nazi S  SU PhS !	0
@USER a eei eleiei o athlema mei e . iakoe tha eiai logika . e tha o kaalabei .	0
aei ligo aga a eleaia eeidia ;  idea mo einai erwtasmeta	0
giatinparea oi theae eoin ekomn ,eian kole Phe	0
a; Kheimooiee lethniko; oo anaggo lama an ! shoppingstar	0
aoa bale 4 ene kai 2 agkokoe gia en aia gntmgr	0
@USER a o  dei eg den axizon an ..  dei ol kalea . n  meax aizei na e labei eioea bzia klo k monia a oi nik ik ..	0
naiila obleeai kai emea .aleea eme mo ! KokkinoPotami	0
oodeikoi oi oinikoi .. ekloge2019 SUR_xeile	0
aaiodoxe, lae kai me ol baiko goo elika e agaee iliia . shoppingstar	0
-o onn eiai; - ... -ale, o onn eiai; -... -S KhRO S ; -TS R  U, mea ...	0
Pseo e oein dagko shoppingstar	0
@USER ea en e 5 ada eiai !	0
So meax mea a 1 mena eio lene  e oa eidan oatheia a en Sozana,ki m en kaean o kai kai en ebalan xana mea i na kaanoei kanei on lgo GNTMgr	0
   U  TR ! T R T TS RTSTUSS ST TS	0
Sgnme en diaemie o whats up den aizei o la ai en monelo me a mle mallia ; gntmgr	0
survivorgr aa e alaka ok ok eiai emea	0
Khali mao shoppingstar	0
@USER eiai e kalo domo, einai bebaio  o exeiko aei megale zeee gia ellene aieie o baizon o allo aie i logo	0
aina: To e bgalei e 2 ogaie, eai Twitter: Bikmae en 9e ogaie gntmgr	0
@USER amai alla aedeixe i eiai ol lige en axe . To na dioikei oik den einai ekolo idi an den deinei e o aadeigma .	0
Oaio o koneaki alla giai e eean moa a a o bmano; GNTMgr	0
@USER eimenei na e on mabo gia o enaeo kai eeaneeai kiola, ma oo malakoioa moei na eiai;	0
 o nimo eaagge i i e atha .....ebala kai al kai bgeka a o don ligo ..... GynaikaXwrisOnoma	0
@USER Ti gkiniazei; in den eiai;	0
Se aaa xenodoeio e oeklogike omilia o ole eoake e Phlina, liga ilimea makia a i ee o oieian en oeklogike o ekaeia ! Semea; eeai_UTS	0
giatinparea aleea en aea .	0
Ten eei kanei boo an en lle, o aio ban ... GynaikaXwrisOnoma	0
o o kanei on aa, den me eithei kathlo ...! no o aazee kai e Te, kaa en gnme mo, aizon ol aia ...kai kaoioi o aizon deeeone lo !kokkinopotami	0
@USER Sa kai en allazei kai o o leei ena antho o den aei oe le o demio alla o elo kathe onia nith o malaka e aea an mo na kaae a ee mo lexithema kai na a d e 120 dei ...	0
aidia kanona ena scrolling o Twitter, moei na dei o o mathe einai, kai o o eon agaethei a'o koin oi FF, delade o mno o bleei einai theika lia mno gi ae .gntmgr	0
atho kkkoa dane en letheia . gntmgr	0
eei o egne S ST UTR e ainogio aon anthoi o zon mea ao o nagkam aoiazon mia PsUT Ome eleie eoaimene oo !an o kleion kaoe tha elathon oloi aoi mogka e aoiia !eutixeite kalomesimeraki toprwino shoppingstar	0
ia baiia en n Raola mia aa eiai shoppingstar	0
iai lanekoeide e athenik ;	0
@USER aaa iee me kai olle gnaike einai ei leon	0
atha oala eei exelithei e ole nia kai tha o a o keali o ! gynaikaxwrisonoma	0
gaame damanide . ol m . poweroflovegr	0
U   R  Kh  S ! kalomesimeraki	0
To la To lao aia xinomona 2019 m .Kh gntmgr	0
S S;	0
en mn me o lene i den ee  koidoiali . o den mo na b oio koidi einai io iameno a'a alla aei na ei  ee . poweroflovegr	1
Tei ki o koko . iabaa	0
@USER en kaakinei m o den einai . idall eiai aia . To idio kane k me o latho k o nio o ooio mo onon .men o kaakinei . a ae meanae ii o ,ao o ona o kanake meanaeiko	0
aee e amoake en kamea ! kai en miee o komo olo ! oo kai na le en kamea eg tha einai e eomene llenida masterchefgr ! e kamea anadeiknei mono PsORS ! oi nikee !survivorGR giatinparea MasterChefGR_Xeftiles	0
@USER lethea aidia . a koan o mitho, tha ma koon kai o ina oana kennia ...	1
@USER Se eai ol ilaaki mo na eiai kala	0
thevoiceGR ai mono o diamanie oi kanei anee ze goo e kamai e alla i ma noiazei !	0
