,content,label,encoded,predicted_label
948,@USER @USER @USER @USER You are two nutcases . Obviously . URL,1,"[2, 2, 2, 2, 78, 79, 1660, 19755, 40, 630, 40, 219]",0
949,@USER Gutiérrez you are a joke dress as an full,0,"[2, 19883, 78, 79, 42, 260, 7623, 56, 252, 1869]",1
950,@USER @USER well said sorry Geoff you are wrong absolutely no comparison,0,"[2, 2, 357, 1054, 435, 19884, 78, 79, 520, 3604, 135, 5241]",0
951,@USER Thats what we need . A nationwide vote on gun control . Let the people vote for a bill and force Congress to pass it if its the will of the majority . PowerToThePeople,0,"[2, 1303, 335, 364, 442, 40, 42, 5916, 283, 247, 292, 293, 40, 667, 6, 17, 283, 106, 42, 2039, 11, 321, 2967, 8, 1316, 22, 18, 91, 6, 102, 50, 6, 1828, 40, 19885]",0
952,@USER @USER @USER @USER Democrat=Antifa . Same bunch .,0,"[2, 2, 2, 2, 243, 1978, 271, 40, 328, 3659, 40]",0
953,"1) Hey @USER , I waited 6 weeks for my corporate refund . Finally after calling 3 times and being on hold for over 2 .5 hrs total, you return my call . And I find that there was a processing error"" and you ""had no way to contact me"" so you ""waited for me to contact you"". Are you""",0,"[1065, 115, 2128, 2, 261, 3, 8650, 1422, 4838, 106, 149, 1098, 19886, 40, 2290, 618, 554, 713, 1619, 11, 194, 247, 154, 106, 500, 1367, 40, 2439, 10446, 2946, 261, 78, 3041, 149, 1292, 40, 11, 3, 608, 133, 129, 268, 42, 19887, 13609, 256, 11, 78, 256, 1360, 135, 98, 8, 10282, 668, 256, 195, 78, 256, 8650, 106, 668, 8, 10282, 78, 256, 40, 79, 78, 256]",0
954,"@USER @USER @USER @USER Jonathan Haidts The Righteous Mind"" should be required reading in high school .  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle .""",0,"[2, 2, 2, 2, 19888, 19889, 6, 4420, 177, 256, 612, 31, 11603, 2459, 103, 2032, 2033, 40, 12174, 50, 6, 2874, 19890, 2096, 6, 645, 29, 85, 2861, 10226, 66, 221, 37, 365, 1128, 2756, 482, 1883, 85, 37, 863, 37, 110, 356, 587, 9327, 19891, 11, 247, 12968, 40, 256]",0
955,@USER What do you do when you are bored ? AskAlly,0,"[2, 335, 110, 78, 110, 313, 78, 79, 15587, 166, 7703]",0
956,@USER @USER No deal it is then .  If only the @USER would grow a pair &amp; dump the appeaser @USER,0,"[2, 2, 135, 44, 22, 20, 824, 40, 18, 209, 6, 2, 272, 1590, 42, 9462, 375, 10799, 6, 19892, 2]",0
957,@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,1,"[2, 14440, 58, 1074, 42, 25, 3, 580, 47, 12354, 19893, 103, 6, 715, 50, 6, 3826, 103, 71, 18610]",1
958,@USER @USER I have a friend thats abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻,0,"[2, 2, 3, 126, 42, 3402, 1303, 6936, 252, 3867, 263, 19894, 15266, 11, 82, 20, 521, 8, 1168, 6662, 6662, 6662]",0
959,@USER @USER You have a dick ? Damn didnt know bhadbhabie was actually a bhadtranny,1,"[2, 2, 78, 126, 42, 2377, 166, 282, 1227, 199, 19895, 268, 1183, 42, 19896]",1
960,@USER @USER I think u are right ... She is in deed wearing the same Jersey🙌,0,"[2, 2, 3, 365, 278, 79, 122, 100, 82, 20, 103, 19897, 2110, 6, 328, 3355, 8970]",0
961,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming were triggering folks today""""",0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 22, 268, 19898, 8, 6, 114, 50, 19899, 19900, 56, 1932, 50, 6, 1861, 19901, 789, 133, 1360, 19902, 2300, 3477, 106, 1998, 1043, 387, 37, 11532, 1177, 12297, 37, 5141, 271, 6339, 128, 587, 1080, 1585, 11, 2975, 625, 8237, 1664, 1411, 256, 256]",0
962,"@USER primary argument against Kavanaugh is that he is too Constitutional""  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung""",1,"[2, 11190, 2709, 932, 315, 20, 133, 47, 20, 776, 941, 256, 6, 64, 553, 42, 2456, 661, 2447, 1502, 37, 19903, 179, 2270, 2447, 330, 37, 79, 521, 3293, 3536, 206, 42, 3432, 271, 261, 1935, 375, 17848, 79, 179, 18288, 256]",0
963,@USER Wow . Wonder what he is doing ?,0,"[2, 417, 40, 977, 335, 47, 20, 1424, 166]",0
964,Give me a break !!  Unbelievable liberallosers Trumpman MAGA DrainTheSwamp URL,0,"[1074, 668, 42, 1076, 81, 81, 719, 19904, 14423, 405, 5926, 219]",0
965,@USER @USER WTF ??! SHE IS ONE .... I did say I hope trumps doc rots off but nobody noticed ... oh yah I tagged him too ... I better tone down the dick falling off . It will happen soon enough !!!!🤭🤔😂,1,"[2, 2, 5500, 166, 166, 81, 82, 20, 440, 100, 3, 788, 380, 3, 317, 67, 19905, 19906, 528, 14, 6668, 2105, 100, 74, 19907, 3, 19908, 55, 776, 100, 3, 741, 11531, 77, 6, 2377, 3892, 528, 40, 22, 102, 2915, 2473, 1970, 81, 81, 81, 14495, 545, 108]",1
966,@USER Always remember that you are a rockstar .,0,"[2, 15, 864, 133, 78, 79, 42, 15454, 40]",0
967,@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL,0,"[2, 2, 2, 2, 2, 2, 42, 19909, 5691, 50, 6, 292, 293, 5227, 11, 925, 364, 79, 2604, 50, 6, 1040, 221, 219]",0
968,@USER @USER You need to look at your Twitter feed a little bit closer . Im neither a Republican or a racist but thats the only thing that liberals can say about people who dont agree with them . As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass,1,"[2, 2, 78, 442, 8, 59, 182, 94, 493, 2700, 42, 436, 2296, 1630, 40, 76, 2926, 42, 459, 319, 42, 600, 14, 1303, 6, 209, 205, 133, 134, 30, 380, 45, 17, 51, 176, 2231, 66, 441, 40, 56, 811, 56, 1501, 1502, 6, 1831, 20, 1565, 874, 11647, 14, 330, 1023, 155, 42, 1316]",1
969,@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost . One strip sack away from possibly driving down and doing what he does best which is win Super Bowls . It goes both ways though - Tom is also a helmet catch away from winning another ring as well,0,"[2, 2, 484, 1660, 1834, 432, 3, 2231, 11, 433, 409, 754, 10559, 5990, 106, 2779, 11, 498, 40, 440, 1400, 3426, 443, 263, 4602, 6047, 77, 11, 1424, 335, 47, 976, 340, 254, 20, 1236, 3666, 4024, 40, 22, 1903, 279, 2884, 1931, 356, 10559, 20, 125, 42, 19792, 4017, 443, 263, 39, 1489, 6417, 56, 357]",0
970,@USER Spot on again Speedy . Always the victim when things arent going her way . Far cry from the Grafs of the sport even though her stats will suggest she is one of the greats .,0,"[2, 4577, 247, 877, 12577, 40, 15, 6, 831, 313, 300, 926, 89, 155, 98, 40, 811, 2327, 263, 6, 19910, 50, 6, 1445, 433, 1931, 155, 4304, 102, 4463, 82, 20, 440, 50, 6, 13336, 40]",0
971,@USER @USER Kisses !😘😘,0,"[2, 2, 10387, 81, 4599, 4599]",0
972,@USER So Antifa has turned against her ?,0,"[2, 195, 271, 142, 1586, 932, 155, 166]",0
973,@USER Wait for it . The DIMS are going to preach gun control ....,0,"[2, 420, 106, 22, 40, 6, 17490, 79, 89, 8, 2232, 292, 293, 100]",0
974,@USER big if true,0,"[2, 1785, 18, 607]",0
975,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs . Conservatives dont have positions . They dont have rules . They make them and break them just to win .,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 176, 404, 332, 8, 1952, 29, 12885, 3105, 45, 46, 1000, 6, 8670, 625, 313, 37, 625, 2519, 8, 993, 6, 809, 1048, 6, 3281, 8, 224, 6, 785, 40, 29, 176, 126, 10530, 40, 37, 176, 126, 226, 40, 37, 911, 441, 11, 1076, 441, 131, 8, 1236, 40]",0
976,@USER He is a troll .  Not open to facts,1,"[2, 47, 20, 42, 1861, 40, 61, 5940, 8, 1959]",0
977,@USER Aye nigga👀,1,"[2, 12915, 3447, 4816]",1
978,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots !🇺🇸🌪️🚨❌✌️,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9444, 2770, 375, 566, 183, 2513, 81, 461, 462, 10815, 24, 19911, 17210, 3184, 24]",0
979,"@USER Maybe she NEVER BELIEVED in it . Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas . And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS .""",0,"[2, 825, 82, 1026, 5141, 103, 22, 40, 825, 82, 131, 407, 375, 12832, 776, 204, 103, 6, 4288, 51, 625, 776, 2655, 651, 106, 42, 18031, 256, 106, 179, 224, 19912, 2274, 40, 11, 183, 6, 128, 261, 82, 19913, 155, 123, 11, 19914, 100, 34, 82, 210, 8, 36, 82, 20, 116, 261, 11, 195, 155, 607, 19915, 40, 256]",0
980,@USER i think its because he is remaining this pure sweet thing,0,"[2, 3, 365, 91, 387, 47, 20, 3122, 130, 5296, 418, 205]",0
981,@USER You really think the Riott squad left you this message ? Read into it more it says Fear Nikki . Nikki Bella Fear @USER she is coming for you . This dressing room is only the start of insanity . URL,0,"[2, 78, 873, 365, 6, 19916, 7006, 935, 78, 130, 457, 166, 218, 206, 22, 390, 22, 514, 2084, 4630, 40, 4630, 19917, 2084, 2, 82, 20, 119, 106, 78, 40, 130, 16004, 298, 20, 209, 6, 38, 50, 4267, 40, 219]",0
982,@USER What would you trade for Jimmy Mcbuckets ? We know he is a big Westbrook fan,0,"[2, 335, 272, 78, 378, 106, 1537, 19918, 166, 364, 199, 47, 20, 42, 1785, 19919, 1524]",0
983,@USER @USER @USER @USER Loved to hate MR in Bobby Brown show . That guy really screwed those kids back in the day . Please let him go through all HWs drama . He is my favorite &amp; then Jerry .  Maybe they should have a show Andy ?,1,"[2, 2, 2, 2, 1826, 8, 856, 675, 103, 10262, 1083, 1735, 40, 133, 718, 873, 3777, 484, 1358, 114, 103, 6, 1359, 40, 567, 667, 55, 646, 1641, 183, 11121, 5929, 40, 47, 20, 149, 258, 375, 824, 3380, 40, 825, 37, 612, 126, 42, 1735, 5473, 166]",1
984,@USER he is 🤷🏽‍♀️,0,"[2, 47, 20, 19920, 24]",0
985,@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions . The bible itself isnt unique in its claims nor is it unique in its inability to substantiate said claims . Try again .,1,"[2, 2, 2, 2, 2, 435, 8, 1076, 22, 8, 78, 14, 6, 664, 50, 6, 10169, 20, 1183, 131, 42, 10653, 664, 263, 6, 3923, 19921, 11, 19922, 5176, 40, 6, 10169, 4561, 342, 4651, 103, 91, 2907, 2927, 20, 22, 4651, 103, 91, 72, 8, 19923, 1054, 2907, 40, 522, 877, 40]",0
986,@USER @USER Whatever happened to innocent until proven guilty ... liberals just want Kavanaugh to be guilty because Trump picked him . Get over yourselves,0,"[2, 2, 1576, 2092, 8, 870, 34, 140, 2685, 100, 134, 131, 332, 315, 8, 31, 2685, 387, 174, 4817, 55, 40, 118, 500, 2008]",0
987,@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate ??!! 😁,0,"[2, 2, 195, 209, 17, 133, 224, 4773, 79, 464, 8, 2952, 247, 6, 292, 293, 5539, 166, 166, 81, 81, 1136]",0
988,F a k e  N e w s E v e r y w h e r e              😂 Guess Who !😂#  MAGA  WWG1WGA  PatriotsUnited  Qanon  Qarmy  ⤵️⤵️⤵️⤵️  URL via @USER URL,0,"[2233, 42, 2081, 4848, 3443, 4848, 1189, 616, 4848, 1355, 4848, 280, 971, 1189, 4969, 4848, 280, 4848, 108, 539, 51, 81, 108, 2648, 405, 1557, 1558, 6358, 1467, 11038, 19924, 24, 19924, 24, 19924, 24, 19924, 24, 219, 1804, 2, 219]",0
989,@USER shit !! i left a little bit ago to get food but if youre still there ill drop down with all the paper your heart desires !,1,"[2, 25, 81, 81, 3, 935, 42, 436, 2296, 346, 8, 118, 4960, 14, 18, 506, 620, 129, 730, 1273, 77, 66, 183, 6, 7219, 94, 1868, 11267, 81]",1
990,Thank you for standing for DECENCY .  The liberal left is up to its same OLD tactics .  LIES at 11th hour from LEFTY Liberal haters .  This story stinks from outside in @USER MAGA tcot @USER @USER @USER @USER @USER @USER @USER URL,1,"[1092, 78, 106, 4564, 106, 5678, 40, 6, 937, 935, 20, 33, 8, 91, 328, 679, 2610, 40, 1854, 182, 3866, 3867, 263, 6021, 937, 2375, 40, 130, 930, 4443, 263, 1879, 103, 2, 405, 1850, 2, 2, 2, 2, 2, 2, 2, 219]",1
991,@USER He is like  “Holy jesus fucken Christ”,1,"[2, 47, 20, 85, 145, 986, 6985, 5980, 5093, 148]",1
992,@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran ?  NOT ME !,1,"[2, 11, 51, 272, 2291, 8, 42, 437, 133, 3131, 1605, 3119, 50, 1101, 50, 1394, 11, 1023, 22, 8, 2116, 166, 61, 668, 81]",0
993,@USER pay close attention he is the same guy that warned us that 45 was a con man,0,"[2, 2178, 3094, 1525, 47, 20, 6, 328, 718, 133, 6247, 192, 133, 4101, 268, 42, 3461, 437]",0
994,@USER Reason is he is in a small market on a mediocre team .,1,"[2, 445, 20, 47, 20, 103, 42, 2599, 10063, 247, 42, 19925, 2677, 40]",0
995,@USER These liberals are responsible for the deterioration of American society . They should be ashamed but we all know theyre not .,1,"[2, 821, 134, 79, 1325, 106, 6, 19926, 50, 1605, 1081, 40, 37, 612, 31, 876, 14, 364, 183, 199, 953, 61, 40]",0
996,@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors . The judge has 60 HS students of his saying No Way ! Judge managed to keep impeccable lifestyle as an adult . Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,0,"[2, 5035, 105, 20, 11, 612, 31, 8, 183, 20, 133, 6, 4174, 20, 263, 3696, 1253, 6220, 346, 313, 37, 625, 18968, 40, 6, 2080, 142, 5900, 3056, 3078, 50, 71, 336, 135, 98, 81, 2080, 19927, 8, 157, 6655, 9687, 56, 252, 297, 40, 1046, 20, 42, 1733, 935, 3668, 112, 1493, 271, 473, 51, 142, 42, 19928, 19929]",0
997,@USER this photo does you no justice . URL,0,"[2, 130, 3898, 976, 78, 135, 1845, 40, 219]",0
998,@USER @USER @USER She is now in zim from Midrand  lets wait and see,0,"[2, 2, 2, 82, 20, 116, 103, 13411, 263, 19930, 117, 420, 11, 86]",0
999,@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didnt tell anyone .  This second woman kills her credibility and shows that liberals are willing to lie to stop K,0,"[2, 18, 130, 211, 268, 158, 6, 1237, 11, 268, 992, 45, 22, 345, 346, 824, 6, 1046, 2760, 103, 155, 6338, 313, 82, 1054, 82, 1227, 16, 1134, 40, 130, 1996, 211, 2742, 155, 3873, 11, 2686, 133, 134, 79, 2519, 8, 1001, 8, 523, 2081]",0
1000,@USER Then why are you pretending to be something your not ???You are a phony and all your lies wont change that !,1,"[2, 824, 925, 79, 78, 9002, 8, 31, 1061, 94, 61, 166, 166, 166, 78, 79, 42, 3682, 11, 183, 94, 1854, 1281, 1078, 133, 81]",1
1001,@USER @USER you have a lot to atone for . You better atone for all your lies . I used to think you were a better person . I cant see anything but evil .,0,"[2, 2, 78, 126, 42, 2305, 8, 19931, 106, 40, 78, 741, 19931, 106, 183, 94, 1854, 40, 3, 407, 8, 365, 78, 625, 42, 741, 398, 40, 3, 731, 86, 803, 14, 1783, 40]",0
1002,@USER Fuck em all . Complete morons,1,"[2, 184, 3072, 183, 40, 2770, 9331]",1
1003,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor !  Patriots- if you arent following my Primary account @USER - will you take a minute &amp; Follow me ? Thanks &amp; MAGA🇺🇸 URL,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1092, 78, 106, 8959, 668, 19932, 81, 2513, 356, 18, 78, 926, 2512, 149, 11190, 415, 2, 356, 102, 78, 21, 42, 2214, 375, 486, 668, 166, 190, 375, 405, 461, 462, 219]",0
1004,@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws wont do shit if you look at Fort Hood .,1,"[2, 2, 78, 199, 187, 11, 7744, 357, 133, 18, 78, 2643, 8, 1562, 183, 6, 292, 293, 247, 42, 3000, 175, 20, 649, 133, 292, 8981, 510, 1281, 110, 25, 18, 78, 59, 182, 14160, 2261, 40]",1
1005,AND Still I give it the old college try ! WalkAway CommunismKills LuciferiaRising @USER MAGA Trump2020 URL,0,"[11, 620, 3, 1074, 22, 6, 679, 2208, 522, 81, 571, 19933, 19934, 2, 405, 174, 334, 219]",0
1006,@USER @USER I cant stand looking at him . 🤢🤢🤢 TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,0,"[2, 2, 3, 731, 289, 651, 182, 55, 40, 4138, 4138, 4138, 19935, 461, 462, 461, 462, 461, 462]",0
1007,@USER Cam always finds a way to get the job done . Whether he throws for 130 yards or 330 yards . Thats why hes as good as he is and thats why hes a  franchise QB . Hes made chicken salad out of chicken poop on numerous occasions,0,"[2, 7116, 15, 8938, 42, 98, 8, 118, 6, 799, 301, 40, 2922, 47, 10356, 106, 19936, 6631, 319, 19937, 6631, 40, 1303, 925, 138, 56, 187, 56, 47, 20, 11, 1303, 925, 138, 42, 13600, 3446, 40, 138, 541, 5604, 19938, 27, 50, 5604, 6231, 247, 5237, 7912]",0
1008,@USER Lol he is literally incapable of this .,0,"[2, 244, 47, 20, 2690, 7757, 50, 130, 40]",1
1009,@USER You think for your informatin . You are right .,0,"[2, 78, 365, 106, 94, 19939, 40, 78, 79, 122, 40]",0
1010,@USER Did he complain about gun control afterward ?,0,"[2, 788, 47, 3088, 45, 292, 293, 16682, 166]",0
1011,@USER Then why are you on my page ? Why dont you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,0,"[2, 824, 925, 79, 78, 247, 149, 2125, 166, 925, 176, 78, 1402, 66, 94, 19940, 174, 12112, 18, 78, 365, 78, 30, 118, 42, 1927, 27, 50, 668, 78, 79, 9001, 16110, 45, 133, 11, 231, 300]",0
1012,@USER Democrats will let animals like this out all over the country if they get power back .,1,"[2, 64, 102, 667, 3293, 85, 130, 27, 183, 500, 6, 478, 18, 37, 118, 1190, 114, 40]",0
1013,@USER @USER @USER Yea right . Im from nyc and shes  easy to read . Dumb and has a chameleon personality .  Fits in everywhere Bc she is diff to diff people .,0,"[2, 2, 2, 1725, 122, 40, 76, 263, 8030, 11, 515, 3359, 8, 218, 40, 2013, 11, 142, 42, 19941, 6593, 40, 65, 103, 2691, 1032, 82, 20, 4686, 8, 4686, 17, 40]",1
1014,@USER Yay !! So happy she is well hehe .,0,"[2, 4219, 81, 81, 195, 312, 82, 20, 357, 2903, 40]",0
1015,@USER @USER @USER I am sorry to hear this Chris . You are a big part of the WP family . I admire your fight and strength as you battle this disease . I have no words to express how sorry I am you are dealing with ALS . I truly hope a cure can be found one day .,0,"[2, 2, 2, 3, 859, 435, 8, 1952, 130, 6904, 40, 78, 79, 42, 1785, 1932, 50, 6, 19942, 153, 40, 3, 1129, 94, 492, 11, 8166, 56, 78, 5526, 130, 15830, 40, 3, 126, 135, 3106, 8, 8373, 46, 435, 3, 859, 78, 79, 855, 66, 11879, 40, 3, 868, 317, 42, 17213, 30, 31, 2723, 440, 1359, 40]",0
1016,"@USER I tear up from laughing so hard every single time I see this . Priceless . CNN should scoop him up for ANTIFA rallies and weather stories . Creative cameraman job at worst . Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least .""",0,"[2, 3, 1542, 33, 263, 11119, 195, 127, 439, 2773, 123, 3, 86, 130, 40, 11969, 40, 3125, 612, 16221, 55, 33, 106, 271, 2515, 11, 6492, 931, 40, 13087, 19943, 799, 182, 1772, 40, 19944, 272, 380, 130, 718, 20, 19945, 5228, 256, 476, 247, 3125, 261, 10366, 130, 718, 56, 42, 13087, 19946, 182, 320, 40, 256]",0
1017,@USER Proud of President Trump !!! MAGA TRUMP 2020 URL,0,"[2, 969, 50, 449, 174, 81, 81, 81, 405, 174, 334, 219]",0
1018,@USER I think he will get decent minutes win the champions league rotation coming into affect . Hes much higher up the pecking order than Herrera or Mctomminay . He is essentially the 4th choice for a 3 man midfield . So first option when resting or even more like today and last week !,0,"[2, 3, 365, 47, 102, 118, 3099, 2705, 1236, 6, 4381, 5557, 19947, 119, 206, 12487, 40, 138, 593, 2452, 33, 6, 19948, 2566, 391, 19949, 319, 19950, 40, 47, 20, 11747, 6, 10146, 413, 106, 42, 713, 437, 13575, 40, 195, 412, 7, 313, 10887, 319, 433, 390, 85, 1411, 11, 409, 2485, 81]",0
1019,@USER @USER Really a sickening issue . Liberals are vicious !!!,1,"[2, 2, 873, 42, 7841, 1295, 40, 134, 79, 9000, 81, 81, 81]",1
1020,@USER @USER Who the hell do you think you are little Eddie,1,"[2, 2, 51, 6, 26, 110, 78, 365, 78, 79, 436, 4506]",0
1021,@USER You like players based on where they line up on offense ?   Of course we used him as a returner and receiver der thats what he is ... and yes indeed he lined up at RB Im glad that made you a fan of his   Im sorry you expect everyone who responds to you to agree,0,"[2, 78, 85, 2106, 3924, 247, 36, 37, 105, 33, 247, 6614, 166, 50, 1483, 364, 407, 55, 56, 42, 19951, 11, 6630, 10759, 1303, 335, 47, 20, 100, 11, 938, 7128, 47, 19952, 33, 182, 9505, 76, 109, 133, 541, 78, 42, 1524, 50, 71, 76, 435, 78, 1556, 1128, 51, 10931, 8, 78, 8, 2231]",0
1022,@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back,0,"[2, 335, 82, 873, 779, 20, 106, 6, 1031, 50, 705, 8, 1283, 33, 11, 21, 183, 6, 856, 133, 839, 5030, 29, 1074, 27, 11, 1026, 492, 114]",1
1023,@USER @USER looking forward to meeting you at conference !,0,"[2, 2, 651, 90, 8, 2062, 78, 182, 3863, 81]",0
1024,@USER I am a free speech absolutist and I do not care what offends you . You dont have to talk to me .    Why do you imagine the world is supposed to be unoffensive ?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians ?,0,"[2, 3, 859, 42, 1543, 1977, 19953, 11, 3, 110, 61, 431, 335, 13259, 78, 40, 78, 176, 126, 8, 826, 8, 668, 40, 925, 110, 78, 265, 6, 1323, 20, 1304, 8, 31, 19954, 166, 110, 78, 1665, 130, 90, 66, 231, 134, 11, 19955, 441, 106, 336, 300, 133, 7553, 11397, 166]",0
1025,@USER He is so cute,0,"[2, 47, 20, 195, 1866]",0
1026,@USER @USER @USER @USER @USER @USER @USER @USER Omg ....he is sex on legs,1,"[2, 2, 2, 2, 2, 2, 2, 2, 80, 100, 47, 20, 1453, 247, 6775]",0
1027,@USER @USER nope that would be you,0,"[2, 2, 4897, 133, 272, 31, 78]",0
1028,@USER @USER @USER @USER Yes . Yes he is !,1,"[2, 2, 2, 2, 938, 40, 938, 47, 20, 81]",0
1029,@USER I hope they beat his ass in private .,1,"[2, 3, 317, 37, 2678, 71, 1245, 103, 1370, 40]",1
1030,@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘,0,"[2, 2, 674, 1961, 1469, 19956, 133, 1448, 1682, 625, 78, 79, 182, 20, 22, 94, 609, 16570, 1138, 78, 4599, 4599, 4599]",0
1031,@USER Police your own first right ?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public . She is an extremely public figure and he is using a similar platform .,1,"[2, 555, 94, 224, 412, 122, 166, 78, 86, 22, 56, 16821, 47, 20, 336, 821, 300, 103, 878, 14, 99, 86, 22, 433, 390, 16821, 133, 82, 514, 6, 300, 82, 514, 103, 878, 40, 82, 20, 252, 5048, 878, 681, 11, 47, 20, 507, 42, 662, 1616, 40]",0
1032,@USER @USER @USER @USER @USER Its really weird to see him on the ice on another team . Slap in the face .,0,"[2, 2, 2, 2, 2, 91, 873, 1955, 8, 86, 55, 247, 6, 2314, 247, 1489, 2677, 40, 3492, 103, 6, 1275, 40]",1
1033,@USER @USER wow Jr . you are not very bright are you . URL,1,"[2, 2, 417, 4448, 40, 78, 79, 61, 1961, 2411, 79, 78, 40, 219]",0
1034,@USER Deranged and demented what a perfect match for the Democratic party,1,"[2, 8268, 11, 3957, 335, 42, 83, 3499, 106, 6, 1523, 1495]",0
1035,@USER @USER That is why you never want to deal with the left/democrats . They have become lunatics . TrumpDerangementSyndrome,1,"[2, 2, 133, 20, 925, 78, 1026, 332, 8, 44, 66, 6, 935, 482, 64, 40, 37, 126, 3707, 9997, 40, 19957]",0
1036,@USER Much suckage if bad . And it dont look good .,0,"[2, 593, 19958, 18, 60, 40, 11, 22, 176, 59, 187, 40]",0
1037,@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for ! Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups its form of taking advantage Abuse of the unwary weak  URL,1,"[2, 2, 2, 6, 1852, 3666, 7135, 3305, 232, 50, 271, 2, 20, 135, 3499, 106, 81, 800, 712, 400, 20, 925, 6, 935, 1777, 6363, 6, 19959, 19960, 4242, 1328, 91, 1037, 50, 414, 12699, 92, 50, 6, 19961, 3993, 219]",0
1038,@USER i just gave Beto $100 and you all should as well .  Trump called Teds wife ugly and he is still licking his boots for help with reelection .,1,"[2, 3, 131, 1023, 2357, 2315, 2162, 11, 78, 183, 612, 56, 357, 40, 174, 2433, 15128, 1687, 1208, 11, 47, 20, 620, 9083, 71, 15723, 106, 470, 66, 18444, 40]",1
1039,.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS !!! GET OVER IT . MAGA URL,1,"[40, 78, 2327, 1091, 134, 102, 126, 174, 106, 42, 2946, 50, 19962, 43, 345, 81, 81, 81, 118, 500, 22, 40, 405, 219]",0
1040,TheresaMay MonsterMay Conservatives must answer for their crimes . DWPcrimes DWP Tories ToriesOut URL,1,"[759, 19963, 29, 217, 1517, 106, 179, 4423, 40, 15743, 15742, 361, 3526, 219]",0
1041,@USER Dianne Feinstein disagrees . She effectively called the woman a liar,0,"[2, 3656, 1803, 12851, 40, 82, 18296, 2433, 6, 211, 42, 141]",1
1042,@USER are you guys gonna play “She Is beautiful” tonight ?,0,"[2, 79, 78, 1314, 202, 3449, 145, 82, 20, 1682, 148, 3318, 166]",0
