,label,predicted_label,content
765,0,0,@USER I hope he is found #! Best wishes to you and your family !
766,0,0,@USER Liberals should be jumping for joy !
767,1,1,@USER @USER @USER He is a sick individual I dont care if he is the Pope or the trash pick up guy . Sick and bring to justice
768,1,1,@USER Yeah we do legitamately need better mental health treatment in the us (not to say thats a replacement for stronger gun control)
769,0,0,@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff . You have not secured a deal &amp; it is looking unlikely without major concessions . No deal not an option . May might have to go for referendum or Gen Election . So dont talk to soon
770,1,1,@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
771,1,1,@USER For what ??? Lies and rumors being spread by liberals with their known pattern ? Hell NO .
772,1,1,@USER Only suckers are paying $40 for early access to a game theyll hate in a week
773,0,0,@USER ❤ You are beloved ! ❤
774,0,0,@USER @USER @USER The list in the Conservatives would be never-ending .
775,0,0,@USER Yet you guys spent the best part of 5 years speculating Obamas birth . Hypocrisy is the trademark of conservatives it seems .
776,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you ! ❤️
777,1,0,😀😆😂 @USER rocks MAGA 👍 URL
778,1,1,@USER @USER @USER @USER @USER He is a disgrace
779,0,0,@USER Ellison has done FAR worse and theres hard evidence ! Nothing is being done in that matter ! MAGA
780,1,1,@USER Thanks Vince You fucker . No need to hold out and chance that clients miss it .
781,1,0,@USER @USER Oh you are in England ?  Your views on gun control stopped mattering in 1776 .
782,0,0,@USER @USER @USER Yes she is . So why isnt she under investigation ?
783,0,0,And the hits just keep on coming from the Democrats . The desperation Is palpable . DespicableDemocrats FactsMatter MSMediaLies MAGA Republicans2018  Trump2020 BigRedWave BluePuddle @USER POTUS **Follow/Like USAGuard - @USER on Twitter** SHARE ! URL
784,0,0,@USER Fixing that headline for you .  “Antifa Protestors Chant We Believe Christine Ford”
785,0,0,@USER @USER Only Liberals sexuality childrens puppets .  TuesdayThoughts
786,1,1,@USER @USER @USER Yeah fuck pogba👍
787,1,1,@USER shut the fuck upppp kliff im bigger than you and gayer than you so dont try any shit
788,0,0,@USER @USER Loool . It is 🙈 hes half Jamaican isnt he ? Does he resonate more with African culture ? I know the rest of you are African . Its just that I didnt feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival thats all .
789,1,0,@USER You are becoming the court jester of the senate
790,1,1,@USER @USER ikr ? Riding trainer ? Have fun running to Lower Rear BackWoodsistan Fucker !
791,1,1,@USER Internet sucks sometime
792,0,0,@USER Didnt the President already make an offer that was refused ?
793,0,0,@USER Even Antifa are mocking him now 😂
794,0,0,@USER Google CFO Exec cries about election night in front of a crowd at a podium . She &amp; her colleagues control our elections . When Social Media Giants support one political ideology exclusively over another it is  time to treat their actions as political donations subject to FEC rules .
795,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER They got out the info they wanted out there . Its no co-incidence that Tory Shamifesto GE2010 said womens SPA would START rising slowly from 2020 . They did not want us to know They even discussed not telling us in HOC To this day they refuse to engage  1950sbornwomen onevoice
796,0,0,@USER @USER Then do something about gun control laws .
797,0,0,@USER All we need now is a gang sign
798,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots . PLEASE follow back . Thank you . MAGA KAG WalkAway Witchhunt RedWaveRising VoteRed VoteDemsOut VoteRedToSaveAmerica
799,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going lets all remember VOTE !!! VOTE RED !! Lets do the MAGA for our 🇺🇸🇺🇸. 📣Yaay !! MAGA !! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪
800,1,1,@USER Josh I am not fucking a loli robot
801,1,1,@USER Bitch better serve
802,0,0,&amp; this is why she is the GOAT URL
803,0,0,@USER @USER Yes ! I got Twitter account just to follow him : )
804,1,1,@USER @USER Hunnid Stax my shit
805,1,1,@USER Oh fuck yeah
806,0,0,"@USER Damn ...thats almost as old as I am !  Then again, he is from Utah, and he does what career politicians do ...appeal to his base""!"""
807,1,1,@USER And this butt fur thinks he is a know it all
808,0,1,@USER Aww . ☺️ I tried lol . She is such a smart ass though 😂
809,1,1,@USER Lol okay cuz this shit gotta be discreet 😂
810,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Every soldier coming in will report to the hotel until barracks assignments are made . If married they would stay until a home is found . Now I read through their description and I know that unit . The were beefing that unit up 3-4 years . It was a new unit . I do however think it
811,0,0,@USER @USER @USER House price increase has nothing to do with immigration . The lack of affordable housing is mainly down to this government not building any and the inflated prices are down to the banks and their lending practices .  URL
812,0,1,"@USER Real question: has Ted Cruz never dropped an f-bomb in his life ?  Is this something that should disqualify you from public office ? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""
813,0,0,50 year mandatory minimum for ANY crime committed with a gun will substantially reduce violence and put end to gun control babble . NO POLITICIANS will support this because they dont care . Why you ask ? Because theyre politicians FIRST TermLimits URL
814,0,0,"@USER I wouldve chose the headline Why the left loves Bernier"" Personally I could not be more delighted The most important thing in any election is to prevent conservatives from gaining power Just look at Ontario  for proof"""
815,0,0,@USER Were super excited to have him ! He is now on board for the HadexIncursion
816,0,0,@USER She is a war criminal . By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars .
817,0,1,@USER @USER @USER No he was not ! He scary as hell thats what he is !
818,0,0,"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations . I think its detrimental, because a viewer could see that and say, If he or she is out in that weather, it cant be that bad ."""""
819,0,0,"@USER ATTENTION ! A North Carolina Twitter User ...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters . Twitter has been informed . They have NOT suspended this account . Check out his Lists""."""
820,1,0,@USER @USER @USER @USER @USER Oh and how do think the victim feels ? Im sure she is fine with the death threats and insults shes been getting spewed at her by you fine Christian conservatives
821,1,1,@USER @USER @USER How the fuck can he detect an attitude through a text bubble ?
822,0,1,"@USER By being a spoiled entitled ghetto head ? That really"" screams ""feminist !"""""
823,0,0,@USER What exactly does he think he is going to do ? He should be careful about how he goes around issuing sly theats .
824,0,1,@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism .
825,0,0,@USER Why are you the way that you are
826,0,0,@USER Saudi dispute with Canada may lose business
827,0,1,@USER What about the life after they are born .  Like gun control . Health insurance for everyone .
828,0,0,@USER As she should be .
829,1,1,@USER @USER Action talks and BULLSHIT walks
830,1,1,@USER @USER @USER @USER @USER @USER How is paying taxes optional ? Tax evasion is a crime . We have human rights laws and the 1A; your opinion on this issue is preposterous . Gilliam is not anti 2A . Sensible gun control that would prevent mentally ill people like you from owning a gun is all we want .
831,0,0,@USER You are an individual of excellent taste .
832,0,0,@USER Yes he is 😂😂 shhh
833,0,0,@USER CP24 as usual interviewing only liberals with negative reviews .
834,1,0,@USER Why are you telling them to not do this ? I encourage Antifa shits to try this and get dropped . Less of them the better .
835,1,1,@USER @USER WTH Dude !!! Seriously ..... you are going to CRITIQUE THIS ?!?  Take your sorry liberal self to an Antifa protest
836,1,0,@USER Do you have the state right ....Cali and Chicago are protected by many strict gun control laws .
837,1,0,@USER @USER @USER My opinion isnt false just as is youre isnt . You cant downplay my feelings because it doesnt fit into your narrative . What rights are we taking away ??? Better gun control ??? If that hurts your soul oh well . A dead child hurts mine more
838,1,0,@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King .
839,0,0,@USER He looks like the ANTIFA President ?
840,0,0,@USER done ! URL
841,0,0,@USER All it needs is warm beer and Id be back in college .
842,0,0,@USER @USER The liberals will stop at nothing .
843,1,0,@USER @USER Sareena was wrong to behave like this . That is not racist just truth . I do not want my children watching this behavior .
844,0,0,@USER @USER @USER And thats why youre a sheep . You think that Fox its viewers which would make up mostly Republicans/conservatives are all rich ??
845,0,1,@USER @USER Big Wanda fucked with the wrong one 😂😂😂
846,0,1,@USER Are you really Michael Moore or are you Rosie in “drag”
847,0,1,20 Crazy Things Liberals Blame Trump For URL via @USER
848,0,0,@USER Wind has become the true anti-fascist ! Long live comrade wind against U .S . imperialist and capitalist hegemony !!!!! antifa socialism
849,1,1,@USER Either she is misinformed or has no shame . Im going with she has no shame .
850,0,0,@USER how crazy youre a professor and you lie and slander conservatives . Wow . Lowest of the low . I hope youre proud of yourself . Every false statement youve ever made is being revorded and youll be judged accordingly . Best bet is to just sit down w/ @USER n talk
851,0,0,@USER @USER As suspected this is about derailing Judge Kavanaughs confirmation because he is a conservative and will adhere to the Constitution and the law . Hes not an activist judge which is what they want .
852,1,0,@USER And how is the investigation  against your son the antifa  Terrorist going
853,0,0,liberals generally dont think the rules apply to them . Hipster sped walked in front of me to get into the 15 items or less line . He had nearly 30 . I had to suffer behind his patchouly oil and things growing out of his beard . His EBT card was declined .
854,0,0,@USER thank you Mr President for helping to MAGA
855,0,0,.@USER is also a member of the OpenEd SIG and she is also doing her CMALT altc
856,1,1,@USER No better or worse than your darling brat Antifa bashing peoples head in . Love to see the mug shots . They look like meth heads .
857,0,1,@USER Hate is hate no matter what side of the aisle you are on its bad when Republicans do it its bad lwhen liberals do it ... this should be non partisan !
858,1,1,@USER He doesnt know if he should slam Manifort or suck up to him . He doesnt know if he should worry about Junior and Kushner or not . He is mad as hell but knows that he cant just fire Mueller so he is busy puking in the bathroom now that he understands that asset seizure is a thing
859,1,1,@USER She is disgusting for doing this !
860,0,0,@USER @USER @USER @USER “Its the people that shouldnt have them thats the problem” EXACTLY !! Thats gun control ! Keeping them out of the hands of those who shouldnt have them .
861,1,1,@USER Odd how conservatives keep getting exposed of being child fuckers .   Thats why theyre against abortion . More victims
862,0,0,@USER @USER maybe it was democrat antifa
863,1,1,@USER fuck xenoblade chronicles
864,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed
865,0,0,@USER She is adorable
866,1,1,@USER Too many corrupt evil beings hold govt positions amd/or have too much clout w/the corrupt &amp; evil beings in gvt positions . &amp; the majority all point to the left w/a few fake conservatives in the mix . Why else is Hillary/Obama &amp; their cronies still walking free ?
867,0,0,@USER Yes and give you energy naturally . Keeps you hydrated
868,1,0,@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts .
869,0,1,@USER Duck ass shit not funny
870,1,1,@USER The ratings are low because of people like you &amp; the other guy making fun of conservatives .. This is one reason why Trump won ..  You people just dont get it &amp; pitiful &amp; shameful ...
871,0,1,@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age
872,0,0,@USER @USER @USER he is duel citizen ok .
873,0,0,@USER @USER I so hope you are a real person because this is a perfect tweet .
874,0,0,@USER @USER Dude ... listen to yourself ... igl is so much mure than just calling .. all the prepwork and everything .. yeah so niko called in one game or in one map ... its like MIBR with cold n fallen ... he is such an important player for this roster . 4 superstars and the team works . KARRIGAN
875,0,0,@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa . Mr President if you are the leader of S .A you will surely make an example of them . We are tired .
876,0,0,"@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping"". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and wont even testify ."""
877,0,1,@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking . he wants Jewish membership to know exactly what he thinks of them .  I reiterate an absolute shit of a human being no offence to EWA .
878,0,0,@USER Yes !!! Love it ! You are gold ! 🙏🏻❤️🙏🏻
879,1,0,"Black Female Democrats Call for Changes in Party""  URL TCOT MAGA RedNationRising"""
880,0,0,@USER @USER Hed probably get his face bashed in by a horde of angry Antifa armed with lead pipes .
881,0,0,@USER Congratulations POTUS MAGA
882,0,0,@USER @USER And now were off to get milk and cookies
883,1,0,@USER Nigga were going next week
884,0,0,@USER Isnt he about to marry Steven Baldwins daughter ? Hell be sporting a MAGA hat in no time .
885,0,1,@USER @USER @USER me too ..he is a genius
886,1,1,@USER Because Obama has zero accomplishments . He is the worst President r leader of any country hands down . It shows the liberal lunacy when they worship a total loser . They dont know what they want ..no party goals . nothing except complain about TRUMPS accomplishments . Fu*k liberals .
887,0,1,@USER He needs to go just as Joe P did
888,1,1,@USER Fuck you are killing me lately 😂
889,0,0,@USER Im sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system
890,0,0,@USER has this tropics update for us now ... but shell have the very latest details on Florence with the new 11 p .m . advisory .   Be sure to join us TONIGHT at 11 for @USER News . NBCCT URL
891,0,0,@USER But mostly just Antifa getting killed .
892,1,0,"@USER My thoughts and prayers are with the families .  Random mass shootings, which plague our nation, are not normal and we as a country cant allow them to be normalized,"" Craley said"",   The truth is these mass shootings are becoming too ""normal"".  Gun control would certainly help ."""
893,1,0,Bias Blockers: The New Glasses Made for MAGA Racists and Homophobes — WATCH URL URL
894,0,0,@USER Historically thats usually the case .
895,1,1,@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL
896,0,0,"FBI Couldnt Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL TCOT MAGA RedNationRising"""
897,0,0,@USER dont know who you are so imma just URL
898,0,0,@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl
899,0,0,@USER Is that all youve got ? NDP and liberals will grasp at anything to get attention . Sure am enjoying watching the meltdown . @USER @USER
900,1,0,@USER @USER @USER Says the fat Antifa member
901,1,0,@USER @USER Obama done nothing fix the problem while in office ?  Now going about telling stories . Trump have being able to restore hope on gun control
902,0,0,@USER You are right . Victoria is on the reverse ...😱
903,1,1,@USER @USER @USER If he is from AZ I would put my money on sex with underage kids .
904,0,0,@USER @USER @USER You just make the numbers up now dont you
905,0,0,@USER @USER Best female  tennis player ever ? Arguably . Great player . She is starting to age and become less unbeatable .
906,0,0,"@USER @USER @USER @USER The only one suffering terrorist attacks is Mussolini""  even if that were true, the way that ""terrorist"" is generally defined (as ""doing violence against power, outside of government realm"")  of course its true  its irrelevant, Hitler by that analogy wasnt a criminal . Antifa was"""
907,1,1,@USER @USER If Obamas lips are moving then he is lying .
908,0,0,@USER She is a Skrull . Enemy of The Kree . The Kree are who gave Carol her powers and whose uniform she is wearing in the first few moments of the trailer .
909,1,1,@USER I told you to stop eating my booty that day but nooooo
910,0,0,@USER God help us . Please get out and vote !
911,0,0,Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation @USER URL
912,0,0,HYSTERICAL ! MAGA KAG VoteRed WalkAway URL
913,1,1,@USER CNN is trash and everyone that has a brain knows it !
914,0,0,@USER @USER @USER Im betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred .
915,0,0,@USER @USER The only interaction of Tory volunteers with FCP volunteers that I witnessed today was the one demanding that our float be moved to the back of the parade . ableg cdnpoli
916,1,0,@USER He is totally bluffing ...
917,1,1,@USER  My . Arms . Wasnt . That . Big ! N . Neither . Was . My . Boobs ! They . Are . Now ! From . Them . Injecting . Fat ! Into . My . Body !
918,1,1,@USER Thank you for saving the dogs !!!!why are people assholes
919,1,0,@USER Bitch I know . My body is ready 😂
920,1,1,@USER @USER Advocating for herself is ridiculous fam ?
921,1,0,@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin .  You are FruitCake Trust Funded FakeNews Journalism .
922,0,0,@USER Doesnt matter to us . We gave up on the NFL over a year ago .
923,1,0,@USER Perhaps the Myers House . Wynn runs Smithsgrove and hes the leader of the Thorn cult . I used to think he was my friend until he revealed his true intentions . He is a madman !
924,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all Maga patriots please follow back 👍  LionsDen 🦁  MAGA2KAG 🇺🇸
925,0,0,@USER This is NOT lisa . She is in the front row and skinnier .
926,1,1,@USER BETO is for GUN control !!! In TEXAS that dont hunt . He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO !  Keep Texas Red 🇺🇸
927,1,1,@USER @USER @USER @USER empty your mind and god shall speak . To you ? Through you ? If you are wise increase in abundance . But surely Im a fool who has not seen the most powerful who has ascended ? Or descended ? How times are rare but his messages are absolute .
928,0,0,@USER Brown like you
929,0,1,@USER Amazing how liberals will believe any lie that supports their agenda . This Ford lady is an out right loony tunes liar .   kavanaughs mother ruled against her parents in court years ago . Ford has scrubbed most of her social media accounts to hide her true leftist activism LIAR
930,0,0,@USER I dont forgive you either ....
931,0,0,I liked a @USER video URL Manager tells man he needs to remove his MAGA hat | What Would You Do ? | WWYD
932,0,0,@USER big boss 2 what happen to ashwariya not good Sandrayan Anna should have not got voted ashwariya should have been gone what bigboss vote for ashwariya so she is save people not voting for her
933,0,0,@USER Thanks for all you are doing to MAGA !
934,0,0,@USER @USER @USER Dont believe it more insincere talk from the Callous Conservatives . URL
935,0,0,.@USER is her own person . She is not a @USER copycat . NVSen URL
936,0,0,@USER @USER He said both sides had good people on them . Why is it bad to say that not everyone who went there were white suprematists and not all the people there were ANTIFA ? That nuance .
937,0,1,@USER You are a beautiful model &amp; HWs were jealous of that . I agree that Kendall should stay how she is &amp; not have all that phony plastic surgery like her sisters . I dont event recognize Khloe anymore . Kylie needs to stop w/fillers . Shes pretty on her own &amp; not overdue it
938,0,0,@USER Congratulations on being in San Antonio for one year ! I am glad you are working here !
939,1,0,@USER @USER I kind of feel like AntiFa are terrorists .but maybe Im overstating it lol 🤷‍♂️
940,0,0,@USER ATTENTION ALL RED VOTERS !!! GET OUT AND VOTE .IF WE DONT WE WILL LOSE EVERYTHING .
941,0,0,@USER She is good at this game just like u were @USER A true super fan for sure . She is focused thats why she is going to take this game ! I hope !
942,0,0,@USER He knows he dosent have much time left before he is brought down .
943,0,1,@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people .
944,1,1,@USER @USER Excuse me ? They got what they had before the hurricane .  Expecting tract houses when you had lean tos and expecting honorable people likeTrump with the corruption they continue to vote in ?!? Wake up .  He is flushing the swamp here and they need to flush their swamp there .
945,0,0,Also I do not support antifa in any way . Using violence or intimidation for a political message is the definition of terrorism . Regardless of someones beliefs you should not incite violence on people over the belief and they should not do so over you .
946,0,0,@USER Schools should be beautiful places where safety is not threatened and it shouldnt have to be built like a vault simply because we chose to not consider gun control .
947,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Okay 🤗
948,1,1,@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol
949,0,0,@USER We need Gun Control Now . We have had too many mass shootings in this country . Thank you President Clinton for leading the way in this . Its great to have real leadership
950,0,0,@USER @USER He is a legend😜
951,0,0,@USER - that he is but Jace is also worth it . The hetero keep winning .
952,0,0,@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans
953,0,0,@USER do u have yuzusft face mod ? i want it but i cant dl :o
954,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools .... music and art class too .  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .
955,0,1,@USER here we go this is where the nats blow a lead now or the 8th inning have you not learned and strasburgh is not what everyone thinks he is inconsistent
956,1,0,@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA .
957,1,1,"@USER Anne Coulter . Oh, and Jack Abramoff . You kids were stupid enough to be courted by Conservatives"" when they showed up on U .S . campuses, back in '80 .   So, theres two ..."""
958,0,0,@USER I guess u all looking wrong or looking for wrong thing ... my girl was walking when started dating ... about 2 yrs in she is physically handicapped ... Im still w her ... no sex ... just love for her and her spirit ...
959,1,1,@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth .
960,1,1,@USER The democrat years in power . We remember those women well . Too bad liberals are hypocrites of the worst kind .
961,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa ? Because they more align with your values ?
962,0,0,"@USER @USER @USER Politically neutral"" yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trumps policies, and the whole gay marriage and abortion seems like the bare minimum"""
963,0,0,@USER @USER @USER @USER Besides the Liberals .
964,0,0,Ted Cruz definitely took meme warfare lessons from Trump after the 2016 Primary . Impressive memeing lately .  MAGA KAG TXSen KeepTexasRed RedWave URL
965,0,0,@USER They owe the Christian Conservatives and the Koch Bros . this nomination .  This specific nomination .  For a reason .
966,1,1,@USER @USER @USER Bwahahahahaha ....she is a liar . Let her bring a case with the State of MD then . I would love to see it and see her bankrupted by Kavanaughs attorney in a libel suit .
967,0,0,@USER @USER We need gun control😆 Liberals should not have access to guns . They are not mentally stable . This must stop😆
968,0,0,@USER @USER Oh my god you are joking right ? 15 hours ? Most officers and fire work 24 and sometimes back to back . 15 hours ? Give me a break .
969,0,0,@USER @USER Funny how the Conservatives didnt like it when one of theres defected but they sure didnt mind when a Liberal defected . Wheres there integrity in this ?
970,0,0,@USER @USER @USER She is just so effortlessly funny 😍
971,1,1,"Trumpism"" is going so well you along with all your liberal friends felt the need to try to trash it ! People arent stupid as you suppose . RedWaveRising  MAGA &amp; KAG2018 URL"
972,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryans wife was from a famously conservative Blue Dog Democrat family in Oklahoma . The conservatives that have left the Dems . She herself has always known to be conservative . She campaigned against Obama nationally in '08 and '12 . URL
973,1,1,@USER Fuck me daddy
974,1,1,@USER You would . Cant fix stupid .  MAGA QAnon ThursdayThoughts DrainTheDeepState ThankfulThursday WWG1WGA WalkAway
975,0,0,@USER Enough said ... URL
976,0,0,@USER @USER she is not related to him its weird lmao
977,1,1,@USER @USER @USER @USER @USER She cant remember when it happened she cant remember where it happened she cant remember how she got there . She is a liar and a feminazi who will go to any lengths to smear this man . She is a LIAR .
978,0,1,@USER @USER Shit come on unc !
979,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think hes a comrade URL
980,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed most patriots already and got the rest appreciate a follow back MAGA 👍
981,0,0,@USER @USER Theyd be fired if they came out supporting Trump .  Twitter would probably release their addresses to that pedo group .....whats their name again .......oh yeah ......Antifa .
982,0,0,@USER Didnt watch and dont care . MAGA
983,0,0,@USER @USER You will want to be in my bunker one day and you are not invited . I am THE ANTI-ANTIFA !
984,0,1,@USER @USER It also means her treacherous actions will seriously offend 70% of @USER who voted to Leave all *Four Pillars* of the CORRUPT EU . ChuckMay ChuckChequers BoJo4PM
985,0,0,@USER America wins with President Trump ...  Not Google .  MAGA AmericaFirst
986,0,0,@USER @USER Cry a river Trump won
987,0,0,@USER @USER Their gullibility .   They think if a politician has an R by their name he is a good guy and dont research that person at all .
988,1,0,@USER FASCIST LEFT ARE EVERYWHERE . We must crush them; boycotts work folks .
989,0,1,@USER If you are displaced its on Facebook Watch ...*disclaimer* - Facebook Watch kinda sucks .
990,0,0,@USER just sitting on the bus listening to the most sensible thing and Im trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best
991,1,1,...it will be hard to believe any female accusers ...ever again ...especially liberals who lie for personal and political gain ... URL
992,0,0,Emmy Hosts on Monday Night Take Shots at Trump and Conservatives - MAGA BoycottHollywood URL
993,0,0,@USER @USER I will get on my knees and thank God that people love America .
994,0,0,@USER @USER And ANTIFA IS PISSED THEY WERENT INVITED !!!!!!!
995,0,0,@USER You are too cute &amp; adorable to handle ....... Such a cutie ....... How can I let you go Lobe you my love 4ever . ....... URL
996,0,0,@USER She ran are holding an assault rifle and calling for gun control . MY may be moving left but not that far
997,0,0,@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing
998,1,1,@USER your @USER app is down / sucks
999,0,0,@USER @USER It is troubling to me that the top 2 Trump haters are Diane Feinstein &amp; Dick Schumer . The Jewish hatred for this country &amp; Conservatives &amp; Israel  is palpable . I am embarrassed by them .
1000,0,0,@USER Thank you President Trump ! MAGA ! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️
1001,1,1,"@USER @USER @USER @USER  Flake shld end his search for relevancy"". Hes RINO filled w hatred for POTUS . Despicable behavior"""
1002,0,1,@USER Any doubt that @USER have officially become The National Socialist American Workers Party is gone . With ppl like those on @USER and @USER acting as Der Sturmer and Antifa as their Einsatzgruppen/Waffen SS detachment .
1003,1,0,@USER “Lets just say she is the most selfish writer Ive ever come to know .”
1004,1,1,@USER @USER thats hilarious .... let those PuertoRicans legalize pot so they can forget about their problems after HurricaneMaria ...🇺🇸💵😏🤣  ThursdayThoughts ThursdayMotivation resistance resist MAGA Military veterans TCOT ThisIsAmerica URL
1005,0,0,@USER @USER @USER @USER @USER @USER @USER Laura Ingraham who followed the Russian-infiltrated NRAs order to attack Parkland victims (who decided to vociferously advocate gun control) and who at the time was vying for Kellyanne *gag* Conways position
1006,1,0,@USER You Conservatives want to talk about scandals !  Really ?  Lets get started . If you have the balls . Lets get busy you chickens .
1007,1,1,@USER Fuck u
1008,0,0,@USER Nahhh you are !
1009,0,0,@USER Guess you are going to ignore what karmys are asking ...  💀💀💀
1010,0,0,@USER @USER @USER This is stalker level crazy . I havent read anything she has posted where she is claiming to be the person in the avi . She did however tell you who was in the avi . Also your @ &amp; tag is the name of a woman whos been dead since 2003 . URL
1011,1,0,@USER If you are looking for hard heads you only have to look at the Republican Congress
1012,1,1,@USER Bet your butt .
1013,0,0,@USER @USER @USER I state my opinions and can provide examples to support them . You havent been able to do that . It doesnt matter to me how or if you accept what I say . Thats what you dont seem to understand . Your views are your business - not mine .  MakeAmericaGreatAgain MAGA USA🇺🇸
1014,0,0,@USER There already is gun control tho ...
1015,1,1,@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way .
1016,0,0,@USER Not to mention theyre the ones who allegedly defend freedom and liberty but use the NSL/McCarthyism to silence dissent and almost sent paratroopers to quash the candlelight revolution . Conservatives = hate democracy .
1017,0,0,@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door ! 1950s/1960s infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  its a LIE  just didnt ring fence our NICs for last 24yrs ! £271bill ! If today YP worked as long as 1950s they wld be 76SPA ! Read BATTLEBUS URL
1018,1,1,"@USER @USER @USER @USER The Republicans have no sign of having a plan for any of that . And Fuck Trump"", considering his failure, is a legitimate platform . Its better than the Republican sure-tragedy alternative ."""
1019,1,0,"@USER @USER Hillary ? Why is she on the social studies curriculum ? Why ? Who is she to be in any curriculum ?  She is nothing !  Im shocked that she was in any curriculum, but I am very happy to see that she is OUT !""  (I am so glad shes nowhere near the @USER"
1020,0,0,@USER Me too ! Her wedding was the best ! She is very pretty !
