,content,label,predicted_label
12259,@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!,1,0
5431,@USER pay close attention he is the same guy that warned us that 45 was a con man,0,0
6315,@USER Reason is he is in a small market on a mediocre team.,1,1
2903,@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know they’re not.,1,1
13111,@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,0,0
11893,@USER this photo does you no justice. URL,0,0
2604,@USER @USER @USER She is now in zim from Midrand  let's wait and see,0,0
8674,@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K,0,0
610,@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that!,1,1
8377,@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.,0,1
12607,@USER Fuck em all. Complete morons,1,1
8651,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor!  Patriots- if you aren’t following my Primary account @USER - will you take a minute &amp; Follow me? Thanks &amp; MAGA🇺🇸 URL,0,0
4262,@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws won't do shit if you look at Fort Hood.,1,0
5934,AND Still I give it the old college try! #WalkAway #CommunismKills #LuciferiaRising @USER #MAGA #Trump2020 URL,0,0
5118,@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,0,0
11620,@USER Cam always finds a way to get the job done. Whether he throws for 130 yards or 330 yards. That’s why he’s as good as he is and that’s why he’s a  franchise QB. He’s made chicken salad out of chicken poop on numerous occasions,0,1
8078,@USER Lol he is literally incapable of this.,0,1
10263,@USER You think for your informatin. You are right.,0,0
5738,@USER Did he complain about gun control afterward?,0,0
5509,@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,0,0
11015,@USER Democrats will let animals like this out all over the country if they get power back.,1,0
7296,@USER @USER @USER Yea right. I’m from nyc and she’s  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.,0,0
5459,@USER Yay!! So happy she is well hehe.,0,0
7804,@USER @USER @USER I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.,0,0
11555,"@USER I tear up from laughing so hard every single time I see this. Priceless. CNN should scoop him up for ANTIFA rallies and weather stories. Creative cameraman job at worst. Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least.""",0,0
9323,@USER Proud of President Trump!!! MAGA TRUMP 2020 URL,0,0
3247,@USER I think he will get decent minutes win the champions league rotation coming into affect. He’s much higher up the pecking order than Herrera or Mctomminay. He is essentially the 4th choice for a 3 man midfield. So first option when resting or even more like today and last week!,0,0
4965,@USER @USER Really a sickening issue. Liberals are vicious!!!,1,1
11443,@USER @USER Who the hell do you think you are little Eddie,1,0
7009,@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that’s what he is... and yes indeed he lined up at RB I’m glad that made you a fan of his   I’m sorry you expect everyone who responds to you to agree,0,0
9322,@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back,0,1
9286,@USER @USER looking forward to meeting you at conference!,0,0
6042,@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?,0,1
11755,@USER He is so cute,0,0
7617,@USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs,1,1
7052,@USER @USER nope that would be you,0,0
3660,@USER @USER @USER @USER Yes. Yes he is!,1,0
2366,@USER I hope they beat his ass in private.,1,1
8234,@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘,0,0
3776,@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.,1,1
12987,@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.,0,1
8388,@USER @USER wow Jr. you are not very bright are you. URL,1,0
3571,@USER Deranged and demented what a perfect match for the Democratic party,1,1
3199,@USER @USER That is why you never want to deal with the left/democrats. They have become lunatics. #TrumpDerangementSyndrome,1,0
5921,@USER Much suckage if bad. And it don’t look good.,0,0
10319,@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it’s form of taking advantage Abuse of the unwary weak  URL,1,0
667,@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.,1,0
2244,.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS!!! GET OVER IT. #MAGA URL,1,1
8640,#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL,1,0
2076,@USER Dianne Feinstein disagrees. She effectively called the woman a liar,0,1
2470,@USER are you guys gonna play “She Is beautiful” tonight?,0,1
8526,#MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing. @USER will pay a high price for betrayal of the UK — OBLIVION  #StandUp4Brexit elect a leader who UK can be believe URL,0,0
4871,@USER Another illegal,1,1
9287,followed all not previously followed.  #maga #kag #walkaway #trumptrain #nodaca #iwantthewall URL,0,0
4500,@USER This list of murders he is wanted for grows by the day!,0,0
10455,@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.,0,1
10124,@USER Freudian slip.,0,0
11368,@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!,1,0
11821,@USER @USER Gun control laws that don't have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.,0,0
4806,@USER you do when you are disconnected of social networks? #AskAlly,0,0
8541,@USER @USER take your fish and get out!,0,1
22,@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?,1,1
2801,@USER no prob!!! She is really well made!,0,0
10335,"@USER Endorse my sandwich!"" could catch on as an imprecation, like ""Blow me down!"" or ""Fuck my old boots!""   And don't worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops.""",0,0
7529,@USER YOU ARE HELPING THE #RedWaveRising URL,0,0
2174,@USER @USER Good Arrest them all!  Arrest the crazy NDP leader @USER as well.  She is Having her lil minions take a fall for her! She planned this! Will she be paying their Legal fees? I think not! The immaturity level of this goverment party is disgusting!!!,1,1
11500,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I haven't eaten yet.... Hangry,0,1
8043,@USER Arrest holder for high crimes against the Republic.,0,0
3564,@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..,0,0
1976,@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,1,0
245,@USER @USER You look happy .MAGA,1,0
643,@USER SHE IS CUTE I LOV HER,0,1
1667,@USER Desirable? Give me a woman over 30 anytime over a girl in her 20s anyday. To much to teach them and you can't relate on a higher level. You are beautiful and any man would be lucky to have you.,0,0
10488,"@USER I read this as If you are a straight white male forget about being partnered.""""",0,0
12437,@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?,0,0
10341,@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA,0,0
4349,@USER @USER See the mess Europe is for PR examples. Giving liberals a go at anything in government always ends in disaster. You're welcome: URL,0,0
5915,@USER @USER You Rotated him the wrong way and now it looks like he is gliding.,0,1
8428,@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party,0,0
8289,@USER And you’ll spend your final days in hell sinking,1,0
11070,@USER You voted to trigger Article 50. You are complicit.,1,0
3813,@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie,1,0
10096,@USER Are you an ostrich?,1,1
5931,@USER @USER @USER @USER CNN is doing fine. It's just that MSNBC is doing great. Fox hasn't grown one iddy biddy tiny bit. Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority,0,1
13133,@USER @USER Fantastic match!,0,0
2898,@USER The are batshit crazy.,1,1
940,"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed.""",1,1
12707,@USER @USER Fuuckkkk youuuuu,1,0
10717,@USER @USER @USER @USER Who is fawning? And who are you to decide who is and who isn't reasonable? It is fully possible to be reasonable and still be wrong. I'm guessing you have never watched Daves show and are going by what you have heard from people you are fawning over.,1,1
2909,14. On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world,0,0
5731,@USER Girl so am I.. LOL he is actually grown now 😭,0,1
8948,@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺,0,0
6513,@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!,1,0
4265,@USER Is Beto pro-2A or is he for gun control? Where does he stand?,0,0
11041,@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.,1,0
11953,@USER I can't 😭😭 he is already 26,0,0
2368,@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR,1,0
10616,@USER @USER @USER Supporting an apartheid state which commits international war crimes. Shame on you.,1,0
2728,@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*,0,0
1701,@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.,0,0
10774,@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.,1,1
1773,@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.,0,1
7178,@USER @USER See as he thick. A bad bitch.,1,0
3421,@USER @USER lol Why would conservatives want to hide that?  It contradicts everything Ford has claimed. 🤷🏼‍♂️,0,0
8396,"President Trump’s 17th Wave of Judicial Nominees""  URL #TCOT #MAGA #RedNationRising""",0,0
2094,@USER 4chan trolling Antifa again?,0,0
7236,@USER He hit the lotto,1,0
1065,@USER LMFAOOO baby you just as young as she is😭😭😭,0,1
6692,@USER You are going to become of KOD just like the famous @USER,0,0
12782,@USER There is almost no one that liberals won't insult in defense of their ideological agenda,0,1
1878,@USER @USER @USER @USER Theresa May isn’t nice,1,0
9924,@USER Yeah I bought sumn from them. Tired of morphe 🙄,0,1
5981,@USER you are a hypocritical hack. URL,1,1
6028,@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL,0,0
11118,@USER @USER It's amazing how people see things so different!,0,0
4168,@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm,0,0
2142,@USER I thought they turned into Antifa?,0,0
6509,@USER @USER @USER Liberals media won't report it,0,0
1950,"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising""",0,1
9004,@USER @USER I don’t think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who’s next on the agenda?,0,0
543,@USER IT'S FUCKING TIME!!,0,1
7958,@USER @USER They are violating the conservatives freedom of speech... it’s CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me,0,0
131,@USER Good riddance.,0,0
12917,@USER @USER is a blight on womanhood.  Grow up.,1,1
4708,@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.,1,0
12541,@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,0,0
10381,@USER lets stretch bitches,1,0
6797,@USER Remember him defending Antifa? I ‘member,0,0
3529,@USER If it's real those antifa are asking for a broken bone or black eye,0,0
5241,@USER Radicalism? Seriously? Let’s see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country.,0,1
9416,@USER @USER @USER Well you may be right. Always the optimist I'm going to carry on with my (possibly deranged) mission to believe we can achieve a united front.,0,1
788,@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year 😂,0,0
10975,"@USER @USER @USER @USER Oh, it's not like when I'm talking about say Antifa violence no one ever says to me but what about Charlottesville?"" even though I'm talking about Antifa and not Neo-Nazis.""",0,0
3000,Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,1,0
5522,@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂,1,1
2395,"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by ""gun control”.""",1,0
4845,@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,0,1
7628,@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do. Ack,1,1
3232,@USER @USER She lost because she got outplayed. She is disgusting for her behavior,1,1
10464,@USER Yo why must you do this,0,1
9579,@USER Fascist always control the media.,1,0
2966,@USER Hint Call 1 800THEWHITEHOUSE,0,0
181,@USER @USER you are awesome! Thank you. You give humanity hope!,0,0
2623,@USER @USER Yep he is...Somebody is going down..@USER may finally be exposed.,0,0
1707,@USER All you need to know about the importance of the midterms,0,1
12078,@USER ANYONE interested in achieving REAL #SocialJustice instead of just pursuing the Left Wing #Fascist's #identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corp's CEO PAY being over 100 times the ave workers pay,0,0
11657,@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump! 🤣🤣 his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!,0,1
5556,"@USER And today they don't even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL",0,1
11603,@USER Did he miss his head? This is a total lack of gun control,1,0
5571,@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat,1,1
12632,@USER Neither does antifa,0,0
854,@USER @USER @USER Its a shame that you are not on TV,0,1
10343,"@USER Not so much, it's just me alone with myself. The whole You are your worst enemy"" type deal""",0,1
11271,@USER It’s either they lookin for shit for somebody else or they creeps 😂,1,1
9672,"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium.""",1,0
10749,Actually nvm DC animated films are the shit,1,1
11241,@USER Canadian who came to and made good in US now disrespects those who serve and have served our country.  Appreciation?,0,0
11383,4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips,0,0
7246,@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting,1,1
5770,"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that.""",1,0
5811,"@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice."" He is just and a consuming fire. He remains today what he was then but as all theonomists forget 1/2""",0,0
8984,2 SAY GOD'S NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GOD'S NAME LIGHT SHINES OVER THEM  THEY 😨 OF GOD'S LIGHT URL,0,1
11391,@USER @USER I am talking about Brett. He is the one that is in trouble if he doesn't win and make a big move,0,1
11258,@USER @USER @USER What a piece of shit,1,1
8683,@USER And Bill Maher should try getting back into comedy.,0,0
11352,@USER @USER @USER You forgot he is also your president URL,0,0
857,@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.,1,1
12890,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL,0,0
781,You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL,1,0
6271,@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..,0,1
9486,@USER @USER Ooooh she is beautiful !!! :o,0,0
874,@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS,0,0
1420,:(( I want him to rest 4ever :((( He is such a sleepy baby :((( URL,0,0
12195,It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment. . @USER @USER #MAGA @USER @USER @USER @USER @USER @USER @USER URL,0,0
3418,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.,0,0
2041,@USER There is shiva and she is not a boy. URL,0,0
3411,@USER he probably had sex twice for boruto and the other sister that no one cares about,1,0
7697,@USER There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen.,0,1
4485,@USER @USER @USER Man you really thought this was it huh URL,0,1
8664,@USER I guess people won’t be voting conservatives in the next provincial election 😂,0,0
13208,@USER @USER oh shit you weren't joking... wtf,1,1
7670,@USER Always been a lier,1,0
7947,@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL,1,1
1529,@USER She is laughing while she looks at up,0,1
6993,@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.,1,0
6328,@USER @USER Liberals aren't bright.,0,0
12643,@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,1,1
5644,@USER So funny how the liberals can see this in others but not in themselves!!!!,0,1
6835,@USER The black helmets would have been hotter,0,1
6793,@USER @USER I feel her emotion and almost cry when watch her saying in this film for 2nd time. She is strong,0,0
4560,@USER @USER Hope you paid to use the image ...... and the appropriate tax of course. URL,0,0
13170,THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL,0,1
6262,@USER True Liberals do,0,0
11824,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,0,0
8384,@USER Voting against the progressive agenda. That means GOP control of the Senate as a must. Hopefully the house. And conservatives at the local level to keep progressive agenda out of the public schools.,0,0
7774,@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians.   They think Canadians are stupid.,1,0
5190,@USER @USER Endless Dreg here...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society,1,0
3720,@USER @USER Jen doesn’t wear pearls.  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.,0,1
2588,@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and it's extremely low.  Gun crime has decreased at the same time gun ownership has increased.,1,0
10328,@USER @USER Gun control isn't a solution though,0,0
430,@USER He is in a full blown temper  tantrum over Manafort.,0,0
12770,@USER i feel attacked 😂,0,0
6195,@USER He’s a flake ...,1,0
5538,@USER No Ingles..,0,0
12859,#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,1,1
9647,@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a $4 million mansion and associates with Antifa. Who would stab her in the back anyway.,0,1
11778,@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.,1,0
9382,@USER You are sexy as fuck babygirl🔥🔥🔥,1,1
2046,@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!,0,1
5393,@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.,1,0
210,@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.,0,0
6524,@USER @USER @USER @USER @USER @USER @USER @USER Idk can we?,0,0
13100,@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.,1,1
6056,@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,1,0
4732,@USER I have him in 2 leagues and he is probably getting a lifetime ban,0,1
3045,@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,0,1
1633,@USER Disgusting Liberals have no shame!!!,1,1
3305,@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf,1,0
11907,@USER Carrey should be shut up for good,1,0
4219,@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,1,1
6812,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL,0,0
7940,@USER @USER @USER Says the man who stands against sensible gun control. #hypocrite,1,0
11167,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth?,0,0
336,@USER Why? Why are liberals so trashy?,1,0
7897,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm not sure if he is really on a low carb diet. Most hospitals don't carry low carb muffins LOL.,0,0
2637,"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL",0,0
333,An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL,0,0
7261,@USER @USER He should just stick to sports but Liberals can't help themselves.,0,0
10549,@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.,0,0
4227,@USER @USER But will she stand up and do the right thing...She is a RINO.,0,0
485,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,1,0
7847,@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying,0,0
3023,#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL,0,0
6724,@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀,0,0
3106,@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.,0,0
8471,@USER President Trump is keepinghis promises but this is the real reason he is hated. URL,1,1
847,@USER he is,0,0
6091,@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator,1,1
4031,"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault.""",0,0
5919,@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns.  compromise clearly isn’t your strong suit.,0,1
4400,@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  He's allowed try shape the world his way  As long as his core philosophy isn't incorrect  Which it is,0,1
7376,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.,0,1
11761,@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .,1,0
11430,@USER Can @USER join your ranks? #Rimmy4Antifa?,0,1
7852,@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?,0,0
11876,@USER There were no abuses! That’s the point Bill! You just did what liberals do. Condemned a man with zero evidence. If a conservative woman would of accused him? Maybe! Seems only liberals get groped! Go figure! What are the odds ? @USER,0,1
9541,@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse.  That’s why we all need to learn self defense and get concealed carry approved w/insurance.,0,0
7033,@USER @USER Its unfortunately not as cut and dry as all that. Gun laws vary per state. Even cities. Compare Chicago that has extreme gun control with New York that has almost the same level. Yet Chicago has horrible gun crime and NY not to that extent? Criminals are the problem.,0,0
5591,Thank You @USER We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL,0,0
11828,@USER @USER @USER Is she a memeber of antifa? URL #KAG2018,0,0
4386,@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.,0,0
