,label,predicted_label,content
992,1,1,@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran ?  NOT ME !
993,0,1,@USER pay close attention he is the same guy that warned us that 45 was a con man
994,1,0,@USER Reason is he is in a small market on a mediocre team .
995,1,1,@USER These liberals are responsible for the deterioration of American society . They should be ashamed but we all know theyre not .
996,0,0,@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors . The judge has 60 HS students of his saying No Way ! Judge managed to keep impeccable lifestyle as an adult . Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd
997,0,0,@USER this photo does you no justice . URL
998,0,0,@USER @USER @USER She is now in zim from Midrand  lets wait and see
999,0,0,@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didnt tell anyone .  This second woman kills her credibility and shows that liberals are willing to lie to stop K
1000,1,1,@USER Then why are you pretending to be something your not ???You are a phony and all your lies wont change that !
1001,0,1,@USER @USER you have a lot to atone for . You better atone for all your lies . I used to think you were a better person . I cant see anything but evil .
1002,1,1,@USER Fuck em all . Complete morons
1003,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor !  Patriots- if you arent following my Primary account @USER - will you take a minute &amp; Follow me ? Thanks &amp; MAGA🇺🇸 URL
1004,1,1,@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws wont do shit if you look at Fort Hood .
1005,0,0,AND Still I give it the old college try ! WalkAway CommunismKills LuciferiaRising @USER MAGA Trump2020 URL
1006,0,0,@USER @USER I cant stand looking at him . 🤢🤢🤢 TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸
1007,0,0,@USER Cam always finds a way to get the job done . Whether he throws for 130 yards or 330 yards . Thats why hes as good as he is and thats why hes a  franchise QB . Hes made chicken salad out of chicken poop on numerous occasions
1008,0,1,@USER Lol he is literally incapable of this .
1009,0,0,@USER You think for your informatin . You are right .
1010,0,0,@USER Did he complain about gun control afterward ?
1011,0,0,@USER Then why are you on my page ? Why dont you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things
1012,1,1,@USER Democrats will let animals like this out all over the country if they get power back .
1013,0,1,@USER @USER @USER Yea right . Im from nyc and shes  easy to read . Dumb and has a chameleon personality .  Fits in everywhere Bc she is diff to diff people .
1014,0,0,@USER Yay !! So happy she is well hehe .
1015,0,0,@USER @USER @USER I am sorry to hear this Chris . You are a big part of the WP family . I admire your fight and strength as you battle this disease . I have no words to express how sorry I am you are dealing with ALS . I truly hope a cure can be found one day .
1016,0,0,"@USER I tear up from laughing so hard every single time I see this . Priceless . CNN should scoop him up for ANTIFA rallies and weather stories . Creative cameraman job at worst . Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least ."""
1017,0,0,@USER Proud of President Trump !!! MAGA TRUMP 2020 URL
1018,0,0,@USER I think he will get decent minutes win the champions league rotation coming into affect . Hes much higher up the pecking order than Herrera or Mctomminay . He is essentially the 4th choice for a 3 man midfield . So first option when resting or even more like today and last week !
1019,1,1,@USER @USER Really a sickening issue . Liberals are vicious !!!
1020,1,1,@USER @USER Who the hell do you think you are little Eddie
1021,0,0,@USER You like players based on where they line up on offense ?   Of course we used him as a returner and receiver der thats what he is ... and yes indeed he lined up at RB Im glad that made you a fan of his   Im sorry you expect everyone who responds to you to agree
1022,0,1,@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back
1023,0,0,@USER @USER looking forward to meeting you at conference !
1024,0,0,@USER I am a free speech absolutist and I do not care what offends you . You dont have to talk to me .    Why do you imagine the world is supposed to be unoffensive ?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians ?
1025,0,0,@USER He is so cute
1026,1,1,@USER @USER @USER @USER @USER @USER @USER @USER Omg ....he is sex on legs
1027,0,0,@USER @USER nope that would be you
1028,1,0,@USER @USER @USER @USER Yes . Yes he is !
1029,1,1,@USER I hope they beat his ass in private .
1030,0,0,@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘
1031,1,0,@USER Police your own first right ?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public . She is an extremely public figure and he is using a similar platform .
1032,0,0,@USER @USER @USER @USER @USER Its really weird to see him on the ice on another team . Slap in the face .
1033,1,0,@USER @USER wow Jr . you are not very bright are you . URL
1034,1,1,@USER Deranged and demented what a perfect match for the Democratic party
1035,1,1,@USER @USER That is why you never want to deal with the left/democrats . They have become lunatics . TrumpDerangementSyndrome
1036,0,1,@USER Much suckage if bad . And it dont look good .
1037,1,1,@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for ! Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups its form of taking advantage Abuse of the unwary weak  URL
1038,1,0,@USER i just gave Beto $100 and you all should as well .  Trump called Teds wife ugly and he is still licking his boots for help with reelection .
1039,1,1,.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS !!! GET OVER IT . MAGA URL
1040,1,0,TheresaMay MonsterMay Conservatives must answer for their crimes . DWPcrimes DWP Tories ToriesOut URL
1041,0,1,@USER Dianne Feinstein disagrees . She effectively called the woman a liar
1042,0,0,@USER are you guys gonna play “She Is beautiful” tonight ?
1043,0,0,MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing . @USER will pay a high price for betrayal of the UK — OBLIVION  StandUp4Brexit elect a leader who UK can be believe URL
1044,1,1,@USER Another illegal
1045,0,0,followed all not previously followed .  maga kag walkaway trumptrain nodaca iwantthewall URL
1046,0,1,@USER This list of murders he is wanted for grows by the day !
1047,0,0,@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives . The US will insist so Trudeau has to spin it as  Trudeau v . Evil Empire ...and walk away . We suffer .
1048,0,0,@USER Freudian slip .
1049,1,1,@USER Zarries didnt start this conversation ! It was a larry shipper that trash talked our ship !! So how about yall petty ass larries stay out of our mention eh ?!!
1050,0,0,@USER @USER Gun control laws that dont have any control on guns .  Hopefully a new mayor and government support can help the city . God bless this woman and her family .
1051,0,0,@USER you do when you are disconnected of social networks ? AskAlly
1052,0,0,@USER @USER take your fish and get out !
1053,1,0,@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members ?
1054,0,0,@USER no prob !!! She is really well made !
1055,0,1,"@USER Endorse my sandwich !"" could catch on as an imprecation, like ""Blow me down !"" or ""Fuck my old boots !""   And dont worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops ."""
1056,0,0,@USER YOU ARE HELPING THE RedWaveRising URL
1057,1,1,@USER @USER Good Arrest them all !  Arrest the crazy NDP leader @USER as well .  She is Having her lil minions take a fall for her ! She planned this ! Will she be paying their Legal fees ? I think not ! The immaturity level of this goverment party is disgusting !!!
1058,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I havent eaten yet .... Hangry
1059,0,0,@USER Arrest holder for high crimes against the Republic .
1060,0,0,@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination ...We should support them all ..
1061,1,1,@USER @USER @USER maybe he is for brutally beating a woman . apparently spending a couple hundred dollars makes up for beatin the piss out of someone
1062,1,0,@USER @USER You look happy .MAGA
1063,0,0,@USER SHE IS CUTE I LOV HER
1064,0,0,@USER Desirable ? Give me a woman over 30 anytime over a girl in her 20s anyday . To much to teach them and you cant relate on a higher level . You are beautiful and any man would be lucky to have you .
1065,0,0,"@USER I read this as If you are a straight white male forget about being partnered ."""""
1066,0,0,@USER @USER Democrats always give people reasons to vote . What other party cares more about minorities or women &amp; children ? What party is fighting for healthcare ? Which party is reasonable on gun control or immigration ?
1067,0,1,@USER @USER @USER is SFOS ! Hes going to go away like @USER . Non electable . 🇺🇸🇬🇧 MAGA MEGA
1068,0,0,@USER @USER See the mess Europe is for PR examples . Giving liberals a go at anything in government always ends in disaster . Youre welcome: URL
1069,0,0,@USER @USER You Rotated him the wrong way and now it looks like he is gliding .
1070,0,0,@USER Donot worry Sidhuji If Modi can become PM you are in making .  Hind National Party
1071,1,1,@USER And youll spend your final days in hell sinking
1072,1,0,@USER You voted to trigger Article 50 . You are complicit .
1073,1,0,@USER aaaaaaaaa thats so exciting !!! the majority of my friends are in second year at this point so the blow im about to receive from moving to a whole ass other country hasnt hit yet .... im doing film studies because i hate myself apparently :/ wbu babie
1074,1,0,@USER Are you an ostrich ?
1075,0,0,@USER @USER @USER @USER CNN is doing fine . Its just that MSNBC is doing great . Fox hasnt grown one iddy biddy tiny bit . Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority
1076,0,0,@USER @USER Fantastic match !
1077,1,1,@USER The are batshit crazy .
1078,1,1,"@USER HAHAHAHAHAHAHAHA !!! She may need to change her strategy . Acting like a spoiled child ... throwing a tantrum and showing the world what a sore loser she is ... on national television ... isnt a great way to improve how anyone"" is viewed ."""
1079,1,0,@USER @USER Fuuckkkk youuuuu
1080,1,0,@USER @USER @USER @USER Who is fawning ? And who are you to decide who is and who isnt reasonable ? It is fully possible to be reasonable and still be wrong . Im guessing you have never watched Daves show and are going by what you have heard from people you are fawning over .
1081,0,0,14 . On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world
1082,0,0,@USER Girl so am I .. LOL he is actually grown now 😭
1083,0,0,@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺
1084,1,1,@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World ?  Gun control ! It works !
1085,0,0,@USER Is Beto pro-2A or is he for gun control ? Where does he stand ?
1086,1,0,@USER Doesnt surprise me . Texans hate Liberals w/ Soros backing .
1087,0,0,@USER I cant 😭😭 he is already 26
1088,1,0,@USER I say grab him . What a difference maker . He is a home run hitter to compliment smoke . Means we release Grant and Snead has to take over . Dont know the whole story why Browns would release him . But he is a legit number one WR
1089,1,1,@USER @USER @USER Supporting an apartheid state which commits international war crimes . Shame on you .
1090,0,0,@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*
1091,0,0,@USER The biggest difference to me between the Conservatives overall agenda and the Liberals: What Cons do makes me feel scared and depressed about others and the future . What Liberals do makes me feel happy and confident were on the right track . Neither is perfect but one is best .
1092,1,1,@USER @USER @USER He . Is . A . Sociopath .  They are incapable of feeling empathy . Period .
1093,0,0,@USER @USER He is also speaking as the other man in the room .   Remember he kept silent and allowed kids to be sexually assaulted ....we will call him the Mark Judge in this case .
1094,1,1,@USER @USER See as he thick . A bad bitch .
1095,0,0,@USER @USER lol Why would conservatives want to hide that ?  It contradicts everything Ford has claimed . 🤷🏼‍♂️
1096,0,0,"President Trumps 17th Wave of Judicial Nominees""  URL TCOT MAGA RedNationRising"""
1097,0,0,@USER 4chan trolling Antifa again ?
1098,1,0,@USER He hit the lotto
1099,0,0,@USER LMFAOOO baby you just as young as she is😭😭😭
1100,0,0,@USER You are going to become of KOD just like the famous @USER
1101,0,0,@USER There is almost no one that liberals wont insult in defense of their ideological agenda
1102,1,0,@USER @USER @USER @USER Theresa May isnt nice
1103,0,0,@USER Yeah I bought sumn from them . Tired of morphe 🙄
1104,1,1,@USER you are a hypocritical hack . URL
1105,0,0,@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL
1106,0,0,@USER @USER Its amazing how people see things so different !
1107,0,1,@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has . Giving weapons &amp; money to terrorists . He aligned himself and bowed to them . Shadow govt to sabotage President Trump . Obama uses soros to fund antifa blm
1108,0,0,@USER I thought they turned into Antifa ?
1109,0,0,@USER @USER @USER Liberals media wont report it
1110,0,0,"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL TCOT MAGA RedNationRising"""
1111,0,0,@USER @USER I dont think she needed any money to do this . I think she is so left wing that she thinks she is Joan of Arc . Now we have Spartacus and Joan ....whos next on the agenda ?
1112,0,1,@USER ITS FUCKING TIME !!
1113,0,0,@USER @USER They are violating the conservatives freedom of speech ... its CENSORSHIP ... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow ? Depends on Who is holding the « power » sounds like how Communism to me
1114,0,0,@USER Good riddance .
1115,1,1,@USER @USER is a blight on womanhood .  Grow up .
1116,1,0,@USER @USER @USER @USER @USER Thats my biggest question . Do we just widdle away until there is no 2nd amendment left ? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters .
1117,0,1,@USER No time for political correctness . It is a Lie . Everyone knows this . Behind the scenes the liberals are laughing . Take the vote .
1118,1,1,@USER lets stretch bitches
1119,0,0,@USER Remember him defending Antifa ? I ‘member
1120,0,1,@USER If its real those antifa are asking for a broken bone or black eye
1121,0,1,@USER Radicalism ? Seriously ? Lets see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech ! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country .
1122,0,0,@USER @USER @USER Well you may be right . Always the optimist Im going to carry on with my (possibly deranged) mission to believe we can achieve a united front .
1123,0,0,@USER Im very excited to buy more lol . The lady at the con all her manga was $6 and she told me some other cons shes gonna be at so I wanna go to this one in Chicago next year 😂
1124,0,0,"@USER @USER @USER @USER Oh, its not like when Im talking about say Antifa violence no one ever says to me but what about Charlottesville ?"" even though Im talking about Antifa and not Neo-Nazis ."""
1125,1,1,Aint it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size ?
1126,1,1,@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂
1127,1,0,"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional . Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people . Facilitated by ""gun control”."""
1128,0,0,@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂
1129,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do . Ack
1130,1,1,@USER @USER She lost because she got outplayed . She is disgusting for her behavior
1131,0,0,@USER Yo why must you do this
1132,1,1,@USER Fascist always control the media .
1133,0,0,@USER Hint Call 1 800THEWHITEHOUSE
1134,0,0,@USER @USER you are awesome ! Thank you . You give humanity hope !
1135,0,0,@USER @USER Yep he is ...Somebody is going down ..@USER may finally be exposed .
1136,0,0,@USER All you need to know about the importance of the midterms
1137,0,0,@USER ANYONE interested in achieving REAL SocialJustice instead of just pursuing the Left Wing Fascists identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corps CEO PAY being over 100 times the ave workers pay
1138,0,0,@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility ! She is SOOO not  missing any sleep over trumps distractions crookedtrump ! 🤣🤣 his so transparent . Americans are smart and we can see the lies !  countrybeforeparty !
1139,0,1,"@USER And today they dont even wear hoods . Theyre actually proud to show their faces . Unless of course its their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL"
1140,1,1,@USER Did he miss his head ? This is a total lack of gun control
1141,1,0,@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local its a treat
1142,0,0,@USER Neither does antifa
1143,0,0,@USER @USER @USER Its a shame that you are not on TV
1144,0,0,"@USER Not so much, its just me alone with myself . The whole You are your worst enemy"" type deal"""
1145,1,1,@USER Its either they lookin for shit for somebody else or they creeps 😂
1146,1,1,"@USER @USER MAGA ... oh ... And FvKK YOU !  Judge Kavanaughs no more ambitious"" than some old MuttaFuttah like you whos been in GD Senate for the past millenium ."""
1147,1,1,Actually nvm DC animated films are the shit
1148,0,0,@USER Canadian who came to and made good in US now disrespects those who serve and have served our country .  Appreciation ?
1149,0,0,4 . Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips
1150,1,1,@USER This is why women lose their credibility- she was empowered ??? Ohhhh Me too ! These women and liberals have high-jacked the movement for women who really have been abused . Disgusting
1151,1,1,"@USER And, he proved that all the gun Control"" LAWS doesnt stop anyone willing to break the LAW . He could have just as easily shot a colleague or student .  Or, several .  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem .  But, DemocRats know that ."""
1152,0,0,"@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice ."" He is just and a consuming fire . He remains today what he was then but as all theonomists forget 1/2"""
1153,0,1,2 SAY GODS NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GODS NAME LIGHT SHINES OVER THEM  THEY 😨 OF GODS LIGHT URL
1154,0,0,@USER @USER I am talking about Brett . He is the one that is in trouble if he doesnt win and make a big move
1155,1,1,@USER @USER @USER What a piece of shit
1156,0,0,@USER And Bill Maher should try getting back into comedy .
1157,0,0,@USER @USER @USER You forgot he is also your president URL
1158,1,1,@USER Lol they have no idea Nazis were socialist . Their complete inability to grasp reality is so mind blowing . Antifa is no shit calling for a civil war to defend slavery . The confederacy considered Lincoln a fascist too ... hmmmm .
1159,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth . Here is an example . Obamas numbers from his presidency . URL
1160,1,1,You you have committed so many crimes . No care what a liar has to say . You belong in prison . MAGA URL
1161,0,0,@USER When will you and the rest of the MSM go after KeithEllison and the reports of abuse about him ?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..
1162,0,0,@USER @USER Ooooh she is beautiful !!! :o
1163,0,0,@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS
1164,0,0,:(( I want him to rest 4ever :((( He is such a sleepy baby :((( URL
1165,0,0,It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment . . @USER @USER MAGA @USER @USER @USER @USER @USER @USER @USER URL
1166,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is .
1167,0,0,@USER There is shiva and she is not a boy . URL
1168,1,1,@USER he probably had sex twice for boruto and the other sister that no one cares about
1169,0,0,@USER There is a rumbling thats starting to bubble . Dems arent listening . Theyre  barrelling on . Mistake . Dems seriously need to stop and listen . There is a rage building like Ive never seen . The silence of Conservatives and Republicans is becoming deafening . Dems need to listen .
1170,0,0,@USER @USER @USER Man you really thought this was it huh URL
1171,0,0,@USER I guess people wont be voting conservatives in the next provincial election 😂
1172,1,1,@USER @USER oh shit you werent joking ... wtf
1173,1,0,@USER Always been a lier
1174,1,0,@USER @USER @USER How about your outrage over this ?  Do something so you can be credible instead of being perceived as demagogues partisans MAGA URL
1175,0,0,@USER She is laughing while she looks at up
1176,1,1,@USER @USER @USER Im sure shes worried . Give me a break . Dana is doing a job . You know where u make a living and pay for your own Healthcare etc . You dirt bags that dont even shower crying about gun control should try it .
1177,0,0,@USER @USER Liberals arent bright .
1178,1,1,@USER @USER @USER The Nov election will tell the tale .  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads .
1179,0,0,@USER So funny how the liberals can see this in others but not in themselves !!!!
1180,0,0,@USER The black helmets would have been hotter
1181,0,0,@USER @USER I feel her emotion and almost cry when watch her saying in this film for 2nd time . She is strong
1182,0,0,@USER @USER Hope you paid to use the image ...... and the appropriate tax of course . URL
1183,0,0,THIS SHOULD  REMIND ALL Patriots maga WHAT WE STAND AGAINST ! WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A . Carter URL
1184,0,0,@USER True Liberals do
1185,0,1,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger .    URL
1186,0,0,@USER Voting against the progressive agenda . That means GOP control of the Senate as a must . Hopefully the house . And conservatives at the local level to keep progressive agenda out of the public schools .
1187,1,1,@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians .   They think Canadians are stupid .
1188,1,0,@USER @USER Endless Dreg here ...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society
1189,0,0,@USER @USER Jen doesnt wear pearls .  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments .
1190,1,0,@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and its extremely low .  Gun crime has decreased at the same time gun ownership has increased .
1191,0,0,@USER @USER Gun control isnt a solution though
1192,0,0,@USER He is in a full blown temper  tantrum over Manafort .
1193,0,0,@USER i feel attacked 😂
1194,1,0,@USER Hes a flake ...
1195,0,0,@USER No Ingles ..
1196,1,1,KKK &amp; Gun Control are traditions of @USER   Dems started the KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klans victims  2A Gunsense is gun ownership ! WhateverItTakes to inform liberals of the truth ! URL
1197,0,1,@USER @USER @USER @USER @USER @USER She has no credibility . Lives in a $4 million mansion and associates with Antifa . Who would stab her in the back anyway .
1198,1,1,@USER ACLU is insane . The antifa democrats are violent and should be declared a domestic terrorist group .
1199,1,1,@USER You are sexy as fuck babygirl🔥🔥🔥
1200,0,0,@USER @USER @USER @USER @USER He is complicit and took the money . He is going too !!!
1201,1,1,@USER Leona Alleslve was the weakest link in the Liberals . She is the last thing we need during Canadas NAFTA negotiations .  Its a good thing she is out of our military with her Traitor tendencies . Get out of Government too .
1202,0,0,@USER You are not alone . I was sexually assaulted by a fellow law student in 1978 . I never reported it because I didnt think I would be believed . However something happened that made me realize I wasnt his only victim . Then I felt Id made a colossal mistake .
1203,0,0,@USER @USER @USER @USER @USER @USER @USER @USER Idk can we ?
1204,1,1,@USER @USER Ha ha ha sneaky buggers . I have put out a warning to have sound off . That will show them .
1205,1,1,@USER @USER What do you expect from a man that claims He is the Christ Vicariously Hes a liar and the leader of liars serving his father the author of all lies .
1206,0,0,@USER I have him in 2 leagues and he is probably getting a lifetime ban
1207,0,0,@USER Hell noMAGA 🇺🇸🇺🇸🇺🇸🇺🇸
1208,1,1,@USER Disgusting Liberals have no shame !!!
1209,1,1,@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf
1210,1,1,@USER Carrey should be shut up for good
1211,1,1,@USER I think Michelle spilled Democrats plans for civil war .. liberals are lunatics
1212,0,0,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING .......BearDown hunting URL
1213,1,1,@USER @USER @USER Says the man who stands against sensible gun control . hypocrite
1214,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth ?
1215,1,1,@USER Why ? Why are liberals so trashy ?
1216,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Im not sure if he is really on a low carb diet . Most hospitals dont carry low carb muffins LOL .
1217,0,0,"@USER Ok - you hear about the superman"" thing all the time . And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down !:  URL"
1218,0,0,An Anonymous message to Antifa Q QAnon TheGreatAwakening CommieClowns ResistanceRises Resistance URL
1219,0,0,@USER @USER He should just stick to sports but Liberals cant help themselves .
1220,0,0,@USER Put me down for disagree . This never happened . This is akin to the violence of antifa . She appropriating the MeToo movement for the purpose of damaging a person .
1221,0,1,@USER @USER But will she stand up and do the right thing ...She is a RINO .
1222,1,0,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM . Start taking losing like a man .....err ...like a ....uhm ? Whatever you identify as today . WE WILL MAGA NOT TIRED OF WINNING SEE YOU IN NOVEMBER FOR THE REDWAVERISING2018 YOU CANT STOP ScotusKavenaugh
1223,0,0,@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep . Horrifying
1224,0,0,WillieNelson LAUGHS AT MAGA CONSERVATIVES on TheView for suddenly being outraged by his support of Democrats   MOG MAGA URL
1225,0,0,@USER You are such a generous gal ! Bringing STEAM and spending your time to give to others . Thank you for everything you do help this planet ! ❤️🚀
1226,0,0,@USER He is a very funny man isnt he .  I suspect even he doesnt really believe this .
1227,1,0,@USER President Trump is keepinghis promises but this is the real reason he is hated . URL
1228,0,0,@USER he is
1229,1,1,@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
1230,0,0,"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person .  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing . Anything else you now fail to understand is your own fault ."""
1231,0,0,@USER @USER @USER @USER @USER @USER Yes I do ! A lot of us that support stricter gun control are absolutely opposed to having all guns banned . I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns .  compromise clearly isnt your strong suit .
1232,0,0,@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  Hes allowed try shape the world his way  As long as his core philosophy isnt incorrect  Which it is
1233,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious . You spin my words just as they spin Alexs words . I never said it didnt happen . I said it was a false flag and they had actors help garner public sympathy for gun control .
1234,1,1,@USER you know Scott does not care about gun control . He has done nothing to help our children fight For gun valance stoppage in America . Vote to help our kids in school . Vote DEM . Trump lied to them with him .
1235,0,0,@USER Can @USER join your ranks ? Rimmy4Antifa ?
1236,0,0,@USER @USER You are correct the one LRT line doesnt but the overall plan does . Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts . Why not start with a heavily used corridor funded by the ONT government ?
1237,0,0,@USER There were no abuses ! Thats the point Bill ! You just did what liberals do . Condemned a man with zero evidence . If a conservative woman would of accused him ? Maybe ! Seems only liberals get groped ! Go figure ! What are the odds ? @USER
1238,0,0,@USER @USER You think theyll “get” violent ? Antifa already is ..... I do agree it will get worse .  Thats why we all need to learn self defense and get concealed carry approved w/insurance .
1239,0,1,@USER @USER Its unfortunately not as cut and dry as all that . Gun laws vary per state . Even cities . Compare Chicago that has extreme gun control with New York that has almost the same level . Yet Chicago has horrible gun crime and NY not to that extent ? Criminals are the problem .
1240,0,0,Thank You @USER We Need to BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  RedNationRising  Trump MAGA SendThemHome  URL
1241,0,0,@USER @USER @USER Is she a memeber of antifa ? URL KAG2018
1242,0,0,@USER Bring back Janet Yellen .  She is the author of low prime rate and stable growth &amp; income .
