,label,predicted_label,content
480,0,0,ΑΝΝΑ ΜΑΡΙΑ ΚΑΙ ΚΕΙΣΙ ΤΕΛΙΚΗ ΔΥΆΔΑ ΤΩΡΑ Ηρεμη ειμαι GNTMgr
481,0,0,Φαπ-φαπ-φαπ ! απανωτα τα χαστουκιααα για την Κατια ! εκανε δουλιτσα το τσατσιλικι για το μπουλινγκ της ! gntmgr
482,1,1,antistrofimetrisi_skai ΜΠΡΆΒΟ δελατολα μόλις αποκάλυψες ότι εισαι σκυβαλο και προσπάθησες λες να χειραγωγήσεις δημοσκόπηση ΜΠΡΆΒΟ πουλημένε γι'αυτό το ποντίκι το αφανισες τσιράκι του τσιπρα
483,0,0,@USER Τι καφετζής είσαι .;
484,1,1,"@USER Αν μιλάμε ειλικρινά δεν έχω πρόβλημα να με βρίσεις . Αν λέω ψέμματα πες με ψεύτη . Αλλά ρε πούστη μου τι στο διάολο να κάνω; Ερχονται τα σκυλιά καταπάνω μου να με κατασπαράξουν κι εγώ θα κάτσω με σταυρωμένα χέρια; Αφού δεν ήταν ίδιος ο ΣΥΡΙΖΑ με την ΝΔ, τι να κάνω τώρα ."
485,0,0,Φαντάζομαι πως θα κάνει η Έλλη όταν μάθει ότι έφαγαν λεφτά του πατέρα της .... Εμετός GynaikaXwrisOnoma
486,0,1,GNTMgr ο γελοίος ατζέντης του Αμβούργου την διάλεξε κ ανέτρεψε το αποτέλεσμα . Αντί να το πάρει η Εβελίνα που το άξιζε και θα δούλευε ως μοντελο
487,0,0,Στάνταρ η Μαρτίνα έκανε επίτηδες ότι λιποθυμάει για να τη δει ο γκόμενος gntmgr
488,0,1,@USER Ενώ αν ψηφίσεις το τσίρκο μεντρανο του αγράμματου θα είσαι τι; Για να είναι ο Μητσοτάκης προτιμότερος φαντάσου πόσο άχρηστος και επικίνδυνος είναι ο τριμαλακας ο Αλέξης !
489,0,0,Σκάφος ή σκάφη; Με το Rol για πλύσιμο στο χέρι έχεις χρόνο και για τα 2 ! GNTMgr
490,1,0,Κομτοπούτανο :το ξέρουμε ότι δεν έχεις φίλες ούτε θα κανεις αλλά έτσι που φέρεσαι θα χάσεις και τους πελάτες σου και θα ανεβοκατεβαίνουν τη Συγκρού δημιουργόντας κυκλοφοριακό χάος . Σαν αυτό που έχεις στα σκέλια σου !shoppingstar
491,0,0,"Ο Ανδρέας με αυτά τα γυαλια ηλίου συνέχεια, μου θυμίζει τον Stevie Wonder . kalomesimeraki"
492,0,0,Το χειροτερο ειναι οτι θα ξαναψηφισουν giatinparea
493,0,0,Ο Κερέμ μου θυμίζει τον Ορφέα Αυγουστίδη .. kokkinopotami
494,0,1,Από χθες το βράδυ είμαι μ ένα αντε γαμησου και συ
495,1,1,@USER Το ποιος έχει κάνει λαϊκισμό με αυτό το θέμα και τότε και τώρα είναι πολύ φανερό ! Άι σιχτίρ τσογλάνια
496,0,0,@USER Δε συγκρίνω λέω ότι ο χαρακτήρας παίζει ρόλο για την πολύ άσχημη κριτική είτε είσαι άντρας είτε γυναικα
497,1,1,Τα ανθρακι αμάξια γαμιουνται σήμερα . Το νου σας
498,0,0,@USER Εισαι δικηγορος ρε φιλε και μας δουλευεις τοτε οτι σιγα τα παθη; Ειδικα φετος με το μπαχαλο που εγινε; Σορυ ''φίλε'' αλλά δεν με πειθεις οτι είσαι ''συνάδελφος''. Τουναντίον .
499,1,1,ΕΧΕΙ ΚΑΙ ΣΥΝΑΙΣΘΗΜΑΤΑ Η ΑΣΧΗΜΙΝΑ GNTMgr
500,0,0,Γιατί λένε ότι ο γάμος είναι φυλακή για τις γυναίκες; Αφού έχω δει πολλές παντρεμένες που πάνε για ψώνια ή ακόμα και για καφέ
501,1,1,"Μέχρι και ο πιο ηλιθιος καταλαβαίνει . 4,5 χρόνια με ΣΥΡΙΖΑ είχαν λουφάξει, τώρα σε 4 μήνες ΝΔ έχουν αφηνιάσει . ΠΟΥΤΣΑ ΚΑΙ ΞΥΛΟ ΜΟΝΟ ΜΙΧΑΛΗ @USER Νέα επεισόδια σε ΑΣΟΕΕ και Εξάρχεια Επιθέσεις αντιεξουσιαστών με πέτρες και μολότοφ κατά των ΜΑΤ"
502,1,1,@USER μαλάκα είσαι φύσει και θέσει ερωτικός
503,0,0,Στο Σύνταγμα από το κιόσκι « Αθήνα εισαι Εσύ»
504,0,0,Κορίτσια μου λύστε μου μια απορία . Το σαββατο γυρισαν γκαλά στο power of love; skaipolxeftiles theofficialsgr poweroflovegr @USER
505,1,0,To tl μου σήμερα στο Facebook: « υπερβολικό το άρθρο που λέει ότι οι γυναίκες υφίστανται παρενόχληση στην Ελλάδα» «Άσχετος χύνει φοιτήτρια στην πλάτη σε βιβλιοθήκη».
506,0,1,αυτο που εχουν στεναχωρηθει οι συριζαιοι του τλ που δεν εχασε ο πελετιδης τι φαση; ειμαστε μαλακες κ το δηλωνουμε φαση;
507,0,0,"Το μποτίνι είναι φανταστικό, ΦΑΝΤΑΣΤΙΚΟ *της μένει το φερμουάρ στο χέρι* GNTMgr"
508,1,0,μοντέλο για διαφήμιση ουλίτιδας GNTMGR
509,1,1,"Πολακη την εκφραση ,,,,,, ριχ' το την λενε ανθρωποι που ειναι αντρες Οι φλωροι και οι ξευτιλες σαν και εσενα βριζουν μονο ΑΜΕΑ και οταν κρυβονται πισω απο την φρουρα"
510,0,0,"Το'ξερα, το πιο δύσκολο θα μου ετυχε Νέα νεοελληνική γλώσσα gntmgr"
511,1,1,Γελοια αυτη η κωσταντινα GNTMgr
512,0,0,"@USER Οπότε όπως καταλαβαίνεις, τώρα έχεις μια γυναίκα που σε λατρεύει (χωρίς να υπολογίζω τα σκυλάκια σου γιατί θέλω να το κάνω πιο συγκινητικό), κ σύντομα θα γίνουν δύο οι γυναίκες που θα σε υπεραγαπούν ..... Πήγαινε τώρα στη γωνιά σου να κλάψεις, δε θα σε μαρτυρήσουμε ..."
513,0,1,Η πουτανΕλλη ζηλευει την Μαρινα . Επεισοδιο 1 ξανα . GynaikaXwrisOnoma
514,1,1,@USER Μαλακισμενη γυναίκα είσαι .
515,0,0,Μπορούμε να έχουμε ένα επεισόδιο μόνο με ατάκες της Μαρίας; gntmgr
516,0,0,Ιλντα καλά τα λες κακά τα λες δεν ξέρω χρειαζομαι υπότιτλους . GNTMgr gntm
517,0,0,Γυναίκα και κόρη έχει;
518,0,0,"Καλώς γίνονται οι καταγγελίες στο ΕΣΡ γιατί το πράγμα ξέφυγε, αλλά σε λίγο θα αρχίσω να πιστεύω ότι περιμένατε κάτι διαφορετικό/καλύτερο από εμετό από τον Γιώργο το Λιάγκα και την παρέα του ."
519,1,1,"@USER Ανάπηρος είσαι εσύ και μάλιστα ανάπηρος στο μυαλό και την αντίληψη . Αγράμματος, βολεμένος ή βλαμμένος ."
520,0,0,Ο Ορφέας Περίδης μας καλεί στην 13η Αντιρατσιστική Γιορτή για να ενώσουμε τις φωνές μας με το Κυριακάτικο Σχολείο Μεταναστών και με τους όπου γης μετανάστες και πρόσφυγες .
521,1,1,"Ως κατηκοος εχω να δηλωσω κρινοντας απο τα λογια μου της των,πολυ φασαρια και κατωμαλια ...Τα λογια σε ρομπο αντιστοιχουν πιοτερο απο σε διαολο ."
522,0,0,Αχ δεν τα πηγε καλα η Σουζανα; shocking GNTMgr
523,0,0,Αυτο το επιτραπέζιο ειναι υπερτελειο !TheVoiceGR
524,1,0,Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ shoppingstar
525,1,1,"@USER Ρε ειναι γυναικαρα, ο κιανου δεν ειναι μαλακας"
526,0,0,Μην είσαι ερωτευμένος λουλουδάκι μου;
527,1,1,"@USER Και γω λυπάμαι τους πουστηδες . Μια ανωμαλία που προσπαθούν να επιβληθούν στους κανονικούς ανθρώπους με καθαρό ρατσισμό . Όσον αφορά για τα παιδάκια που θέλουν να υιοθετήσουν, δε θα υπάρξει σωτηρία γι'αυτα ."
528,1,0,Ο κύριος μαλάκας σ’ αυτό εδώ το ακάουντ πίστευε ότι σε ματς που κρίνεται κάτι και η μια ομάδα είναι αδιάφορη τότε θα κερδίσει αυτή που κυνηγάει το αποτέλεσμα . Μέχρι που διαβάζεις όλα αυτά που έγιναν στο Βαγιαδολίδ-Βαλένθια .
529,1,0,"Η χατζηβασιλειου κ η καινουριου μοιαζουν συνομηλικες,απροσδιοριστου ηλικιας .kalomesimeraki"
530,0,0,Έφυγε ένας χάρος γύρισε ο άλλος gntmgr
531,0,0,Βλεπω μπιλ κ τζονι να συζητανε κ δεν ξερω ποιος μου τη δινει πιο πολυ ! poweroflovegr
532,0,0,"Όχι Σουζάνα μου, εγώ θα ξυπνήσω και δεν θα σε θυμάμαι GNTMgr"
533,1,1,Ε ΑΝΤΕ ΓΑΜΗΣΟΥ
534,1,1,@USER στα αρχιδια μας !
535,0,0,τι γλωσσα μιλαει το νονταρη; poweroflovegr
536,0,0,κουραστικό αυτή η ενότητα agapimenemoyniko kalomesimeraki
537,0,0,Δεν κατάλαβα πως θα περάσουν τρεις μέρες MasterChefGR_Xeftiles
538,0,0,Η Άννα Μανωλαρακη δεν μοιάζει λίγο στη Ζωή Κωνσταντόπουλου;... TheVoiceGR
539,0,0,Ποιος έβλεπε βιονική γυναίκα;
540,1,0,Τράβα κόψε κάνα εισιτήριο μωρή TheVoiceGR
541,0,0,Μας το βγάλατε ξινό με την επιστροφή της αχωνευτης gntmgr
542,1,1,"Εμείς εδώ στην Ελλάδα, είμαστε πολύ μαλάκες δε ξέρω .... Άν σκεφτείς, πως την ώρα που η κλειτορίδα της βασίλισσας χτυπούσε κόκκινο, εμείς εδώ τρώγαμε γάτες και σκύλους !"
543,0,0,το εχει λεει καταστρεψει απο τα χρωματα κ πηγε κ το εκανε καταξανθο; γτ για να καει απο τη ριζα; shoppingstar
544,0,0,@USER Γιατί καλέ; Λόγω ηλικίας; Οι σημερινές 40+ γυναίκες δεν είμαστε θειάδες !
545,0,0,Στη ΝΔ_ξεφτιλες δε κρατιούνται με τίποτα και ετοιμάζουν λέει την υπάλληλο του Μαρινάκη και ερασιτέχνη Ολυμπιακού για υφυπουργού αθλητισμού ..μου έρχεται να πάω στο ΣΥΡΙΖΑ και να βαράω τα κεφάλια τους γ αυτό που μας έρχεται ..
546,0,0,Τι ειναι αυτα ρε; Ενας ειναι ο μάγος ! gntmgr
547,0,0,@USER κ εγω εχω γνωρισει προσωπικα πολλα θυματα του μαλιου κ του μπαμπαλη ποιος τους εδωσε αυτων το δικαιωμα να βασανιζουν; τι τους εκανε η δικαιοσυνη που τοσο πολυ υποστηριζεις;
548,0,0,Αχ θέλω τόσες βρισιές να πω για την Κάτια αλήθεια .. Μέχρι κ τα φίδια οι φίλες της την κατάλαβαν .. Είδατε βλέμμα Ασιμηνα .. gntmgr
549,0,0,Φτου σου παλικαριιιι μου !κουκλος giatinparea
550,0,0,"Να είσαι καθηγητής πανεπιστημίου, να γίνεσαι κορυφαίος στον τομέα σου διεθνώς, να διατηρείς το ανάστημά σου ακέραιο όταν οι συνάδελφοί σου ξεφτιλίζονται, να θεωρείσαι ο τελευταίος των έγκυρων ν`ακούς τη φαιδρή ΕΡΤ να σε προσφωνεί ως ""γνωστό εκλογικό αναλυτή""... Νικολακόπουλος"
551,0,0,@USER Πόνεσες πολύ και το δείχνεις με αυτήν που σας ηρθε_και_ηταν_μεγαλη Σκέψου πόσο πολύ θα υποφέρεις με αυτήν που ξαναερχεται_ακομη_μεγαλυτερη ΣΥΡΙΖΑ_ξεφτιλες
552,0,0,"Καλούμε όλες τις φίλες και φίλους να αναρτήσουν την εικόνα αυτή ως cover photo στο fb τους . Ακολουθεί το Υπόμνημα του Δικτύου Ενάντια στη Βία κατά των Γυναικών . Είμαστε οι γυναίκες της Κύπρου .Κάθε ηλικίας,κάθε ..."
553,0,0,H Ελευθερία μετα από κάθε φωτογράφιση GNTMgr
554,0,0,Η Γαλλίδα παραδίδει εντατικά μαθήματα πεσιματικής kokkinopotami
555,1,0,"Προσωπικα, στ'αρχιδια μου κι ο Τσιπρας και το Κουλη . Θελω ομως να σας θυμησω, ποιος ΕΚΟΨΕ τα φαρμακα για τους ΚΑΡΚΙΝΟΠΑΘΕΙΣ: το Αδωνι !"
556,0,0,"Είναι πολύ δύσκολο να συνδυάσεις ύφος, πόζα, πτηνό πάνω σου . gntmgr"
557,0,0,Κάπως έτσι κάνουν και ολοι οι τριτοτεταρτοι πτωχοί που πάνε Μύκονο . gntmgr
558,1,1,AgriesMelisses μωρή Μυρσίνη ο αντρας σου ψοφολογα κι εσύ ξεματιζεσαι !
559,0,1,"Μαλάκες δεν είναι αστείο άλλο, ας ενδιαφερθεί κάποιος ."
560,0,0,Εγώ όταν φεύγει μία από τις ff gntmgr
561,0,0,αν υποψιαστώ ότι το πτώμα δεν είναι η Άννα και την ξαναψάχνουμε θα σας βρίσω ασχημα erwtasmeta
562,0,0,Ευτυχώς που η Δικαιοσύνη παραμένει στο ύψος της ... Σκίτσο του Ηλία Μακρή (22 .05 .19)
563,1,0,«Παρατράγουδα» με παπά και βουλευτή του ΣΥΡΙΖΑ στη Χίο: «Πάρε τα 30 αργύρια για τα οποία πούλησες τη Μακεδονία» ΣΥΡΙΖΑ_ξεφτιλες ΣΥΡΙΖΑ Εκλογές εκλογες2019
564,1,1,@USER ρε βλακα συριζαιε το ειπε μπροστα σε καμερες τον ακουσε ολη η ελλαδα αλλα εισαστε τοσο μαλακες γιαυτο σας συχαθηκε ο κοσμος εισαστε ολοι μπετοστοκοι ψευτες
565,0,0,"Λετε εσεις για την αννα, εγω τρελαινομαι οταν μιλαει η ασημινα gntmgr"
566,1,1,Εγω αμα ημουν γκομενα θα γουσταρα ή τους γυμνασμενους ή αυτους με τη κοιλαρα τους ντεμι τους λαπαδέ τους ουτε γυμναζομαι ουτε πουτσα μου ολα γιολο τι να τους κανω και να πηγαινουμε για σουβλακια και να μου πρηζουν το μουνι μη φαμε πολλες τηγανιτες πατατες;
567,0,0,"Για ιδιοκτητες μπαρ, εργαζομενους σε εστιαση κλπ, ειναι απανωτα τα χτυπηματα (νομος καπνισματος, ηχορρυπανση, ωραριο). Εδω ισχυει το συριζα θα λετε και θα κλαιτε . Θα πεσει μαυρο στον κουλη που θα παει συννεφο ΝΔ_θελατε"
568,0,0,Και εκει που εισαι μπανιο και βγαζεις φωτος για το ινσταγκραμ σκαει πλοκάμι να πουμε απο τρυπα τοιχου γιγαντιαια σαρανταποδαρουσα οκ αντιο .
569,0,0,"Αντε τωρα να ενημερωσουν Χρηστο, Ειρηνη και Νικο οτι ΒΡΕΘΗΚΕ ΝΕΚΡΗ Η ΑΝΝΑ . Erwtasmeta"
570,0,0,Πάντως η σειρά του Μπρατς όντως είναι πολύ όμορφη gntmgr
571,0,0,@USER Τι δεν καταλαβαίνεις; Είσαι φασίστας επειδή δε γουστάρεις τους φασιστες . Seems Legit .
572,1,1,@USER Τώρα φάγατε μια μεγάλη πουτσα το Ιούνιο θα σας γαμησου με
573,0,0,Ρε φέρτε την Καγιά να τους δείξει τη σωστή τσιρίδα την αυθεντική ... gntmgr
574,1,1,Αντε γαμησου ιταλη πουτανα
575,1,0,Ασημίνα είσαι πιο αχωνευτη από όλες τις αχωνευτες ολοκληρου του κοσμου gntmgr
576,0,0,Με λένε Λένα Ριζοπούλου κ ζω στην Αθήνα ...αλλά χτενιζομαι στην Τζαμάικα ... TheVoiceGR
577,0,0,Μελιτη στείλε στον αγύριστο τώρα την Κατια να σε χαρώ μικρή μου gynaikaxwrisonoma
578,0,0,XFactorGR είμαστε στο 4ο-5ο live κ ακόμα δεν έχω καταλάβει ποια είναι η ζωή κ ποια η κωνσταντινα
579,0,0,poweroflovegr Δώστε το έπαθλο στον Χουσεΐν .. . .. Τόσο καιρό τούς ανέχεται !
580,0,0,"@USER, έχει και χειρότερα: στο πρόγραμμα ΝΔ, του ανεπάγγελτου κληρονόμου,αναφέρουν πως για προσέλκυση επενδύσεων θ νομοθετήσουν το καθεστώς των Ειδικών_Οικονομικών_Ζωνών,με 1η ΕΟΖ στη ΘΡΑΚΗ και εργάτες,τους ΛΑΘΡΟ ! = ΑΠΟΚΟΠΉ_ΘΡΑΚΗΣ ; ΣΥΡΙΖΑ_προδότες ΝΔ_ξεφτίλες"
581,0,1,"Δωσε πόνο Μελίτη,ΔΙΏΞΕ την βρωμιάρα την Κάτια αυτό της αξίζει gynaikaxwrisonoma"
582,0,0,Σάββατο μόνο γυναίκες βγαίνουν;
583,0,0,Όταν είσαι σώγαμπρος και θέλεις να σε μάθουν στο χωριό ... ekloges εκλογές2019 Εκλογές
584,1,0,"Η Εμμανουέλα είναι τέρμα προστυχόφατσα με την καλή έννοια, ή είναι ιδέα μου; gntmgr"
585,1,0,Γωγω σταματα να κανεις το χαζοχαρουμενο κοριτσακι δεν ειναι χαριτωμενο πια 40αρισες ! shoppingstar
586,0,1,"@USER μη δίνεις σημασία στα φασισταριά Σεραφείμ, συνέχισε !"
587,1,1,@USER Μιλάς για τις αραβικές χώρες που πνίγονται στο πετρέλαιο . Μάλιστα . Θέλεις κ εσυ να βγαίνεις για καφέ εκεί κ να ακούς μουσική μόνο από τα ακουστικά σου κ οι γυναίκες να τρώνε ξύλο σπίτι κ να μένουν εκεί από ότι καταλαβαίνω . Άντε ρε γαμησου αρχιδι που ασχολούμαστε μαζί σου .
588,0,0,"Εντάξει Σκουλε, το καταλαβαμε οτι εχεις ψυχοκορη την Κατια, δεν χρειαζεται να το επιδεικνύεις gntmgr"
589,1,1,"Έχετε μια ευθύνη σε αυτό το μπουρδελο που λεγεται τηλεοραση . Ειστε υπευθυνοι για τον τροπο με τον οποιο συμπεριφερεστε . Απο τον Λιαγκα τιποτα δε περιμενουμε γιατι το bulling κ την καφριλα το χει επαγγελμα . Για τις ""κυριες"" όμως ..Καμία δικαιολογία Μια μέρα μετα mesimeri_skai"
590,0,0,Η Ιλντα εξελίσσεται σε μοντελαρα gntmgr
591,0,0,@USER Για να γινει αυτο που λες πρεπει να συντονιστουν οι ασπροι στις νικες τους ολοι ανεξαιρέτως ενω οι μαυροι εχουν παικτες να παρουν πανω τους το παιχνίδι
592,0,0,Δικασε η γλυκουλα gntmgr
593,1,1,@USER Αυτο ειναι καταντια . Ουτε για φτυσιμο αξιζεις . Σιχαμα .
594,1,1,gntmgr gntm πήγε το σκατό στον κώλο της Κάτιας και ξεκίνησε το γλυψιμο
595,1,1,"@USER Έχω γράψει ήδη . Δικαίωμά τους . Μαλάκες ναι,ακροδεξιούς όχι ."
596,1,1,@USER Αφού δεν μας εχεις στείλει στον διαολο πάλι καλα
597,0,1,"Αυτός τόσο καιρό στο poweroflovegr ,μόνο ένα επεισόδιο είδε τον εαυτό του . Ούτε αυτός δεν αντέχει την βλακεία τους . giatinparea"
598,0,0,Το πόδι δεν είναι στη σωστή θεση και το παπούτσι δε φαίνεται .. gntmgr στο λεω Εγώ κι ας είμαι ... κουλός
599,0,0,Έκανε το μεταπτυχιακό του στην Ελλάδα ο Ραούλ Μπράβο προτού ανοίξει τα φτερά του στην Ισπανία και κράτησε και καλές σχέσεις με τους καθηγητές του όπως φαίνεται . Απλά δεν υπολόγισε ότι στην Ισπανία δεν υπάρχουν χοντροί λιγνοι και σκελετοί που το έκαναν να φαίνεται εύκολο
600,0,0,Το σήκω φύγε απο το δωμάτιο δεν σε θέλουμε δεν ειναι μπουλινγκ . Παρότρυνση είναι Κατια ΝΟΤ gntmgr
601,0,0,Ε παιδιά εκεί στο star ... Έχετε λίγο gntm στην διαφήμιση σας ! gntmgr
602,0,0,@USER Σ ευχαριστω για τις ομορφες ευχες σου φιλη μου ! Να εισαι καλα !
603,0,0,@USER Σε ευχαριστώ πολύ να είσαι καλά καλή συνέχεια ότι και αν κάνεις !
604,1,1,@USER Σκατα στα μούτρα σας μαλακες
605,0,0,Οταν σου χτυπανε πεναλτι GNTMgr
606,0,0,Δεν εχω δει ποτέ και κανένα συναδελφε kalytera
607,0,0,Καληνύχτα . Πολύ Κυριακή για έναν άνθρωπο . Ένα σκληρό χαμόγελο στο πρόσωπο του κόσμου . Με κούρασε πολύ το πρόσωπο του κόσμου . Κι εσύ να είσαι ένα ποτήρι στο πάνω ράφι που δεν φτάνω .
608,1,1,"Δεν είστε φιλελεύθεροι, ακροδεξιά σκουπίδια είστε . ΝΔ_ξεφτιλες"
609,0,0,"...Κι η ποίηση, γυναίκα είναι . Θα ερωτευθεί παράφορα αυτόν που θα θελήσει εκείνη ..... Καμιά φορά ερήμην του . Κι εσύ που χρόνια την υπηρετείς και την λατρεύεις, παραμένεις θεατής και αναγνώστης . Άλλον έχρισε η Μούσα, Ποιητή να ακουστεί μες τους αιώνες . . Ρένα Γέρου_"
610,0,0,"Κατά τη συζήτηση που γίνεται για το ζήτημα της αντικατάστασης του πληθυσμού μας, τα κομμουνισταριά πολύ συχνά αναφέρουν τους Μικρασιάτες πρόσφυγες, γιατί νομίζουν πως ξεχνάμε ότι οι ίδιοι τους οδήγησαν στην προσφυγιά . μεταναστευτικο"
611,1,0,Κανονικα πρεπει να ντρεπεστε που τη φερατε παλι μεσα gntmgr
612,0,0,Κράξιμο στον Κούλη από τον κόσμο στην Τρίπολη . Δε μπορεί πλέον να κυκλοφορήσει ανάμεσα στους πολίτες χωρίς μπράβους . ΝΔ_ξεφτιλες
613,0,1,"@USER εεε μα είπαμε,αν δεν είσαι φασίστας,αμόρφωτος,υπάνθρωπος,δεν βρίσκεις δουλειά στα ΜΜΕ Κ ούτε θέση στην ΝΔ(νομίζω ο άντρας της έχει σχέση με ΝΔ)....."
614,0,0,Βέβαια ... Θα ήθελα να ξέρω πώς μια γυναίκα σαν την Μυρσίνη καταδείχθηκε να μείνει στο Διαφανί AgriesMelisses
615,0,0,"Χρηστάρα, πες στο φίλο σου, πριν αρχίσει να συμβουλεύει τι να κάνουμε εδώ οι έλληνες πολίτες με το σύνταγμα, με τη δικαιοσύνη, με το δικαίωμα ψήφου και με διάφορα άλλα, ΝΑ ΠΑΡΕΙ ΠΡΩΤΑ ΤΗΝ ΕΛΛΗΝΙΚΗ ΥΠΗΚΟΟΤΗΤΑ . Βρετανική έχει . Ξένος είναι, αλλοδαπός . ΚΑΙ ΝΑ ΠΛΗΡΩΝΕΙ ΕΔΩ ΦΟΡΟΥΣ ."
616,1,0,Ξεκαθαρα το στηνουν το πιατο στην τραπεζαρια κρυφα απο τους υπολοιπους για να ειναι σιγουροι οτι θα βγαλει πιατο το ορνιο . Ποσες φορες το γυρισατε το πλανο ρε MasterChefGR_Xeftiles μεχρι να το πετυχει η δικια σας; masterchefgr
617,0,0,Ας ελπίσουμε να φύγει σήμερα GNTM gntmgr gntm2
618,1,1,"Ρε παιδια δεν θελω να σας τρολλαρει ο μαλακας ο ναφυγειοΓεωργιου . Θα γυρισει σαν ονειρο,σαν αναμνηση ακομα και αν η μπατσινα β ειναι εγκυος . Μην λεμε μαλακιες . Δραματικη σειρα ειναι (ο Θεος να την κανει,η Βανα δεν μπορει),οχι επιστημονικης φαντασιας . tatouaz"
619,0,0,Έσπασε η καρδιά μου σε χίλια κομμάτια με τα αδέρφια του Γραικου ! Αν πάθαινε ποτέ κάτι τέτοιο η αδερφή μου θα αυτοκτονούσα fosstotounel
620,0,0,«Το κανεις επιτηδες» «Το χω κάνει και στις αλλες» ΤΙ ΒΛΕΠΟΥΜΕ ΡΕ ΜΑΛΑΚΑ; gntmgr
621,0,0,Ελεος με την προώθηση gntmgr
622,1,1,"@USER Το πράγμα δε σώζεται με ΑΚΟΜΑ έναν Γκαρντ, γιατί το ροτεισον μετά θέλει τεράστια αρχιδια που ο επαγγελματιας δεύτερος Κεμζουρα δεν έχει ."
623,0,1,@USER ζεις πριν 5 χρονια αυτα δεν υπαρχουν !εσυ εφοπλιστης ανθρωπος τραβα στα ιδιωτικα !ελα εφυγες εισαι εκτος τοπου κ χρονου πηγαινε να ταισεις το Μητσοτακεικο ξαναβγαλε κουταλες
624,0,0,Πείτε γρήγορα ....σε ποιο μαγαζί θα μαζευτούμε; Ποιο είναι ανοιχτό; gntmgr
625,1,1,"στο πυρ το εξώτερο,όλες σας .Τρισκατάρατες αιδοιοτραυματίες ! gntmgr"
626,0,0,Πώς να Είσαι πιο Χαρισματικός με τις Γυναίκες -
627,0,0,Μαρτινα μου εγω τη φιλεναδα σου την επαγγελματια την Κατια ειδα να παει να καθησει κατω . gntmgr
628,0,0,"@USER Δεν χρειάζεται . Έχουμε καταλάβει από την μέχρι τώρα πολιτική σας . Το σχέδιο φορολογουμε ότι υπάρχει και τα μοιράζουμε στα παιδιά μας και σε μέσω ΚΈΑ στους ρομά, μετανάστες κι αν περισσέψει σε κάνα κορόιδο ΤΕΛΕΙΩΣΑΤΕ ."
629,1,0,Και Μασεντονια σκετο και πάρτε και δυο κουβανους ... Προσφυγες . Γιναμε κρατος θαλαμηπολων των ΜΚΟ
630,0,0,Πάει ο ίλαρχος kokkinopotami
631,1,1,"όσο θα κλείνετε τα πεζοδρόμια με αυτοκίνητα και μηχανάκια εγώ θα πηδάω από πάνω και θα σας πατάω τα καπό τις σέλες και οτιδήποτε άλλο χρειαστεί, μαλάκες"
632,1,1,"@USER Είσαι χυδαίος ! Δικά μας είναι, ένα ελάχιστο από τα κλεμμένα ...σα δε ντρέπεσαι πληρωμένο ζαιοτρολ . Στους γονείς σου και τους παππούδες σου να τα πεις αυτά καθίκι !"
633,1,1,@USER Κάτι τέτοιοι μαλακες ικανοποιούν το κόμπλεξ τους με το να πληγωνουν ανθρώπους που πραγματικά δεν τους αξίζουν .
634,0,1,Πάει το παιδι το χάνουμε θα τον ρουφήξει η λυσσάρα . erwtasmeta
635,1,0,ΚΛΑΜΑ με Κεισι που κοροϊδεύει Μαρτίνα οτι μοιάζει με ροφό Gntm GntmGr
636,1,1,Κανονικά η κυβέρνηση δεν έπρεπε να συστήσει επιτροπή με Πρόεδρο τον ΜΑΡΔΑ για επαφές με τους πρόσφυγες μετανάστες (όπως τους λένε) σχετικά με τις Επενδύσεις που έχουν σκοπό να κάνουν; Του αξίζει ένα τέτοιο χουνέρι του ηλίθιου .
637,0,0,Χριστοπουλου τελειο μαλλι kalytera
638,0,0,Ρε γυναίκα κάνε τά κεφτεδάκια λίγο πιο μεγάλα έφαγα 42 για να χορτάσω Μπιφτέκια ήταν
639,1,1,"@USER Ναι, ποναει το καβλι μου . Με εχει ξεζουμισει η καριολα η μανα σου"
640,0,0,Μουρινολ GNTMgr
641,1,1,@USER Εισαι και χαζός γιατρε εκτος απο κομμουνιστής
642,0,0,xfactorgr αυτό το τραγούδι πηγαίνει περισσότερο στη Λίλα από αυτό που είπε στο διαγωνιστικό κομμάτι
643,1,1,Ρε Κάτια μην χαίρεσαι τόσο . .. πόση ψευτιά αυτή η κοπέλα gntmgr
644,0,0,Ας μου πει κάποιος με ποια λογική τραγουδάνε όπερα; υπάρχει περίπτωση να κάνουν καριέρα στην Ελλάδα;TheVoiceGR
645,0,0,Η πρώτη πραγματική Ελληνίδα MasterChef μαγείρεψε τραχανά στον τελικό και εμείς εδώ με τραγικά φαγητά φλούδες ψαριού και φουμαρα . Τρομάρα μας . MasterChefGR_Xeftiles
646,1,1,"Χατζηγεωργίου αγόρι μου, είσαι παντελώς άσχετος με το τέννις και λες όλο μαλακίες ! Σταμάτα να αναλύεις κάθε πόντο . Tsitsipas"
647,0,0,"Εισαι τυχερή,γτ είσαι όμορφη,ερωτεύσιμη,κ έξυπνη ...γι'αυτό κ ζηλευτή για τον σύζυγο .Τέτοιο συνδιασμό δεν τν πατάς !"
